,Retranslation
38,"['    MusicPiece(SymphonyNo9) ::: Symphony No. 9 is a music piece.', '    ∀x (Composer(x) → Writes(x)) ::: Composers write music pieces.', '    Writes(Beethoven, SymphonyNo9) ::: Beethoven wrote Symphony No. 9.', '    Premiered(ViennaMusicSociety, SymphonyNo9) ::: Vienna Music Society premiered Symphony No. 9.', '    Orchestra(ViennaMusicSociety) ::: Vienna Music Society is an orchestra.', '    Leads(Beethoven, ViennaMusicSociety) ::: Beethoven leads the Vienna Music Society.', '    ∀x (Orchestra(x) → ∃y (Conductor(y) ∧ Leads(y, x))) ::: Orchestras are led by conductors.']"
39,"[""    ∀x (Style(x) ∧ Adores(Max, x) ∧ ZahaHadidStyle(x) → InterestingGeometry(x)) ::: All of Zaha Hadid's design styles that Max adores have interesting geometries."", '    ∀x (BrutalistBuilding(x) ∧ Adores(Max, x) → ¬InterestingGeometry(x)) ::: No brutalist buildings that Max adores have interesting', ""    ∀x (Adores(Max, x) → (ZahaHadidStyle(x) ∨ KellyWearstlerStyle(x))) ::: Every style that Max adores is either Zaha Hadid's design style or Kelly Wearstell's design style. "", ""    ∀x (Adores(Max, x) ∧ KellyWearstlerStyle(x) → Evocative(x)) ::: All of Kelly Wearstler's design styles that Max adores are evocative."", '    ∀x (Adores(Max, x) ∧ KellyWearstlerStyle(x) → Dreamy(x)) ::: All of design styles that Max adores are dreamy.', '    ∀x (Adores(Max, x) ∧ InterestingGeometry(x) → (BrutalistBuilding(x) ∧ Evocative(x))) ::: If a design by Max that he adores has interesting geometries, then the design is a unist building and evocative.']"
40,"[""    ∀x (Style(x) ∧ Adores(Max, x) ∧ ZahaHadidStyle(x) → InterestingGeometry(x)) ::: All of Zaha Hadid's design styles that Max adores have interesting geometries."", '    ∀x (BrutalistBuilding(x) ∧ Adores(Max, x) → ¬InterestingGeometry(x)) ::: No brutalist buildings that Max adores have interesting', ""    ∀x (Adores(Max, x) → (ZahaHadidStyle(x) ∨ KellyWearstlerStyle(x))) ::: Every style that Max adores is either Zaha Hadid's design style or Kelly Wearstell's design style. "", ""    ∀x (Adores(Max, x) ∧ KellyWearstlerStyle(x) → Evocative(x)) ::: All of Kelly Wearstler's design styles that Max adores are evocative."", '    ∀x (Adores(Max, x) ∧ KellyWearstlerStyle(x) → Dreamy(x)) ::: All of design styles that Max adores are dreamy.', '    ∀x (Adores(Max, x) ∧ InterestingGeometry(x) → (BrutalistBuilding(x) ∧ Evocative(x))) ::: If a design by Max that he adores has interesting geometries, then the design is a unist building and evocative.']"
41,"[""    ∀x (Style(x) ∧ Adores(Max, x) ∧ ZahaHadidStyle(x) → InterestingGeometry(x)) ::: All of Zaha Hadid's design styles that Max adores have interesting geometries."", '    ∀x (BrutalistBuilding(x) ∧ Adores(Max, x) → ¬InterestingGeometry(x)) ::: No brutalist buildings that Max adores have interesting', ""    ∀x (Adores(Max, x) → (ZahaHadidStyle(x) ∨ KellyWearstlerStyle(x))) ::: Every style that Max adores is either Zaha Hadid's design style or Kelly Wearstell's design style. "", ""    ∀x (Adores(Max, x) ∧ KellyWearstlerStyle(x) → Evocative(x)) ::: All of Kelly Wearstler's design styles that Max adores are evocative."", '    ∀x (Adores(Max, x) ∧ KellyWearstlerStyle(x) → Dreamy(x)) ::: All of design styles that Max adores are dreamy.', '    ∀x (Adores(Max, x) ∧ InterestingGeometry(x) → (BrutalistBuilding(x) ∧ Evocative(x))) ::: If a design by Max that he adores has interesting geometries, then the design is a unist building and evocative.']"
42,"[""    ∀x (RankedHighly(x) → ActivePlayer(x)) ::: If someone is ranked highly by the Women's Tennis Association, then they are one of the knowledge base."", '    ∀x (LostToIgaŚwiątek(x) → RankedHighly(x)) ::: Everyone who lost to Iga Świątek at Roland Garros 2ary.', '    ∀x (FemalePlayer(x) → LostToIgaŚwiątek(x)) ::: All female tennis players at Roland Garros 2022 lost to Iga Świątek.', '    ∀x (TennisPlayer(x) → (FemalePlayer(x) ∨ MalePlayer(x))) ::: All tennis players at Roland Garros 2022 are either female or male.', '    ∀x (MalePlayer(x) → LostToRafaelNadal(x)) ::: All male tennis players at Roland Garros in 2022 lost to Rafael Nadal.', ""    (RankedHighly(CocoGauff) ∨ LostToRafaelNadal(CocoGauff)) → ¬MalePlayer(CocoGauff) ::: If Coco Gauff is ranked highly by the Women's Tennis Association or lost to Rafael Nadal, then Coco Gauff is not a male tennis player at Roland Garros 2022."", '    AtRolandGarros2022(CocoGauff) ::: Coco Gauff is at Roland Garros 2022.']"
43,"[""    ∀x (RankedHighly(x) → ActivePlayer(x)) ::: If someone is ranked highly by the Women's Tennis Association, then they are one of the knowledge base."", '    ∀x (LostToIgaŚwiątek(x) → RankedHighly(x)) ::: Everyone who lost to Iga Świątek at Roland Garros 2ary.', '    ∀x (FemalePlayer(x) → LostToIgaŚwiątek(x)) ::: All female tennis players at Roland Garros 2022 lost to Iga Świątek.', '    ∀x (TennisPlayer(x) → (FemalePlayer(x) ∨ MalePlayer(x))) ::: All tennis players at Roland Garros 2022 are either female or male.', '    ∀x (MalePlayer(x) → LostToRafaelNadal(x)) ::: All male tennis players at Roland Garros in 2022 lost to Rafael Nadal.', ""    (RankedHighly(CocoGauff) ∨ LostToRafaelNadal(CocoGauff)) → ¬MalePlayer(CocoGauff) ::: If Coco Gauff is ranked highly by the Women's Tennis Association or lost to Rafael Nadal, then Coco Gauff is not a male tennis player at Roland Garros 2022."", '    AtRolandGarros2022(CocoGauff) ::: Coco Gauff is at Roland Garros 2022.']"
44,"[""    ∀x (RankedHighly(x) → ActivePlayer(x)) ::: If someone is ranked highly by the Women's Tennis Association, then they are one of the knowledge base."", '    ∀x (LostToIgaŚwiątek(x) → RankedHighly(x)) ::: Everyone who lost to Iga Świątek at Roland Garros 2ary.', '    ∀x (FemalePlayer(x) → LostToIgaŚwiątek(x)) ::: All female tennis players at Roland Garros 2022 lost to Iga Świątek.', '    ∀x (TennisPlayer(x) → (FemalePlayer(x) ∨ MalePlayer(x))) ::: All tennis players at Roland Garros 2022 are either female or male.', '    ∀x (MalePlayer(x) → LostToRafaelNadal(x)) ::: All male tennis players at Roland Garros in 2022 lost to Rafael Nadal.', ""    (RankedHighly(CocoGauff) ∨ LostToRafaelNadal(CocoGauff)) → ¬MalePlayer(CocoGauff) ::: If Coco Gauff is ranked highly by the Women's Tennis Association or lost to Rafael Nadal, then Coco Gauff is not a male tennis player at Roland Garros 2022."", '    AtRolandGarros2022(CocoGauff) ::: Coco Gauff is at Roland Garros 2022.']"
45,"['    ∀x (Cat(x) → Mammal(x)) ::: All cats are mammals.', '    ∃x (Pet(x) ∧ ¬Mammal(x)) ::: Some pets are not mammals.']"
46,"['    ∀x (Student(x) ∧ WantsLongVacation(x) → FavoriteSeason(x, Summer)) ::: All students who want to have a long vacation have summer as their favorite season.', ""    FavoriteSeason(Emma, Summer) ::: Emma's favorite season is summer."", ""    ¬(FavoriteSeason(Mia, Summer) ↔ FavoriteSeason(Emma, Summer)) ::: Mia's favorite season is not the same as Emma's. "", '    WantsLongVacation(James) ::: James wants to about a long vacation.']"
47,"['    ∀x (Student(x) ∧ WantsLongVacation(x) → FavoriteSeason(x, Summer)) ::: All students who want to have a long vacation have summer as their favorite season.', ""    FavoriteSeason(Emma, Summer) ::: Emma's favorite season is summer."", ""    ¬(FavoriteSeason(Mia, Summer) ↔ FavoriteSeason(Emma, Summer)) ::: Mia's favorite season is not the same as Emma's. "", '    WantsLongVacation(James) ::: James wants to about a long vacation.']"
48,"['    ∀x (DigitalMedia(x) → ¬AnalogMedia(x)) ::: No digital media are analog.', '    ∀x (PrintedText(x) → AnalogMedia(x)) ::: Every printed text is analog media.', '    ∀x (StreamingService(x) → DigitalMedia(x)) ::: All streaming services are digital media.', '    ∀x (HardcoverBook(x) → PrintedText(x)) ::: If an object is a hardcover book, then it is defined as printed text.', '    StreamingService(1984) → HardcoverBook(19 ⊕ 84) ::: If 1984 is a streaming service, then 1984 is a hardcover book.']"
49,"['    ∀x (DigitalMedia(x) → ¬AnalogMedia(x)) ::: No digital media are analog.', '    ∀x (PrintedText(x) → AnalogMedia(x)) ::: Every printed text is analog media.', '    ∀x (StreamingService(x) → DigitalMedia(x)) ::: All streaming services are digital media.', '    ∀x (HardcoverBook(x) → PrintedText(x)) ::: If an object is a hardcover book, then it is defined as printed text.', '    StreamingService(1984) → HardcoverBook(19 ⊕ 84) ::: If 1984 is a streaming service, then 1984 is a hardcover book.']"
50,"['    ∀x (DigitalMedia(x) → ¬AnalogMedia(x)) ::: No digital media are analog.', '    ∀x (PrintedText(x) → AnalogMedia(x)) ::: Every printed text is analog media.', '    ∀x (StreamingService(x) → DigitalMedia(x)) ::: All streaming services are digital media.', '    ∀x (HardcoverBook(x) → PrintedText(x)) ::: If an object is a hardcover book, then it is defined as printed text.', '    StreamingService(1984) → HardcoverBook(19 ⊕ 84) ::: If 1984 is a streaming service, then 1984 is a hardcover book.']"
51,"['    ∀x (Romance(x) → IndoEuropean(x)) ::: All Romance languages are Indo-European languages.', '    ∀x (Romance(x) → LanguageFamily(x)) ::: Romance languages are a language family.', '    ∀x ∀y (LanguageFamily(x) ∧ LanguageFamily(y) ∧ x ≠ y → Related(x, y)) ::: All languages within a language family are related to', '    ∀x (French(x) ∧ Spanish(x)) ::: French and Spanish are both Romance languages.', '    ∀x (German(x) ∧ Related(x, Spanish)) ::: German is related to Spanish.', '    ∀x (Basque(x) ∧ ¬∃y (Related(x, y))) ::: Basque is not related to any other language.']"
52,"['    ∀x (Romance(x) → IndoEuropean(x)) ::: All Romance languages are Indo-European languages.', '    ∀x (Romance(x) → LanguageFamily(x)) ::: Romance languages are a language family.', '    ∀x ∀y (LanguageFamily(x) ∧ LanguageFamily(y) ∧ x ≠ y → Related(x, y)) ::: All languages within a language family are related to', '    ∀x (French(x) ∧ Spanish(x)) ::: French and Spanish are both Romance languages.', '    ∀x (German(x) ∧ Related(x, Spanish)) ::: German is related to Spanish.', '    ∀x (Basque(x) ∧ ¬∃y (Related(x, y))) ::: Basque is not related to any other language.']"
53,"['    ∀x (Romance(x) → IndoEuropean(x)) ::: All Romance languages are Indo-European languages.', '    ∀x (Romance(x) → LanguageFamily(x)) ::: Romance languages are a language family.', '    ∀x ∀y (LanguageFamily(x) ∧ LanguageFamily(y) ∧ x ≠ y → Related(x, y)) ::: All languages within a language family are related to', '    ∀x (French(x) ∧ Spanish(x)) ::: French and Spanish are both Romance languages.', '    ∀x (German(x) ∧ Related(x, Spanish)) ::: German is related to Spanish.', '    ∀x (Basque(x) ∧ ¬∃y (Related(x, y))) ::: Basque is not related to any other language.']"
54,"['    Striker(robert_lewandowski) ::: Robert Lewandowski is a striker.', '    ∀x (Striker(x) → SoccerPlayer(x)) ::: Strikers are soccer players.', '    Left(robert_lewandowski, bayern_munchen) ::: Robert Lewandowski left Bayern Munchen.', '    ∀x (Player(x) ∧ Left(x, y) → ¬PlayFor(x, y)) ::: If a player leaves a team they no longer play for that team.']"
55,"['    Striker(robert_lewandowski) ::: Robert Lewandowski is a striker.', '    ∀x (Striker(x) → SoccerPlayer(x)) ::: Strikers are soccer players.', '    Left(robert_lewandowski, bayern_munchen) ::: Robert Lewandowski left Bayern Munchen.', '    ∀x (Player(x) ∧ Left(x, y) → ¬PlayFor(x, y)) ::: If a player leaves a team they no longer play for that team.']"
56,"['    Striker(robert_lewandowski) ::: Robert Lewandowski is a striker.', '    ∀x (Striker(x) → SoccerPlayer(x)) ::: Strikers are soccer players.', '    Left(robert_lewandowski, bayern_munchen) ::: Robert Lewandowski left Bayern Munchen.', '    ∀x (Player(x) ∧ Left(x, y) → ¬PlayFor(x, y)) ::: If a player leaves a team they no longer play for that team.']"
57,"['1. `City(Billings) ∧ InState(Billings, Montana) ∧ InState(Montana, U.S.)`', '2. `∀x (City(x) ∧ InState(x, Montana) → (x = Butte ∨ x = Helena ∨ x = Missoula))`', '3. `City(WhiteSulphurSprings) ∧ City(Butte) ∧ ∃s (InState(WhiteSulphurSprings, s) ∧ InState(Butte, s))`', '4. `¬InState(StPierre, Montana)`', '5. `∀x (City(x) ∧ InState(x, Butte) → ¬InState(x, StPierre))`']"
58,"['1. `City(Billings) ∧ InState(Billings, Montana) ∧ InState(Montana, U.S.)`', '2. `∀x (City(x) ∧ InState(x, Montana) → (x = Butte ∨ x = Helena ∨ x = Missoula))`', '3. `City(WhiteSulphurSprings) ∧ City(Butte) ∧ ∃s (InState(WhiteSulphurSprings, s) ∧ InState(Butte, s))`', '4. `¬InState(StPierre, Montana)`', '5. `∀x (City(x) ∧ InState(x, Butte) → ¬InState(x, StPierre))`']"
59,"['1. `City(Billings) ∧ InState(Billings, Montana) ∧ InState(Montana, U.S.)`', '2. `∀x (City(x) ∧ InState(x, Montana) → (x = Butte ∨ x = Helena ∨ x = Missoula))`', '3. `City(WhiteSulphurSprings) ∧ City(Butte) ∧ ∃s (InState(WhiteSulphurSprings, s) ∧ InState(Butte, s))`', '4. `¬InState(StPierre, Montana)`', '5. `∀x (City(x) ∧ InState(x, Butte) → ¬InState(x, StPierre))`']"
60,"['    ∀x (InternationalStudent(x) ∧ InUS(x) → (HasVisa(x, F1) ∨ HasVisa(x, J1))) ::: International students in the US have either an F1 visa or a J1 visa.', '    ∀x (InternationalStudent(x) ∧ InUS(x) ∧ HasVisa(x, F1) ∧ WantsToWork(x) → (ApplyForCPT(x) ∨ ApplyForOPT(x))) ::: An international student in the US with an F1 visa needs to apply for CPT or OPT if the student wants to work in the US.', '    InternationalStudent(mike) ∧ InUS(mike) ::: Mike is an international student.', '    WantsToWork(mike) → ApplyForCPT(mike) ::: Mike needs to apply for Cpt if he wants to work in the NL Premises:']"
61,"['    ∀x (InternationalStudent(x) ∧ InUS(x) → (HasVisa(x, F1) ∨ HasVisa(x, J1))) ::: International students in the US have either an F1 visa or a J1 visa.', '    ∀x (InternationalStudent(x) ∧ InUS(x) ∧ HasVisa(x, F1) ∧ WantsToWork(x) → (ApplyForCPT(x) ∨ ApplyForOPT(x))) ::: An international student in the US with an F1 visa needs to apply for CPT or OPT if the student wants to work in the US.', '    InternationalStudent(mike) ∧ InUS(mike) ::: Mike is an international student.', '    WantsToWork(mike) → ApplyForCPT(mike) ::: Mike needs to apply for Cpt if he wants to work in the NL Premises:']"
62,"['    ∀x (BrownSwiss(x) → Cow(x)) ::: All Brown Swiss cattle are cows.', '    ∃x (Pet(x) ∧ BrownSwiss(x)) ::: Some pets are Brown Swiss Cattle.', '    ∀x (Cow(x) → Domesticated(x)) ::: All cows are domesticated animals.', '    ∀x (Alligator(x) → ¬Domesticated(x)) ::: Alligators are not domesticated animals.', '    Alligator(ted) ::: Ted is an alligator.']"
63,"['    ∀x (BrownSwiss(x) → Cow(x)) ::: All Brown Swiss cattle are cows.', '    ∃x (Pet(x) ∧ BrownSwiss(x)) ::: Some pets are Brown Swiss Cattle.', '    ∀x (Cow(x) → Domesticated(x)) ::: All cows are domesticated animals.', '    ∀x (Alligator(x) → ¬Domesticated(x)) ::: Alligators are not domesticated animals.', '    Alligator(ted) ::: Ted is an alligator.']"
64,"['    ∀x (BrownSwiss(x) → Cow(x)) ::: All Brown Swiss cattle are cows.', '    ∃x (Pet(x) ∧ BrownSwiss(x)) ::: Some pets are Brown Swiss Cattle.', '    ∀x (Cow(x) → Domesticated(x)) ::: All cows are domesticated animals.', '    ∀x (Alligator(x) → ¬Domesticated(x)) ::: Alligators are not domesticated animals.', '    Alligator(ted) ::: Ted is an alligator.']"
65,"['    PrivateIvyLeagueResearchUniversity(yale) ::: Yale University is a private Ivy League research university.', '    MovedTo(yale, newhaven, 1716) ::: Yale University moved to New Haven in 1716.', ""    Endowment(yale, 42.3 billion) ::: Yale University's endowment was valued at $42.3 billion."", '    ListOfResidentialColleges(yale, [benjaminfranklin, berkeley, branford, davenport, ezrastiles, gracehopper, jonathanedwards, morse, paulimurray, pierson, saybrook, silliman, timothyd Dwight, trumbull]) ::: A list of residential colleges at Yale: Benjamin Franklin College, Berkeley College, Branford...']"
66,"['    PrivateIvyLeagueResearchUniversity(yale) ::: Yale University is a private Ivy League research university.', '    MovedTo(yale, newhaven, 1716) ::: Yale University moved to New Haven in 1716.', ""    Endowment(yale, 42.3 billion) ::: Yale University's endowment was valued at $42.3 billion."", '    ListOfResidentialColleges(yale, [benjaminfranklin, berkeley, branford, davenport, ezrastiles, gracehopper, jonathanedwards, morse, paulimurray, pierson, saybrook, silliman, timothyd Dwight, trumbull]) ::: A list of residential colleges at Yale: Benjamin Franklin College, Berkeley College, Branford...']"
67,"['    PrivateIvyLeagueResearchUniversity(yale) ::: Yale University is a private Ivy League research university.', '    MovedTo(yale, newhaven, 1716) ::: Yale University moved to New Haven in 1716.', ""    Endowment(yale, 42.3 billion) ::: Yale University's endowment was valued at $42.3 billion."", '    ListOfResidentialColleges(yale, [benjaminfranklin, berkeley, branford, davenport, ezrastiles, gracehopper, jonathanedwards, morse, paulimurray, pierson, saybrook, silliman, timothyd Dwight, trumbull]) ::: A list of residential colleges at Yale: Benjamin Franklin College, Berkeley College, Branford...']"
68,"[""    Badults is a British Sitcom series starring members of Pappy's."", '    Badults was piloted in July 2013 on BBC Three.', '    The Working title ""The Secret Dude Society"" was used for Badults.', '    Andrew Collins was the script editor for Badualts.']"
69,"[""    Badults is a British Sitcom series starring members of Pappy's."", '    Badults was piloted in July 2013 on BBC Three.', '    The Working title ""The Secret Dude Society"" was used for Badults.', '    Andrew Collins was the script editor for Bad treated as atomic facts.']"
70,"['    ∀x (GrowthStock(x) → BuyForProfit(x)) ::: All growth stocks are bought to earn profits from rapid price appreciation.', '    ∀x (BuyForProfit(x) → ¬SuitableForRetirementFund(x)) ::: If the stock price is bought to earn profits from rapid price appreciation, then it is more suitable for a retirement fund.', '    ∃x (GrowthStock(x)) ::: Some stocks are growth stocks.', '    ∀x (MatureStock(x) → SuitableForRetirementFund(x)) ::: All mature stocks are suitable for a natural retirement fund.', '    MatureStock(KO) ::: KO is a mature stock.']"
71,"['    ∀x (GrowthStock(x) → BuyForProfit(x)) ::: All growth stocks are bought to earn profits from rapid price appreciation.', '    ∀x (BuyForProfit(x) → ¬SuitableForRetirementFund(x)) ::: If the stock price is bought to earn profits from rapid price appreciation, then it is more suitable for a retirement fund.', '    ∃x (GrowthStock(x)) ::: Some stocks are growth stocks.', '    ∀x (MatureStock(x) → SuitableForRetirementFund(x)) ::: All mature stocks are suitable for a natural retirement fund.', '    MatureStock(KO) ::: KO is a mature stock.']"
72,"['    ∀x (GrowthStock(x) → BuyForProfit(x)) ::: All growth stocks are bought to earn profits from rapid price appreciation.', '    ∀x (BuyForProfit(x) → ¬SuitableForRetirementFund(x)) ::: If the stock price is bought to earn profits from rapid price appreciation, then it is more suitable for a retirement fund.', '    ∃x (GrowthStock(x)) ::: Some stocks are growth stocks.', '    ∀x (MatureStock(x) → SuitableForRetirementFund(x)) ::: All mature stocks are suitable for a natural retirement fund.', '    MatureStock(KO) ::: KO is a mature stock.']"
73,"['    ∀x (Plate(x) ∧ InIstanbul(x) → BeginsWith34(x)) ::: All vehicle registration plates in Istanbul begin with the number 34.', '    ∀x (Plate(x) ∧ ¬BeginsWith34(x) → ¬InIstanbul(x)) ::: Plates that do not begin with the vehicle registration plates in Istanbul.', ""    Plate(joe) ∧ InIstanbul(joe) ::: Joe's vehicle registration plate is from Istanbul. "", ""    Plate(tom) ∧ BeginsWith35(tom) ::: Tom's license plate begins with the number 35. "", '    BeginsWith35(x) → ¬BeginsWith34(x) ::: If a license plate begins with the number 35, then it does not begin with the number 34.']"
74,"['    ∀x (Plate(x) ∧ InIstanbul(x) → BeginsWith34(x)) ::: All vehicle registration plates in Istanbul begin with the number 34.', '    ∀x (Plate(x) ∧ ¬BeginsWith34(x) → ¬InIstanbul(x)) ::: Plates that do not begin with the vehicle registration plates in Istanbul.', ""    Plate(joe) ∧ InIstanbul(joe) ::: Joe's vehicle registration plate is from Istanbul. "", ""    Plate(tom) ∧ BeginsWith35(tom) ::: Tom's license plate begins with the number 35. "", '    BeginsWith35(x) → ¬BeginsWith34(x) ::: If a license plate begins with the number 35, then it does not begin with the number 34.']"
75,"[""    ∀x (At(x, Mary's School) ∧ WorksInStudentJob(x) → NeedsMoney(x)) ::: If people at Mary's school work in student jobs on campus, then they need to material to help pay for their college tuition."", ""    ∀x (At(x, Mary's School) ∧ OrdersTakeout(x) → WorksInStudentJob(x)) ::: If people at Mary's style at Mary's school order takeout frequently in college, then they work in student jobs on campus."", ""    ∀x (At(x, Mary's School) → (OrdersTakeout(x) ∨ (EnjoysDiningHallMeals(x) ∧ Recipes(x)))) ::: People at Mary's school order takeout frequently in college or enjoy the dining hall meals and recipes."", ""    ∀x (At(x, Mary's School) ∧ EnjoysDiningHallMeals(x) → ¬PickyEater(x)) ::: If people at Mary's school enjoy the universally quantified recipes, then they are not picky eaters."", ""    ∀x (At(x, Mary's School) ∧ EnjoysDiningHallMeals(x) → SpendsTimeEating(x)) ::: If people at Mary's school enjoy the dining hall meals and recipes, then they spend a lot of their time eating and catching up with friends in the campus dining halls."", ""    At(Hannah, Mary's School) ::: Hannah is at Mary's school."", '    WorksInStudentJob(Hannah) ∧ (NeedsMoney(Hannah) → (¬PickyEater(Hannah) ∧ ¬NeedsMoney(Hannah))) ::: Hannah works in student jobs on campus and if she needs to earn money to help pay for her college tuition, then she is neither picky nor needs to earn money to help pay for her college tuition.']"
76,"[""    ∀x (At(x, Mary's School) ∧ WorksInStudentJob(x) → NeedsMoney(x)) ::: If people at Mary's school work in student jobs on campus, then they need to material to help pay for their college tuition."", ""    ∀x (At(x, Mary's School) ∧ OrdersTakeout(x) → WorksInStudentJob(x)) ::: If people at Mary's style at Mary's school order takeout frequently in college, then they work in student jobs on campus."", ""    ∀x (At(x, Mary's School) → (OrdersTakeout(x) ∨ (EnjoysDiningHallMeals(x) ∧ Recipes(x)))) ::: People at Mary's school order takeout frequently in college or enjoy the dining hall meals and recipes."", ""    ∀x (At(x, Mary's School) ∧ EnjoysDiningHallMeals(x) → ¬PickyEater(x)) ::: If people at Mary's school enjoy the universally quantified recipes, then they are not picky eaters."", ""    ∀x (At(x, Mary's School) ∧ EnjoysDiningHallMeals(x) → SpendsTimeEating(x)) ::: If people at Mary's school enjoy the dining hall meals and recipes, then they spend a lot of their time eating and catching up with friends in the campus dining halls."", ""    At(Hannah, Mary's School) ::: Hannah is at Mary's school."", '    WorksInStudentJob(Hannah) ∧ (NeedsMoney(Hannah) → (¬PickyEater(Hannah) ∧ ¬NeedsMoney(Hannah))) ::: Hannah works in student jobs on campus and if she needs to earn money to help pay for her college tuition, then she is neither picky nor needs to earn money to help pay for her college tuition.']"
77,"[""    ∀x (At(x, Mary's School) ∧ WorksInStudentJob(x) → NeedsMoney(x)) ::: If people at Mary's school work in student jobs on campus, then they need to material to help pay for their college tuition."", ""    ∀x (At(x, Mary's School) ∧ OrdersTakeout(x) → WorksInStudentJob(x)) ::: If people at Mary's style at Mary's school order takeout frequently in college, then they work in student jobs on campus."", ""    ∀x (At(x, Mary's School) → (OrdersTakeout(x) ∨ (EnjoysDiningHallMeals(x) ∧ Recipes(x)))) ::: People at Mary's school order takeout frequently in college or enjoy the dining hall meals and recipes."", ""    ∀x (At(x, Mary's School) ∧ EnjoysDiningHallMeals(x) → ¬PickyEater(x)) ::: If people at Mary's school enjoy the universally quantified recipes, then they are not picky eaters."", ""    ∀x (At(x, Mary's School) ∧ EnjoysDiningHallMeals(x) → SpendsTimeEating(x)) ::: If people at Mary's school enjoy the dining hall meals and recipes, then they spend a lot of their time eating and catching up with friends in the campus dining halls."", ""    At(Hannah, Mary's School) ::: Hannah is at Mary's school."", '    WorksInStudentJob(Hannah) ∧ (NeedsMoney(Hannah) → (¬PickyEater(Hannah) ∧ ¬NeedsMoney(Hannah))) ::: Hannah works in student jobs on campus and if she needs to earn money to help pay for her college tuition, then she is neither picky nor needs to earn money to help pay for her college tuition.']"
78,"['    ∀x (BakedSweets(x) → ¬Spicy(x)) ::: No baked sweets are spicy.', '    ∀x (Cupcake(x) → BakedSweets(x)) ::: All cupcakes are baked sweets.', '    ∀x (MalaHotpot(x) → Spicy(x)) ::: All mala hotpots are spicy.', '    ∀x (BakedByMelissa(x) → Cupcake(x)) ::: All products from Baked by Melissa are cupcakes.', '    ∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x))) ::: Dried Thai chilies are spicy or mala hotpoids or not baked sweets.']"
79,"['    ∀x (BakedSweets(x) → ¬Spicy(x)) ::: No baked sweets are spicy.', '    ∀x (Cupcake(x) → BakedSweets(x)) ::: All cupcakes are baked sweets.', '    ∀x (MalaHotpot(x) → Spicy(x)) ::: All mala hotpots are spicy.', '    ∀x (BakedByMelissa(x) → Cupcake(x)) ::: All products from Baked by Melissa are cupcakes.', '    ∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x))) ::: Dried Thai chilies are spicy or mala hotpoids or not baked sweets.']"
80,"['    ∀x (BakedSweets(x) → ¬Spicy(x)) ::: No baked sweets are spicy.', '    ∀x (Cupcake(x) → BakedSweets(x)) ::: All cupcakes are baked sweets.', '    ∀x (MalaHotpot(x) → Spicy(x)) ::: All mala hotpots are spicy.', '    ∀x (BakedByMelissa(x) → Cupcake(x)) ::: All products from Baked by Melissa are cupcakes.', '    ∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x))) ::: Dried Thai chilies are spicy or mala hotpoids or not baked sweets.']"
81,"['    ∀x (BakedSweets(x) → ¬Spicy(x)) ::: No baked sweets are spicy.', '    ∀x (Cupcake(x) → BakedSweets(x)) ::: All cupcakes are baked sweets.', '    ∀x (MalaHotpot(x) → Spicy(x)) ::: All mala hotpots are spicy.', '    ∀x (BakedByMelissa(x) → Cupcake(x)) ::: All products from Baked by Melissa are cupcakes.', '    ∀x (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x)) ::: Dried Thai chilies are spicy or mala hotpodes or not baked sweets.']"
82,"['    ∀x (BakedSweets(x) → ¬Spicy(x)) ::: No baked sweets are spicy.', '    ∀x (Cupcake(x) → BakedSweets(x)) ::: All cupcakes are baked sweets.', '    ∀x (MalaHotpot(x) → Spicy(x)) ::: All mala hotpots are spicy.', '    ∀x (BakedByMelissa(x) → Cupcake(x)) ::: All products from Baked by Melissa are cupcakes.', '    ∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x))) ::: Dried Thai chilies are spicy or mala hotpoids or not baked sweets.']"
83,"['    ∀x (Listed(x) → ¬ManyNegativeReviews(x)) ::: If a restaurant is listed in Yelp’s recommendations, then the restaurant has not received many negative reviews.', '    ∀x (Rating(x) > 4 → Listed(x)) ::: All restaurants with a relation greater than four are listed in Yelp’s recommendations.', '    ∃x (¬TakeOut(x) ∧ ManyNegativeReviews(x)) ::: Some restaurants that do not provide take-out service receive many negative reviews.', '    ∀x (Popular(x) → Rating(x) > 4) ::: All restaurants that are popular among local residents have ratings greater than four.', '    (Rating(HamdenPlazaSubway) > 4) ∨ Popular(HamdenPlazaSubway) ::: The Hamden Plaza Subway store has a rating greater than four, or it is popular among local residents.']"
