,Translation
67,"['YaleUniversity(x) → Private(x) ∧ IvyLeague(x) ∧ ResearchUniversity(x) ', 'YaleUniversity(Yale) ∧ MovedToNewHaven(Yale) ∧ EndowmentValue(Yale, 42.3) ', 'YaleUniversity(Yale) ∧ (ResidentialCollege(Yale, BenjaminFranklinCollege) ∧ ResidentialCollege(Yale, BerkeleyCollege) ∧ ResidentialCollege(Yale, BranfordCollege) ∧ ResidentialCollege(Yale, DavenportCollege) ∧ ResidentialCollege(Yale, EzraStilesCollege) ∧ ResidentialCollege(Yale, GraceHopperCollege) ∧ ResidentialCollege(Yale, JonathanEdwardsCollege) ∧ ResidentialCollege(Yale, MorseCollege) ∧ ResidentialCollege(Yale, PauliMurrayCollege) ∧ ResidentialCollege(Yale, PiersonCollege) ∧ ResidentialCollege(Yale, SaybrookCollege) ∧ ResidentialCollege(Yale, SillimanCollege) ∧ ResidentialCollege(Yale, TimothyDwightCollege) ∧ ResidentialCollege(Yale, TrumbullCollege)) ']"
68,"['(Badults is a British Sitcom series starring members of Pappy\'s) ∧ (Badults was piloted in July 2013 on BBC Three) ∧ (The Working title ""The Secret Dude Society"" was used for Badults) ∧ (Andrew Collins was the script editor for Badults) ']"
69,"['(Badults is a British Sitcom series starring members of Pappy\'s) ∧ (Badults was piloted in July 2013 on BBC Three) ∧ (The Working title ""The Secret Dude Society"" was used for Badults) ∧ (Andrew Collins was the script editor for Badults) ']"
70,"['∀x (Growth(x) → Profit(x)) ', '∀x (Profit(x) → ¬Retirement(x)) ', '∃x (Growth(x)) ', '∀x (Mature(x) → Retirement(x)) ', 'Mature(KO) ']"
71,"['∀x (Growth(x) → Profit(x)) ', '∀x (Profit(x) → ¬Retirement(x)) ', '∃x (Growth(x)) ', '∀x (Mature(x) → Retirement(x)) ', 'Mature(KO) ']"
72,"['∀x (Growth(x) → Profit(x)) ', '∀x (Profit(x) → ¬Retirement(x)) ', '∃x (Growth(x)) ', '∀x (Mature(x) → Retirement(x)) ', 'Mature(KO) ']"
73,"['∀x (Plate(x) ∧ InIstanbul(x) → BeginsWith34(x)) ', '∀x (¬BeginsWith34(x) → ¬InIstanbul(x)) ', 'InIstanbul(JoePlate) ', 'BeginsWith35(TomPlate) ', 'BeginsWith35(x) → ¬BeginsWith34(x) ']"
74,"['∀x (Plate(x) ∧ InIstanbul(x) → BeginsWith34(x)) ', '∀x (¬BeginsWith34(x) → ¬InIstanbul(x)) ', 'InIstanbul(JoePlate) ', 'BeginsWith35(TomPlate) ', 'BeginsWith35(x) → ¬BeginsWith34(x) ']"
75,"['∀x (Works(x) → Needs(x)) ', '∀x (Orders(x) → Works(x)) ', '∀x (Orders(x) ∨ Enjoys(x)) ', '∀x (Enjoys(x) → ¬Picky(x)) ', '∀x (Enjoys(x) → Spends(x)) ', 'AtSchool(hannah) ', '(Works(hannah) ∧ (Needs(hannah) → ¬Picky(hannah) ∧ ¬Needs(hannah))) ']"
76,"['∀x (Works(x) → Needs(x)) ', '∀x (Orders(x) → Works(x)) ', '∀x (Orders(x) ∨ Enjoys(x)) ', '∀x (Enjoys(x) → ¬Picky(x)) ', '∀x (Enjoys(x) → Spends(x)) ', 'AtSchool(hannah) ', '(Works(hannah) ∧ (Needs(hannah) → ¬Picky(hannah) ∧ ¬Needs(hannah))) ']"
77,"['∀x (Works(x) → Needs(x)) ', '∀x (Orders(x) → Works(x)) ', '∀x (Orders(x) ∨ Enjoys(x)) ', '∀x (Enjoys(x) → ¬Picky(x)) ', '∀x (Enjoys(x) → Spends(x)) ', 'AtSchool(hannah) ', '(Works(hannah) ∧ (Needs(hannah) → ¬Picky(hannah) ∧ ¬Needs(hannah))) ']"
78,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcakes(x) → BakedSweets(x)) ', '∀x (MalaHotpots(x) → Spicy(x)) ', '∀x (ProductsFromBakedByMelissa(x) → Cupcakes(x)) ', '∀x (DriedThaiChilies(x) → Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x)) ']"
79,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcakes(x) → BakedSweets(x)) ', '∀x (MalaHotpots(x) → Spicy(x)) ', '∀x (ProductsFromBakedByMelissa(x) → Cupcakes(x)) ', '∀x (DriedThaiChilies(x) → Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x)) ']"
80,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcakes(x) → BakedSweets(x)) ', '∀x (MalaHotpots(x) → Spicy(x)) ', '∀x (ProductsFromBakedByMelissa(x) → Cupcakes(x)) ', '∀x (DriedThaiChilies(x) → Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x)) ']"
81,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcakes(x) → BakedSweets(x)) ', '∀x (MalaHotpots(x) → Spicy(x)) ', '∀x (ProductsFromBakedByMelissa(x) → Cupcakes(x)) ', '∀x (DriedThaiChilies(x) → Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x)) ']"
82,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcakes(x) → BakedSweets(x)) ', '∀x (MalaHotpots(x) → Spicy(x)) ', '∀x (ProductsFromBakedByMelissa(x) → Cupcakes(x)) ', '∀x (DriedThaiChilies(x) → Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x)) ']"
83,"['(Listed(x) → ¬Negative(x)) ', '∀x (Rating(x) > 4 → Listed(x)) ', '∃x (¬Takeout(x) ∧ Negative(x)) ', '∀x (Popular(x) → Rating(x) > 4) ', '(Rating(hamden) > 4) ∨ Popular(hamden) ']"
84,"['(Listed(x) → ¬Negative(x)) ', '∀x (Rating(x) > 4 → Listed(x)) ', '∃x (¬Takeout(x) ∧ Negative(x)) ', '∀x (Popular(x) → Rating(x) > 4) ', '(Rating(hamden) > 4) ∨ Popular(hamden) ']"
85,"['(Listed(x) → ¬Negative(x)) ', '∀x (Rating(x) > 4 → Listed(x)) ', '∃x (¬Takeout(x) ∧ Negative(x)) ', '∀x (Popular(x) → Rating(x) > 4) ', '(Rating(hamden) > 4) ∨ Popular(hamden) ']"
86,"['∀x (SuperheroMovie(x) → GoodGuysWin(x)) ', 'SuperheroMovie(TheSurprisingAdventuresOfSirDigbyChickenCaesar) ', '∀x (GoodGuys(x) ∧ BadGuys(x) → Fight(x)) ', 'Fight(SirDigby, Nemesis(SirDigby)) ', '∀x (SuperheroMovie(x) ∧ NamedAfterCharacter(x) → GoodGuy(x)) ', 'NamedAfterCharacter(TheSurprisingAdventuresOfSirDigbyChickenCaesar, SirDigby) ', '∀x (Win(x, y) → ¬Win(y, x)) ', '∀x (SuperheroMovie(x) ∧ NamedAfterCharacter(x) → InMovie(x)) ']"
87,"['∀x (Book(x) → Knowledge(x)) ', '∀x (Read(x) → Knowledge(x)) ', '∀x (Knowledge(x) → Smarter(x)) ', 'Read(harry) ']"
88,"['∀x (Book(x) → Knowledge(x)) ', '∀x (Read(x) → Knowledge(x)) ', '∀x (Knowledge(x) → Smarter(x)) ', 'Read(harry) ']"
89,"['∀x (Book(x) → Knowledge(x)) ', '∀x (Read(x) → Knowledge(x)) ', '∀x (Knowledge(x) → Smarter(x)) ', 'Read(harry) ']"
90,"['(LanguageGeneration(x) ∨ LanguageUnderstanding(x)) ', '(Output(x) ∧ TextSequence(x)) → LanguageGeneration(x) ', 'MachineTranslation(x) → NaturalLanguageProcessingTask(x) ', 'Output(MachineTranslation(x)) ∧ TextSequence(MachineTranslation(x)) ']"
91,"['(LanguageGeneration(x) ∨ LanguageUnderstanding(x)) ', '(Output(x) ∧ TextSequence(x)) → LanguageGeneration(x) ', 'MachineTranslation(x) → NaturalLanguageProcessingTask(x) ', 'Output(MachineTranslation(x)) ∧ TextSequence(MachineTranslation(x)) ']"
92,"['∃x (ManagedBuilding(x) ∧ PetsAllowed(x)) ', '∀x (RentApartment(x) → (ManagedBuilding(x) ∧ DepositRequired(x))) ', '∀x (ManagedBuilding(x) → (DepositAmount(x) = MonthlyRent(x) ∨ DepositAmount(x) > MonthlyRent(x))) ', 'Cat( fluffy ) ', '∀x (Cat(x) → Pet(x)) ', 'ManagedBuilding( olivegarden ) ', 'MonthlyRent( olivegarden ) = 2000 ', '2000 > 1500 ', '(MoveInWithPet( tom ) ∧ DepositAmount( tom ) ≤ 1500) → RentApartment( tom ) ', '∀x (PetsAllowed(x) → MoveInWithPet(x)) ']"
93,"['∃x (ManagedBuilding(x) ∧ PetsAllowed(x)) ', '∀x (RentApartment(x) → (ManagedBuilding(x) ∧ DepositRequired(x))) ', '∀x (ManagedBuilding(x) → (DepositAmount(x) = MonthlyRent(x) ∨ DepositAmount(x) > MonthlyRent(x))) ', 'Cat( fluffy ) ', '∀x (Cat(x) → Pet(x)) ', 'ManagedBuilding( olivegarden ) ', 'MonthlyRent( olivegarden ) = 2000 ', '2000 > 1500 ', '(MoveInWithPet( tom ) ∧ DepositAmount( tom ) ≤ 1500) → RentApartment( tom ) ', '∀x (PetsAllowed(x) → MoveInWithPet(x)) ']"
94,"['∃x (ManagedBuilding(x) ∧ PetsAllowed(x)) ', '∀x (RentApartment(x) → (ManagedBuilding(x) ∧ DepositRequired(x))) ', '∀x (ManagedBuilding(x) → (DepositAmount(x) = MonthlyRent(x) ∨ DepositAmount(x) > MonthlyRent(x))) ', 'Cat( fluffy ) ', '∀x (Cat(x) → Pet(x)) ', 'ManagedBuilding( olivegarden ) ', 'MonthlyRent( olivegarden ) = 2000 ', '2000 > 1500 ', '(MoveInWithPet( tom ) ∧ DepositAmount( tom ) ≤ 1500) → RentApartment( tom ) ', '∀x (PetsAllowed(x) → MoveInWithPet(x)) ']"
95,"['∀x (BusinessOrganization(x) → LegalEntity(x)) ', '∀x (Company(x) → BusinessOrganization(x)) ', '∀x (PrivateCompany(x) → Company(x)) ', '∀x (LegalEntity(x) → CreatedUnderLaw(x)) ', '∀x (LegalEntity(x) → HasLegalObligations(x)) ', 'CreatedUnderLaw(HarvardWeeklyBookClub) → ¬PrivateCompany(HarvardWeeklyBookClub) ']"
96,"['∀x (BusinessOrganization(x) → LegalEntity(x)) ', '∀x (Company(x) → BusinessOrganization(x)) ', '∀x (PrivateCompany(x) → Company(x)) ', '∀x (LegalEntity(x) → CreatedUnderLaw(x)) ', '∀x (LegalEntity(x) → HasLegalObligations(x)) ', 'CreatedUnderLaw(HarvardWeeklyBookClub) → ¬PrivateCompany(HarvardWeeklyBookClub) ']"
97,"['∀x (BusinessOrganization(x) → LegalEntity(x)) ', '∀x (Company(x) → BusinessOrganization(x)) ', '∀x (PrivateCompany(x) → Company(x)) ', '∀x (LegalEntity(x) → CreatedUnderLaw(x)) ', '∀x (LegalEntity(x) → HasLegalObligations(x)) ', 'CreatedUnderLaw(HarvardWeeklyBookClub) → ¬PrivateCompany(HarvardWeeklyBookClub) ']"
98,"['∀x (Animal(x) → Invertebrate(x) ∨ Vertebrate(x)) ', '∀x (Backbone(x) → ReproducesByMaleAndFemale(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bee(x) → ¬ReproducesByMaleAndFemale(x)) ', '∀x (QueenBee(x) → Bee(x)) ', 'Bee(harry) ']"
99,"['∀x (Animal(x) → Invertebrate(x) ∨ Vertebrate(x)) ', '∀x (Backbone(x) → ReproducesByMaleAndFemale(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bee(x) → ¬ReproducesByMaleAndFemale(x)) ', '∀x (QueenBee(x) → Bee(x)) ', 'Bee(harry) ']"
100,"['∀x (Animal(x) → Invertebrate(x) ∨ Vertebrate(x)) ', '∀x (Backbone(x) → ReproducesByMaleAndFemale(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bee(x) → ¬ReproducesByMaleAndFemale(x)) ', '∀x (QueenBee(x) → Bee(x)) ', 'Bee(harry) ']"
101,"['(BornInMultipleBirth(x) ∧ HasSiblings(x)) → SpendTimeWithSiblings(x) ', 'BornInMultipleBirth(x) → BornTogether(x) ', 'ComplainAboutSiblings(x) → BornTogether(x) ', 'LiveAtHome(x) → ¬LiveWithStrangers(x) ', 'SpendTimeWithSiblings(x) → LiveAtHome(x) ', '(BabyBornInMultipleBirth(luke) ∧ LiveWithStrangers(luke)) ⊕ ¬(BabyBornInMultipleBirth(luke) ∧ LiveWithStrangers(luke)) ']"
102,"['(BornInMultipleBirth(x) ∧ HasSiblings(x)) → SpendTimeWithSiblings(x) ', 'BornInMultipleBirth(x) → BornTogether(x) ', 'ComplainAboutSiblings(x) → BornTogether(x) ', 'LiveAtHome(x) → ¬LiveWithStrangers(x) ', 'SpendTimeWithSiblings(x) → LiveAtHome(x) ', '(BabyBornInMultipleBirth(luke) ∧ LiveWithStrangers(luke)) ⊕ ¬(BabyBornInMultipleBirth(luke) ∧ LiveWithStrangers(luke)) ']"
103,"['(BornInMultipleBirth(x) ∧ HasSiblings(x)) → SpendTimeWithSiblings(x) ', 'BornInMultipleBirth(x) → BornTogether(x) ', 'ComplainAboutSiblings(x) → BornTogether(x) ', 'LiveAtHome(x) → ¬LiveWithStrangers(x) ', 'SpendTimeWithSiblings(x) → LiveAtHome(x) ', '(BabyBornInMultipleBirth(luke) ∧ LiveWithStrangers(luke)) ⊕ ¬(BabyBornInMultipleBirth(luke) ∧ LiveWithStrangers(luke)) ']"
104,"['Cost(GRE, 205) ∧ Cost(GRE, 205) < Cost(GRE, 300) ', '∀x (ProveEconomicHardship(x) → FinancialAid(x)) ', '∀x (SingleParent(x) ∨ FewResources(x) → ProveEconomicHardship(x)) ', 'SingleParent(Tom) ', 'FewResources(Tom) ', 'Applying(Tom, GRE) ']"
105,"['Cost(GRE, 205) ∧ Cost(GRE, 205) < Cost(GRE, 300) ', '∀x (ProveEconomicHardship(x) → FinancialAid(x)) ', '∀x (SingleParent(x) ∨ FewResources(x) → ProveEconomicHardship(x)) ', 'SingleParent(Tom) ', 'FewResources(Tom) ', 'Applying(Tom, GRE) ']"
106,"['Cost(GRE, 205) ∧ Cost(GRE, 205) < Cost(GRE, 300) ', '∀x (ProveEconomicHardship(x) → FinancialAid(x)) ', '∀x (SingleParent(x) ∨ FewResources(x) → ProveEconomicHardship(x)) ', 'SingleParent(Tom) ', 'FewResources(Tom) ', 'Applying(Tom, GRE) ']"
107,"['(Spill(x) → ¬Tidy(x)) ', '∀x (ClumsyFoodie(x) ∧ FrequentOut(x) → Spill(x)) ', '(Clean(x) → Tidy(x)) ', '(ValueOrder(x) → Clean(x)) ', '∀x (FamilyPrioritize(x) → ValueOrder(x)) ', '(Spill(peter) ∧ Clean(peter)) ⊕ (¬Spill(peter) ∧ ¬Clean(peter)) ']"
108,"['(Spill(x) → ¬Tidy(x)) ', '∀x (ClumsyFoodie(x) ∧ FrequentOut(x) → Spill(x)) ', '(Clean(x) → Tidy(x)) ', '(ValueOrder(x) → Clean(x)) ', '∀x (FamilyPrioritize(x) → ValueOrder(x)) ', '(Spill(peter) ∧ Clean(peter)) ⊕ (¬Spill(peter) ∧ ¬Clean(peter)) ']"
109,"['(Spill(x) → ¬Tidy(x)) ', '∀x (ClumsyFoodie(x) ∧ FrequentOut(x) → Spill(x)) ', '(Clean(x) → Tidy(x)) ', '(ValueOrder(x) → Clean(x)) ', '∀x (FamilyPrioritize(x) → ValueOrder(x)) ', '(Spill(peter) ∧ Clean(peter)) ⊕ (¬Spill(peter) ∧ ¬Clean(peter)) ']"
110,"['∀x (FirTree(x) → Evergreen(x)) ', '∃x (ObjectOfWorship(x) ∧ FirTree(x)) ']"
111,"['MountainRange(PicurisMountains) ∧ (NewMexico(Texas) ∨ NewMexico(Texas)) ', 'Visited(JuanDeOnate, PicurisMountains) ', 'Donated(HardingPegmatiteMine, PicurisMountains) ', '∀x (MountainRange(x) ∧ Mine(x) ∧ Donated(x) → ¬NewMexico(x)) ']"
112,"['MountainRange(PicurisMountains) ∧ (NewMexico(Texas) ∨ NewMexico(Texas)) ', 'Visited(JuanDeOnate, PicurisMountains) ', 'Donated(HardingPegmatiteMine, PicurisMountains) ', '∀x (MountainRange(x) ∧ Mine(x) ∧ Donated(x) → ¬NewMexico(x)) ']"
113,"['MountainRange(PicurisMountains) ∧ (NewMexico(Texas) ∨ NewMexico(Texas)) ', 'Visited(JuanDeOnate, PicurisMountains) ', 'Donated(HardingPegmatiteMine, PicurisMountains) ', '∀x (MountainRange(x) ∧ Mine(x) ∧ Donated(x) → ¬NewMexico(x)) ']"
114,"['∀x∀y (Taller(x, y) → Blocks(x, y)) ', 'Taller(Michael, everyone) ', '∀x∀y∀z (Taller(x, y) ∧ Taller(y, z) → Taller(x, z)) ', 'Taller(Peter, Michael) ', '∀x (Taller(x, y) ∧ ¬Jump(x) → Blocks(x, y)) ', '¬Blocks(Michael, Windy) ', '∀x (Jump(x) → Great(x)) ']"
115,"['∀x∀y (Taller(x, y) → Blocks(x, y)) ', 'Taller(Michael, everyone) ', '∀x∀y∀z (Taller(x, y) ∧ Taller(y, z) → Taller(x, z)) ', 'Taller(Peter, Michael) ', '∀x (Taller(x, y) ∧ ¬Jump(x) → Blocks(x, y)) ', '¬Blocks(Michael, Windy) ', '∀x (Jump(x) → Great(x)) ']"
116,"['∀x∀y (Taller(x, y) → Blocks(x, y)) ', 'Taller(Michael, everyone) ', '∀x∀y∀z (Taller(x, y) ∧ Taller(y, z) → Taller(x, z)) ', 'Taller(Peter, Michael) ', '∀x (Taller(x, y) ∧ ¬Jump(x) → Blocks(x, y)) ', '¬Blocks(Michael, Windy) ', '∀x (Jump(x) → Great(x)) ']"
117,"['Name(BarutinCove, Barutin) ', 'LocatedIn(BarutinCove, SouthwestCoastOfSnowIsland) ', 'LocatedIn(SnowIsland, SouthShetlandIslands) ', 'LocatedIn(GreenwichIsland, SouthShetlandIslands) ', 'LocatedIn(DeceptionIsland, SouthShetlandIslands) ', 'LocatedIn(Antarctica, SouthShetlandIslands) ', '∀x∀y∀z (LocatedIn(x, y) ∧ LocatedIn(y, z) → LocatedIn(x, z)) ']"
118,"['Name(BarutinCove, Barutin) ', 'LocatedIn(BarutinCove, SouthwestCoastOfSnowIsland) ', 'LocatedIn(SnowIsland, SouthShetlandIslands) ', 'LocatedIn(GreenwichIsland, SouthShetlandIslands) ', 'LocatedIn(DeceptionIsland, SouthShetlandIslands) ', 'LocatedIn(Antarctica, SouthShetlandIslands) ', '∀x∀y∀z (LocatedIn(x, y) ∧ LocatedIn(y, z) → LocatedIn(x, z)) ']"
119,"['Name(BarutinCove, Barutin) ', 'LocatedIn(BarutinCove, SouthwestCoastOfSnowIsland) ', 'LocatedIn(SnowIsland, SouthShetlandIslands) ', 'LocatedIn(GreenwichIsland, SouthShetlandIslands) ', 'LocatedIn(DeceptionIsland, SouthShetlandIslands) ', 'LocatedIn(Antarctica, SouthShetlandIslands) ', '∀x∀y∀z (LocatedIn(x, y) ∧ LocatedIn(y, z) → LocatedIn(x, z)) ']"
120,"['∃x (Affection(x) ∧ Love(x)) ', '∃x (Love(x) ∧ Positive(x)) ']"
121,"['∀x (TransportMultiple(x) → ¬OneSeater(x)) ', '∀x (TeslaModel3(x) → TransportMultiple(x)) ', '∀x (SingleSeatElectric(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeatElectric(x)) ', '¬TeslaModel3(johnCar) → ¬TeslaModel3(johnCar) ∨ ¬SingleSeatElectric(johnCar) ']"
122,"['∀x (TransportMultiple(x) → ¬OneSeater(x)) ', '∀x (TeslaModel3(x) → TransportMultiple(x)) ', '∀x (SingleSeatElectric(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeatElectric(x)) ', '¬TeslaModel3(johnCar) → ¬TeslaModel3(johnCar) ∨ ¬SingleSeatElectric(johnCar) ']"
123,"['∀x (TransportMultiple(x) → ¬OneSeater(x)) ', '∀x (TeslaModel3(x) → TransportMultiple(x)) ', '∀x (SingleSeatElectric(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeatElectric(x)) ', '¬TeslaModel3(johnCar) → ¬TeslaModel3(johnCar) ∨ ¬SingleSeatElectric(johnCar) ']"
124,"['∀x (Mammal(x) → Animal(x)) ', '∀x (Monkey(x) → Mammal(x)) ', '∀x (Pet(x) ∧ Peter(x) ∧ ¬Monkey(x) → Bird(x)) ', '∀x (Pet(x) ∧ Peter(x) ∧ Bird(x) → Fly(x)) ', '∀x (Pet(x) ∧ Peter(x) → Breath(x)) ', '∀x (Fly(x) → Wing(x)) ', 'Pet(Rock) ∧ Peter(Rock) ', 'Fly(Rock) ∨ Bird(Rock) ∨ ¬Breath(Rock) ']"
125,"['∀x (Mammal(x) → Animal(x)) ', '∀x (Monkey(x) → Mammal(x)) ', '∀x (Pet(x) ∧ Peter(x) ∧ ¬Monkey(x) → Bird(x)) ', '∀x (Pet(x) ∧ Peter(x) ∧ Bird(x) → Fly(x)) ', '∀x (Pet(x) ∧ Peter(x) → Breath(x)) ', '∀x (Fly(x) → Wing(x)) ', 'Pet(Rock) ∧ Peter(Rock) ', 'Fly(Rock) ∨ Bird(Rock) ∨ ¬Breath(Rock) ']"
126,"['∀x (Mammal(x) → Animal(x)) ', '∀x (Monkey(x) → Mammal(x)) ', '∀x (Pet(x) ∧ Peter(x) ∧ ¬Monkey(x) → Bird(x)) ', '∀x (Pet(x) ∧ Peter(x) ∧ Bird(x) → Fly(x)) ', '∀x (Pet(x) ∧ Peter(x) → Breath(x)) ', '∀x (Fly(x) → Wing(x)) ', 'Pet(Rock) ∧ Peter(Rock) ', 'Fly(Rock) ∨ Bird(Rock) ∨ ¬Breath(Rock) ']"
127,"['∀x (MakesWeddingPlans(x) → Engaged(x)) ', '∀x (InvitesToCeremony(x) → MakesWeddingPlans(x)) ', '∀x (HasWellAttendedWedding(x) → InvitesToCeremony(x)) ', '∃x (HasWellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬InvitesToCeremony(john) ∧ ¬MakesWeddingPlans(john)) ', 'LargerFamily(john) → (HasWellAttendedWedding(john) ∨ InvitesToCeremony(john)) ']"
128,"['∀x (MakesWeddingPlans(x) → Engaged(x)) ', '∀x (InvitesToCeremony(x) → MakesWeddingPlans(x)) ', '∀x (HasWellAttendedWedding(x) → InvitesToCeremony(x)) ', '∃x (HasWellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬InvitesToCeremony(john) ∧ ¬MakesWeddingPlans(john)) ', 'LargerFamily(john) → (HasWellAttendedWedding(john) ∨ InvitesToCeremony(john)) ']"
129,"['∀x (MakesWeddingPlans(x) → Engaged(x)) ', '∀x (InvitesToCeremony(x) → MakesWeddingPlans(x)) ', '∀x (HasWellAttendedWedding(x) → InvitesToCeremony(x)) ', '∃x (HasWellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬InvitesToCeremony(john) ∧ ¬MakesWeddingPlans(john)) ', 'LargerFamily(john) → (HasWellAttendedWedding(john) ∨ InvitesToCeremony(john)) ']"
130,"['∀x (MakesWeddingPlans(x) → Engaged(x)) ', '∀x (InvitesToCeremony(x) → MakesWeddingPlans(x)) ', '∀x (HasWellAttendedWedding(x) → InvitesToCeremony(x)) ', '∃x (HasWellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬InvitesToCeremony(john) ∧ ¬MakesWeddingPlans(john)) ', 'LargerFamily(john) → (HasWellAttendedWedding(john) ∨ InvitesToCeremony(john)) ']"
131,"['∃x (Mammal(x) ∧ Teeth(x)) ', '¬Teeth(platypus) ', 'Mammal(platypus) ', 'Teeth(human) ']"
132,"['∃x (Mammal(x) ∧ Teeth(x)) ', '¬Teeth(platypus) ', 'Mammal(platypus) ', 'Teeth(human) ']"
133,"['∃x (Mammal(x) ∧ Teeth(x)) ', '¬Teeth(platypus) ', 'Mammal(platypus) ', 'Teeth(human) ']"
134,"['Plungers suck. ', 'Vacuums suck. ', 'Vampires suck. ', 'Space is a vacuum. ', ""A duster is a household appliance that doesn't suck. ""]"
135,"['Plungers suck. ', 'Vacuums suck. ', 'Vampires suck. ', 'Space is a vacuum. ', ""A duster is a household appliance that doesn't suck. ""]"
136,"['Plungers suck. ', 'Vacuums suck. ', 'Vampires suck. ', 'Space is a vacuum. ', ""A duster is a household appliance that doesn't suck. ""]"
137,"['(Supervised(x) ∨ Unsupervised(x) ∨ Reinforcement(x)) ', '∀x (Unsupervised(x) → ¬Labeled(x)) ', 'StateOfTheArt(x) ∧ TrainedWith(x, MachineLearning) ', '¬Reinforcement(StateOfTheArt(x)) ', '∀x (TrainedWith(x, MachineLearning) → Labeled(x)) ']"
138,"['(Supervised(x) ∨ Unsupervised(x) ∨ Reinforcement(x)) ', '∀x (Unsupervised(x) → ¬Labeled(x)) ', 'StateOfTheArt(x) ∧ TrainedWith(x, MachineLearning) ', '¬Reinforcement(StateOfTheArt(x)) ', '∀x (TrainedWith(x, MachineLearning) → Labeled(x)) ']"
139,"['(Appropriate(x) → CanWatch(x)) ', '(Contains(x) → ¬CanWatch(x)) ', '(General(x) → Appropriate(x)) ', '∀x (FamilyFriendly(x) ∧ Animated(x) → General(x)) ', '∀x (Frozen(x) → FamilyFriendly(x) ∧ Animated(x)) ', 'Film(hachi) ', '(FamilyFriendly(hachi) ∧ Animated(hachi)) ∨ Appropriate(hachi) ']"
140,"['(Appropriate(x) → CanWatch(x)) ', '(Contains(x) → ¬CanWatch(x)) ', '(General(x) → Appropriate(x)) ', '∀x (FamilyFriendly(x) ∧ Animated(x) → General(x)) ', '∀x (Frozen(x) → FamilyFriendly(x) ∧ Animated(x)) ', 'Film(hachi) ', '(FamilyFriendly(hachi) ∧ Animated(hachi)) ∨ Appropriate(hachi) ']"
141,"['(Appropriate(x) → CanWatch(x)) ', '(Contains(x) → ¬CanWatch(x)) ', '(General(x) → Appropriate(x)) ', '∀x (FamilyFriendly(x) ∧ Animated(x) → General(x)) ', '∀x (Frozen(x) → FamilyFriendly(x) ∧ Animated(x)) ', 'Film(hachi) ', '(FamilyFriendly(hachi) ∧ Animated(hachi)) ∨ Appropriate(hachi) ']"
142,"['BreedingBack(x) → ArtificialSelection(x) ∧ SelectiveBreeding(x) ∧ DomesticAnimals(x) ', 'HeckCattle(x) → BreedingBack(x) ', 'Animal(x) ', 'Animal(x) ', '∃x (Animal(x) ∧ BreedingBack(x) ∧ Resemble(x, ExtinctAnimal(x))) ']"
143,"['BreedingBack(x) → ArtificialSelection(x) ∧ SelectiveBreeding(x) ∧ DomesticAnimals(x) ', 'HeckCattle(x) → BreedingBack(x) ', 'Animal(x) ', 'Animal(x) ', '∃x (Animal(x) ∧ BreedingBack(x) ∧ Resemble(x, ExtinctAnimal(x))) ']"
144,"['Please reason step by step, and put your final answer within \\boxed{}.', ""Okay, let's tackle this problem step by step. First, I need to translate the given natural language premises into first-order logic (FOL) formulas based on the provided predicates. Let me start by listing out the predicates mentioned in the problem to ensure I use them correctly."", 'The predicates are:', '- CanVote(x): x can register to vote in the United States.', '- USCitizen(x): x has United States citizenship.', '- TaiwaneseCitizen(x): x has Taiwanese citizenship.', '- RussianOfficial(x): x is a Russian Federation official.', '- Manager(x): x is a manager at Gazprom.', '- Vladimir(x): ']"
