,Translation
75,"[""∀x (At(x, Mary's School) ∧ WorksInStudentJob(x) → NeedsMoney(x)) "", ""∀x (At(x, Mary's School) ∧ OrdersTakeout(x) → WorksInStudentJob(x)) "", ""∀x (At(x, Mary's School) → (OrdersTakeout(x) ∨ (EnjoysDiningHallMeals(x) ∧ Recipes(x)))) "", ""∀x (At(x, Mary's School) ∧ EnjoysDiningHallMeals(x) → ¬PickyEater(x)) "", ""∀x (At(x, Mary's School) ∧ EnjoysDiningHallMeals(x) → SpendsTimeEating(x)) "", ""At(Hannah, Mary's School) "", 'WorksInStudentJob(Hannah) ∧ (NeedsMoney(Hannah) → (¬PickyEater(Hannah) ∧ ¬NeedsMoney(Hannah))) ']"
76,"[""∀x (At(x, Mary's School) ∧ WorksInStudentJob(x) → NeedsMoney(x)) "", ""∀x (At(x, Mary's School) ∧ OrdersTakeout(x) → WorksInStudentJob(x)) "", ""∀x (At(x, Mary's School) → (OrdersTakeout(x) ∨ (EnjoysDiningHallMeals(x) ∧ Recipes(x)))) "", ""∀x (At(x, Mary's School) ∧ EnjoysDiningHallMeals(x) → ¬PickyEater(x)) "", ""∀x (At(x, Mary's School) ∧ EnjoysDiningHallMeals(x) → SpendsTimeEating(x)) "", ""At(Hannah, Mary's School) "", 'WorksInStudentJob(Hannah) ∧ (NeedsMoney(Hannah) → (¬PickyEater(Hannah) ∧ ¬NeedsMoney(Hannah))) ']"
77,"[""∀x (At(x, Mary's School) ∧ WorksInStudentJob(x) → NeedsMoney(x)) "", ""∀x (At(x, Mary's School) ∧ OrdersTakeout(x) → WorksInStudentJob(x)) "", ""∀x (At(x, Mary's School) → (OrdersTakeout(x) ∨ (EnjoysDiningHallMeals(x) ∧ Recipes(x)))) "", ""∀x (At(x, Mary's School) ∧ EnjoysDiningHallMeals(x) → ¬PickyEater(x)) "", ""∀x (At(x, Mary's School) ∧ EnjoysDiningHallMeals(x) → SpendsTimeEating(x)) "", ""At(Hannah, Mary's School) "", 'WorksInStudentJob(Hannah) ∧ (NeedsMoney(Hannah) → (¬PickyEater(Hannah) ∧ ¬NeedsMoney(Hannah))) ']"
78,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweets(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x))) ']"
79,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweets(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x))) ']"
80,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweets(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x))) ']"
81,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweets(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∀x (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x)) ']"
82,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweets(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∀x (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x)) ']"
83,"['∀x (Listed(x) → ¬ManyNegativeReviews(x)) ', '∀x (Rating(x) > 4 → Listed(x)) ', '∃x (¬TakeOut(x) ∧ ManyNegativeReviews(x)) ', '∀x (Popular(x) → Rating(x) > 4) ', '(Rating(HamdenPlazaSubway) > 4) ∨ Popular(HamdenPlazaSubway) ']"
84,"['∀x (Listed(x) → ¬ManyNegativeReviews(x)) ', '∀x (Rating(x) > 4 → Listed(x)) ', '∃x (¬TakeOut(x) ∧ ManyNegativeReviews(x)) ', '∀x (Popular(x) → Rating(x) > 4) ', '(Rating(HamdenPlazaSubway) > 4) ∨ Popular(HamdenPlazaSubway) ']"
85,"['∀x (Listed(x) → ¬ManyNegativeReviews(x)) ', '∀x (Rating(x) > 4 → Listed(x)) ', '∃x (¬TakeOut(x) ∧ ManyNegativeReviews(x)) ', '∀x (Popular(x) → Rating(x) > 4) ', '(Rating(HamdenPlazaSubway) > 4) ∨ Popular(HamdenPlazaSubway) ']"
86,"['∀x (SuperheroMovie(x) ∧ GoodGuy(x) → Win(x)) ', 'SuperheroMovie(SurprisingAdventuresOfSirDigbyChickenCaesar) ', '∀x (GoodGuy(x) ↔ Fight(x, BadGuy(x))) ', 'Fight(SirDigby, NemesisOfSirDigby) ', '∀x (SuperheroMovie(x) ∧ NamedAfter(x, Character(x)) → GoodGuy(Character(x))) ', 'NamedAfter(SurprisingAdventuresOfSirDigbyChickenCaesar, SirDigby) ', '∀x (Win(x, y) → ¬Win(y, x)) ', '∀x (SuperheroMovie(x) ∧ NamedAfter(x, Character(x)) → InMovie(x, Character(x))) ']"
87,"['∀x (Book(x) → ContainsKnowledge(x)) ', '∀x (Reads(x, y) → GainsKnowledge(x)) ', '∀x (GainsKnowledge(x) → Smarter(x)) ', 'Reads(harry, walden) ']"
88,"['∀x (Book(x) → ContainsKnowledge(x)) ', '∀x (Reads(x, y) → GainsKnowledge(x)) ', '∀x (GainsKnowledge(x) → Smarter(x)) ', 'Reads(harry, walden) ']"
89,"['∀x (Book(x) → ContainsKnowledge(x)) ', '∀x (Reads(x, y) → GainsKnowledge(x)) ', '∀x (GainsKnowledge(x) → Smarter(x)) ', 'Reads(harry, walden) ']"
90,"['∀x (NaturalLanguageProcessingTask(x) → (LanguageGenerationTask(x) ∨ LanguageUnderstandingTask(x))) ', '∀x (Output(x) = TextSequence → LanguageGenerationTask(x)) ', '∀x (MachineTranslation(x) → NaturalLanguageProcessingTask(x)) ', '∀x (MachineTranslation(x) → Output(x) = TextSequence) ']"
91,"['∀x (NaturalLanguageProcessingTask(x) → (LanguageGenerationTask(x) ∨ LanguageUnderstandingTask(x))) ', '∀x (Output(x) = TextSequence → LanguageGenerationTask(x)) ', '∀x (MachineTranslation(x) → NaturalLanguageProcessingTask(x)) ', '∀x (MachineTranslation(x) → Output(x) = TextSequence) ']"
92,"['∃x (ManagedBuilding(x) ∧ AllowedInBuilding(x, Pets)) ', '∀x (ManagedBuilding(x) ∧ Apartment(x) → RequiredDeposit(x)) ', '∀x (ManagedBuilding(x) ∧ (SecurityDeposit(x) = MonthlyRent(x) ∨ SecurityDeposit(x) > MonthlyRent(x))) ', 'Cat(Fluffy) ∧ Owns(Tom, Fluffy) ', '∀x (Cat(x) → Pet(x)) ', 'ManagedBuilding(TheOliveGarden) ', 'MonthlyRent(TheOliveGarden) = 2000 ', '2000 > 1500 ', 'AllowedInBuilding(Tom, Fluffy) ∧ SecurityDeposit(Tom) ≤ 1500 → WillRent(Tom) ', '∀x (ManagedBuilding(x) ∧ AllowedInBuilding(x, Pets) → AllowedInBuilding(x, People)) ']"
93,"['∃x (ManagedBuilding(x) ∧ AllowedInBuilding(x)) ', '∀x (Apartment(x) ∧ ManagedBuilding(x) → RequiredDeposit(x)) ', '∀x (ManagedBuilding(x) → (SecurityDeposit(x) = MonthlyRent(x) ∨ SecurityDeposit(x) > MonthlyRent(x))) ', 'Cat(Fluffy) ∧ Owns(Tom, Fluffy) ', '∀x (Cat(x) → Pet(x)) ', 'ManagedBuilding(TheOliveGarden) ', 'MonthlyRent(TheOliveGarden) = 2000 ', '2000 > 1500 ', '∀x (AllowedWithPet(x, Fluffy) → AllowedToMoveIn(x)) ', '∀x (ManagedBuilding(x) ∧ AllowedInBuilding(x) → AllowedToMoveIn(x)) ']"
94,"['∃x (ManagedBuilding(x) ∧ AllowedInBuilding(x)) ', '∀x (Apartment(x) ∧ ManagedBuilding(x) → RequiredDeposit(x)) ', '∀x (ManagedBuilding(x) → (SecurityDeposit(x) = MonthlyRent(x) ∨ SecurityDeposit(x) > MonthlyRent(x))) ', 'Cat(Fluffy) ∧ Owns(Tom, Fluffy) ', '∀x (Cat(x) → Pet(x)) ', 'ManagedBuilding(TheOliveGarden) ', 'MonthlyRent(TheOliveGarden) = 2000 ', '2000 > 1500 ', '∀x (AllowedWithPet(x, Fluffy) → AllowedToMoveIn(x)) ', '∀x (ManagedBuilding(x) ∧ AllowedInBuilding(x) → AllowedToMoveIn(x)) ']"
95,"['∀x (Business(x) → Legal(x)) ', '∀x (Company(x) → Business(x)) ', '∀x (Private(x) → Company(x)) ', '∀x (Legal(x) → Created(x)) ', '∀x (Legal(x) → Obligations(x)) ', 'Created(Harvard_Weekly_Book_Club) → ¬Private(Harvard_Weekly_Book_Club) ']"
96,"['∀x (Business(x) → Legal(x)) ', '∀x (Company(x) → Business(x)) ', '∀x (Private(x) → Company(x)) ', '∀x (Legal(x) → Created(x)) ', '∀x (Legal(x) → Obligations(x)) ', 'Created(Harvard_Weekly_Book_Club) → ¬Private(Harvard_Weekly_Book_Club) ']"
97,"['∀x (Business(x) → Legal(x)) ', '∀x (Company(x) → Business(x)) ', '∀x (Private(x) → Company(x)) ', '∀x (Legal(x) → Created(x)) ', '∀x (Legal(x) → Obligations(x)) ', 'Created(Harvard_Weekly_Book_Club) → ¬Private(Harvard_Weekly_Book_Club) ']"
98,"['∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x))) ', '∀x (Animal(x) ∧ Backbone(x) → Reproduce(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bee(x) → ¬Reproduce(x)) ', '∀x (QueenBee(x) → Bee(x)) ', 'Bee(harry) ']"
99,"['∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x))) ', '∀x (Animal(x) ∧ Backbone(x) → Reproduce(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bee(x) → ¬Reproduce(x)) ', '∀x (QueenBee(x) → Bee(x)) ', 'Bee(harry) ']"
100,"['∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x))) ', '∀x (Animal(x) ∧ Backbone(x) → Reproduce(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bee(x) → ¬Reproduce(x)) ', '∀x (QueenBee(x) → Bee(x)) ', 'Bee(harry) ']"
101,"['∀x (BornInMultipleBirth(x) ∧ HasSiblings(x) → SpendsTimeWithSiblings(x)) ', '∀x (HasSiblings(x) → BornInMultipleBirth(x)) ', '∀x (ComplainAboutSiblings(x) → HasSiblings(x)) ', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x)) ', '∀x (SpendsTimeWithSiblings(x) → LiveAtHome(x)) ', '(BornInMultipleBirth(luke) ∧ LiveWithStrangers(luke)) ⊕ ¬(BornInMultipleBirth(luke) ⊕ LiveWithStrangers(luke)) ']"
102,"['∀x (BornInMultipleBirth(x) ∧ HasSiblings(x) → SpendsTimeWithSiblings(x)) ', '∀x (HasSiblings(x) → BornInMultipleBirth(x)) ', '∀x (ComplainAboutSiblings(x) → HasSiblings(x)) ', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x)) ', '∀x (SpendsTimeWithSiblings(x) → LiveAtHome(x)) ', '(BornInMultipleBirth(luke) ∧ LiveWithStrangers(luke)) ⊕ ¬(BornInMultipleBirth(luke) ⊕ LiveWithStrangers(luke)) ']"
103,"['∀x (BornInMultipleBirth(x) ∧ HasSiblings(x) → SpendsTimeWithSiblings(x)) ', '∀x (HasSiblings(x) → BornInMultipleBirth(x)) ', '∀x (ComplainAboutSiblings(x) → HasSiblings(x)) ', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x)) ', '∀x (SpendsTimeWithSiblings(x) → LiveAtHome(x)) ', '(BornInMultipleBirth(luke) ∧ LiveWithStrangers(luke)) ⊕ ¬(BornInMultipleBirth(luke) ⊕ LiveWithStrangers(luke)) ']"
104,"['Cost(GRE, 205) ∧ Cost(GRE, 300) ∧ 205 < 300 ', '∀x (ETS(x) ∧ ProveHardship(x) → FinancialAid(x)) ', '∀x ((SingleParentFamily(x) ∨ FewResources(x)) → ProveHardship(x)) ', 'SingleParentFamily(Tom) ', ""(OutOfWork(Tom's dad) ∧ FewResources(Tom)) "", 'Applying(Tom, GRE) ']"
105,"['Cost(GRE, 205) ∧ Cost(GRE, 300) ∧ 205 < 300 ', '∀x (ETS(x) ∧ ProveHardship(x) → FinancialAid(x)) ', '∀x ((SingleParentFamily(x) ∨ FewResources(x)) → ProveHardship(x)) ', 'SingleParentFamily(Tom) ', ""(OutOfWork(Tom's dad) ∧ FewResources(Tom)) "", 'Applying(Tom, GRE) ']"
106,"['Cost(GRE, 205) ∧ Cost(GRE, 300) ∧ 205 < 300 ', '∀x (ETS(x) ∧ ProveHardship(x) → FinancialAid(x)) ', '∀x ((SingleParentFamily(x) ∨ FewResources(x)) → ProveHardship(x)) ', 'SingleParentFamily(Tom) ', ""(OutOfWork(Tom's dad) ∧ FewResources(Tom)) "", 'Applying(Tom, GRE) ']"
107,"['∀x (Spills(x) → ¬Tidy(x)) ', '∀x (Clumsy(x) ∧ Foodie(x) ∧ GoesOut(x) → Spills(x)) ', '∀x (Cleanly(x) → Tidy(x)) ', '∀x (ValuesOrder(x) ∧ Spotlessness(x) → Cleanly(x)) ', '∀x (FamilyPrioritizesOrder(x) → ValuesOrder(x)) ', '(Spills(peter) ∧ Cleanly(peter)) ⊕ ¬(Spills(peter) ∧ Cleanly(peter)) ']"
108,"['∀x (Spills(x) → ¬Tidy(x)) ', '∀x (Clumsy(x) ∧ Foodie(x) ∧ GoesOut(x) → Spills(x)) ', '∀x (Cleanly(x) → Tidy(x)) ', '∀x (ValuesOrder(x) ∧ Spotlessness(x) → Cleanly(x)) ', '∀x (FamilyPrioritizesOrder(x) → ValuesOrder(x)) ', '(Spills(peter) ∧ Cleanly(peter)) ⊕ ¬(Spills(peter) ∧ Cleanly(peter)) ']"
109,"['∀x (Spills(x) → ¬Tidy(x)) ', '∀x (Clumsy(x) ∧ Foodie(x) ∧ GoesOut(x) → Spills(x)) ', '∀x (Cleanly(x) → Tidy(x)) ', '∀x (ValuesOrder(x) ∧ Spotlessness(x) → Cleanly(x)) ', '∀x (FamilyPrioritizesOrder(x) → ValuesOrder(x)) ', '(Spills(peter) ∧ Cleanly(peter)) ⊕ ¬(Spills(peter) ∧ Cleanly(peter)) ']"
110,"['∀x (FirTree(x) → Evergreen(x)) ', '∃x (ObjectOfWorship(x) ∧ FirTree(x)) ']"
111,"['∀x (FirTree(x) → Evergreen(x)) ', '∃x (ObjectOfWorship(x) ∧ FirTree(x)) ']"
112,"['∀x (FirTree(x) → Evergreen(x)) ', '∃x (ObjectOfWorship(x) ∧ FirTree(x)) ']"
113,"['∀x (FirTree(x) → Evergreen(x)) ', '∃x (ObjectOfWorship(x) ∧ FirTree(x)) ']"
114,"['∀x ∀y ((Man(x) ∧ Man(y) ∧ Taller(x, y)) → CanBlock(x, y)) ', '∀y (Man(michael) ∧ Taller(michael, y)) ', '∀x ∀y ∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ', 'Man(peter) ∧ Taller(peter, michael) ', '∀x (CanBlock(michael, x) ↔ (¬Jump(x))) ', '¬CanBlock(michael, windy) ', '∀x (Shooter(x) ∧ Jump(x) → GreatShooter(x)) ']"
115,"['∀x ∀y ((Man(x) ∧ Man(y) ∧ Taller(x, y)) → CanBlock(x, y)) ', '∀x (Man(x) ∧ Taller(x, Michael) → Taller(x, Michael)) ', '∀x ∀y ∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ', '∀x (Man(x) ∧ Taller(x, Peter) → Taller(x, Peter)) ', '∀x (Man(x) ∧ CanBlock(x, y) → ¬Jump(y)) ', '∀x (Man(x) ∧ CanBlock(x, Windy) → False) ', '∀x (Shooter(x) ∧ Jump(x) → GreatShooter(x)) ']"
116,"['∀x ∀y ((Man(x) ∧ Man(y) ∧ Taller(x, y)) → CanBlock(x, y)) ', '∀x (Man(x) ∧ Taller(x, Michael) ∧ ∀y (Man(y) ∧ y ≠ x → Taller(x, y))) ', '∀x ∀y ∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ', '∀x (Man(x) ∧ Taller(x, Peter)) ', '∀x (CanBlock(Michael, x) → ¬Jump(x)) ', '∀x (Shooter(x) ∧ Jump(x) → GreatShooter(x)) ']"
117,"['NamedAfter(Barutin Cove, Barutin) ', 'LocatedOn(Barutin Cove, Snow Island) ', 'LocatedIn(Snow Island, South Shetland Islands) ', 'LocatedIn(Antarctica, South Shetland Islands) ', '∀x ∀y ∀z (LocatedIn(x, y) ∧ LocatedIn(y, z) → LocatedIn(x, z)) ']"
118,"['NamedAfter(Barutin Cove, Barutin) ', 'LocatedOn(Barutin Cove, Snow Island) ', 'LocatedIn(Snow Island, South Shetland Islands) ', 'LocatedIn(Antarctica, South Shetland Islands) ', '∀x ∀y ∀z (LocatedIn(x, y) ∧ LocatedIn(y, z) → LocatedIn(x, z)) ']"
119,"['NamedAfter(Barutin Cove, Barutin) ', 'LocatedOn(Barutin Cove, Snow Island) ', 'LocatedIn(Snow Island, South Shetland Islands) ', 'LocatedIn(Antarctica, South Shetland Islands) ', '∀x ∀y ∀z (LocatedIn(x, y) ∧ LocatedIn(y, z) → LocatedIn(x, z)) ']"
120,"['∃x (Affection(x) ∧ Love(x)) ', '∃x (Love(x) ∧ Positive(x)) ']"
121,"['∀x (CanTransportMultiplePassengers(x) → ¬OneSeater(x)) ', '∀x (TeslaModel3(x) → CanTransportMultiplePassengers(x)) ', '∀x (SingleSeatElectricCar(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeatElectricCar(x)) ', '¬TeslaModel3(johns_car) → (¬TeslaModel3(johns_car) ∨ SingleSeatElectricCar(johns_car)) ']"
122,"['∀x (CanTransportMultiplePassengers(x) → ¬OneSeater(x)) ', '∀x (TeslaModel3(x) → CanTransportMultiplePassengers(x)) ', '∀x (SingleSeatElectricCar(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeatElectricCar(x)) ', '¬TeslaModel3(johns_car) → (¬TeslaModel3(johns_car) ∨ SingleSeatElectricCar(johns_car)) ']"
123,"['∀x (CanTransportMultiplePassengers(x) → ¬OneSeater(x)) ', '∀x (TeslaModel3(x) → CanTransportMultiplePassengers(x)) ', '∀x (SingleSeatElectricCar(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeatElectricCar(x)) ', '¬TeslaModel3(johns_car) → (¬TeslaModel3(johns_car) ∨ SingleSeatElectricCar(johns_car)) ']"
124,"['Pet(peter, rock) ', 'CanFly(rock) ∨ Bird(rock) ∨ ¬CanBreathe(rock) ']"
125,"['Pet(peter, rock) ', 'CanFly(rock) ∨ Bird(rock) ∨ ¬CanBreathe(rock) ']"
126,"['∀x (Pet(peter, x) ∧ Mammal(x) → Animal(x)) ', '∀x (Monkey(x) → Mammax) ', '∀x (Pet(peter, x) → (Monkey(x) ∨ Bird(x))) ', '∀x (Bird(x) → CanFly(x)) ']"
127,"['∀x (MakeWeddingPlans(x) → Engaged(x)) ', '∀x (InviteOthers(x) → MakeWeddingPlans(x)) ', '∀x (WellAttendedWedding(x) → InviteOthers(x)) ', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬InviteFriends(john) ∧ ¬MakeWeddingPlans(john)) ', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ InviteFriends(john)) ']"
128,"['∀x (MakeWeddingPlans(x) → Engaged(x)) ', '∀x (InviteOthers(x) → MakeWeddingPlans(x)) ', '∀x (WellAttendedWedding(x) → InviteOthers(x)) ', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬InviteFriends(john) ∧ ¬MakeWeddingPlans(john)) ', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ InviteFriends(john)) ']"
129,"['∀x (MakeWeddingPlans(x) → Engaged(x)) ', '∀x (InviteOthers(x) → MakeWeddingPlans(x)) ', '∀x (WellAttendedWedding(x) → InviteOthers(x)) ', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬InviteFriends(john) ∧ ¬MakeWeddingPlans(john)) ', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ InviteFriends(john)) ']"
130,"['∀x (MakeWeddingPlans(x) → Engaged(x)) ', '∀x (InviteOthers(x) → MakeWeddingPlans(x)) ', '∀x (WellAttendedWedding(x) → InviteOthers(x)) ', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬InviteFriends(john) ∧ ¬MakeWeddingPlans(john)) ', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ InviteFriends(john)) ']"
131,"['∃x (Mammal(x) ∧ Teeth(x)) ', '∀x (Platypus(x) → ¬Teeth(x)) ', '∀x (Platypus(x) → Mammal(x)) ', '∀x (Human(x) → Teeth(x)) ']"
132,"['∃x (Mammal(x) ∧ Teeth(x)) ', '∀x (Platypus(x) → ¬Teeth(x)) ', '∀x (Platypus(x) → Mammal(x)) ', '∀x (Human(x) → Teeth(x)) ']"
133,"['∃x (Mammal(x) ∧ Teeth(x)) ', '∀x (Platypus(x) → ¬Teeth(x)) ', '∀x (Platypus(x) → Mammal(x)) ', '∀x (Human(x) → Teeth(x)) ']"
134,"['∀x (Plunger(x) → Sucks(x)) ', '∀x (Vacuum(x) → Sucks(x)) ', '∀x (Vampire(x) → Sucks(x)) ', '∀x (Space(x) → Vacuum(x)) ', '∀x (Duster(x) → ¬Sucks(x)) ']"
135,"['∀x (Plunger(x) → Sucks(x)) ', '∀x (Vacuum(x) → Sucks(x)) ', '∀x (Vampire(x) → Sucks(x)) ', '∀x (Space(x) → Vacuum(x)) ', '∀x (Duster(x) → ¬Sucks(x)) ']"
136,"['∀x (Plunger(x) → Sucks(x)) ', '∀x (Vacuum(x) → Sucks(x)) ', '∀x (Vampire(x) → Sucks(x)) ', '∀x (Space(x) → Vacuum(x)) ', '∀x (Duster(x) → ¬Sucks(x)) ']"
137,"['∀x (MachineLearning(x) → (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x))) ', '∀x (UnsupervisedLearning(x) → ¬RequiresLabeledData(x)) ', 'MachineLearning(stateOfTheArtTextSummarizationModel) ', '¬ReinforcementLearning(stateOfTheArtTextSummaristicModel) ', 'RequiresLabeledData(MachineLearningAlgorithmForTrainingTextSummarizationModels) ']"
138,"['∀x (MachineLearning(x) → (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x))) ', '∀x (UnsupervisedLearning(x) → ¬RequiresLabeledData(x)) ', 'MachineLearning(stateOfTheArtTextSummarizationModel) ', '¬ReinforcementLearning(stateOfTheArtTextSummaristicModel) ', 'RequiresLabeledData(MachineLearningAlgorithmForTrainingTextSummarizationModels) ']"
139,"['∀x (Appropriate(x) → CanWatch(x)) ', '∀x (Excessive(x) → ¬CanWatch(x)) ', '∀x (Rated(x) → Appropriate(x)) ', '∀x (FamilyFriendly(x) → Rated(x)) ', '∀x (FrozenSeries(x) → FamilyFriendly(x)) ', 'Film(hachi) ', '(FamilyFriendly(hachi) ⊕ Appropriate(hachi)) ']"
140,"['∀x (Appropriate(x) → CanWatch(x)) ', '∀x (Excessive(x) → ¬CanWatch(x)) ', '∀x (Rated(x) → Appropriate(x)) ', '∀x (FamilyFriendly(x) → Rated(x)) ', '∀x (FrozenSeries(x) → FamilyFriendly(x)) ', 'Film(hachi) ', '(FamilyFriendly(hachi) ⊕ Appropriate(hachi)) ']"
141,"['∀x (Appropriate(x) → CanWatch(x)) ', '∀x (Excessive(x) → ¬CanWatch(x)) ', '∀x (Rated(x) → Appropriate(x)) ', '∀x (FamilyFriendly(x) → Rated(x)) ', '∀x (FrozenSeries(x) → FamilyFriendly(x)) ', 'Film(hachi) ', '(FamilyFriendly(hachi) ⊕ Appropriate(hachi)) ']"
142,"['∀x (BreedingBack(x) ↔ ArtificialSelection(x)) ', '∀x (BreedingBack(x) → DeliberateSelectiveBreeding(x)) ', '∀x (BreedingBack(x) → DomesticAnimal(x)) ', '∀x (BreedingBack(x) → 1920s(x)) ', '∀x (BreedingBack(x) → ResembleAurochs(x)) ', '∀x (HeckCattle(x) → Animal(x)) ', '∀x (Aurochs(x) → Animal(x)) ', '∃x (Animal(x) ∧ ToBeBreedingBack(x) ∧ ResembleExtinctAnimal(x)) ']"
143,"['∀x (BreedingBack(x) ↔ ArtificialSelection(x)) ', '∀x (BreedingBack(x) → DeliberateSelectiveBreeding(x)) ', '∀x (BreedingBack(x) → DomesticAnimal(x)) ', '∀x (BreedingBack(x) → 1920s(x)) ', '∀x (BreedingBack(x) → ResembleAurochs(x)) ', '∀x (HeckCattle(x) → Animal(x)) ', '∀x (Aurochs(x) → Animal(x)) ', '∃x (Animal(x) ∧ ToBeBreedingBack(x) ∧ ResembleExtinctAnimal(x)) ']"
144,"['∀x (CanRegister(x) → CanParticipate(x)) ', '∀x (CitizenUS(x) → CanRegister(x)) ', '∀x (CitizenUS(x) ⊕ CitizenTaiwan(x)) ', '∀x (OfficialRussian(x) → ¬CitizenTaiwan(x)) ', '¬(CitizenTaiwan(vladimir) ∨ ManagerGazprom(vladimir)) ', 'CanRegister(ekaterina) ⊕ OfficialRussian(ekaterina) ']"
145,"['∀x (CanRegister(x) → CanParticipate(x)) ', '∀x (CitizenUS(x) → CanRegister(x)) ', '∀x (CitizenUS(x) ⊕ CitizenTaiwan(x)) ', '∀x (OfficialRussian(x) → ¬CitizenTaiwan(x)) ', '¬(CitizenTaiwan(vladimir) ∨ ManagerGazprom(vladimir)) ', 'CanRegister(ekaterina) ⊕ OfficialRussian(ekaterina) ']"
146,"['∀x (CanRegister(x) → CanParticipate(x)) ', '∀x (CitizenUS(x) → CanRegister(x)) ', '∀x (CitizenUS(x) ⊕ CitizenTaiwan(x)) ', '∀x (OfficialRussian(x) → ¬CitizenTaiwan(x)) ', '¬(CitizenTaiwan(vladimir) ∨ ManagerGazprom(vladimir)) ', 'CanRegister(ekaterina) ⊕ OfficialRussian(ekaterina) ']"
147,"['∀x (CanRegister(x) → CanParticipate(x)) ', '∀x (CitizenUS(x) → CanRegister(x)) ', '∀x (CitizenUS(x) ⊕ CitizenTaiwan(x)) ', '∀x (OfficialRussian(x) → ¬CitizenTaiwan(x)) ', '¬(CitizenTaiwan(vladimir) ∨ ManagerGazprom(vladimir)) ', 'CanRegister(ekaterina) ⊕ OfficialRussian(ekaterina) ']"
148,"['∀x (CanRegister(x) → CanParticipate(x)) ', '∀x (CitizenUS(x) → CanRegister(x)) ', '∀x (CitizenUS(x) ⊕ CitizenTaiwan(x)) ', '∀x (OfficialRussian(x) → ¬CitizenTaiwan(x)) ', '¬(CitizenTaiwan(vladimir) ∨ ManagerGazprom(vladimir)) ', 'CanRegister(ekaterina) ⊕ OfficialRussian(ekaterina) ']"
149,"['∀x (PublishedBy(x, New Vessel Press) → English(x)) ', 'PublishedBy(New Vessel Press, Neapolitan Chronicles) ', 'TranslatedFrom(Neapolitan Chronicles, Italian) ', 'PublishedBy(New Vessel Press, Palace of Flies) ']"
