,Retranslation
76,"['∀x (Work(x) → Earn(x)) ', '∀x (Order(x) → Work(x)) ', '∀x (Order(x) ∨ Enjoy(x)) ', '∀x (Enjoy(x) → ¬Picky(x)) ', '∀x (Enjoy(x) → Spend(x)) ', 'Student(hannah) ', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah)) ']"
77,"['∀x (Work(x) → Earn(x)) ', '∀x (Order(x) → Work(x)) ', '∀x (Order(x) ∨ Enjoy(x)) ', '∀x (Enjoy(x) → ¬Picky(x)) ', '∀x (Enjoy(x) → Spend(x)) ', 'Student(hannah) ', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah)) ']"
78,"['∀x (BakedSweets(x) → ¬Spicy(x))', '∀x (Cupcake(x) → BakedSweets(x))', '∀x (MalaHotpot(x) → Spicy(x))', '∀x (BakedByMelissa(x) → Cupcake(x))', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x)))']"
79,"['∀x (BakedSweets(x) → ¬Spicy(x))', '∀x (Cupcake(x) → BakedSweets(x))', '∀x (MalaHotpot(x) → Spicy(x))', '∀x (BakedByMelissa(x) → Cupcake(x))', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x)))']"
80,"['∀x (BakedSweets(x) → ¬Spicy(x))', '∀x (Cupcake(x) → BakedSweets(x))', '∀x (MalaHotpot(x) → Spicy(x))', '∀x (BakedByMelissa(x) → Cupcake(x))', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x)))']"
81,"['∀x (BakedSweets(x) → ¬Spicy(x))', '∀x (Cupcake(x) → BakedSweets(x))', '∀x (MalaHotpot(x) → Spicy(x))', '∀x (BakedByMelissa(x) → Cupcake(x))', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x)))']"
82,"['∀x (BakedSweets(x) → ¬Spicy(x))', '∀x (Cupcake(x) → BakedSweets(x))', '∀x (MalaHotpot(x) → Spicy(x))', '∀x (BakedByMelissa(x) → Cupcake(x))', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x)))']"
83,"['(1) ∀x (Yelp(x) → ¬Negative(x)) ', '(2) ∀x (Rating(x, >4) → Yelp(x)) ', '(3) ∃x (¬Takeout(x) ∧ Negative(x)) ', '(4) ∀x (Popular(x) → Rating(x, >4)) ', '(5) Rating(subway, >4) ∨ Popular(subway) ']"
84,"['(1) ∀x (Yelp(x) → ¬Negative(x)) ', '(2) ∀x (Rating(x, >4) → Yelp(x)) ', '(3) ∃x (¬Takeout(x) ∧ Negative(x)) ', '(4) ∀x (Popular(x) → Rating(x, >4)) ', '(5) Rating(subway, >4) ∨ Popular(subway) ']"
85,"['(1) ∀x (Yelp(x) → ¬Negative(x)) ', '(2) ∀x (Rating(x, >4) → Yelp(x)) ', '(3) ∃x (¬Takeout(x) ∧ Negative(x)) ', '(4) ∀x (Popular(x) → Rating(x, >4)) ', '(5) Rating(subway, >4) ∨ Popular(subway) ']"
86,"['∀x (Superhero(x) → ∀y (Good(y) ∧ InMovie(y, x) → Win(y)))', 'Superhero(S)', '∀x∀y (Fight(x, y) → (Good(x) ↔ ¬Good(y)))', 'Fight(D, N)', '∀x∀y (Superhero(x) ∧ NamedAfter(x, y) → Good(y))', 'NamedAfter(S, D)', '∀x∀y (Win(x) ∧ Fight(x, y) → ¬Win(y))', '∀x∀y (Superhero(x) ∧ NamedAfter(x, y) → InMovie(y, x))']"
87,"['∀x (Book(x) → ContainsKnowledge(x))', '∀x∀y (Person(x) ∧ Book(y) ∧ Reads(x, y) → GainsKnowledge(x))', '∀x (Person(x) ∧ GainsKnowledge(x) → Smarter(x))', 'Reads(Harry, Walden)']"
88,"['∀x (Book(x) → ContainsKnowledge(x))', '∀x∀y (Person(x) ∧ Book(y) ∧ Reads(x, y) → GainsKnowledge(x))', '∀x (Person(x) ∧ GainsKnowledge(x) → Smarter(x))', 'Reads(Harry, Walden)']"
89,"['∀x (Book(x) → ContainsKnowledge(x)) ', '∀x∀y (Person(x) ∧ Book(y) ∧ Reads(x, y) → GainsKnowledge(x)) ', '∀x (Person(x) ∧ GainsKnowledge(x) → Smarter(x)) ', 'Reads(Harry, Walden) ']"
90,"['∀x (NLP(x) → (Generation(x) ⊕ Understanding(x))) ', '∀x (OutputText(x) → Generation(x)) ', 'NLP(machine_translation) ', 'OutputText(machine_translation) ']"
91,"['∀x (NLP(x) → (Generation(x) ⊕ Understanding(x))) ', '∀x (OutputText(x) → Generation(x)) ', 'NLP(machine_translation) ', 'OutputText(machine_translation) ']"
92,"['∃x (Managed(x) ∧ ∃y (Pets(y) ∧ Allowed(x, y))) ', '∀x (Managed(x) → ∃y (Rent(x, y) ∧ Deposit(x, y))) ', '∀x (Managed(x) → (Deposit(x) = Rent(x) ∨ Deposit(x) > Rent(x))) ', 'Cat(Fluffy) ∧ Pet(Fluffy) ', '∀x (Cat(x) → Pet(x)) ', 'Managed(OliveGarden) ', 'Rent(OliveGarden, 2000) ', '2000 > 1500 ']"
93,"['∃x (Managed(x) ∧ ∃y (Pets(y) ∧ Allowed(x, y))) ', '∀x (Managed(x) → ∃y (Rent(x, y) ∧ Deposit(x, y))) ', '∀x (Managed(x) → (Deposit(x) = Rent(x) ∨ Deposit(x) > Rent(x))) ', 'Cat(Fluffy) ∧ Pet(Fluffy) ', '∀x (Cat(x) → Pet(x)) ', 'Managed(OliveGarden) ', 'Rent(OliveGarden, 2000) ', '2000 > 1500 ']"
94,"['∃x (Managed(x) ∧ ∃y (Pets(y) ∧ Allowed(x, y))) ', '∀x (Managed(x) → ∃y (Rent(x, y) ∧ Deposit(x, y))) ', '∀x (Managed(x) → (Deposit(x) = Rent(x) ∨ Deposit(x) > Rent(x))) ', 'Cat(Fluffy) ∧ Pet(Fluffy) ', '∀x (Cat(x) → Pet(x)) ', 'Managed(OliveGarden) ', 'Rent(OliveGarden, 2000) ', '2000 > 1500 ']"
95,"['∀x (BusinessOrganization(x) → LegalEntity(x)) ', '∀x (Company(x) → BusinessOrganization(x)) ', '∀x (PrivateCompany(x) → Company(x)) ', '∀x (LegalEntity(x) → CreatedUnderLaw(x)) ', '∀x (LegalEntity(x) → HasLegalObligations(x)) ', 'CreatedUnderLaw(harvardweeklybookclub) → ¬PrivateCompany(harvardweeklybookclub) ']"
96,"['∀x (BusinessOrganization(x) → LegalEntity(x)) ', '∀x (Company(x) → BusinessOrganization(x)) ', '∀x (PrivateCompany(x) → Company(x)) ', '∀x (LegalEntity(x) → CreatedUnderLaw(x)) ', '∀x (LegalEntity(x) → HasLegalObligations(x)) ', 'CreatedUnderLaw(harvardweeklybookclub) → ¬PrivateCompany(harvardweeklybookclub) ']"
97,"['∀x (BusinessOrganization(x) → LegalEntity(x)) ', '∀x (Company(x) → BusinessOrganization(x)) ', '∀x (PrivateCompany(x) → Company(x)) ', '∀x (LegalEntity(x) → CreatedUnderLaw(x)) ', '∀x (LegalEntity(x) → HasLegalObligations(x)) ', 'CreatedUnderLaw(harvardweeklybookclub) → ¬PrivateCompany(harvardweeklybookclub) ']"
98,"['∀x (Invertebrate(x) ∨ Vertebrate(x)) ', '∀x (Backbone(x) → Reproduce(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bees(x) → ¬Reproduce(x)) ', '∀x (QueenBees(x) → Bees(x)) ', 'Bees(harry) ']"
99,"['∀x (Invertebrate(x) ∨ Vertebrate(x)) ', '∀x (Backbone(x) → Reproduce(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bees(x) → ¬Reproduce(x)) ', '∀x (QueenBees(x) → Bees(x)) ', 'Bees(harry) ']"
100,"['∀x (Invertebrate(x) ∨ Vertebrate(x)) ', '∀x (Backbone(x) → Reproduce(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bees(x) → ¬Reproduce(x)) ', '∀x (QueenBees(x) → Bees(x)) ', 'Bees(harry) ']"
101,"['(MultipleBirth(x) ∧ Siblings(x)) → HangOut(x) ', 'SiblingsTogether(x) → MultipleBirth(x) ', 'Complain(x) → SiblingsTogether(x) ']"
102,"['(MultipleBirth(x) ∧ Siblings(x)) → HangOut(x) ', 'SiblingsTogether(x) → MultipleBirth(x) ', 'Complain(x) → SiblingsTogether(x) ']"
103,"['(MultipleBirth(x) ∧ Siblings(x)) → HangOut(x) ', 'SiblingsTogether(x) → MultipleBirth(x) ', 'Complain(x) → SiblingsTogether(x) ']"
104,"['(Costs(gre, 205) ∧ 205 < 300) ', '∀x (Applicant(x) ∧ Hardship(x) → Aid(x)) ', '∀x ((SingleParent(x) ∨ FewResources(x)) → Hardship(x)) ', 'SingleParent(tom) ', '(Unemployed(tom_dad) ∧ FewResources(tom)) ', 'Applicant(tom) ']"
105,"['(Costs(gre, 205) ∧ 205 < 300) ', '∀x (Applicant(x) ∧ Hardship(x) → Aid(x)) ', '∀x ((SingleParent(x) ∨ FewResources(x)) → Hardship(x)) ', 'SingleParent(tom) ', '(Unemployed(tom_dad) ∧ FewResources(tom)) ', 'Applicant(tom) ']"
106,"['(Costs(gre, 205) ∧ 205 < 300) ', '∀x (Applicant(x) ∧ Hardship(x) → Aid(x)) ', '∀x ((SingleParent(x) ∨ FewResources(x)) → Hardship(x)) ', 'SingleParent(tom) ', '(Unemployed(tom_dad) ∧ FewResources(tom)) ', 'Applicant(tom) ']"
107,"['(Spill(x) → ¬Tidy(x)) ', '∀x (Clumsy(x) ∧ Foodie(x) ∧ Frequent(x) → Spill(x)) ', '(Clean(x) → Tidy(x)) ', '(Value(x) → Clean(x)) ', '∀x (Family(x) → Value(x)) ', '(Spill(peter) ∧ Clean(peter)) ⊕ ¬(Spill(peter) ∨ Clean(peter)) ']"
108,"['(Spill(x) → ¬Tidy(x)) ', '∀x (Clumsy(x) ∧ Foodie(x) ∧ Frequent(x) → Spill(x)) ', '(Clean(x) → Tidy(x)) ', '(Value(x) → Clean(x)) ', '∀x (Family(x) → Value(x)) ', '(Spill(peter) ∧ Clean(peter)) ⊕ ¬(Spill(peter) ∨ Clean(peter)) ']"
109,"['(Spill(x) → ¬Tidy(x)) ', '∀x (Clumsy(x) ∧ Foodie(x) ∧ Frequent(x) → Spill(x)) ', '(Clean(x) → Tidy(x)) ', '(Value(x) → Clean(x)) ', '∀x (Family(x) → Value(x)) ', '(Spill(peter) ∧ Clean(peter)) ⊕ ¬(Spill(peter) ∨ Clean(peter)) ']"
110,"['∀x (Fir(x) → Evergreen(x)) ', '∃x (Worship(x) ∧ Fir(x)) ']"
111,"['(PicurisInNM ∨ PicurisInTX) ', 'OnateVisited ', 'PegmatiteInPicuris ', '∀x ((MountainRange(x) ∧ InTexas(x)) ∧ HasMine(x) ∧ Donated(x) → False) ']"
112,"['(PicurisInNM ∨ PicurisInTX) ', 'OnateVisited ', 'PegmatiteInPicuris ', '∀x ((MountainRange(x) ∧ InTexas(x)) ∧ HasMine(x) ∧ Donated(x) → False) ']"
113,"['(PicurisInNM ∨ PicurisInTX) ', 'OnateVisited ', 'PegmatiteInPicuris ', '∀x ((MountainRange(x) ∧ InTexas(x)) ∧ HasMine(x) ∧ Donated(x) → False) ']"
114,"['(Taller(x, y) ∧ Man(x) ∧ Man(y)) → Block(x, y) ', 'Man(michael) ∧ ∀z (Taller(michael, z) ∧ Man(z)) ', '∀x∀y∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ', 'Man(peter) ∧ Taller(peter, micheal) ', '∀x (¬Jump(x) → Block(michael, x)) ', '¬Block(michael, windy) ', '∀x (Jump(x) → GreatShooter(x)) ']"
115,"['(Taller(x, y) ∧ Man(x) ∧ Man(y)) → Block(x, y) ', 'Man(michael) ∧ ∀z (Taller(michael, z) ∧ Man(z)) ', '∀x∀y∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ', 'Man(peter) ∧ Taller(peter, micheal) ', '∀x (¬Jump(x) → Block(michael, x)) ', '¬Block(michael, windy) ', '∀x (Jump(x) → GreatShooter(x)) ']"
116,"['(Taller(x, y) ∧ Man(x) ∧ Man(y)) → Block(x, y) ', 'Man(michael) ∧ ∀z (Taller(michael, z) ∧ Man(z)) ', '∀x∀y∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ', 'Man(peter) ∧ Taller(peter, micheal) ', '∀x (¬Jump(x) → Block(michael, x)) ', '¬Block(michael, windy) ', '∀x (Jump(x) → GreatShooter(x)) ']"
117,"['∀x (Drinks(x) → Dependent(x))', '∀x (Drinks(x) ⊕ Jokes(x))', '∀x (Jokes(x) → ¬Unaware(x))', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina))', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina))']"
118,"['∀x (Drinks(x) → Dependent(x))', '∀x (Drinks(x) ⊕ Jokes(x))', '∀x (Jokes(x) → ¬Unaware(x))', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina))', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina))']"
119,"['∀x (Drinks(x) → Dependent(x))', '∀x (Drinks(x) ⊕ Jokes(x))', '∀x (Jokes(x) → ¬Unaware(x))', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina))', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina))']"
120,"['∃x (Affection(x) ∧ Love(x)) ', '∃x (Love(x) ∧ Positive(x)) ']"
121,"['∀x (MultiPassenger(x) → ¬OneSeater(x)) ', '∀x (Tesla3(x) → MultiPassenger(x)) ', '∀x (SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', '¬Tesla3(john_car) → ¬Tesla3(john_car) ∨ SingleSeat(john_car) ']"
122,"['∀x (MultiPassenger(x) → ¬OneSeater(x)) ', '∀x (Tesla3(x) → MultiPassenger(x)) ', '∀x (SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', '¬Tesla3(john_car) → ¬Tesla3(john_car) ∨ SingleSeat(john_car) ']"
123,"['∀x (MultiPassenger(x) → ¬OneSeater(x)) ', '∀x (Tesla3(x) → MultiPassenger(x)) ', '∀x (SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', '¬Tesla3(john_car) → ¬Tesla3(john_car) ∨ SingleSeat(john_car) ']"
124,"['∀x (Pet(x) ∧ Mammal(x) → Animal(x))', '∀x (Monkey(x) → Mammal(x))', '∀x (Pet(x) → (Monkey(x) ∨ Bird(x)))', '∀x (Pet(x) ∧ Bird(x) → Fly(x))', '∀x (Pet(x) ∧ Animal(x) → Breathe(x))', '∀x (Pet(x) ∧ Fly(x) → Wings(x))', 'Pet(Rock)', 'Fly(Rock) ∨ Bird(Rock) ∨ ¬Breathe(Rock)']"
125,"['∀x (Pet(x) ∧ Mammal(x) → Animal(x))', '∀x (Monkey(x) → Mammal(x))', '∀x (Pet(x) → (Monkey(x) ∨ Bird(x)))', '∀x (Pet(x) ∧ Bird(x) → Fly(x))', '∀x (Pet(x) ∧ Animal(x) → Breathe(x))', '∀x (Pet(x) ∧ Fly(x) → Wings(x))', 'Pet(Rock)', 'Fly(Rock) ∨ Bird(Rock) ∨ ¬Breathe(Rock)']"
126,"['∀x (Pet(x) ∧ Mammal(x) → Animal(x))', '∀x (Monkey(x) → Mammal(x))', '∀x (Pet(x) → (Monkey(x) ∨ Bird(x)))', '∀x (Pet(x) ∧ Bird(x) → Fly(x))', '∀x (Pet(x) ∧ Animal(x) → Breathe(x))', '∀x (Pet(x) ∧ Fly(x) → Wings(x))', 'Pet(Rock)', 'Fly(Rock) ∨ Bird(Rock) ∨ ¬Breathe(Rock)']"
127,"['∀x (Plans(x) → Engaged(x))', '∀x (Invites(x) → Plans(x))', '∀x (WellAttended(x) → Invites(x))', '∃x (WellAttended(x) ∧ LargerFamily(x))', 'Engaged(John) → ¬(Invites(John) ∧ Plans(John))', 'LargerFamily(John) → (WellAttended(John) ∨ Invites(John))']"
128,"['∀x (Plans(x) → Engaged(x))', '∀x (Invites(x) → Plans(x))', '∀x (WellAttended(x) → Invites(x))', '∃x (WellAttended(x) ∧ LargerFamily(x))', 'Engaged(John) → ¬(Invites(John) ∧ Plans(John))', 'LargerFamily(John) → (WellAttended(John) ∨ Invites(John))']"
129,"['∀x (Plans(x) → Engaged(x))', '∀x (Invites(x) → Plans(x))', '∀x (WellAttended(x) → Invites(x))', '∃x (WellAttended(x) ∧ LargerFamily(x))', 'Engaged(John) → ¬(Invites(John) ∧ Plans(John))', 'LargerFamily(John) → (WellAttended(John) ∨ Invites(John))']"
130,"['∀x (Plans(x) → Engaged(x))', '∀x (Invites(x) → Plans(x))', '∀x (WellAttended(x) → Invites(x))', '∃x (WellAttended(x) ∧ LargerFamily(x))', 'Engaged(John) → ¬(Invites(John) ∧ Plans(John))', 'LargerFamily(John) → (WellAttended(John) ∨ Invites(John))']"
131,"['∃x (Mammal(x) ∧ Teeth(x)) ', 'Mammal(platypus) ∧ ¬Teeth(platypus) ', 'Mammal(platypus) ', 'Mammal(human) ∧ Teeth(human) ']"
132,"['∃x (Mammal(x) ∧ Teeth(x)) ', 'Mammal(platypus) ∧ ¬Teeth(platypus) ', 'Mammal(platypus) ', 'Mammal(human) ∧ Teeth(human) ']"
133,"['∃x (Mammal(x) ∧ Teeth(x)) ', 'Mammal(platypus) ∧ ¬Teeth(platypus) ', 'Mammal(platypus) ', 'Mammal(human) ∧ Teeth(human) ']"
134,"['∀x (Plunger(x) → Sucks(x))', '∀x (Vacuum(x) → Sucks(x))', '∀x (Vampire(x) → Sucks(x))', '∀x (Space(x) → Vacuum(x))', '∀x (Duster(x) → (HouseholdAppliance(x) ∧ ¬Sucks(x)))']"
135,"['∀x (Plunger(x) → Sucks(x))', '∀x (Vacuum(x) → Sucks(x))', '∀x (Vampire(x) → Sucks(x))', '∀x (Space(x) → Vacuum(x))', '∀x (Duster(x) → (HouseholdAppliance(x) ∧ ¬Sucks(x)))']"
136,"['∀x (Plunger(x) → Sucks(x))', '∀x (Vacuum(x) → Sucks(x))', '∀x (Vampire(x) → Sucks(x))', '∀x (Space(x) → Vacuum(x))', '∀x (Duster(x) → (HouseholdAppliance(x) ∧ ¬Sucks(x)))']"
137,"['(Supervised(x) ∨ Unsupervised(x) ∨ Reinforcement(x)) ', 'Unsupervised(x) → ¬Labeled(x) ', 'Summarization(x) → ∃y (MachineLearning(y) ∧ TrainedWith(x, y)) ', 'Reinforcement(x) → ¬TrainedWith(Summarization, x) ', 'Summarization(x) → ∃y (MachineLearning(y) ∧ Labeled(y) ∧ TrainedWith(x, y)) ']"
138,"['(Supervised(x) ∨ Unsupervised(x) ∨ Reinforcement(x)) ', 'Unsupervised(x) → ¬Labeled(x) ', 'Summarization(x) → ∃y (MachineLearning(y) ∧ TrainedWith(x, y)) ', 'Reinforcement(x) → ¬TrainedWith(Summarization, x) ', 'Summarization(x) → ∃y (MachineLearning(y) ∧ Labeled(y) ∧ TrainedWith(x, y)) ']"
139,"['∀x (Appropriate(x) → CanWatch(x, children, noGuidance))', '∀x (ExcessiveContent(x) → ¬CanWatch(x, children, noGuidance))', '∀x (RatedGA(x) → Appropriate(x))', '∀x (FamilyAnimated(x) → RatedGA(x))', '∀x (Frozen(x) → FamilyAnimated(x))', 'Film(hachi)', '(FamilyAnimated(hachi) ⊕ Appropriate(hachi))']"
140,"['Appropriate(x) → CanWatch(x, children, noGuidance)', 'ExcessiveContent(x) → ¬CanWatch(x, children, noGuidance)', 'RatedGA(x) → Appropriate(x)', '∀x (FamilyAnimated(x) → RatedGA(x))', '∀x (Frozen(x) → FamilyAnimated(x))', 'Film(hachi)', 'FamilyAnimated(hachi) ⊕ Appropriate(hachi)']"
141,"['Appropriate(x) → CanWatch(x, children, noGuidance) ', 'ExcessiveContent(x) → ¬CanWatch(x, children, noGuidance) ', 'RatedGA(x) → Appropriate(x) ', '∀x (FamilyAnimated(x) → RatedGA(x)) ', '∀x (Frozen(x) → FamilyAnimated(x)) ', 'Film(hachi) ', 'FamilyAnimated(hachi) ∨ Appropriate(hachi) ']"
142,"['(BreedingBack(x) ∧ ArtificialSelection(x)) ', 'BreedingBack(heck_cattle) ∧ Resemble(heck_cattle, aurochs) ', 'Animal(heck_cattle) ', 'Animal(aurochs) ', '∃x (BreedingBack(x) ∧ Resemble(x, y) ∧ Extinct(y)) ']"
143,"['(BreedingBack(x) ∧ ArtificialSelection(x)) ', 'BreedingBack(heck_cattle) ∧ Resemble(heck_cattle, aurochs) ', 'Animal(heck_cattle) ', 'Animal(aurochs) ', '∃x (BreedingBack(x) ∧ Resemble(x, y) ∧ Extinct(y)) ']"
144,"['∀x (Register(x) → Participate(x))', '∀x (USCitizen(x) → Register(x))', '∀x (USCitizen(x) ⊕ TWCitizen(x))', '∀x (RussianOfficial(x) → ¬TWCitizen(x))', '¬TWCitizen(Vladimir) ∧ ¬GazpromManager(Vladimir)', 'Register(Ekaterina) ∨ RussianOfficial(Ekaterina)']"
145,"['∀x (Register(x) → Participate(x))', '∀x (USCitizen(x) → Register(x))', '∀x (USCitizen(x) ⊕ TWCitizen(x))', '∀x (RussianOfficial(x) → ¬TWCitizen(x))', '¬TWCitizen(Vladimir) ∧ ¬GazpromManager(Vladimir)', 'Register(Ekaterina) ⊕ RussianOfficial(Ekaterina)']"
146,"['∀x (Register(x) → Participate(x))', '∀x (USCitizen(x) → Register(x))', '∀x (USCitizen(x) ⊕ TWCitizen(x))', '∀x (RussianOfficial(x) → ¬TWCitizen(x))', '¬TWCitizen(Vladimir) ∧ ¬GazpromManager(Vladimir)', 'Register(Ekaterina) ∨ RussianOfficial(Ekaterina)']"
147,"['∀x (Register(x) → Participate(x))', '∀x (USCitizen(x) → Register(x))', '∀x (USCitizen(x) ⊕ TWCitizen(x))', '∀x (RussianOfficial(x) → ¬TWCitizen(x))', '¬TWCitizen(Vladimir) ∧ ¬GazpromManager(Vladimir)', 'Register(Ekaterina) ∨ RussianOfficial(Ekaterina)']"
148,"['∀x (Register(x) → Participate(x))', '∀x (USCitizen(x) → Register(x))', '∀x (USCitizen(x) ⊕ TWCitizen(x))', '∀x (RussianOfficial(x) → ¬TWCitizen(x))', '¬TWCitizen(Vladimir) ∧ ¬GazpromManager(Vladimir)', 'Register(Ekaterina) ⊕ RussianOfficial(Ekaterina)']"
149,"['(Press(newvessel) ∧ Specialize(newvessel, translate)) ∧ Specialize(newvessel, foreign) ∧ Specialize(newvessel, english) ', '∀x (Published(x, newvessel) → Language(x, english)) ', 'Published(neapolitan, newvessel) ', 'Language(neapolitan, italian) ', 'Published(palace, newvessel) ']"
150,"['(Press(newvessel) ∧ Specialize(newvessel, translate)) ∧ Specialize(newvessel, foreign) ∧ Specialize(newvessel, english) ', '∀x (Published(x, newvessel) → Language(x, english)) ', 'Published(neapolitan, newvessel) ', 'Language(neapolitan, italian) ', 'Published(palace, newvessel) ']"
151,"['(Press(newvessel) ∧ Specialize(newvessel, translate)) ∧ Specialize(newvessel, foreign) ∧ Specialize(newvessel, english) ', '∀x (Published(x, newvessel) → Language(x, english)) ', 'Published(neapolitan, newvessel) ', 'Language(neapolitan, italian) ', 'Published(palace, newvessel) ']"
152,"['∀x (Hydrocarbon(x) → Organic(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (Organic(x) → Chemical(x))', '∀x (Organic(x) → ContainsCarbon(x))', '∀x (Chemical(x) → ¬ContainsOnlyOneElement(x))', '(Chemical(mixture) ∧ ContainsOnlyOneElement(mixture)) ⊕ ¬(Chemical(mixture) ∨ ContainsOnlyOneElement(mixture))']"
153,"['∀x (Hydrocarbon(x) → Organic(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (Organic(x) → Chemical(x))', '∀x (Organic(x) → ContainsCarbon(x))', '∀x (Chemical(x) → ¬ContainsOnlyOneElement(x))', '(Chemical(mixture) ∧ ContainsOnlyOneElement(mixture)) ⊕ ¬(Chemical(mixture) ∨ ContainsOnlyOneElement(mixture))']"
154,"['∀x (Hydrocarbon(x) → Organic(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (Organic(x) → Chemical(x))', '∀x (Organic(x) → ContainsCarbon(x))', '∀x (Chemical(x) → ¬ContainsOnlyOneElement(x))', '(Chemical(mixture) ∧ ContainsOnlyOneElement(mixture)) ⊕ ¬(Chemical(mixture) ∨ ContainsOnlyOneElement(mixture))']"
155,"['∀x (Human(x) → Mortal(x)) ', '∀x (Greek(x) → Human(x)) ']"
156,"['∀x (Student(x) ∧ WorksInLibrary(x) → ¬CSDept(x))', '∀x ((Student(x) ∧ HasPartTimeJob(x)) → WorksInLibrary(x))', '∀x (TakesDBCourse(x) → CSDept(x))', '∀x (TakesClassWithDavid(x) → TakesDBCourse(x))', '∀x (WorksInLab(x) → TakesClassWithDavid(x))', 'Student(james) ∧ WorksInLab(james)', '¬(WorksInLab(james) ∨ HasPartTimeJob(james))']"
157,"['∀x (Student(x) ∧ WorksInLibrary(x) → ¬CSDept(x))', '∀x ((Student(x) ∧ HasPartTimeJob(x)) → WorksInLibrary(x))', '∀x (TakesDBCourse(x) → CSDept(x))', '∀x (TakesClassWithDavid(x) → TakesDBCourse(x))', '∀x (WorksInLab(x) → TakesClassWithDavid(x))', 'Student(james) ∧ WorksInLab(james)', '¬(WorksInLab(james) ∨ HasPartTimeJob(james))']"
158,"['∀x (Student(x) ∧ WorksInLibrary(x) → ¬CSDept(x))', '∀x (Student(x) ∧ HasPartTimeJob(x) → WorksInLibrary(x))', '∀x (TakesDBCourse(x) → CSDept(x))', '∀x (TakesClassWithDavid(x) → TakesDBCourse(x))', '∀x (WorksInLab(x) → TakesClassWithDavid(x))', 'Student(james) ∧ WorksInLab(james)', '¬(WorksInLab(james) ∨ HasPartTimeJob(james))']"
159,"['∀x (Student(x) ∧ WorksInLibrary(x) → ¬CSDept(x))', '∀x (Student(x) ∧ HasPartTimeJob(x) → WorksInLibrary(x))', '∀x (TakesDBCourse(x) → CSDept(x))', '∀x (TakesClassWithDavid(x) → TakesDBCourse(x))', '∀x (WorksInLab(x) → TakesClassWithDavid(x))', 'Student(james) ∧ WorksInLab(james)', '¬(WorksInLab(james) ∨ HasPartTimeJob(james))']"
160,"['LikesMusic(g) → WantsToCompose(g) ', 'HasAccess(g, p) → CanCompose(g) ', '(CanCompose(g) ∧ WantsToCompose(g)) → WillCompose(g) ']"
161,"['LikesMusic(g) → WantsToCompose(g) ', 'HasAccess(g, p) → CanCompose(g) ', '(CanCompose(g) ∧ WantsToCompose(g)) → WillCompose(g) ']"
162,"['∀x (Hawk(x) → ¬Swims(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
163,"['∃x (Airing(x, 8 pm, Monday) ∧ GivesOutRoses(x)) ', '∀x (GivesOutRoses(x) → EpisodeOfTheBachelor(x)) ', '∀x (EpisodeOfTheBachelor(x) → PortraysRealPeople(x)) ', '∀x (PortraysRealPeople(x) → RealityTVShow(x)) ', 'Show(BreakingBad) ', '¬RealityTVShow(BreakingBad) ']"
