,Translation
76,"['(Work(x) → Earn(x)) ', '(Order(x) → Work(x)) ', '(Order(x) ∨ Enjoy(x)) ', '(Enjoy(x) → ¬Picky(x)) ', '(Enjoy(x) → Spend(x)) ', '(Student(x) → ¬Picky(x)) ', 'Student(hannah) ', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah)) ']"
77,"['(Work(x) → Earn(x)) ', '(Order(x) → Work(x)) ', '(Order(x) ∨ Enjoy(x)) ', '(Enjoy(x) → ¬Picky(x)) ', '(Enjoy(x) → Spend(x)) ', '(Student(x) → ¬Picky(x)) ', 'Student(hannah) ', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah)) ']"
78,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweets(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (ProductFromBakedByMelissa(x) → Cupcake(x)) ', '∀x (DriedThaiChilies(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x))) ']"
79,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweets(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (ProductFromBakedByMelissa(x) → Cupcake(x)) ', '∀x (DriedThaiChilies(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x))) ']"
80,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweets(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (ProductFromBakedByMelissa(x) → Cupcake(x)) ', '∀x (DriedThaiChilies(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x))) ']"
81,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcakes(x) → BakedSweets(x)) ', '∀x (MalaHotpots(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcakes(x)) ', '∀x (DriedThaiChilies(x) → (Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x))) ']"
82,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcakes(x) → BakedSweets(x)) ', '∀x (MalaHotpots(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcakes(x)) ', '∀x (DriedThaiChilies(x) → (Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x))) ']"
83,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcakes(x) → BakedSweets(x)) ', '∀x (MalaHotpots(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcakes(x)) ', '∀x (DriedThaiChilies(x) → (Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x))) ']"
84,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcakes(x) → BakedSweets(x)) ', '∀x (MalaHotpots(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcakes(x)) ', '∀x (DriedThaiChilies(x) → (Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x))) ']"
85,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcakes(x) → BakedSweets(x)) ', '∀x (MalaHotpots(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcakes(x)) ', '∀x (DriedThaiChilies(x) → (Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x))) ']"
86,"['∀x (GoodGuy(x) → Win(x)) ', 'SuperheroMovie(SirDigbyChickenCaesar) ', 'Fight(BadGuy, GoodGuy) ∧ Fight(GoodGuy, BadGuy) ', 'Fight(SirDigby, Nemesis) ', 'NamedAfterCharacter(SirDigbyChickenCaesar, SirDigby) ', 'NamedAfterCharacter(SirDigbyChickenCaesar, SirDigby) ', 'Win(SirDigby) ', 'InMovie(SirDigby, SirDigbyChickenCaesar) ']"
87,"['∀x (GoodGuy(x) → Win(x)) ', 'SuperheroMovie(SirDigbyChickenCaesar) ', 'Fight(BadGuy, GoodGuy) ∧ Fight(GoodGuy, BadGuy) ', 'Fight(SirDigby, Nemesis) ', 'NamedAfterCharacter(SirDigbyChickenCaesar, SirDigby) ', 'NamedAfterCharacter(SirDigbyChickenCaesar, SirDigby) ', 'Win(SirDigby) ', 'InMovie(SirDigby, SirDigbyChickenCaesar) ']"
88,"['∀x (GoodGuy(x) → Win(x)) ', 'SuperheroMovie(SirDigbyChickenCaesar) ', 'Fight(BadGuy, GoodGuy) ∧ Fight(GoodGuy, BadGuy) ', 'Fight(SirDigby, Nemesis) ', 'NamedAfterCharacter(SirDigbyChickenCaesar, SirDigby) ', 'NamedAfterCharacter(SirDigbyChickenCaesar, SirDigby) ', 'Win(SirDigby) ', 'InMovie(SirDigby, SirDigbyChickenCaesar) ']"
89,"['∀x (GoodGuy(x) → Win(x)) ', 'SuperheroMovie(SirDigbyChickenCaesar) ', 'Fight(BadGuy, GoodGuy) ∧ Fight(GoodGuy, BadGuy) ', 'Fight(SirDigby, Nemesis) ', 'NamedAfterCharacter(SirDigbyChickenCaesar, SirDigby) ', 'NamedAfterCharacter(SirDigbyChickenCaesar, SirDigby) ', 'Win(SirDigby) ', 'InMovie(SirDigby, SirDigbyChickenCaesar) ']"
90,"['Task(x) ↔ (Generation(x) ∨ Understanding(x)) ', 'Output(x) → Generation(x) ', 'Task(Translation) ', 'Output(Translation) ']"
91,"['Task(x) ↔ (Generation(x) ∨ Understanding(x)) ', 'Output(x) → Generation(x) ', 'Task(Translation) ', 'Output(Translation) ']"
92,"['∃x (ManagedBuilding(x) ∧ AllowedIn(x)) ', '∀x (ManagedBuilding(x) → (RentApartment(x) → DepositRequired(x))) ', '∀x (ManagedBuilding(x) → (Deposit(x) ↔ (Rent(x) ⊕ Deposit(x) ≥ Rent(x)))) ', 'Cat(Fluffy, Tom) ', '∀x (Cat(x) → Pet(x)) ', 'ManagedBuilding(OliveGarden) ', '∃x (ManagedBuilding(x) ∧ AllowedIn(x)) ', '∀x (ManagedBuilding(x) → (RentApartment(x) → DepositRequired(x))) ', '∀x (ManagedBuilding(x) → (Deposit(x) ↔ (Rent(x) ⊕ Deposit(x) ≥ Rent(x)))) ', 'Cat(Fluffy, Tom) ', '∀x (Cat(x) → Pet(x)) ', 'ManagedBuilding(OliveGarden) ', 'Rent(OliveGarden) = 2000 ', '2000 > 1500 ']"
93,"['∃x (ManagedBuilding(x) ∧ PetsAllowed(x)) ', '∀x (ManagedBuilding(x) ∧ RentApartment(x) → DepositRequired(x)) ', '∀x (ManagedBuilding(x) ∧ DepositRequired(x) → (Deposit(x) = Rent(x) ∨ Deposit(x) > Rent(x))) ', 'Cat(Fluffy) ', 'Cat(x) → Pet(x) ', 'ManagedBuilding(OliveGarden) ', 'Rent(OliveGarden) = 2000 ', '2000 > 1500 ', '(AllowedToMoveInWith(Fluffy, Tom) ∧ DepositRequired(Tom) ∧ Deposit(Tom) ≤ 1500) → RentApartment(Tom) ', 'PetsAllowed(x) → AllowedToMoveInWith(x, Pet) ']"
94,"['∃x (ManagedBuilding(x) ∧ PetsAllowed(x)) ', '∀x (ManagedBuilding(x) ∧ RentApartment(x) → DepositRequired(x)) ', '∀x (ManagedBuilding(x) ∧ DepositRequired(x) → (Deposit(x) = Rent(x) ∨ Deposit(x) > Rent(x))) ', 'Cat(Fluffy) ', 'Cat(x) → Pet(x) ', 'ManagedBuilding(OliveGarden) ', 'Rent(OliveGarden) = 2000 ', '2000 > 1500 ', '(AllowedToMoveInWith(Fluffy, Tom) ∧ DepositRequired(Tom) ∧ Deposit(Tom) ≤ 1500) → RentApartment(Tom) ', 'PetsAllowed(x) → AllowedToMoveInWith(x, Pet) ']"
95,"['∃x (ManagedBuilding(x) ∧ PetsAllowed(x)) ', '∀x (ManagedBuilding(x) ∧ RentApartment(x) → DepositRequired(x)) ', '∀x (ManagedBuilding(x) ∧ DepositRequired(x) → (Deposit(x) = Rent(x) ∨ Deposit(x) > Rent(x))) ', 'Cat(Fluffy) ', 'Cat(x) → Pet(x) ', 'ManagedBuilding(OliveGarden) ', 'Rent(OliveGarden) = 2000 ', '2000 > 1500 ', '(AllowedToMoveInWith(Fluffy, Tom) ∧ DepositRequired(Tom) ∧ Deposit(Tom) ≤ 1500) → RentApartment(Tom) ', 'PetsAllowed(x) → AllowedToMoveInWith(x, Pet) ']"
96,"['∃x (ManagedBuilding(x) ∧ PetsAllowed(x)) ', '∀x (ManagedBuilding(x) ∧ RentApartment(x) → DepositRequired(x)) ', '∀x (ManagedBuilding(x) ∧ DepositRequired(x) → (Deposit(x) = Rent(x) ∨ Deposit(x) > Rent(x))) ', 'Cat(Fluffy) ', 'Cat(x) → Pet(x) ', 'ManagedBuilding(OliveGarden) ', 'Rent(OliveGarden) = 2000 ', '2000 > 1500 ', '(AllowedToMoveInWith(Fluffy, Tom) ∧ DepositRequired(Tom) ∧ Deposit(Tom) ≤ 1500) → RentApartment(Tom) ', 'PetsAllowed(x) → AllowedToMoveInWith(x, Pet) ']"
97,"['∃x (ManagedBuilding(x) ∧ PetsAllowed(x)) ', '∀x (ManagedBuilding(x) ∧ RentApartment(x) → DepositRequired(x)) ', '∀x (ManagedBuilding(x) ∧ DepositRequired(x) → (Deposit(x) = Rent(x) ∨ Deposit(x) > Rent(x))) ', 'Cat(Fluffy) ', 'Cat(x) → Pet(x) ', 'ManagedBuilding(OliveGarden) ', 'Rent(OliveGarden) = 2000 ', '2000 > 1500 ', '(AllowedToMoveInWith(Fluffy, Tom) ∧ DepositRequired(Tom) ∧ Deposit(Tom) ≤ 1500) → RentApartment(Tom) ', 'PetsAllowed(x) → AllowedToMoveInWith(x, Pet) ']"
98,"['∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x))) ', '∀x (Animal(x) ∧ Backbone(x) → ReproduceByMating(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bee(x) → ¬ReproduceByMating(x)) ', '∀x (QueenBee(x) → Bee(x)) ', 'Bee(harry) ']"
99,"['∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x))) ', '∀x (Animal(x) ∧ Backbone(x) → ReproduceByMating(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bee(x) → ¬ReproduceByMating(x)) ', '∀x (QueenBee(x) → Bee(x)) ', 'Bee(harry) ']"
100,"['∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x))) ', '∀x (Animal(x) ∧ Backbone(x) → ReproduceByMating(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bee(x) → ¬ReproduceByMating(x)) ', '∀x (QueenBee(x) → Bee(x)) ', 'Bee(harry) ']"
101,"['∀x (Siblings(x) ∧ BornTogether(x) → HangOut(x)) ', '∀x (Siblings(x) ∨ BornTogether(x) → BornTogether(x)) ', '∀x (Complain(x) → Siblings(x) ∧ BornTogether(x)) ', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x)) ', '∀x (HangOut(x) → LiveAtHome(x)) ', 'Luke either is a baby born in a multiple birth and live with strangers, or is not a baby born in a multiple birth and does not live with strangers']"
102,"['∀x (Siblings(x) ∧ BornTogether(x) → HangOut(x)) ', '∀x (Siblings(x) ∨ BornTogether(x) → BornTogether(x)) ', '∀x (Complain(x) → Siblings(x) ∧ BornTogether(x)) ', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x)) ', '∀x (HangOut(x) → LiveAtHome(x)) ', 'Luke either is a baby born in a multiple birth and live with strangers, or is not a baby born in a multiple birth and does not live with strangers']"
103,"['∀x (Siblings(x) ∧ BornTogether(x) → HangOut(x)) ', '∀x (BornTogether(x) → MultipleBirth(x)) ', '∀x (Complain(x) → BornTogether(x)) ', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x)) ', '∀x (HangOut(x) → LiveAtHome(x)) ', '(MultipleBirth(Luke) ∧ LiveWithStrangers(Luke)) ⊕ ¬(MultipleBirth(Luke) ∧ LiveWithStrangers(Luke)) ']"
104,"['Cost(GRE, 205) ∧ Cost(GRE, 300) ∧ Cost(GRE, 205) < Cost(GRE, 300) ', '∀x (GREApplicant(x) ∧ ProveHardship(x) → ETSProvidesAid(x)) ', '∀x (SingleParentFamily(x) ∨ FewResources(x) → ProveHardship(x)) ', 'SingleParentFamily(tom) ', ""OutOfWork(tom's dad) ∧ FewResources(tom) "", 'GREApplicant(tom) ']"
105,"['Cost(GRE, 205) ∧ Cost(GRE, 300) ∧ Cost(GRE, 205) < Cost(GRE, 300) ', '∀x (GREApplicant(x) ∧ ProveHardship(x) → ETSProvidesAid(x)) ', '∀x (SingleParentFamily(x) ∨ FewResources(x) → ProveHardship(x)) ', 'SingleParentFamily(tom) ', ""OutOfWork(tom's dad) ∧ FewResources(tom) "", 'GREApplicant(tom) ']"
106,"['Cost(GRE, 205) ∧ Cost(GRE, 300) ∧ Cost(GRE, 205) < Cost(GRE, 300) ', '∀x (GREApplicant(x) ∧ ProveHardship(x) → ETSProvidesAid(x)) ', '∀x (SingleParentFamily(x) ∨ FewResources(x) → ProveHardship(x)) ', 'SingleParentFamily(tom) ', ""OutOfWork(tom's dad) ∧ FewResources(tom) "", 'GREApplicant(tom) ']"
107,"['Spill(x) → ¬Tidy(x) ', '(Clumsy(x) ∧ Foodie(x) ∧ GoOut(x)) → Spill(x) ', 'Clean(x) → T Tidy(x) ', 'ValueOrder(x) → Clean(x) ', 'FamilyPrioritizeOrder(x) → ValueOrder(x) ', '(Spill(Peter) ∧ Clean(Peter)) ⊕ ¬(Spill(Peter) ∨ Clean(Peter)) ']"
108,"['Spill(x) → ¬Tidy(x) ', '(Clumsy(x) ∧ Foodie(x) ∧ GoOut(x)) → Spill(x) ', 'Clean(x) → T Tidy(x) ', 'ValueOrder(x) → Clean(x) ', 'FamilyPrioritizeOrder(x) → ValueOrder(x) ', '(Spill(Peter) ∧ Clean(Peter)) ⊕ ¬(Spill(Peter) ∨ Clean(Peter)) ']"
109,"['Spill(x) → ¬Tidy(x) ', '(Clumsy(x) ∧ Foodie(x) ∧ GoOut(x)) → Spill(x) ', 'Clean(x) → T Tidy(x) ', 'ValueOrder(x) → Clean(x) ', 'FamilyPrioritizeOrder(x) → ValueOrder(x) ', '(Spill(Peter) ∧ Clean(Peter)) ⊕ ¬(Spill(Peter) ∨ Clean(Peter)) ']"
110,"['Spill(x) → ¬Tidy(x) ', '(Clumsy(x) ∧ Foodie(x) ∧ GoOut(x)) → Spill(x) ', 'Clean(x) → T Tidy(x) ', 'ValueOrder(x) → Clean(x) ', 'FamilyPrioritizeOrder(x) → ValueOrder(x) ', '(Spill(Peter) ∧ Clean(Peter)) ⊕ ¬(Spill(Peter) ∨ Clean(Peter)) ']"
111,"['(MountainRange(Picuris) ∧ InNewMexico(Picuris)) ∨ InTexas(Picuris) ', 'Visited(Juan, Picuris) ', 'Donated(Harding, Picuris) ', '¬∃x (MountainRange(x) ∧ InTexas(x) ∧ ∃y (Mine(y) ∧ LocatedIn(y, x) ∧ Donated(y))) ']"
112,"['(MountainRange(Picuris) ∧ InNewMexico(Picuris)) ∨ InTexas(Picuris) ', 'Visited(Juan, Picuris) ', 'Donated(Harding, Picuris) ', '¬∃x (MountainRange(x) ∧ InTexas(x) ∧ ∃y (Mine(y) ∧ LocatedIn(y, x) ∧ Donated(y))) ']"
113,"['(MountainRange(Picuris) ∧ InNewMexico(Picuris)) ∨ InTexas(Picuris) ', 'Visited(Juan, Picuris) ', 'Donated(Harding, Picuris) ', '¬∃x (MountainRange(x) ∧ InTexas(x) ∧ ∃y (Mine(y) ∧ LocatedIn(y, x) ∧ Donated(y))) ']"
114,"['∀x ∀y ((Man(x) ∧ Man(y) ∧ Taller(x, y)) → CanBlock(x, y)) ', '∀x (Man(x) ∧ ∀y (Man(y) ∧ Taller(x, y)) → Taller(x, y)) ', '∀x ∀y ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ', 'Man(Peter) ∧ Taller(Peter, Michael) ', 'CanBlock(Michael, x) ↔ (¬Jump(x)) ', '¬CanBlock(Michael, Windy) ', '∀x ((Shooter(x) ∧ Jump(x)) → GreatShooter(x)) ']"
115,"['∀x ∀y ((Man(x) ∧ Man(y) ∧ Taller(x, y)) → CanBlock(x, y)) ', '∀x ((Man(x) ∧ ∀y ((Man(y) ∧ Taller(x, y))) → CanBlock(x, y)) ', '∀x ∀y ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ', '∀x ∀y ((Man(x) ∧ Taller(x, y) ∧ ¬Jump(y)) → CanBlock(x, y)) ']"
116,"['∀x ∀y ((Man(x) ∧ Man(y) ∧ Taller(x, y)) → CanBlock(x, y)) ', '∃x (Man(x) ∧ Taller(x, Michael) ∧ ∀y (Man(y) → ¬Taller(y, x))) ', '∀x ∀y ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ', 'Man(Peter) ∧ Taller(Peter, Michael) ', 'CanBlock(Michael, x) ← (¬Jump(x)) ', '¬CanBlock(Michael, Windy) ', '∀x ((Shooter(x) ∧ Jump(x)) → GreatShooter(x)) ']"
117,"['∃x (Cove(x) ∧ NamedAfter(x, Barutin) ∧ LocatedIn(x, Barutin)) ', '∃x (Cove(x) ∧ LocatedIn(x, SnowIsland) ∧ LocatedIn(SnowIsland, SouthwestCoast)) ', '∃x (LocatedIn(x, SouthShetlandIslands) ∧ (x = SnowIsland ∨ x = GreenwichIsland ∨ x = DeceptionIsland)) ', '∃x (LocatedIn(x, SouthShetlandIslands) ∧ x = Antarctica) ', '(LocatedIn(A, B) ∧ LocatedIn(B, C)) → LocatedIn(A, C) ']"
118,"['∃x (Cove(x) ∧ NamedAfter(x, Barutin) ∧ LocatedIn(x, Barutin)) ', '∃x (Cove(x) ∧ LocatedIn(x, SnowIsland) ∧ LocatedIn(SnowIsland, SouthwestCoast)) ', '∃x (LocatedIn(x, SouthShetlandIslands) ∧ (x = SnowIsland ∨ x = GreenwichIsland ∨ x = DeceptionIsland)) ', '∃x (LocatedIn(x, SouthShetlandIslands) ∧ x = Antarctica) ', '(LocatedIn(A, B) ∧ LocatedIn(B, C)) → LocatedIn(A, C) ']"
119,"['∃x (Cove(x) ∧ NamedAfter(x, Barutin) ∧ LocatedIn(x, Barutin)) ', '∃x (Cove(x) ∧ LocatedIn(x, SnowIsland) ∧ LocatedIn(SnowIsland, SouthwestCoast)) ', '∃x (LocatedIn(x, SouthShetlandIslands) ∧ (x = SnowIsland ∨ x = GreenwichIsland ∨ x = DeceptionIsland)) ', '∃x (LocatedIn(x, SouthShetlandIslands) ∧ x = Antarctica) ', '(LocatedIn(A, B) ∧ LocatedIn(B, C)) → LocatedIn(A, C) ']"
120,"['∃x (Cove(x) ∧ NamedAfter(x, Barutin) ∧ LocatedIn(x, Barutin)) ', '∃x (Cove(x) ∧ LocatedIn(x, SnowIsland) ∧ LocatedIn(SnowIsland, SouthwestCoast)) ', '∃x (LocatedIn(x, SouthShetlandIslands) ∧ (x = SnowIsland ∨ x = GreenwichIsland ∨ x = DeceptionIsland)) ', '∃x (LocatedIn(x, SouthShetlandIslands) ∧ x = Antarctica) ', '(LocatedIn(A, B) ∧ LocatedIn(B, C)) → LocatedIn(A, C) ']"
121,"['Transport(x) → ¬OneSeater(x) ', '∀x (TeslaModel3(x) → Transport(x)) ', '∀x (SingleSeatElectric(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeatElectric(x)) ', '¬TeslaModel3(John) → (¬TeslaModel3(John) ∨ SingleSeatElectric(John)) ']"
122,"['Transport(x) → ¬OneSeater(x) ', '∀x (TeslaModel3(x) → Transport(x)) ', '∀x (SingleSeatElectric(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeatElectric(x)) ', '¬TeslaModel3(John) → (¬TeslaModel3(John) ∨ SingleSeatElectric(John)) ']"
123,"['Transport(x) → ¬OneSeater(x) ', '∀x (TeslaModel3(x) → Transport(x)) ', '∀x (SingleSeatElectric(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeatElectric(x)) ', '¬TeslaModel3(John) → (¬TeslaModel3(John) ∨ SingleSeatElectric(John)) ']"
124,"['∀x ((Pet(x) ∧ Mammal(x)) → Animal(x)) ', '∀x (Monkey(x) → Mammal(x)) ', '∀x (Pet(x) → (Monkey(x) ∨ Bird(x))) ', '∀x (Bird(x) → Fly(x)) ', '∀x ((Pet(x) ∧ Animal(x)) → Breathe(x)) ', '∀x (Fly(x) → Wings(x)) ', 'Pet(Rock) ', 'Fly(Rock) ∨ Bird(Rock) ∨ ¬Breathe(Rock) ']"
125,"['∀x ((Pet(x) ∧ Mammal(x)) → Animal(x)) ', '∀x (Monkey(x) → Mammal(x)) ', '∀x (Pet(x) → (Monkey(x) ∨ Bird(x))) ', '∀x (Bird(x) → Fly(x)) ', '∀x ((Pet(x) ∧ Animal(x)) → Breathe(x)) ', '∀x (Fly(x) → Wings(x)) ', 'Pet(Rock) ', 'Fly(Rock) ∨ Bird(Rock) ∨ ¬Breathe(Rock) ']"
126,"['∀x ((Pet(x) ∧ Mammal(x)) → Animal(x)) ', '∀x (Monkey(x) → Mammal(x)) ', '∀x (Pet(x) → (Monkey(x) ∨ Bird(x))) ', '∀x (Bird(x) → Fly(x)) ', '∀x ((Pet(x) ∧ Animal(x)) → Breathe(x)) ', '∀x (Fly(x) → Wings(x)) ', 'Pet(Rock) ', 'Fly(Rock) ∨ Bird(Rock) ∨ ¬Breathe(Rock) ']"
127,"['∀x (MakeWeddingPlans(x) → Engaged(x)) ', '∀x (InviteOthers(x) → MakeWeddingPlans(x)) ', '∀x (WellAttendedWedding(x) → InviteOthers(x)) ', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬InviteFriends(john) ∧ MakeWeddingPlans(john)) ', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ InviteFriends(john)) ']"
128,"['∀x (MakeWeddingPlans(x) → Engaged(x)) ', '∀x (InviteOthers(x) → MakeWeddingPlans(x)) ', '∀x (WellAttendedWedding(x) → InviteOthers(x)) ', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬InviteFriends(john) ∧ MakeWeddingPlans(john)) ', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ InviteFriends(john)) ']"
129,"['∀x (MakeWeddingPlans(x) → Engaged(x)) ', '∀x (InviteOthers(x) → MakeWeddingPlans(x)) ', '∀x (WellAttendedWedding(x) → InviteOthers(x)) ', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬InviteFriends(john) ∧ MakeWeddingPlans(john)) ', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ InviteFriends(john)) ']"
130,"['∀x (MakeWeddingPlans(x) → Engaged(x)) ', '∀x (InviteOthers(x) → MakeWeddingPlans(x)) ', '∀x (WellAttendedWedding(x) → InviteOthers(x)) ', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬InviteFriends(john) ∧ MakeWeddingPlans(john)) ', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ InviteFriends(john)) ']"
131,"['∃x (Mammal(x) ∧ Tooth(x)) ', '∀x (Platypus(x) → ¬Tooth(x)) ', '∀x (Platypus(x) → Mammal(x)) ', '∀x (Human(x) → Tooth(x)) ']"
132,"['∃x (Mammal(x) ∧ Tooth(x)) ', '∀x (Platypus(x) → ¬Tooth(x)) ', '∀x (Platypus(x) → Mammal(x)) ', '∀x (Human(x) → Tooth(x)) ']"
133,"['∃x (Mammal(x) ∧ Tooth(x)) ', '∀x (Platypus(x) → ¬Tooth(x)) ', '∀x (Platypus(x) → Mammal(x)) ', '∀x (Human(x) → Tooth(x)) ']"
134,"['∀x (Plunger(x) → Suck(x)) ', '∀x (Vacuum(x) → Suck(x)) ', '∀x (Vampire(x) → Suck(x)) ', '∀x (Space(x) → Vacuum(x)) ', '∀x (Duster(x) → ¬Suck(x)) ']"
135,"['∀x (Plunger(x) → Suck(x)) ', '∀x (Vacuum(x) → Suck(x)) ', '∀x (Vampire(x) → Suck(x)) ', '∀x (Space(x) → Vacuum(x)) ', '∀x (Duster(x) → ¬Suck(x)) ']"
136,"['∀x (Plunger(x) → Suck(x)) ', '∀x (Vacuum(x) → Suck(x)) ', '∀x (Vampire(x) → Suck(x)) ', '∀x (Space(x) → Vacuum(x)) ', '∀x (Duster(x) → ¬Suck(x)) ']"
137,"['∃x (MachineLearning(x) ∧ (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x))) ', '∀x (UnsupervisedLearning(x) → ¬RequiresLabeledData(x)) ', '∃x (StateOfTheArtTextSummarizationModel(x) ∧ MachineLearning(x)) ', '∀x (ReinforcementLearning(x) → ¬TrainStateOfTheArtTextSummarizationModel(x)) ', '∀x (MachineLearning(x) → RequiresLabeledData(x)) ']"
138,"['∃x (MachineLearning(x) ∧ (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x))) ', '∀x (UnsupervisedLearning(x) → ¬RequiresLabeledData(x)) ', '∃x (StateOfTheArtTextSummarizationModel(x) ∧ MachineLearning(x)) ', '∀x (ReinforcementLearning(x) → ¬TrainStateOfTheArtTextSummarizationModel(x)) ', '∀x (MachineLearning(x) → RequiresLabeledData(x)) ']"
139,"['∃x (MachineLearning(x) ∧ (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x))) ', '∀x (UnsupervisedLearning(x) → ¬RequiresLabeledData(x)) ', '∃x (StateOfTheArtTextSummarizationModel(x) ∧ MachineLearning(x)) ', '∀x (ReinforcementLearning(x) → ¬TrainStateOfTheArtTextSummarizationModel(x)) ', '∀x (MachineLearning(x) → RequiresLabeledData(x)) ']"
140,"['∃x (MachineLearning(x) ∧ (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x))) ', '∀x (UnsupervisedLearning(x) → ¬RequiresLabeledData(x)) ', '∃x (StateOfTheArtTextSummarizationModel(x) ∧ MachineLearning(x)) ', '∀x (ReinforcementLearning(x) → ¬TrainStateOfTheArtTextSummarizationModel(x)) ', '∀x (MachineLearning(x) → RequiresLabeledData(x)) ']"
141,"['∃x (MachineLearning(x) ∧ (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x))) ', '∀x (UnsupervisedLearning(x) → ¬RequiresLabeledData(x)) ', '∃x (StateOfTheArtTextSummarizationModel(x) ∧ MachineLearning(x)) ', '∀x (ReinforcementLearning(x) → ¬TrainStateOfTheArtTextSummarizationModel(x)) ', '∀x (MachineLearning(x) → RequiresLabeledData(x)) ']"
142,"['∃x (MachineLearning(x) ∧ (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x))) ', '∀x (UnsupervisedLearning(x) → ¬RequiresLabeledData(x)) ', '∃x (StateOfTheArtTextSummarizationModel(x) ∧ MachineLearning(x)) ', '∀x (ReinforcementLearning(x) → ¬TrainStateOfTheArtTextSummarizationModel(x)) ', '∀x (MachineLearning(x) → RequiresLabeledData(x)) ']"
143,"['∃x (MachineLearning(x) ∧ (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x))) ', '∀x (UnsupervisedLearning(x) → ¬RequiresLabeledData(x)) ', '∃x (StateOfTheArtTextSummarizationModel(x) ∧ MachineLearning(x)) ', '∀x (ReinforcementLearning(x) → ¬TrainStateOfTheArtTextSummarizationModel(x)) ', '∀x (MachineLearning(x) → RequiresLabeledData(x)) ']"
