,Translation
59,"['∀x (In(x, percussionSection) → (Idiophone(x) ⊕ Membranophone(x)))', '∀x (Idiophone(x) ∧ In(x, percussionSection) → Vibrates(x, primaryBody))', '∀x (Membranophone(x) ∧ In(x, percussionSection) → Vibrates(x, stretchedMembrane))', '∀x (Vibrates(x, primaryBody) ∧ In(x, percussionSection) → TunesBy(x, sanding))', '∀x (Vibrates(x, stretchedMembrane) ∧ In(x, percussionSection) → TunesBy(x, tightening))', '∀x (Timpani(x) ∧ In(x, percussionSection) → TunesBy(x, tightening))', '∀x (Xylophone(x) ∧ In(x, percussionSection) → ¬TunesBy(x, tightening))', 'In(snareDrum, percussionSection) ∧ (Timpani(snareDrum) ∧ TunesBy(snareDrum, sanding)) ⊕ ¬(Timpani(snareDrum) ∨ TunesBy(snareDrum, sanding))']"
60,"['∀x (In(x, percussionSection) → (Idiophone(x) ⊕ Membranophone(x)))', '∀x (Idiophone(x) ∧ In(x, percussionSection) → Vibrates(x, primaryBody))', '∀x (Membranophone(x) ∧ In(x, percussionSection) → Vibrates(x, stretchedMembrane))', '∀x (Vibrates(x, primaryBody) ∧ In(x, percussionSection) → Tunes(x, sanding))', '∀x (Vibrates(x, stretchedMembrane) ∧ In(x, percussionSection) → Tunes(x, tightening))', '∀x (Timpani(x) ∧ In(x, percussionSection) → Tunes(x, tightening))', '∀x (Xylophone(x) ∧ In(x, percussionSection) → ¬Tunes(x, tightening))', '(In(snareDrum, percussionSection) ∧ (Timpani(snareDrum) ∧ Tunes(snareDrum, sanding)) ⊕ ¬(Timpani(snareDrum) ∨ Tunes(snareDrum, sanding)))']"
61,"['∀x (In(x, percussionSection) → (Idiophone(x) ⊕ Membranophone(x)))', '∀x (Idiophone(x) ∧ In(x, percussionSection) → Vibrates(x, primaryBody))', '∀x (Membranophone(x) ∧ In(x, percussionSection) → Vibrates(x, stretchedMembrane))', '∀x (Vibrates(x, primaryBody) ∧ In(x, percussionSection) → Tunes(x, sanding))', '∀x (Vibrates(x, stretchedMembrane) ∧ In(x, percussionSection) → Tunes(x, tightening))', '∀x (Timpani(x) ∧ In(x, percussionSection) → Tunes(x, tightening))', '∀x (Xylophone(x) ∧ In(x, percussionSection) → ¬Tunes(x, tightening))', '(In(snareDrum, percussionSection) ∧ (Timpani(snareDrum) ∧ Tunes(snareDrum, sanding)) ⊕ ¬(Timpani(snareDrum) ∨ Tunes(snareDrum, sanding)))']"
62,"['∀x (In(x, percussionSection) → (Idiophone(x) ⊕ Membranophone(x)))', '∀x (Idiophone(x) ∧ In(x, percussionSection) → Vibrates(x, primaryBody))', '∀x (Membranophone(x) ∧ In(x, percussionSection) → Vibrates(x, stretchedMembrane))', '∀x (Vibrates(x, primaryBody) ∧ In(x, percussionSection) → Tunes(x, sanding))', '∀x (Vibrates(x, stretchedMembrane) ∧ In(x, percussionSection) → Tunes(x, tightening))', '∀x (Timpani(x) ∧ In(x, percussionSection) → Tunes(x, tightening))', '∀x (Xylophone(x) ∧ In(x, percussionSection) → ¬Tunes(x, tightening))', '(In(snareDrum, percussionSection) ∧ (Timpani(snareDrum) ∧ Tunes(snareDrum, sanding)) ⊕ ¬(Timpani(snareDrum) ∨ Tunes(snareDrum, sanding)))']"
63,"['∀x (In(x, percussionSection) → (Idiophone(x) ⊕ Membranophone(x)))', '∀x (Idiophone(x) ∧ In(x, percussionSection) → Vibrates(x, primaryBody))', '∀x (Membranophone(x) ∧ In(x, percussionSection) → Vibrates(x, stretchedMembrane))', '∀x (Vibrates(x, primaryBody) ∧ In(x, percussionSection) → Tunes(x, sanding))', '∀x (Vibrates(x, stretchedMembrane) ∧ In(x, percussionSection) → Tunes(x, tightening))', '∀x (Timpani(x) ∧ In(x, percussionSection) → Tunes(x, tightening))', '∀x (Xylophone(x) ∧ In(x, percussionSection) → ¬Tunes(x, tightening))', '(In(snareDrum, percussionSection) ∧ (Timpani(snareDrum) ∧ Tunes(snareDrum, sanding)) ⊕ ¬(Timpani(snareDrum) ∨ Tunes(snareDrum, sanding)))']"
64,"['∀x (On(x, maryTable) ∧ Unpeeled(x) ∧ Fruit(x) → NeedToWash(x))', '∃x (On(x, maryTable) ∧ Unripened(x) ∧ Fruit(x))', '∀x (On(x, maryTable) ∧ Fruit(x) → (Unpeeled(x) ∨ ServedInABowl(x)))', 'On(banana, maryTable)', 'Sliced(banana) ⊕ Unpeeled(banana)', '¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬NeedToWash(banana))']"
65,"['∀x (On(x, maryTable) ∧ Unpeeled(x) ∧ Fruit(x) → NeedToWash(x))', '∃x (On(x, maryTable) ∧ Unripened(x) ∧ Fruit(x))', '∀x (On(x, maryTable) ∧ Fruit(x) → (Unpeeled(x) ∨ ServedInABowl(x)))', 'On(banana, maryTable)', '(Sliced(banana) ⊕ Unpeeled(banana))', '¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬NeedToWash(banana))']"
66,"['∀x (On(x, maryTable) ∧ Unpeeled(x) ∧ Fruit(x) → NeedToWash(x))', '∃x (On(x, maryTable) ∧ Unripened(x) ∧ Fruit(x))', '∀x (On(x, maryTable) ∧ Fruit(x) → (Unpeeled(x) ∨ ServedInABowl(x)))', 'On(banana, maryTable)', 'Sliced(banana) ⊕ Unpeeled(banana)', '¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬NeedToWash(banana))']"
67,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedTo(x, defendTerritoriesInWarfare)))', 'Fortification(borjMasouda) ∧ OneOf(borjMasouda, fourMainFortificationsOf(medinaOfSfax))', 'In(medinaOfSfax, tunisia)', '∀x (DefensiveWall(x) → Fortification(x))']"
68,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedTo(x, defendTerritoriesInWarfare)))', 'Fortification(borjMasouda) ∧ OneOf(borjMasouda, fourMainFortificationsOf(medinaOfSfax))', 'In(medinaOfSfax, tunisia)', '∀x (DefensiveWall(x) → Fortification(x))']"
69,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedTo(x, DefendTerritoriesInWarfare)))', 'Fortification(borjMasouda) ∧ OneOf(borjMasouda, FourMainFortificationsOf(medinaOfSfax))', 'In(medinaOfSfax, tunisia)', '∀x (DefensiveWall(x) → Fortification(x))']"
70,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedTo(x, DefendTerritoriesInWarfare)))', 'Fortification(borjMasouda) ∧ OneOf(borjMasouda, FourMainFortificationsOf(medinaOfSfax))', 'In(medinaOfSfax, tunisia)', '∀x (DefensiveWall(x) → Fortification(x))']"
71,"['Australian(virginiaLee) ∧ Rower(virginiaLee)', 'CompetedIn(virginiaLee, sweepOaredEvents) ∧ CompetedIn(virginiaLee, scullingEvents)', 'HomeCity(virginiaLee, sydney)', 'RepresentedBy(virginiaLee, newSouthWales)']"
72,"['Australian(virginiaLee) ∧ Rower(virginiaLee)', 'CompetedIn(virginiaLee, sweepOaredEvents) ∧ CompetedIn(virginiaLee, scullingEvents)', 'HomeCity(virginiaLee, sydney)', 'RepresentedBy(virginiaLee, newSouthWales)']"
73,"['Australian(virginiaLee) ∧ Rower(virginiaLee)', 'CompetedIn(virginiaLee, sweepOaredEvents) ∧ CompetedIn(virginiaLee, scullingEvents)', 'HomeCity(virginiaLee, sydney)', 'RepresentedBy(virginiaLee, newSouthWales)']"
74,"['∀x (In(x, neighborhood) ∧ ShopAt(x, wholeFoods) → ¬ShopAt(x, stopAndShop))', '∀x (In(x, neighborhood) ∧ TryingTo(x, startNewDiet) → ShopAt(x, wholeFoods))', '∀x (In(x, neighborhood) ∧ ConstantlyHave(x, packedSchedule) ∧ LiveCloseTo(x, stopAndShopLocation) → ShopAt(x, stopAndShop))', '∀x (In(x, neighborhood) ∧ Have(x, atLeastOneChild) ∧ LiveIn(x, smallTown) → ConstantlyHave(x, packedSchedule) ∧ LiveCloseTo(x, stopAndShopLocation))', '∀x (In(x, neighborhood) ∧ GrewUpAs(x, onlyChild) ∧ Had(x, closeKnitFamily) → Have(x, atLeastOneChild) ∧ LiveIn(x, smallTown))', 'In(susan, neighborhood) ∧ (ConstantlyHave(susan, packedSchedule) ∧ LiveCloseTo(susan, stopAndShopLocation)) → (ConstantlyHave(susan, packedSchedule) ∧ LiveCloseTo(susan, stopAndShopLocation) ∧ TryingTo(susan, startNewDiet))']"
75,"['∀x (InNeighborhood(x) ∧ ShopAt(x, wholeFoods) ∧ Regularly(x)) → ¬(ShopAt(x, stopAndShop) ∧ Regularly(x))', '∀x (InNeighborhood(x) ∧ TryingToStart(x, newDiets)) → (ShopAt(x, wholeFoods) ∧ Regularly(x))', '∀x (InNeighborhood(x) ∧ ConstantlyHave(x, packedSchedules) ∧ LiveCloseTo(x, stopAndShopLocation)) → ShopAt(x, stopAndShop) ∧ Regularly(x)', '∀x (InNeighborhood(x) ∧ Have(x, atLeastOneChild) ∧ LiveIn(x, smallTowns)) → (ConstantlyHave(x, packedSchedules) ∧ LiveCloseTo(x, stopAndShopLocation))', '∀x (InNeighborhood(x) ∧ GrewUpAs(x, onlyChild) ∧ Had(x, closeKnitFamily)) → (Have(x, atLeastOneChild) ∧ LiveIn(x, smallTowns))', 'InNeighborhood(susan) ∧ (ConstantlyHave(susan, packedSchedules) ∧ LiveCloseTo(susan, stopAndShopLocation)) → (ConstantlyHave(susan, packedSchedules) ∧ LiveCloseTo(susan, stopAndShopLocation) ∧ TryingToStart(susan, newDiets))']"
76,"['∀x (In(x, neighborhood) ∧ ShopAt(x, wholeFoods) → ¬ShopAt(x, stopAndShop))', '∀x (In(x, neighborhood) ∧ TryingTo(x, startNewDiet) → ShopAt(x, wholeFoods))', '∀x (In(x, neighborhood) ∧ ConstantlyHave(x, packedSchedule) ∧ LiveCloseTo(x, stopAndShopLocation) → ShopAt(x, stopAndShop))', '∀x (In(x, neighborhood) ∧ Have(x, atLeastOneChild) ∧ LiveIn(x, smallTown) → ConstantlyHave(x, packedSchedule) ∧ LiveCloseTo(x, stopAndShopLocation))', '∀x (In(x, neighborhood) ∧ GrewUpAs(x, onlyChild) ∧ Had(x, closeKnitFamily) → Have(x, atLeastOneChild) ∧ LiveIn(x, smallTown))', 'In(susan, neighborhood) ∧ (ConstantlyHave(susan, packedSchedule) ∧ LiveCloseTo(susan, stopAndShopLocation)) → (ConstantlyHave(susan, packedSchedule) ∧ LiveCloseTo(susan, stopAndShopLocation) ∧ TryingTo(susan, startNewDiet))']"
77,"['∀x (Vegan(x) ∨ Vegetarian(x) → ¬(Eat(x, meat) ∨ Eat(x, fish)))', '∀x (Vegan(x) → ∀y (Product(y) ∧ From(y, animal) → ¬Eat(x, y)))', '∃x (Vegetarian(x) ∧ Eat(x, egg))', '∃x (Product(x) ∧ From(x, animal) ∧ (x = egg ∨ x = milk ∨ x = honey))', '∃x (Person(x) ∧ Vegan(x) ∧ GoodFor(x, health))']"
78,"['∀x (Vegan(x) ∨ Vegetarian(x) → ¬(Eat(x, meat) ∨ Eat(x, fish)))', '∀x (Vegan(x) → ∀y (Product(y) ∧ From(y, animal) → ¬Eat(x, y)))', '∃x (Vegetarian(x) ∧ Eat(x, egg))', '∃x (Product(x) ∧ From(x, animal) ∧ (x = egg ∨ x = milk ∨ x = honey))', '∃x (Person(x) ∧ Vegan(x) ∧ GoodFor(x, health))']"
79,"['∀x (Vegan(x) ∨ Vegetarian(x) → ¬(Eat(x, meat) ∨ Eat(x, fish)))', '∀x (Vegan(x) → ∀y (Product(y) ∧ From(y, animal) → ¬Eat(x, y)))', '∃x (Vegetarian(x) ∧ Eat(x, egg))', '∃x (Product(x) ∧ From(x, animal) ∧ (x = egg ∨ x = milk ∨ x = honey))', '∃x (Person(x) ∧ Vegan(x) ∧ GoodFor(x, health))']"
80,"['∀x (PublishedIn(x, thisLab) → ¬WithoutAbstract(x))', '∀x (PublishedIn(x, thisLab) → (ScienceJournal(x) ∨ CellPressJournal(x)))', '∀x (PublishedIn(x, thisLab) ∧ ScienceJournal(x) → ProminentPublication(x))', '∀x (PublishedIn(x, thisLab) ∧ ScienceJournal(x) → RequirePeerReview(x))', '∀x (PublishedIn(x, thisLab) ∧ ProminentPublication(x) → ¬EasilyAccepted(x))', '(ScienceJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∨ CellPressJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus""))']"
81,"['∀x (PublishedIn(x, thisLab) → ¬WithoutAbstract(x))', '∀x (PublishedIn(x, thisLab) → (ScienceJournal(x) ∨ CellPressJournal(x)))', '∀x (PublishedIn(x, thisLab) ∧ ScienceJournal(x) → ProminentPublication(x))', '∀x (PublishedIn(x, thisLab) ∧ ScienceJournal(x) → RequirePeerReview(x))', '∀x (PublishedIn(x, thisLab) ∧ ProminentPublication(x) → ¬EasilyAccepted(x))', '(ScienceJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∨ CellPressJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus""))']"
82,"['∀x (PublishedIn(x, thisLab) → ¬WithoutAbstract(x))', '∀x (PublishedIn(x, thisLab) → (ScienceJournal(x) ∨ CellPressJournal(x)))', '∀x (PublishedIn(x, thisLab) ∧ ScienceJournal(x) → ProminentPublication(x))', '∀x (PublishedIn(x, thisLab) ∧ ScienceJournal(x) → RequirePeerReview(x))', '∀x (PublishedIn(x, thisLab) ∧ ProminentPublication(x) → ¬EasilyAccepted(x))', '(ScienceJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∨ CellPressJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus""))']"
83,"['∀x (AvailableIn(x, canada) → ReleasedIn(x, northAmerica))', '∀x (CanBuy(x, japan) → ReleasedIn(x, japan))', '∃x (Game(x) ∧ ReleasedIn(x, japan) ∧ For(x, wii))', 'Game(familyPirateParty) ∧ AvailableIn(familyPirateParty, canada) ∧ CanBuy(familyPirateParty, japan)']"
84,"['∀x (AvailableIn(x, canada) → ReleasedIn(x, northAmerica))', '∀x (CanBuy(x, japan) → ReleasedIn(x, japan))', '∃x (Game(x) ∧ ReleasedIn(x, japan) ∧ For(x, wii))', 'Game(familyPirateParty) ∧ AvailableIn(familyPirateParty, canada) ∧ CanBuy(familyPirateParty, japan)']"
85,"['∀x (AvailableIn(x, canada) → ReleasedIn(x, northAmerica))', '∀x (CanBuy(x, japan) → ReleasedIn(x, japan))', '∃x (Game(x) ∧ ReleasedIn(x, japan) ∧ For(x, wii))', 'Game(familyPirateParty) ∧ AvailableIn(familyPirateParty, canada) ∧ CanBuy(familyPirateParty, japan)']"
86,"['∀x (AvailableIn(x, canada) → ReleasedIn(x, northAmerica))', '∀x (CanBuy(x, japan) → ReleasedIn(x, japan))', '∃x (Game(x) ∧ ReleasedIn(x, japan) ∧ For(x, wii))', 'Game(familyPirateParty) ∧ AvailableIn(familyPirateParty, canada) ∧ CanBuy(familyPirateParty, japan)']"
87,"['∀x (IELTSExam(x) → (Partof(x, reading) ∧ Partof(x, listening) ∧ Partof(x, writing) ∧ Partof(x, speaking)))', '∀x (IELTSExam(x) → (TakenOn(x, paper) ∨ TakenOn(x, computer)))', '∀x (SpeakingPart(x) → FaceToFaceInterview(x))', '∀x (TakenOn(x, computer) → (Partof(x, reading) ∧ Partof(x, listening) ∧ Partof(x, writing) ∧ Using(x, computer)))', '∀x (IELTSExam(x) → (Partof(x, reading) ∧ Partof(x, listening) ∧ Partof(x, writing) ∧ On(x, paper)))', '∀x (FaceToFaceInterview(x) → ¬(Using(x, computer) ∨ Using(x, paper)))']"
88,"['∀x (IELTSexam(x) → (Partof(x, reading) ∧ Partof(x, listening) ∧ Partof(x, writing) ∧ Partof(x, speaking)))', '∀x (IELTSexam(x) → (TakenOn(x, paper) ∨ TakenOn(x, computer)))', '∀x (SpeakingPart(x) → FaceToFaceInterview(x))', '∀x (TakenOn(x, computer) → (ReadingPart(x) ∧ ListeningPart(x) ∧ WritingPart(x) ∧ Using(x, computer)))', '∀x (IELTSexam(x) → (ReadingPart(x) ∧ ListeningPart(x) ∧ WritingPart(x) ∧ On(x, paper)))', '∀x (FaceToFaceInterview(x) → ¬(Using(x, computer) ∨ Using(x, paper)))']"
89,"['∀x (IELTSExam(x) → (Part(x, reading) ∧ Part(x, listening) ∧ Part(x, writing) ∧ Part(x, speaking)))', '∀x (IELTSExam(x) → (TakenOn(x, paper) ∨ TakenOn(x, computer)))', '∀x (SpeakingPart(x) → FaceToFaceInterview(x))', '∀x (TakenOn(x, computer) → (ReadingPart(x) ∧ ListeningPart(x) ∧ WritingPart(x)) ∧ Using(x, computer))', '∀x (IELTSExam(x) → (ReadingPart(x) ∧ ListeningPart(x) ∧ WritingPart(x)) ∧ Using(x, paper))', '∀x (FaceToFaceInterview(x) → ¬(Using(x, computer) ∨ Using(x, paper)))']"
90,"['∀x (In(x, cellphoneCity) → (AndroidUser(x) ⊕ AppleUser(x)))', '∀x (AndroidUser(x) ∧ In(x, cellphoneCity) → ¬Use(x, appleEcosystem))', '∀x (In(x, cellphoneCity) → (Use(x, appleEcosystem) ⊕ ¬Use(x, manyAppleProducts)))', '¬Use(x, manyAppleProducts) → Care(x, extremeCustomization)', 'In(chen, cellphoneCity) → (AppleUser(chen) ⊕ Care(chen, extremeCustomization))']"
91,"['∀x (In(x, cellphoneCity) → (AndroidUser(x) ⊕ AppleUser(x)))', '∀x (AndroidUser(x) ∧ In(x, cellphoneCity) → ¬Use(x, appleEcosystem))', '∀x (In(x, cellphoneCity) → (Use(x, appleEcosystem) ⊕ ¬Use(x, manyAppleProducts)))', '¬Use(x, manyAppleProducts) → Care(x, extremeCustomization)', 'In(chen, cellphoneCity) → (AppleUser(chen) ⊕ Care(chen, extremeCustomization))']"
92,"['∀x (In(x, cellphoneCity) → (AndroidUser(x) ⊕ AppleUser(x)))', '∀x (AndroidUser(x) ∧ In(x, cellphoneCity) → ¬Use(x, appleEcosystem))', '∀x (In(x, cellphoneCity) → (Use(x, appleEcosystem) ⊕ ¬Use(x, manyAppleProducts)))', '¬Use(x, manyAppleProducts) → Care(x, extremeCustomization)', 'In(chen, cellphoneCity) → (AppleUser(chen) ⊕ Care(chen, extremeCustomization))']"
93,"['∀x (In(x, cellphoneCity) → (AndroidUser(x) ⊕ AppleUser(x)))', '∀x (AndroidUser(x) ∧ In(x, cellphoneCity) → ¬Use(x, appleEcosystem))', '∀x (In(x, cellphoneCity) → (Use(x, appleEcosystem) ⊕ ¬Use(x, manyAppleProducts)))', '¬Use(x, manyAppleProducts) → Care(x, extremeCustomization)', 'In(chen, cellphoneCity) → (AppleUser(chen) ⊕ Care(chen, extremeCustomization))']"
94,"['∀x (In(x, cellphoneCity) → (AndroidUser(x) ⊕ AppleUser(x)))', '∀x (AndroidUser(x) ∧ In(x, cellphoneCity) → ¬Use(x, appleEcosystem))', '∀x (In(x, cellphoneCity) → (Use(x, appleEcosystem) ⊕ ¬Use(x, manyAppleProducts)))', '¬Use(x, manyAppleProducts) → Care(x, extremeCustomization)', 'In(chen, cellphoneCity) → (AppleUser(chen) ⊕ Care(chen, extremeCustomization))']"
95,"['∀x (In(x, cellphoneCity) → (AndroidUser(x) ⊕ AppleUser(x)))', '∀x (AndroidUser(x) ∧ In(x, cellphoneCity) → ¬Use(x, appleEcosystem))', '∀x (In(x, cellphoneCity) → (Use(x, appleEcosystem) ⊕ ¬Use(x, manyAppleProducts)))', '¬Use(x, manyAppleProducts) → Care(x, extremeCustomization)', 'In(chen, cellphoneCity) → (AppleUser(chen) ⊕ Care(chen, extremeCustomization))']"
96,"['∀x (In(x, cellphoneCity) → (AndroidUser(x) ⊕ AppleUser(x)))', '∀x (AndroidUser(x) ∧ In(x, cellphoneCity) → ¬Use(x, appleEcosystem))', '∀x (In(x, cellphoneCity) → (Use(x, appleEcosystem) ⊕ ¬Use(x, manyAppleProducts)))', '¬Use(x, manyAppleProducts) → Care(x, extremeCustomization)', 'In(chen, cellphoneCity) → (AppleUser(chen) ⊕ Care(chen, extremeCustomization))']"
97,"['∀x (Makes(x, glitch) ∧ Makes(x, minimalTechno) ∧ Makes(x, microhouse) → ElectronicMusician(x))', '∀x (Makes(x, glitch) ∨ Makes(x, minimalTechno) ∨ Makes(x, microhouse) → ElectronicMusician(x))', '∀x (Publishes(x, faitiche) → SignedMusician(x))']"
98,"['Makes(janJelinek, glitchTechnoMusic) ∧ Makes(janJelinek, minimalTechnoMusic)', '∀x (Makes(x, glitchTechnoMusic) ∨ Makes(x, minimalTechnoMusic) ∨ Makes(x, microhouseMusic) → ElectronicMusician(x))', 'Publishes(janJelinek, throughFaiticheLabel)', '∀x (Musician(x) ∧ Releases(x, throughLabel) → SignedMusician(x))']"
99,"['∀x (Makes(x, glitch) ∧ Makes(x, minimalTechno) ∧ Makes(x, microhouse) → ElectronicMusician(x))', '∀x (Makes(x, glitch) ∨ Makes(x, minimalTechno) ∨ Makes(x, microhouse) → ElectronicMusician(x))', '∀x (Publishes(x, faitiche) → SignedMusician(x))']"
100,"['∀x (PanEthnicGroup(x) ∧ NewZealander(x) → PasifikaNewZealander(x))', '∀x (PanEthnicGroup(x) ∧ NewZealander(x) → AsianNewZealander(x))', '¬(∀x (PasifikaNewZealander(x) → AsianNewZealander(x)))', '∀x (PasifikaNewZealander(x) → Speak(x, samoan))', 'PasifikaNewZealander(joe)', 'Speak(amy, samoan)']"
101,"['∀x (PanEthnicGroup(x) ∧ NewZealander(x) → PasifikaNewZealander(x))', '∀x (PanEthnicGroup(x) ∧ NewZealander(x) → AsianNewZealander(x))', '¬(PasifikaNewZealander(pasifikaNewZealanders) ∧ AsianNewZealander(asianNewZealanders))', '∀x (PasifikaNewZealander(x) → Speak(x, samoan))', 'PasifikaNewZealander(joe)', 'Speak(amy, samoan)']"
102,"['∀x (PanEthnicGroup(x) ∧ NewZealander(x))', '∀x (PanEthnicGroup(x) ∧ NewZealander(x))', '¬(∀x (PanEthnicGroup(x) ∧ NewZealander(x) ∧ PasifikaNewZealander(x) → AsianNewZealander(x)))', '∀x (PasifikaNewZealander(x) → Speak(x, samoan))', 'PasifikaNewZealander(joe)', 'Speak(amy, samoan)']"
103,"['∀x (PanEthnicGroup(x) ∧ NewZealander(x))', '∀x (PanEthnicGroup(x) ∧ NewZealander(x))', '¬(∀x (PanEthnicGroup(x) ∧ NewZealander(x) ∧ PasifikaNewZealander(x) → AsianNewZealander(x)))', '∀x (PasifikaNewZealander(x) → Speak(x, samoan))', 'PasifikaNewZealander(joe)', 'Speak(amy, samoan)']"
104,"['∀x (Snake(x) → Reptile(x))', '∀x (Reptile(x) → ¬Has(x, feather))']"
105,"['∃x (Person(x) ∧ Eat(x, proteinBar) ∧ AtLeastTwiceADay(x))', '∀x (Person(x) ∧ Prefer(x, running) ⊕ Prefer(x, weightlifting))', '∀x (Prefer(x, running) → FocusOn(x, endurance))', '∀x (FocusOn(x, buildingMuscle) → ¬Inactive(x))', '∀x (Prefer(x, weightlifting) → FocusOn(x, buildingMuscle))', '¬(FocusOn(lily, buildingMuscle) ∨ Active(lily))']"
106,"['∃x (Person(x) ∧ Eat(x, proteinBar) ∧ AtLeastTwiceADay(x))', '∀x (Person(x) ∧ Prefer(x, running) ⊕ Prefer(x, weightlifting))', '∀x (Prefer(x, running) → FocusOn(x, endurance))', '∀x (FocusOn(x, buildingMuscle) → ¬Inactive(x))', '∀x (Prefer(x, weightlifting) → FocusOn(x, buildingMuscle))', '¬(FocusOn(lily, buildingMuscle) ∨ Active(lily))']"
107,"['∃x (Person(x) ∧ Eat(x, proteinBar) ∧ AtLeastTwiceADay(x))', '∀x (Person(x) ∧ Prefer(x, running) ⊕ Prefer(x, weightlifting))', '∀x (Prefer(x, running) → FocusOn(x, endurance))', '∀x (FocusOn(x, buildingMuscle) → ¬Inactive(x))', '∀x (Prefer(x, weightlifting) → FocusOn(x, buildingMuscle))', '¬(FocusOn(lily, buildingMuscle) ∨ Active(lily))']"
108,"['∀x (Animal(x) → CanBreathe(x))', '∀x (Rock(x) → ¬CanBreathe(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Dog(x) → Mammal(x))', '∀x (Corgi(x) → Dog(x))', 'Animal(bobby) ⊕ Corgi(bobby)']"
109,"['∀x (Animal(x) → CanBreathe(x))', '∀x (Rock(x) → ¬CanBreathe(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Dog(x) → Mammal(x))', '∀x (Corgi(x) → Dog(x))', 'Animal(bobby) ⊕ Corgi(bobby)']"
110,"['∀x (Animal(x) → CanBreathe(x))', '∀x (Rock(x) → ¬CanBreathe(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Dog(x) → Mammal(x))', '∀x (Corgi(x) → Dog(x))', 'Animal(bobby) ⊕ Corgi(bobby)']"
111,"['∀x ((CanRunFar(x) ∧ CanNavigateUsingAMap(x)) → CanParticipateInOrienteering(x))', '∀x (Fit(x) → CanRunFar(x))', '∀x (HaveAGoodSenseOfDirection(x) → CanUseAMap(x))', '∀x (MilitaryOfficer(x) → Fit(x))', 'MilitaryOfficer(hailee) ∧ HaveAGoodSenseOfDirection(hailee)', '¬MilitaryOfficer(karl) ∧ CanUseAMap(karl)']"
112,"['∀x ((CanRunFar(x) ∧ CanNavigateUsingAMap(x)) → CanParticipateInOrienteering(x))', '∀x (Fit(x) → CanRunFar(x))', '∀x (HaveAGoodSenseOfDirection(x) → CanUseAMap(x))', '∀x (MilitaryOfficer(x) → Fit(x))', 'MilitaryOfficer(hailee) ∧ HaveAGoodSenseOfDirection(hailee)', '¬MilitaryOfficer(karl) ∧ CanUseAMap(karl)']"
113,"['∃x (Animal(x) ∧ In(x, nationalPark) ∧ OriginatedFrom(x, northAmerica))', '∀x (EndangeredAnimal(x) → ProtectedBy(x, theEndangeredSpeciesActOf1973))', '∀x (ProtectedBy(x, theEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedBy(x, human, forProfit))', 'CanBeSoldIn(x, publicMarketplace) → ¬AllowedToBeHuntedBy(x, human, forProfit)', 'EndangeredAnimal(baldEagle) ⊕ ¬AllowedToBeHuntedBy(baldEagle, human, forProfit)']"
114,"['∃x (Animal(x) ∧ In(x, nationalPark) ∧ OriginatedFrom(x, northAmerica))', '∀x (EndangeredAnimal(x) → ProtectedBy(x, theEndangeredSpeciesActOf1973))', '∀x (ProtectedBy(x, theEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedBy(x, human, forProfit))', 'CanBeSoldIn(x, publicMarketplace) → ¬AllowedToBeHuntedBy(x, human, forProfit)', 'EndangeredAnimal(baldEagle) ∨ ¬AllowedToBeHuntedBy(baldEagle, human, forProfit)']"
115,"['∃x (Animal(x) ∧ In(x, nationalPark) ∧ OriginatedFrom(x, northAmerica))', '∀x (EndangeredAnimal(x) → ProtectedBy(x, theEndangeredSpeciesActOf1973))', '∀x (ProtectedBy(x, theEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedBy(x, human, forProfit))', 'CanBeSoldIn(x, publicMarketplace) → ¬AllowedToBeHuntedBy(x, human, forProfit)', 'EndangeredAnimal(baldEagle) ⊕ ¬AllowedToBeHuntedBy(baldEagle, human, forProfit)']"
