,Translation
68,"['∀x (Fortification(x) → MilitaryConstruction(x) ∧ DesignedToDefendTerritories(x))', 'Fortification(borjMasouda)', 'MedinaOfSfax(borjMasouda)', 'InTunisia(medinaOfSfax)', '∀x (DefensiveWall(x) → Fortification(x))']"
69,"['∀x (Fortification(x) → MilitaryConstruction(x) ∧ DesignedToDefend(x))', 'Fortification(borjMasouda)', 'LocationOf(borjMasouda, medinaOfSfax)', '∀x (DefensiveWall(x) → Fortification(x))', 'LocationOf(medinaOfSfax, tunisia)']"
70,"['∀x (Fortification(x) → MilitaryConstruction(x) ∧ DesignedToDefendTerritories(x))', 'Fortification(borjMasouda)', 'MedinaOfSfax(borjMasouda)', 'InTunisia(medinaOfSfax)', '∀x (DefensiveWall(x) → Fortification(x))']"
71,"['Australian(VirginiaLee)', 'Rower(VirginiaLee)', 'Competed(VirginiaLee, sweepOared)', 'Competed(VirginiaLee, sculling)', 'HomeCity(VirginiaLee, Sydney)', 'Represented(VirginiaLee, NewSouthWales)']"
72,"['Australian(VirginiaLee)', 'Rower(VirginiaLee)', 'Competed(VirginiaLee, sweepOared)', 'Competed(VirginiaLee, sculling)', 'HomeCity(VirginiaLee, Sydney)', 'Represented(VirginiaLee, NewSouthWales)']"
73,"['Australian(VirginiaLee)', 'Rower(VirginiaLee)', 'Competed(VirginiaLee, sweepOared)', 'Competed(VirginiaLee, sculling)', 'HomeCity(VirginiaLee, Sydney)', 'Represented(VirginiaLee, NewSouthWales)']"
74,"['∀x (ShopWholeFoods(x) → ¬ShopStopAndShop(x))', '∀x (TryNewDiets(x) → ShopWholeFoods(x))', '∀x ((PackedSchedules(x) ∧ CloseToStopAndShop(x)) → ShopStopAndShop(x))', '∀x ((AtLeastOneChild(x) ∧ LiveInSmallTowns(x)) → (PackedSchedules(x) ∧ CloseToStopAndShop(x)))', '∀x ((OnlyChild(x) ∧ CloseKnitFamily(x)) → (AtLeastOneChild(x) ∧ LiveInSmallTowns(x)))', 'LiveInNeighborhood(susan) ∧ ((PackedSchedules(susan) ∧ CloseToStopAndShop(susan)) → (PackedSchedules(susan) ∧ CloseToStopAndShop(susan) ∧ TryNewDiets(susan)))']"
75,"['∀x (ShopWholeFoods(x) → ¬ShopStopAndShop(x))', '∀x (TryingNewDiets(x) → ShopWholeFoods(x))', '∀x ((PackedSchedules(x) ∧ CloseToStopAndShop(x)) → ShopStopAndShop(x))', '∀x ((AtLeastOneChild(x) ∧ LiveInSmallTowns(x)) → (PackedSchedules(x) ∧ CloseToStopAndShop(x)))', '∀x ((OnlyChild(x) ∧ CloseKnitFamily(x)) → (AtLeastOneChild(x) ∧ LiveInSmallTowns(x)))', 'LiveInNeighborhood(susan) ∧ (PackedSchedules(susan) ∧ CloseToStopAndShop(susan) → (PackedSchedules(susan) ∧ CloseToStopAndShop(susan) ∧ TryingNewDiets(susan)))']"
76,"['∀x (ShopWholeFoods(x) → ¬ShopStopAndShop(x))', '∀x (StartDiets(x) → ShopWholeFoods(x))', '∀x ((PackedSchedules(x) ∧ CloseToStopAndShop(x)) → ShopStopAndShop(x))', '∀x ((AtLeastOneChild(x) ∧ LiveInSmallTowns(x)) → (PackedSchedules(x) ∧ CloseToStopAndShop(x)))', '∀x ((OnlyChild(x) ∧ CloseKnitFamily(x)) → (AtLeastOneChild(x) ∧ LiveInSmallTowns(x)))', 'LiveInNeighborhood(susan) ∧ (PackedSchedules(susan) ∧ CloseToStopAndShop(susan) → (PackedSchedules(susan) ∧ CloseToStopAndShop(susan) ∧ StartDiets(susan)))']"
77,"['∀x (Vegan(x) → ¬Eats(x, meat) ∧ ¬Eats(x, fish))', '∀x (Vegan(x) → ∀y (ProductFromAnimal(y) → ¬Eats(x, y)))', '∀x (Vegetarian(x) → ¬Eats(x, meat) ∧ ¬Eats(x, fish) ∧ Eats(x, eggs))', '∃x (ProductFromAnimal(x) ∧ (x = eggs ∨ x = milk ∨ x = honey))', '∃x (Vegan(x) ∧ GoodForHealth(x))']"
78,"['∀x (Vegan(x) → ¬Eats(x, meat) ∧ ¬Eats(x, fish))', '∀x (Vegan(x) → ∀y (ProductFromAnimal(y) → ¬Eats(x, y)))', '∀x (Vegetarian(x) → ¬Eats(x, meat) ∧ ¬Eats(x, fish) ∧ Eats(x, eggs))', '∃x (ProductFromAnimal(x) ∧ (x = eggs ∨ x = milk ∨ x = honey))', '∃x (Vegan(x) ∧ GoodForHealth(x))']"
79,"['∀x (Vegan(x) → ¬Eats(x, meat) ∧ ¬Eats(x, fish))', '∀x (Vegan(x) → ∀y (ProductFromAnimal(y) → ¬Eats(x, y)))', '∀x (Vegetarian(x) → ¬Eats(x, meat) ∧ ¬Eats(x, fish) ∧ Eats(x, eggs))', '∃x (ProductFromAnimal(x) ∧ (x = eggs ∨ x = milk ∨ x = honey))', '∃x (Vegan(x) ∧ GoodForHealth(x))']"
80,"['∀x (PublishedInLab(x) → ¬(PublishedInLab(x) ∧ ¬HasAbstract(x)))', '∀x (PublishedInLab(x) → (ScienceJournal(x) ∨ CellPressJournal(x)))', '∀x (PublishedInLab(x) ∧ ScienceJournal(x) → ProminentPublication(x))', '∀x (PublishedInLab(x) ∧ ScienceJournal(x) → RequirePeerReview(x))', '∀x (PublishedInLab(x) ∧ ProminentPublication(x) → ¬EasilyAccepted(x))', '(ScienceJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∧ CellPressJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"")) ⊕ ¬(ScienceJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∨ CellPressJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus""))']"
81,"['∀x (Published(x) → Abstract(x))', '∀x (Published(x) → (Science(x) ∨ CellPress(x)))', '∀x ((Science(x) ∧ Published(x)) → Prominent(x))', '∀x ((Science(x) ∧ Published(x)) → Require(x))', '∀x ((Prominent(x) ∧ Published(x)) → ¬EasilyAccepted(x))', '(Science(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∧ CellPress(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"")) ⊕ ¬(Science(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∨ CellPress(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus""))']"
82,"['∀x (Published(x) → Abstract(x))', '∀x (Published(x) → (Science(x) ∨ CellPress(x)))', '∀x (Science(x) ∧ Published(x) → Prominent(x))', '∀x (Science(x) ∧ Published(x) → Require(x))', '∀x (Prominent(x) ∧ Published(x) → ¬EasilyAccepted(x))', '(Science(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∧ CellPress(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"")) ⊕ ¬(Science(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∨ CellPress(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus""))']"
83,"['∀x (Released(x, northAmerica) ∨ Released(x, japan))', '∀x (Available(x, canada) → Released(x, northAmerica))', '∀x (Buyable(x, japan) → Released(x, japan))', 'Available(familyPirateParty, canada) ∧ Buyable(familyPirateParty, japan)', '∃x (Released(x, japan) ∧ For(x, wii))']"
84,"['∀x (ReleasedIn(x, NorthAmerica) ∨ ReleasedIn(x, Japan)) ', '∀x (AvailableIn(x, Canada) → ReleasedIn(x, NorthAmerica)) ', '∀x (BuyableIn(x, Japan) → ReleasedIn(x, Japan)) ', 'AvailableIn(FamilyPirateParty, Canada) ∧ BuyableIn(FamilyPirateParty, Japan) ', '∃x (ReleasedIn(x, Japan) ∧ ForWii(x)) ']"
85,"['∀x (ReleasedIn(x, NorthAmerica) ∨ ReleasedIn(x, Japan)) ', '∀x (AvailableIn(x, Canada) → ReleasedIn(x, NorthAmerica)) ', '∀x (BuyableIn(x, Japan) → ReleasedIn(x, Japan)) ', 'AvailableIn(FamilyPirateParty, Canada) ∧ BuyableIn(FamilyPirateParty, Japan) ', '∃x (ReleasedIn(x, Japan) ∧ ForWii(x)) ']"
86,"['∀x (ReleasedIn(x, NorthAmerica) ∨ ReleasedIn(x, Japan)) ', '∀x (AvailableIn(x, Canada) → ReleasedIn(x, NorthAmerica)) ', '∀x (BuyableIn(x, Japan) → ReleasedIn(x, Japan)) ', 'AvailableIn(FamilyPirateParty, Canada) ∧ BuyableIn(FamilyPirateParty, Japan) ', '∃x (ReleasedIn(x, Japan) ∧ ForWii(x)) ']"
87,"['∀x (IELTS(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x) ∧ Speaking(x)))', '∀x (IELTS(x) → (Paper(x) ⊕ Computer(x)))', '∀x (Speaking(x) → FaceToFaceInterview(x))', '∀x (Computer(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)))', '∀x (IELTS(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)))', '∀x (FaceToFaceInterview(x) → ¬(Computer(x) ∨ Paper(x)))']"
88,"['∀x (IELTS(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x) ∧ Speaking(x)))', '∀x (IELTS(x) → (Paper(x) ⊕ Computer(x)))', '∀x (Speaking(x) → FaceToFaceInterview(x))', '∀x (Computer(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)))', '∀x (IELTS(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)))', '∀x (FaceToFaceInterview(x) → ¬(Computer(x) ∨ Paper(x)))']"
89,"['∀x (IELTS(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x) ∧ Speaking(x)))', '∀x (IELTS(x) → (Paper(x) ⊕ Computer(x)))', '∀x (Speaking(x) → FaceToFaceInterview(x))', '∀x (Computer(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)))', '∀x (IELTS(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)))', '∀x (FaceToFaceInterview(x) → ¬(Computer(x) ∨ Paper(x)))']"
90,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬AppleEcoSystem(x))', '∀x (AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x))', '∀x (¬ManyAppleProducts(x) → CareAboutExtremeCustomization(x))', 'AppleUser(chen) ∨ CareAboutExtremeCustomization(chen)']"
91,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬AppleEco(x))', '∀x (AppleEco(x) ∨ ¬ManyAppleProducts(x))', '∀x (¬ManyAppleProducts(x) → Care(x))', 'Apple(user(Chen)) ∨ Care(user(Chen))']"
92,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬AppleEco(x))', '∀x (AppleEco(x) ∨ ¬ManyAppleProducts(x))', '∀x (¬ManyAppleProducts(x) → Care(x))', 'Apple(user(Chen)) ∨ Care(user(Chen))']"
93,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬AppleEcoSystem(x))', '∀x (AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x))', '∀x (¬ManyAppleProducts(x) → CareAboutExtremeCustomization(x))', 'AppleUser(chen) ∨ CareAboutExtremeCustomization(chen)']"
94,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬AppleEcoSystem(x))', '∀x (AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x))', '∀x (¬ManyAppleProducts(x) → CareAboutExtremeCustomization(x))', 'AppleUser(chen) ∨ CareAboutExtremeCustomization(chen)']"
95,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬AppleEco(x))', '∀x (AppleEco(x) ∨ ¬ManyAppleProducts(x))', '∀x (¬ManyAppleProducts(x) → Care(x))', 'Apple(user(Chen)) ∨ Care(user(Chen))']"
96,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬AppleEco(x))', '∀x (AppleEco(x) ∨ ¬ManyAppleProducts(x))', '∀x (¬ManyAppleProducts(x) → Care(x))', 'Apple(user(Chen)) ∨ Care(user(Chen))']"
97,"['∀x (Glitch(x) ∧ MinimalTechno(x) → ElectronicMusician(x))', '∀x (Microhouse(x) ∧ ElectronicMusician(x) → ElectronicMusician(x))', '∀x (Publishes(x, faitiche) → SignedMusician(x))', '∀x (Musician(x) ∧ Releases(x, faitiche) → SignedMusician(x))']"
98,"['Makes(jan_jelinek, glitch) ∧ Makes(jan_jelinek, minimaltechno)', '∀x (Makes(x, glitch) ∨ Makes(x, minimaltechno) ∨ Makes(x, microhouse) → ElectronicMusician(x))', 'Publishes(jan_jelinek, faitiche)', '∀x (Publishes(x, y) → SignedMusician(x))']"
99,"['Makes(jan_jelinek, glitch) ∧ Makes(jan_jelinek, minimal_techno)', '∀x [(Makes(x, glitch) ∨ Makes(x, minimal_techno) ∨ Makes(x, microhouse)) → ElectronicMusician(x)]', 'Publishes(jan_jelinek, faitiche)', '∀x∀y (Publishes(x, y) → SignedMusician(x))']"
100,"['∀x (PasifikaNewZealander(x) → NewZealander(x))', '∀x (AsianNewZealander(x) → NewZealander(x))', '∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x))', '∀x (PasifikaNewZealander(x) → SpeaksSamoan(x))', 'PasifikaNewZealander(joe)', 'SpeaksSamoan(amy)']"
101,"['∀x (PasifikaNewZealander(x) → NewZealander(x))', '∀x (AsianNewZealander(x) → NewZealander(x))', '∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x))', '∀x (PasifikaNewZealander(x) → SpeaksSamoan(x))', 'PasifikaNewZealander(joe)', 'SpeaksSamoan(amy)']"
102,"['∀x (PasifikaNewZealander(x) → NewZealander(x))', '∀x (AsianNewZealander(x) → NewZealander(x))', '∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x))', '∀x (PasifikaNewZealander(x) → SpeaksSamoan(x))', 'PasifikaNewZealander(joe)', 'SpeaksSamoan(amy)']"
103,"['∀x (PasifikaNewZealander(x) → NewZealander(x))', '∀x (AsianNewZealander(x) → NewZealander(x))', '∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x))', '∀x (PasifikaNewZealander(x) → SpeaksSamoan(x))', 'PasifikaNewZealander(joe)', 'SpeaksSamoan(amy)']"
104,"['Reptile(snake) → Reptile(x)', '∀x (Reptile(x) → ¬Feathers(x))']"
105,"['∃x (Eats(x, proteinBars) ∧ ≥2TimesADay(x))', '∀x (Prefer(x, running) ⊕ Prefer(x, weightlifting))', '∀x (Prefer(x, running) → Focus(x, endurance))', '∀x (Focus(x, buildingMuscle) → ¬Inactive(x))', '∀x (Prefer(x, weightlifting) → Focus(x, buildingMuscle))', '¬(Focus(lily, buildingMuscle) ∨ Active(lily))']"
106,"['∃x (Eats(x, proteinBars) ∧ AtLeastTwiceADay(x))', '∀x (Prefer(x, running) ∨ Prefer(x, weightlifting))', '∀x (Prefer(x, running) → Focus(x, endurance))', '∀x (Focus(x, buildingMuscle) → ¬Inactive(x))', '∀x (Prefer(x, weightlifting) → Focus(x, buildingMuscle))', '¬(Focus(lily, buildingMuscle) ∨ Active(lily))']"
107,"['∃x (Eats(x, proteinBars) ∧ ≥2TimesADay(x))', '∀x (Prefer(x, running) ⊕ Prefer(x, weightlifting))', '∀x (Prefer(x, running) → Focus(x, endurance))', '∀x (Focus(x, buildingMuscle) → ¬Inactive(x))', '∀x (Prefer(x, weightlifting) → Focus(x, buildingMuscle))', '¬(Focus(lily, buildingMuscle) ∨ Active(lily))']"
108,"['∀x (Animal(x) → CanBreathe(x))', '∀x (Rock(x) → ¬CanBreathe(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Dog(x) → Mammal(x))', '∀x (Corgi(x) → Dog(x))', 'Animal(bobby) ∨ Corgi(bobby)']"
109,"['∀x (Animal(x) → CanBreathe(x))', '∀x (Rock(x) → ¬CanBreathe(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Dog(x) → Mammal(x))', '∀x (Corgi(x) → Dog(x))', 'Animal(bobby) ∨ Corgi(bobby)']"
110,"['∀x (Animal(x) → CanBreathe(x))', '∀x (Rock(x) → ¬CanBreathe(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Dog(x) → Mammal(x))', '∀x (Corgi(x) → Dog(x))', 'Animal(bobby) ∨ Corgi(bobby)']"
111,"['∀x ((CanRunFar(x) ∧ NavigateWithMap(x)) → ParticipateInOrienteering(x))', '∀x (Fit(x) → CanRunFar(x))', '∀x (GoodSenseOfDirection(x) → NavigateWithMap(x))', '∀x (MilitaryOfficer(x) → Fit(x))', 'MilitaryOfficer(hailee) ∧ GoodSenseOfDirection(hailee)', '¬MilitaryOfficer(karl) ∧ NavigateWithMap(karl)']"
112,"['∀x ((CanRunFar(x) ∧ NavigateWithMap(x)) → ParticipateInOrienteering(x))', '∀x (Fit(x) → CanRunFar(x))', '∀x (GoodSenseOfDirection(x) → NavigateWithMap(x))', '∀x (MilitaryOfficer(x) → Fit(x))', 'MilitaryOfficer(hailee) ∧ GoodSenseOfDirection(hailee)', '¬MilitaryOfficer(karl) ∧ NavigateWithMap(karl)']"
113,"['∀x (Originated(x, northamerica) ∧ Animal(x) ∧ In(x, nationalparks))', '∀x (Endangered(x) → Protected(x, endangeredact))', '∀x (Protected(x, endangeredact) → ¬Hunted(x, profit))', '∀x (Sold(x, publicmarket) → ¬Hunted(x, profit))', 'Endangered(baldeagle) ⊕ ¬Hunted(baldeagle, profit)']"
114,"['∀x (NationalPark(x) ∧ Animal(x) → OriginatedFrom(x, NorthAmerica))', '∀x (Endangered(x) → Protected(x))', '∀x (Protected(x) → ¬HuntedForProfit(x))', '∀x (SoldInMarketplace(x) → ¬HuntedForProfit(x))', 'Endangered(baldEagle) ⊕ ¬HuntedForProfit(baldEagle)']"
115,"['∀x (Originates(x, NorthAmerica) ∧ Animal(x) ∧ In(x, NationalParks))', '∀x (Endangered(x) → Protected(x, EndangeredSpeciesAct1973))', '∀x (Protected(x, EndangeredSpeciesAct1973) → ¬AllowedToBeHunted(x, Humans, Profit))', '∀x (CanBeSold(x, PublicMarketplace) → ¬AllowedToBeHunted(x, Humans, Profit))', 'Endangered(baldEagle) ⊕ ¬AllowedToBeHunted(baldEagle, Humans, Profit)']"
116,"['∀x (Originated(x, northamerica) ∧ Animal(x) ∧ In(x, nationalparks))', '∀x (Endangered(x) → Protected(x, endangeredact))', '∀x (Protected(x, endangeredact) → ¬Allowed(x, huntedforprofit))', '∀x (Allowed(x, sold) → ¬Allowed(x, huntedforprofit))', 'Endangered(bald_eagle) ⊕ ¬Allowed(bald_eagle, huntedforprofit)']"
117,"['∀x (ETB2(x) → TelevisionChannel(x))', '∀x (ETB2(x) → EuskalIrratiTelebistaGroup(x))', '∀x (ETB2(x) → LocatedIn(x, BasqueAutonomousCommunity))', '∀x (ETB2(x) → LocatedIn(x, Navarre))', '∀x (ETB2(x) → LocatedIn(x, FrenchBasqueCountry))', '∀x (Broadcasts(x, Spanish) → ETB2(x))', '∀x (ReceptionArea(x) → AccessibleFrom(x, LocationsWithin(x)))', '∀x (ReceptionArea(ETB2(x)) → ComprisedOf(x, BasqueCountry))', '∀x (WholeBasqueCountry(x) → Includes(x, BasqueAutonomousCommunity))', '∀x (WholeBasqueCountry(x) → Includes(x, Navarre))', '∀x (WholeBasqueCountry(x) → Includes(x, FrenchBasqueCountry))']"
118,"['∀x (ETB2(x) → TelevisionChannel(x))', '∀x (ETB2(x) → From(x, EuskalIrratiTelebista))', '∀x (ETB2(x) → LocatedIn(x, BasqueAutonomousCommunity))', '∀x (ETB2(x) → LocatedIn(x, Navarre))', '∀x (ETB2(x) → LocatedIn(x, FrenchBasqueCountry))', '∀x (Broadcasts(x, Spanish) → ETB2(x))', '∀x (ReceptionArea(x) → AccessibleFrom(x, LocationsWithin(x)))', '∀x (ReceptionArea(x) → ComprisedOf(x, BasqueCountry))', '∀x (Includes(x, BasqueCountry) → Includes(x, BasqueAutonomousCommunity))', '∀x (Includes(x, BasqueCountry) → Includes(x, Navarre))', '∀x (Includes(x, BasqueCountry) → Includes(x, FrenchBasqueCountry))']"
119,"['BornIn(josephKmak, napa)', 'ProfessionalBaseballPlayer(josephKmak)', '∀x (ProfessionalBaseballPlayer(x) → PlayInMLB(x))', '∀x (BornIn(x, california) → American(x))', '∀x (American(x) → ¬German(x))']"
120,"['BornIn(josephKmak, napa)', 'ProfessionalBaseballPlayer(josephKmak)', '∀x (ProfessionalBaseballPlayer(x) → PlayInMLB(x))', '∀x (BornIn(x, california) → American(x))', '∀x (American(x) → ¬German(x))']"
121,"['BornIn(josephKmak, napa)', 'ProfessionalBaseballPlayer(josephKmak)', '∀x (ProfessionalBaseballPlayer(x) → PlayInMLB(x))', '∀x (BornIn(x, california) → American(x))', '∀x (American(x) → ¬German(x))']"
122,"['British(AndrewWilson) ∧ Historian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson)', '∀x (Specializes(AndrewWilson, x) → Country(x, EasternEurope))', 'Country(Poland, EasternEurope)', 'BornIn(AndrewWilson, Britain)', '¬Country(Britain, EasternEurope)']"
123,"['British(AndrewWilson) ∧ Historian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson)', '∀x (Specializes(AndrewWilson, x) → CountryInEasternEurope(x))', 'CountryInEasternEurope(Poland)', 'BornIn(AndrewWilson, Britain)', '¬CountryInEasternEurope(Britain)']"
124,"['British(AndrewWilson) ∧ Historian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson)', '∀x (Specializes(AndrewWilson, x) → Country(x, EasternEurope))', 'Country(Poland, EasternEurope)', 'BornIn(AndrewWilson, Britain)', '¬Country(Britain, EasternEurope)']"
125,"['British(AndrewWilson) ∧ Historian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson)', '∀x (Specializes(AndrewWilson, x) → Country(x, EasternEurope))', 'Country(Poland, EasternEurope)', 'BornIn(AndrewWilson, Britain)', '¬Country(Britain, EasternEurope)']"
126,"['∀x (Honored(x) ∧ Discharged(x) → ¬Active(x))', '∀x (Veteran(x) ∧ Honored(x) → Discharged(x))', '∀x (Honored(x) → Active(x) ∨ Marine(x))', '∀x (Honored(x) ∧ Marine(x) → Ground(x))', '∀x (Honored(x) ∧ Marine(x) → Naval(x))', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer))']"
127,"['∀x (Honored(x) ∧ Discharged(x) → ¬Active(x))', '∀x (Veteran(x) ∧ Honored(x) → Discharged(x))', '∀x (Honored(x) → Active(x) ∨ Marine(x))', '∀x (Honored(x) ∧ Marine(x) → Combat(x))', '∀x (Honored(x) ∧ Marine(x) → Naval(x))', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer))']"
128,"['∀x (Honored(x) ∧ Discharged(x) → ¬Active(x))', '∀x (Veteran(x) ∧ Honored(x) → Discharged(x))', '∀x (Honored(x) → Active(x) ∨ Marine(x))', '∀x (Honored(x) ∧ Marine(x) → Combat(x))', '∀x (Honored(x) ∧ Marine(x) → Naval(x))', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer))']"
129,"['∀x (Honored(x) ∧ Discharged(x) → ¬Active(x))', '∀x (Veteran(x) ∧ Honored(x) → Discharged(x))', '∀x (Honored(x) → Active(x) ∨ Marine(x))', '∀x (Honored(x) ∧ Marine(x) → Combat(x))', '∀x (Honored(x) ∧ Marine(x) → Naval(x))', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer))']"
130,"['∀x (Honored(x) ∧ Discharged(x) → ¬Active(x))', '∀x (Veteran(x) ∧ Honored(x) → Discharged(x))', '∀x (Honored(x) → Active(x) ∨ Marine(x))', '∀x (Honored(x) ∧ Marine(x) → Combat(x))', '∀x (Honored(x) ∧ Marine(x) → Naval(x))', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer))']"
131,"['∀x (Student(x) ∧ Registered(x) → Invited(x))', '∀x (Student(x) ∧ InPerson(x) → Registered(x))', '∀x (Student(x) → InPerson(x) ⊕ Remote(x))', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x))', '¬Remote(james) ∧ ¬Presented(james)', 'Student(jack) ∧ (InChina(jack) ⊕ Registered(jack))']"
132,"['∀x (Student(x) ∧ Registered(x) → Invited(x))', '∀x (Student(x) ∧ InPerson(x) → Registered(x))', '∀x (Student(x) → InPerson(x) ⊕ Remote(x))', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x))', '¬Remote(james) ∧ ¬Presented(james)', 'Student(jack) ∧ (InChina(jack) ⊕ Registered(jack))']"
133,"['∀x (Student(x) ∧ Registered(x) → Invited(x))', '∀x (Student(x) ∧ InPerson(x) → Registered(x))', '∀x (Student(x) → InPerson(x) ⊕ Remote(x))', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x))', '¬Remote(james) ∧ ¬Presented(james)', 'Student(jack) ∧ (InChina(jack) ⊕ Registered(jack))']"
134,"['∀x (Student(x) ∧ Registered(x) → Invited(x))', '∀x (Student(x) ∧ InPerson(x) → Registered(x))', '∀x (Student(x) → InPerson(x) ⊕ Remote(x))', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x))', '¬Remote(james) ∧ ¬Presented(james)', 'Student(jack) ∧ (InChina(jack) ⊕ Registered(jack))']"
135,"['∀x (Student(x) ∧ Registered(x) → Invited(x))', '∀x (Student(x) ∧ InPerson(x) → Registered(x))', '∀x (Student(x) → InPerson(x) ⊕ Remote(x))', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x))', '¬Remote(james) ∧ ¬Presented(james)', 'Student(jack) ∧ (InChina(jack) ⊕ Registered(jack))']"
136,"['∀x (Selected(x) → ¬TwoMembers(x))', '∀x (Unfinished(x) → TwoMembers(x))', '∀x (¬Presented(x) → Unfinished(x))', '∀x (¬Graded(x) → ¬Presented(x))', '¬Graded(sustainableEnergySources) ∨ ¬Selected(sustainableEnergySources)']"
137,"['∀x (Selected(x) → ¬TwoMembers(x))', '∀x (Unfinished(x) → TwoMembers(x))', '∀x (¬Presented(x) → Unfinished(x))', '∀x (¬Graded(x) → ¬Presented(x))', '¬Graded(sustainableEnergySources) ∨ ¬Selected(sustainableEnergySources)']"
138,"['∀x (Selected(x) → ¬TwoMembers(x))', '∀x (Unfinished(x) → TwoMembers(x))', '∀x (¬Presented(x) → Unfinished(x))', '∀x (¬Graded(x) → ¬Presented(x))', '¬Graded(sustainableEnergySources) ∨ ¬Selected(sustainableEnergySources)']"
139,"['OnlineMagazine(TangentOnline)', 'Launched(TangentOnline, 1997)', 'FirstIssuePrint(TangentOnline, 1993)', 'Covers(TangentOnline, Reviews)', 'Covers(TangentOnline, ScienceFiction)', 'Covers(TangentOnline, FantasyShortFiction)', 'Provides(TangentOnline, ClassicInterviews)', 'Provides(TangentOnline, Articles)', 'Provides(TangentOnline, Editorials)']"
