,Translation
75,"['∀x ((Works(x, Mary)) → Needs(x, Tuition)) ', '∀x ((Orders(x, Takeout, Mary)) → Works(x, Mary)) ', '∀x ((Enjoys(x, DiningHall, Mary)) ⊕ Orders(x, Takeout, Mary)) ', '∀x ((Enjoys(x, DiningHall, Mary)) → ¬Picky(x)) ', '∀x ((Enjoys(x, DiningHall, Mary)) → TimeSpent(x, Eating, Mary)) ', 'Student(Hannah) ', '(Works(Hannah, Mary) ∧ Needs(Hannah, Tuition)) → ¬(Picky(Hannah) ∧ Needs(Hannah, Tuition)) ']"
76,"['∀x ((Works(x, Mary)) → Needs(x, Tuition)) ', '∀x ((Orders(x, Takeout, Mary)) → Works(x, Mary)) ', '∀x ((Enjoys(x, DiningHall, Mary)) ⊕ Orders(x, Takeout, Mary)) ', '∀x ((Enjoys(x, DiningHall, Mary)) → ¬Picky(x)) ', '∀x ((Enjoys(x, DiningHall, Mary)) → TimeSpent(x, Eating, Mary)) ', 'Student(Hannah) ', '(Works(Hannah, Mary) ∧ Needs(Hannah, Tuition)) → ¬(Picky(Hannah) ∧ Needs(Hannah, Tuition)) ']"
77,"['∀x ((Works(x, Mary)) → Needs(x, Tuition)) ', '∀x ((Orders(x, Takeout, Mary)) → Works(x, Mary)) ', '∀x ((Enjoys(x, DiningHall, Mary)) ⊕ Orders(x, Takeout, Mary)) ', '∀x ((Enjoys(x, DiningHall, Mary)) → ¬Picky(x)) ', '∀x ((Enjoys(x, DiningHall, Mary)) → TimeSpent(x, Eating, Mary)) ', 'Student(Hannah) ', '(Works(Hannah, Mary) ∧ Needs(Hannah, Tuition)) → ¬(Picky(Hannah) ∧ Needs(Hannah, Tuition)) ']"
78,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcakes(x) → BakedSweets(x)) ', '∀x (MalaHotpots(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcakes(x)) ', '∀x (DriedThaiChilies(x) → (Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x))) ']"
79,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcakes(x) → BakedSweets(x)) ', '∀x (MalaHotpots(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcakes(x)) ', '∀x (DriedThaiChilies(x) → (Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x))) ']"
80,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcakes(x) → BakedSweets(x)) ', '∀x (MalaHotpots(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcakes(x)) ', '∀x (DriedThaiChilies(x) → (Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x))) ']"
81,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcakes(x) → BakedSweets(x)) ', '∀x (MalaHotpots(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcakes(x)) ', '∀x (DriedThaiChilies(x) → (Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x))) ']"
82,"['∀x (BakedSweets(x) → ¬Spicy(x)) ', '∀x (Cupcakes(x) → BakedSweets(x)) ', '∀x (MalaHotpots(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcakes(x)) ', '∀x (DriedThaiChilies(x) → (Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x))) ']"
83,"['∀x (ListedInRecommendations(x) → ¬ManyNegativeReviews(x)) ', '∀x (Rating(x) > 4 → ListedInRecommendations(x)) ', '∃x (¬TakeOutService(x) → ManyNegativeReviews(x)) ', '∀x (PopularAmongLocalResidents(x) → Rating(x) > 4) ', '(Rating(HamdenPlazaSubwayStore) > 4) ∨ PopularAmongLocalResidents(HamdenPlazaSubwayStore) ']"
84,"['∀x (ListedInRecommendations(x) → ¬ManyNegativeReviews(x)) ', '∀x (Rating(x) > 4 → ListedInRecommendations(x)) ', '∃x (¬TakeOutService(x) → ManyNegativeReviews(x)) ', '∀x (PopularAmongLocalResidents(x) → Rating(x) > 4) ', '(Rating(HamdenPlazaSubwayStore) > 4) ∨ PopularAmongLocalResidents(HamdenPlazaSubwayStore) ']"
85,"['∀x (ListedInRecommendations(x) → ¬ManyNegativeReviews(x)) ', '∀x (Rating(x) > 4 → ListedInRecommendations(x)) ', '∃x (¬TakeOutService(x) → ManyNegativeReviews(x)) ', '∀x (PopularAmongLocalResidents(x) → Rating(x) > 4) ', '(Rating(HamdenPlazaSubwayStore) > 4) ∨ PopularAmongLocalResidents(HamdenPlazaSubwayStore) ']"
86,"['∀x (x is a superhero movie → Good(x)) ', 'SuperHeroMovie(The Surprising Adventures of Sir Digby Chicken Caesar) ', '∀x (x is a superhero movie → x fights x) ', 'SuperHeroMovie(Sir Digby) ', '∀x (NamedAfterCharacter(x) → Good(x)) ', 'NamedAfterCharacter(The Surprising Adventures of Sir Digby Chicken Caesar) ', '∀x (WinsFight(x) → ¬WinsFight(x)) ', '∀x (NamedAfterCharacter(x) → InMovie(x)) ']"
87,"['∀x (ContainsKnowledge(x) → GainsKnowledge(x)) ', '∀x (GainsKnowledge(x) → Smarter(x)) ', '(Reads(Harry) ""Walden"") ']"
88,"['∀x (ContainsKnowledge(x) → GainsKnowledge(x)) ', '∀x (GainsKnowledge(x) → Smarter(x)) ', '(Reads(Harry) ""Walden"") ']"
89,"['∀x (ContainsKnowledge(x) → GainsKnowledge(x)) ', '∀x (GainsKnowledge(x) → Smarter(x)) ', '(Reads(Harry) ""Walden"") ']"
90,"['∀x ((LanguageGeneration(x) ∨ LanguageUnderstanding(x)) ∧ LanguageGeneration(x) → TextSequence(x)) ', '∀x MachineTranslation(x) → LanguageProcessingTask(x) ', '∀x MachineTranslation(x) → TextSequence(x) ']"
91,"['∀x ((LanguageGeneration(x) ∨ LanguageUnderstanding(x)) ∧ LanguageGeneration(x) → TextSequence(x)) ', '∀x MachineTranslation(x) → LanguageProcessingTask(x) ', '∀x MachineTranslation(x) → TextSequence(x) ']"
92,"['∀x (AllowedIn(x) → Managed(x)) ', '∀x (Rents(x) → Managed(x)) ', '∀x (Deposit(x) ≤ Rent(x)) ', 'Pet(Fluffy) ', 'Pet(Fluffy) ', 'Managed(OliveGarden) ', 'Rent(OliveGarden) = 2000 ', '2000 > 1500 ', 'Rents(Tom) → (Allowed(Tom, Fluffy) ∧ Deposit(Tom) ≤ 1500) ', 'Allowed(x, pet) → AllowedIn(x) ']"
93,"['∀x (AllowedIn(x) → Managed(x)) ', '∀x (Rents(x) → Managed(x)) ', '∀x (Deposit(x) ≤ Rent(x)) ', 'Pet(Fluffy) ', 'Pet(Fluffy) ', 'Managed(OliveGarden) ', 'Rent(OliveGarden) = 2000 ', '2000 > 1500 ', 'Rents(Tom) → (Allowed(Tom, Fluffy) ∧ Deposit(Tom) ≤ 1500) ', 'Allowed(x, pet) → AllowedIn(x) ']"
94,"['∀x (AllowedIn(x) → Managed(x)) ', '∀x (Rents(x) → Managed(x)) ', '∀x (Deposit(x) ≤ Rent(x)) ', 'Pet(Fluffy) ', 'Pet(Fluffy) ', 'Managed(OliveGarden) ', 'Rent(OliveGarden) = 2000 ', '2000 > 1500 ', 'Rents(Tom) → (Allowed(Tom, Fluffy) ∧ Deposit(Tom) ≤ 1500) ', 'Allowed(x, pet) → AllowedIn(x) ']"
95,"['∀x (x ∈ BusinessOrganization → x ∈ LegalEntity) ', '∀x (x ∈ Company → x ∈ BusinessOrganization) ', '∀x (x ∈ PrivateCompany → x ∈ Company) ', '∀x (x ∈ LegalEntity → CreatedUnderLaw(x)) ', '∀x (x ∈ LegalEntity → HasLegalObligations(x)) ', '(CreatedUnderLaw(HarvardWeeklyBookClub) → ¬PrivateCompany(HarvardWeeklyBookClub)) ']"
96,"['∀x (x ∈ BusinessOrganization → x ∈ LegalEntity) ', '∀x (x ∈ Company → x ∈ BusinessOrganization) ', '∀x (x ∈ PrivateCompany → x ∈ Company) ', '∀x (x ∈ LegalEntity → CreatedUnderLaw(x)) ', '∀x (x ∈ LegalEntity → HasLegalObligations(x)) ', '(CreatedUnderLaw(HarvardWeeklyBookClub) → ¬PrivateCompany(HarvardWeeklyBookClub)) ']"
97,"['∀x (x ∈ BusinessOrganization → x ∈ LegalEntity) ', '∀x (x ∈ Company → x ∈ BusinessOrganization) ', '∀x (x ∈ PrivateCompany → x ∈ Company) ', '∀x (x ∈ LegalEntity → CreatedUnderLaw(x)) ', '∀x (x ∈ LegalEntity → HasLegalObligations(x)) ', '(CreatedUnderLaw(HarvardWeeklyBookClub) → ¬PrivateCompany(HarvardWeeklyBookClub)) ']"
98,"['∀x (Invertebrate(x) ∨ Vertebrate(x)) ', '∀x (Vertebrate(x) → MaleAndFemaleMating(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bee(x) → ¬MaleAndFemaleMating(x)) ', '∀x (QueenBee(x) → Bee(x)) ', 'Bee(harry) ']"
99,"['∀x (Invertebrate(x) ∨ Vertebrate(x)) ', '∀x (Vertebrate(x) → MaleAndFemaleMating(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bee(x) → ¬MaleAndFemaleMating(x)) ', '∀x (QueenBee(x) → Bee(x)) ', 'Bee(harry) ']"
100,"['∀x (Invertebrate(x) ∨ Vertebrate(x)) ', '∀x (Vertebrate(x) → MaleAndFemaleMating(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bee(x) → ¬MaleAndFemaleMating(x)) ', '∀x (QueenBee(x) → Bee(x)) ', 'Bee(harry) ']"
101,"['∀x (BornInMultipleBirth(x) ∧ HasSiblings(x)) → HangOutWithSiblings(x) ', '∀x (HasSiblings(x) ∧ BornTogether(x)) → BornInMultipleBirth(x) ', '∀x (ComplainsOften(x) ∧ HasSiblings(x)) → BornTogether(x) ', '∀x (LivesAtHome(x)) → ¬LivesWithStrangers(x) ', '∀x (HangOutWithSiblings(x)) → LivesAtHome(x) ', '(¬(BornInMultipleBirth(luke) ∧ LivesWithStrangers(luke))) ⊕ (BornInMultipleBirth(luke) ∧ ¬LivesWithStrangers(luke)) ']"
102,"['∀x (BornInMultipleBirth(x) ∧ HasSiblings(x)) → HangOutWithSiblings(x) ', '∀x (HasSiblings(x) ∧ BornTogether(x)) → BornInMultipleBirth(x) ', '∀x (ComplainsOften(x) ∧ HasSiblings(x)) → BornTogether(x) ', '∀x (LivesAtHome(x)) → ¬LivesWithStrangers(x) ', '∀x (HangOutWithSiblings(x)) → LivesAtHome(x) ', '(¬(BornInMultipleBirth(luke) ∧ LivesWithStrangers(luke))) ⊕ (BornInMultipleBirth(luke) ∧ ¬LivesWithStrangers(luke)) ']"
103,"['∀x (BornInMultipleBirth(x) ∧ HasSiblings(x)) → HangOutWithSiblings(x) ', '∀x (HasSiblings(x) ∧ BornTogether(x)) → BornInMultipleBirth(x) ', '∀x (ComplainsOften(x) ∧ HasSiblings(x)) → BornTogether(x) ', '∀x (LivesAtHome(x)) → ¬LivesWithStrangers(x) ', '∀x (HangOutWithSiblings(x)) → LivesAtHome(x) ', '(¬(BornInMultipleBirth(luke) ∧ LivesWithStrangers(luke))) ⊕ (BornInMultipleBirth(luke) ∧ ¬LivesWithStrangers(luke)) ']"
104,"['205 ≤ 300 ', '∀x (ETS(x) → (Prove(x, EconomicHardship))) ', '∀x (Prove(x, EconomicHardship) → (SingleParent(x) ∨ FewResources(x))) ', 'SingleParent(tom) ', 'FewResources(tom) ∧ FewResources(tom) ', 'Student(tom) ']"
105,"['205 ≤ 300 ', '∀x (ETS(x) → (Prove(x, EconomicHardship))) ', '∀x (Prove(x, EconomicHardship) → (SingleParent(x) ∨ FewResources(x))) ', 'SingleParent(tom) ', 'FewResources(tom) ∧ FewResources(tom) ', 'Student(tom) ']"
106,"['205 ≤ 300 ', '∀x (ETS(x) → (Prove(x, EconomicHardship))) ', '∀x (Prove(x, EconomicHardship) → (SingleParent(x) ∨ FewResources(x))) ', 'SingleParent(tom) ', 'FewResources(tom) ∧ FewResources(tom) ', 'Student(tom) ']"
107,"['∀x (Spills(x) → ¬Tidy(x)) ', '∀x (Clumsy(x) ∧ Frequent(x)) → Spills(x) ', '∀x (Tidy(x) → ¬Tidy(x)) ', '∀x (Value(x) → Tidy(x)) ', '∀x (Value(x) → Order(x) ∧ Spotless(x)) ', '(Spills(peter) ∧ Tidy(peter)) ⊕ ¬(Spills(peter) ∨ Tidy(peter)) ']"
108,"['∀x (Spills(x) → ¬Tidy(x)) ', '∀x (Clumsy(x) ∧ Frequent(x)) → Spills(x) ', '∀x (Tidy(x) → ¬Tidy(x)) ', '∀x (Value(x) → Tidy(x)) ', '∀x (Value(x) → Order(x) ∧ Spotless(x)) ', '(Spills(peter) ∧ Tidy(peter)) ⊕ ¬(Spills(peter) ∨ Tidy(peter)) ']"
109,"['∀x (Spills(x) → ¬Tidy(x)) ', '∀x (Clumsy(x) ∧ Frequent(x)) → Spills(x) ', '∀x (Tidy(x) → ¬Tidy(x)) ', '∀x (Value(x) → Tidy(x)) ', '∀x (Value(x) → Order(x) ∧ Spotless(x)) ', '(Spills(peter) ∧ Tidy(peter)) ⊕ ¬(Spills(peter) ∨ Tidy(peter)) ']"
110,"['∀x (x ∈ FirTree → x ∈ Evergreen) ', '∃x (x ∈ ObjectOfWorship ∧ x ∈ FirTree) ']"
111,"['∀x (Picuris Mountains ∨ Texas) ', '∀x (Visited(Juan de Onate, Picuris Mountains)) ', '∀x (Located(Harding Pegmatite Mine, Picuris Mountains) ∧ Donated(Harding Pegmatite Mine)) ', '∀x (¬Texas ∧ ¬HasMine(x, Donated(x))) ']"
112,"['∀x (Picuris Mountains ∨ Texas) ', '∀x (Visited(Juan de Onate, Picuris Mountains)) ', '∀x (Located(Harding Pegmatite Mine, Picuris Mountains) ∧ Donated(Harding Pegmatite Mine)) ', '∀x (¬Texas ∧ ¬HasMine(x, Donated(x))) ']"
113,"['∀x (Picuris Mountains ∨ Texas) ', '∀x (Visited(Juan de Onate, Picuris Mountains)) ', '∀x (Located(Harding Pegmatite Mine, Picuris Mountains) ∧ Donated(Harding Pegmatite Mine)) ', '∀x (¬Texas ∧ ¬HasMine(x, Donated(x))) ']"
114,"['∀x ∀y (Taller(x, y) → Block(x, y))', '∀x (Taller(Michael, x) → Taller(x, Michael))', '∀x ∀y ∀z (Taller(x, y) ∧ Taller(y, z) → Taller(x, z))', 'Taller(Peter, Michael)', '∀x (CanJump(x) → GreatShooter(x))', '¬Block(Michael, Windy)']"
115,"['∀x ∀y (Taller(x, y) → Block(x, y))', '∀x (Taller(Michael, x) → Taller(x, Michael))', '∀x ∀y ∀z (Taller(x, y) ∧ Taller(y, z) → Taller(x, z))', 'Taller(Peter, Michael)', '∀x (CanJump(x) → GreatShooter(x))', '¬Block(Michael, Windy)']"
116,"['∀x ∀y (Taller(x, y) → Block(x, y))', '∀x (Taller(Michael, x) → Taller(x, Michael))', '∀x ∀y ∀z (Taller(x, y) ∧ Taller(y, z) → Taller(x, z))', 'Taller(Peter, Michael)', '∀x (CanJump(x) → GreatShooter(x))', '¬Block(Michael, Windy)']"
117,"['Named(BarutinCove, Barutin) ', 'Located(BarutinCove, SouthwestCoast) ', 'Located(SnowIsland, SouthShetlandIslands) ', 'Located(Antarctica, SouthShetlandIslands) ', '∀x ∀y ∀z (Located(x, y) ∧ Located(y, z) → Located(x, z)) ']"
118,"['Named(BarutinCove, Barutin) ', 'Located(BarutinCove, SouthwestCoast) ', 'Located(SnowIsland, SouthShetlandIslands) ', 'Located(Antarctica, SouthShetlandIslands) ', '∀x ∀y ∀z (Located(x, y) ∧ Located(y, z) → Located(x, z)) ']"
119,"['Named(BarutinCove, Barutin) ', 'Located(BarutinCove, SouthwestCoast) ', 'Located(SnowIsland, SouthShetlandIslands) ', 'Located(Antarctica, SouthShetlandIslands) ', '∀x ∀y ∀z (Located(x, y) ∧ Located(y, z) → Located(x, z)) ']"
120,"['∃x (Affection(x) ∧ Love(x)) ', '∃x (Love(x) ∧ Positive(x)) ']"
121,"['∀x (CanTransportMultiplePassengers(x) → ¬OneSeater(x)) ', '∀x (IsTeslaModel3(x) → CanTransportMultiplePassengers(x)) ', '∀x (IsOneSeater(x) → IsSingleSeatElectricCar(x)) ', '∀x (IsSingleSeatElectricCar(x) → IsSoloEV(x)) ', '¬(IsTeslaModel3(john)) → ¬(IsTeslaModel3(john) ∨ IsSingleSeatElectricCar(john)) ']"
122,"['∀x (CanTransportMultiplePassengers(x) → ¬OneSeater(x)) ', '∀x (IsTeslaModel3(x) → CanTransportMultiplePassengers(x)) ', '∀x (IsOneSeater(x) → IsSingleSeatElectricCar(x)) ', '∀x (IsSingleSeatElectricCar(x) → IsSoloEV(x)) ', '¬(IsTeslaModel3(john)) → ¬(IsTeslaModel3(john) ∨ IsSingleSeatElectricCar(john)) ']"
123,"['∀x (CanTransportMultiplePassengers(x) → ¬OneSeater(x)) ', '∀x (IsTeslaModel3(x) → CanTransportMultiplePassengers(x)) ', '∀x (IsOneSeater(x) → IsSingleSeatElectricCar(x)) ', '∀x (IsSingleSeatElectricCar(x) → IsSoloEV(x)) ', '¬(IsTeslaModel3(john)) → ¬(IsTeslaModel3(john) ∨ IsSingleSeatElectricCar(john)) ']"
124,"['∀x (x is a pet and x is a mammal → x is an animal) ', '∀x (x is a monkey → x is a mammal) ', '∀x (x is a pet → x is a monkey ∨ x is a bird) ', '∀x (x is a bird → x can fly) ', '∀x (x is a pet → x can breathe) ', '∀x (x can fly → x has wings) ', ""Rock is Peter's pet "", '(Rock can fly ∨ Rock is a bird ∨ Rock cannot breathe) ']"
125,"['∀x (x is a pet and x is a mammal → x is an animal) ', '∀x (x is a monkey → x is a mammal) ', '∀x (x is a pet → x is a monkey ∨ x is a bird) ', '∀x (x is a bird → x can fly) ', '∀x (x is a pet → x can breathe) ', '∀x (x can fly → x has wings) ', ""Rock is Peter's pet "", '(Rock can fly ∨ Rock is a bird ∨ Rock cannot breathe) ']"
126,"['∀x (x is a pet and x is a mammal → x is an animal) ', '∀x (x is a monkey → x is a mammal) ', '∀x (x is a pet → x is a monkey ∨ x is a bird) ', '∀x (x is a bird → x can fly) ', '∀x (x is a pet → x can breathe) ', '∀x (x can fly → x has wings) ', ""Rock is Peter's pet "", '(Rock can fly ∨ Rock is a bird ∨ Rock cannot breathe) ']"
127,"['∀x (MakesWeddingPlans(x) → Engaged(x)) ', '∀x (Invites(x) → MakesWeddingPlans(x)) ', '∀x (HasWellAttendedWedding(x) → Invites(x)) ', '∃x (HasWellAttendedWedding(x) ∧ HasLargeFamily(x)) ', '¬(Engaged(john) → ¬Invites(john) ∧ MakesWeddingPlans(john)) → (Invites(john) ∧ MakesWeddingPlans(john)) ⊕ ¬(Invites(john) ∨ MakesWeddingPlans(john)) ', '¬(HasLargeFamily(john) → (HasWellAttendedWedding(john) ∨ Invites(john))) → (HasWellAttendedWedding(john) ∨ Invites(john)) ']"
128,"['∀x (MakesWeddingPlans(x) → Engaged(x)) ', '∀x (Invites(x) → MakesWeddingPlans(x)) ', '∀x (HasWellAttendedWedding(x) → Invites(x)) ', '∃x (HasWellAttendedWedding(x) ∧ HasLargeFamily(x)) ', '¬(Engaged(john) → ¬Invites(john) ∧ MakesWeddingPlans(john)) → (Invites(john) ∧ MakesWeddingPlans(john)) ⊕ ¬(Invites(john) ∨ MakesWeddingPlans(john)) ', '¬(HasLargeFamily(john) → (HasWellAttendedWedding(john) ∨ Invites(john))) → (HasWellAttendedWedding(john) ∨ Invites(john)) ']"
129,"['∀x (MakesWeddingPlans(x) → Engaged(x)) ', '∀x (Invites(x) → MakesWeddingPlans(x)) ', '∀x (HasWellAttendedWedding(x) → Invites(x)) ', '∃x (HasWellAttendedWedding(x) ∧ HasLargeFamily(x)) ', '¬(Engaged(john) → ¬Invites(john) ∧ MakesWeddingPlans(john)) → (Invites(john) ∧ MakesWeddingPlans(john)) ⊕ ¬(Invites(john) ∨ MakesWeddingPlans(john)) ', '¬(HasLargeFamily(john) → (HasWellAttendedWedding(john) ∨ Invites(john))) → (HasWellAttendedWedding(john) ∨ Invites(john)) ']"
130,"['∀x (MakesWeddingPlans(x) → Engaged(x)) ', '∀x (Invites(x) → MakesWeddingPlans(x)) ', '∀x (HasWellAttendedWedding(x) → Invites(x)) ', '∃x (HasWellAttendedWedding(x) ∧ HasLargeFamily(x)) ', '¬(Engaged(john) → ¬Invites(john) ∧ MakesWeddingPlans(john)) → (Invites(john) ∧ MakesWeddingPlans(john)) ⊕ ¬(Invites(john) ∨ MakesWeddingPlans(john)) ', '¬(HasLargeFamily(john) → (HasWellAttendedWedding(john) ∨ Invites(john))) → (HasWellAttendedWedding(john) ∨ Invites(john)) ']"
131,"['∃x (Mammal(x) ∧ Teeth(x)) ', '¬Teeth(platypus) ', 'Mammal(platypus) ', '∀x (Human(x) → Teeth(x)) ']"
132,"['∃x (Mammal(x) ∧ Teeth(x)) ', '¬Teeth(platypus) ', 'Mammal(platypus) ', '∀x (Human(x) → Teeth(x)) ']"
133,"['∃x (Mammal(x) ∧ Teeth(x)) ', '¬Teeth(platypus) ', 'Mammal(platypus) ', '∀x (Human(x) → Teeth(x)) ']"
134,"['∀x (Suck(x)) ', '∀x (Suck(x)) ', '∀x (Suck(x)) ', '∀x (Vacuum(x) → Suck(x)) ', '¬Suck(duster) ']"
135,"['∀x (Suck(x)) ', '∀x (Suck(x)) ', '∀x (Suck(x)) ', '∀x (Vacuum(x) → Suck(x)) ', '¬Suck(duster) ']"
136,"['∀x (Suck(x)) ', '∀x (Suck(x)) ', '∀x (Suck(x)) ', '∀x (Vacuum(x) → Suck(x)) ', '¬Suck(duster) ']"
137,"['∀x (Category(x, ""supervised learning"") ∨ Category(x, ""unsupervised learning"") ∨ Category(x, ""reinforcement learning"")) ', '∀x (Category(x, ""unsupervised learning"") → ¬LabeledData(x)) ', '∀x (TrainedWith(x, ""machine learning algorithms"")) ', '∀x (Category(x, ""reinforcement learning"") → ¬TrainedWith(x, ""state-of-the-art text summarization model"")) ', '∀x (RequiresLabeledData(x) ∧ Category(x, ""machine learning algorithm"")) ']"
138,"['∀x (Category(x, ""supervised learning"") ∨ Category(x, ""unsupervised learning"") ∨ Category(x, ""reinforcement learning"")) ', '∀x (Category(x, ""unsupervised learning"") → ¬LabeledData(x)) ', '∀x (TrainedWith(x, ""machine learning algorithms"")) ', '∀x (Category(x, ""reinforcement learning"") → ¬TrainedWith(x, ""state-of-the-art text summarization model"")) ', '∀x (RequiresLabeledData(x) ∧ Category(x, ""machine learning algorithm"")) ']"
139,"['∀x (AppropriateForAllAges(x) → CanWatchWithoutGuidance(Children, x)) ', '∀x (ExcessiveEroticViolentContent(x) → CannotWatchWithoutGuidance(Children, x)) ', '∀x (GeneralAudience(x) → AppropriateForAllAges(x)) ', '∀x (FamilyFriendlyAnimatedFilm(x) → GeneralAudience(x)) ', '∀x (FrozenSeries(x) → FamilyFriendlyAnimatedFilm(x)) ', 'FrozenSeries(“Hachi: A dog’s Tale”) ', '(FrozenSeries(“Hachi: A dog’s Tale”) ∨ AppropriateForAllAges(“Hachi: A dog’s Tale”)) ']"
140,"['∀x (AppropriateForAllAges(x) → CanWatchWithoutGuidance(Children, x)) ', '∀x (ExcessiveEroticViolentContent(x) → CannotWatchWithoutGuidance(Children, x)) ', '∀x (GeneralAudience(x) → AppropriateForAllAges(x)) ', '∀x (FamilyFriendlyAnimatedFilm(x) → GeneralAudience(x)) ', '∀x (FrozenSeries(x) → FamilyFriendlyAnimatedFilm(x)) ', 'FrozenSeries(“Hachi: A dog’s Tale”) ', '(FrozenSeries(“Hachi: A dog’s Tale”) ∨ AppropriateForAllAges(“Hachi: A dog’s Tale”)) ']"
141,"['∀x (AppropriateForAllAges(x) → CanWatchWithoutGuidance(Children, x)) ', '∀x (ExcessiveEroticViolentContent(x) → CannotWatchWithoutGuidance(Children, x)) ', '∀x (GeneralAudience(x) → AppropriateForAllAges(x)) ', '∀x (FamilyFriendlyAnimatedFilm(x) → GeneralAudience(x)) ', '∀x (FrozenSeries(x) → FamilyFriendlyAnimatedFilm(x)) ', 'FrozenSeries(“Hachi: A dog’s Tale”) ', '(FrozenSeries(“Hachi: A dog’s Tale”) ∨ AppropriateForAllAges(“Hachi: A dog’s Tale”)) ']"
142,"['∀x (Breeding_back(x) → Artificial_selection(x)) ', '∀x (Heck_cattle bred_back in the 1920s to resemble the aurochs) ', '∀x (Heck_cattle are animals) ', '∀x (Aurochs are animals) ', '∀x (Some animals to be bred back resemble extinct animals) ']"
143,"['∀x (Breeding_back(x) → Artificial_selection(x)) ', '∀x (Heck_cattle bred_back in the 1920s to resemble the aurochs) ', '∀x (Heck_cattle are animals) ', '∀x (Aurochs are animals) ', '∀x (Some animals to be bred back resemble extinct animals) ']"
144,"['∀x (CanRegisterToVote(x) → ParticipateIn2024Election(x)) ', '∀x (HasUSCitizenship(x) → CanRegisterToVote(x)) ', '∀x (HasUSCitizenship(x) ⊕ HasTaiwaneseCitizenship(x)) ', '∀x (IsRussianFederationOfficial(x) → ¬HasTaiwaneseCitizenship(x)) ', '∀x ((¬HasTaiwaneseCitizenship(x)) ⊕ IsGazpromManager(x)) ', '∀x (CanRegisterToVote(ekaterina) ⊕ IsRussianFederationOfficial(ekaterina)) ']"
145,"['∀x (CanRegisterToVote(x) → ParticipateIn2024Election(x)) ', '∀x (HasUSCitizenship(x) → CanRegisterToVote(x)) ', '∀x (HasUSCitizenship(x) ⊕ HasTaiwaneseCitizenship(x)) ', '∀x (IsRussianFederationOfficial(x) → ¬HasTaiwaneseCitizenship(x)) ', '∀x ((¬HasTaiwaneseCitizenship(x)) ⊕ IsGazpromManager(x)) ', '∀x (CanRegisterToVote(ekaterina) ⊕ IsRussianFederationOfficial(ekaterina)) ']"
146,"['∀x (CanRegisterToVote(x) → ParticipateIn2024Election(x)) ', '∀x (HasUSCitizenship(x) → CanRegisterToVote(x)) ', '∀x (HasUSCitizenship(x) ⊕ HasTaiwaneseCitizenship(x)) ', '∀x (IsRussianFederationOfficial(x) → ¬HasTaiwaneseCitizenship(x)) ', '∀x ((¬HasTaiwaneseCitizenship(x)) ⊕ IsGazpromManager(x)) ', '∀x (CanRegisterToVote(ekaterina) ⊕ IsRussianFederationOfficial(ekaterina)) ']"
147,"['∀x (CanRegisterToVote(x) → ParticipateIn2024Election(x)) ', '∀x (HasUSCitizenship(x) → CanRegisterToVote(x)) ', '∀x (HasUSCitizenship(x) ⊕ HasTaiwaneseCitizenship(x)) ', '∀x (IsRussianFederationOfficial(x) → ¬HasTaiwaneseCitizenship(x)) ', '∀x ((¬HasTaiwaneseCitizenship(x)) ⊕ IsGazpromManager(x)) ', '∀x (CanRegisterToVote(ekaterina) ⊕ IsRussianFederationOfficial(ekaterina)) ']"
148,"['∀x (CanRegisterToVote(x) → ParticipateIn2024Election(x)) ', '∀x (HasUSCitizenship(x) → CanRegisterToVote(x)) ', '∀x (HasUSCitizenship(x) ⊕ HasTaiwaneseCitizenship(x)) ', '∀x (IsRussianFederationOfficial(x) → ¬HasTaiwaneseCitizenship(x)) ', '∀x ((¬HasTaiwaneseCitizenship(x)) ⊕ IsGazpromManager(x)) ', '∀x (CanRegisterToVote(ekaterina) ⊕ IsRussianFederationOfficial(ekaterina)) ']"
