,Translation
75,"['∀x (Works(x) → NeedsMoney(x)) ', '∀x (OrdersTakeout(x) → Works(x)) ', '∀x (OrdersTakeout(x) ∨ EnjoysDining(x)) ', '∀x (EnjoysDining(x) → ¬Picky(x)) ', '∀x (EnjoysDining(x) → SpendsTime(x)) ', ""Mary's school(x) "", 'Works(hannah) ', 'NeedsMoney(hannah) → ¬NeedsMoney(hannah) ']"
76,"['∀x (Works(x) → NeedsMoney(x)) ', '∀x (OrdersTakeout(x) → Works(x)) ', '∀x (OrdersTakeout(x) ∨ EnjoysDining(x)) ', '∀x (EnjoysDining(x) → ¬Picky(x)) ', '∀x (EnjoysDining(x) → SpendsTime(x)) ', ""Mary's school(x) "", 'Works(hannah) ', 'NeedsMoney(hannah) → ¬NeedsMoney(hannah) ']"
77,"['∀x (Works(x) → NeedsMoney(x)) ', '∀x (OrdersTakeout(x) → Works(x)) ', '∀x (OrdersTakeout(x) ∨ EnjoysDining(x)) ', '∀x (EnjoysDining(x) → ¬Picky(x)) ', '∀x (EnjoysDining(x) → SpendsTime(x)) ', ""Mary's school(x) "", 'Works(hannah) ', 'NeedsMoney(hannah) → ¬NeedsMoney(hannah) ']"
78,"['∀x (BakedSweet(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweet(x)) ', '∀x (Mala(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ Mala(x) ∨ ¬BakedSweet(x))) ']"
79,"['∀x (BakedSweet(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweet(x)) ', '∀x (Mala(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ Mala(x) ∨ ¬BakedSweet(x))) ']"
80,"['∀x (BakedSweet(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweet(x)) ', '∀x (Mala(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ Mala(x) ∨ ¬BakedSweet(x))) ']"
81,"['∀x (BakedSweet(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweet(x)) ', '∀x (Mala(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ Mala(x) ∨ ¬BakedSweet(x))) ']"
82,"['∀x (BakedSweet(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweet(x)) ', '∀x (Mala(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ Mala(x) ∨ ¬BakedSweet(x))) ']"
83,"['∀x (Listed(x) → ¬ManyNegativeReviews(x)) ', '∀x (Rating(x) > 4 → Listed(x)) ', '∃x (¬TakeOut(x) ∧ ManyNegativeReviews(x)) ', '∀x (Popular(x) → Rating(x) > 4) ', 'Listed(hamden) ∨ Popular(hamden) ']"
84,"['∀x (Listed(x) → ¬ManyNegativeReviews(x)) ', '∀x (Rating(x) > 4 → Listed(x)) ', '∃x (¬TakeOut(x) ∧ ManyNegativeReviews(x)) ', '∀x (Popular(x) → Rating(x) > 4) ', 'Listed(hamden) ∨ Popular(hamden) ']"
85,"['∀x (Listed(x) → ¬ManyNegativeReviews(x)) ', '∀x (Rating(x) > 4 → Listed(x)) ', '∃x (¬TakeOut(x) ∧ ManyNegativeReviews(x)) ', '∀x (Popular(x) → Rating(x) > 4) ', 'Listed(hamden) ∨ Popular(hamden) ']"
86,"['∀x (SuperheroMovie(x) → ∀y (GoodGuy(y) → Wins(x,y))) ', 'SuperheroMovie(TheSurprisingAdventuresofSirDigbyChickenCaesar) ', '∀x (SuperheroMovie(x) → ∀y (GoodGuy(y) ∧ BadGuy(z) → (Fights(y,z) ∨ Fights(z,y)))) ', 'Fights(SirDigby,Nemesis) ', '∀x (SuperheroMovie(x) ∧ NamedAfterCharacter(x)) → GoodGuy(character(x)) ', 'NamedAfterCharacter(TheSurprisingAdventuresofSirDigbyChickenCaesar,SirDigby) ', '∀x ∀y (Wins(x,y) → ¬Wins(y,x)) ', '∀x (SuperheroMovie(x) ∧ NamedAfterCharacter(x)) → InMovie(character(x),x) ']"
87,"['∀x∀y Book(y) → Contains(x,y,Knowledge) ', '∀x∀y Book(y) ∧ Reads(x,y) → GainsKnowledge(x) ', '∀x GainsKnowledge(x) → Smarter(x) ', 'Reads(harry,Book(""Walden"")) ']"
88,"['∀x∀y Book(y) → Contains(x,y,Knowledge) ', '∀x∀y Book(y) ∧ Reads(x,y) → GainsKnowledge(x) ', '∀x GainsKnowledge(x) → Smarter(x) ', 'Reads(harry,Book(""Walden"")) ']"
89,"['∀x∀y Book(y) → Contains(x,y,Knowledge) ', '∀x∀y Book(y) ∧ Reads(x,y) → GainsKnowledge(x) ', '∀x GainsKnowledge(x) → Smarter(x) ', 'Reads(harry,Book(""Walden"")) ']"
90,"['∀x (Generation(x) ∨ Understanding(x)) ', '∀x (OutputText(x) → Generation(x)) ', 'MachineTranslation(x) ', 'OutputText(MachineTranslation) ']"
91,"['∀x (Generation(x) ∨ Understanding(x)) ', '∀x (OutputText(x) → Generation(x)) ', 'MachineTranslation(x) ', 'OutputText(MachineTranslation) ']"
92,"['∃x (ManagedBuilding(x) ∧ AllowsPets(x)) ', '∀x (ManagedBuilding(x) → (ApartmentRentedIn(x) → DepositRequired(x))) ', '∀x (ManagedBuilding(x) → (SecurityDeposit(x) = MonthlyRent(x) ∨ SecurityDeposit(x) > MonthlyRent(x))) ', 'Fluffy(x) ∧ Cat(x) ∧ Owns(x, fluffy) ', '∀x (Cat(x) → Pet(x)) ', 'OliveGarden(x) ∧ ManagedBuilding(x) ', 'MonthlyRent(OliveGarden, 2000) ', '2000 > 1500 ', '∀x (ManagedBuilding(x) → (AllowsMoveInWithPet(x) ↔ AllowsPets(x))) ', '∀x (ManagedBuilding(x) → (RentApartmentIn(x, x) → (ApartmentRentedIn(x) ∧ DepositRequired(x)))) ', '∀x (ManagedBuilding(x) → (AllowsPets(x) → AllowsMoveInWithPet(x))) ']"
93,"['∃x (ManagedBuilding(x) ∧ AllowsPets(x)) ', '∀x (ManagedBuilding(x) → (ApartmentRentedIn(x) → DepositRequired(x))) ', '∀x (ManagedBuilding(x) → (SecurityDeposit(x) = MonthlyRent(x) ∨ SecurityDeposit(x) > MonthlyRent(x))) ', 'Fluffy(x) ∧ Cat(x) ∧ Owns(x, fluffy) ', '∀x (Cat(x) → Pet(x)) ', 'OliveGarden(x) ∧ ManagedBuilding(x) ', 'MonthlyRent(OliveGarden, 2000) ', '2000 > 1500 ', '∀x (ManagedBuilding(x) → (AllowsMoveInWithPet(x) ↔ AllowsPets(x))) ', '∀x (ManagedBuilding(x) → (RentApartmentIn(x, x) → (ApartmentRentedIn(x) ∧ DepositRequired(x)))) ', '∀x (ManagedBuilding(x) → (AllowsPets(x) → AllowsMoveInWithPet(x))) ']"
94,"['∃x (ManagedBuilding(x) ∧ AllowsPets(x)) ', '∀x (ManagedBuilding(x) → (ApartmentRentedIn(x) → DepositRequired(x))) ', '∀x (ManagedBuilding(x) → (SecurityDeposit(x) = MonthlyRent(x) ∨ SecurityDeposit(x) > MonthlyRent(x))) ', 'Fluffy(x) ∧ Cat(x) ∧ Owns(x, fluffy) ', '∀x (Cat(x) → Pet(x)) ', 'OliveGarden(x) ∧ ManagedBuilding(x) ', 'MonthlyRent(OliveGarden, 2000) ', '2000 > 1500 ', '∀x (ManagedBuilding(x) → (AllowsMoveInWithPet(x) ↔ AllowsPets(x))) ', '∀x (ManagedBuilding(x) → (RentApartmentIn(x, x) → (ApartmentRentedIn(x) ∧ DepositRequired(x)))) ', '∀x (ManagedBuilding(x) → (AllowsPets(x) → AllowsMoveInWithPet(x))) ']"
95,"['∀x (BusinessOrganization(x) → LegalEntity(x)) ', '∀x (Company(x) → BusinessOrganization(x)) ', '∀x (PrivateCompany(x) → Company(x)) ', '∀x (LegalEntity(x) → CreatedUnderLaw(x)) ', '∀x (LegalEntity(x) → HasLegalObligation(x)) ', 'CreatedUnderLaw(harvard_weekly_book_club) → ¬PrivateCompany(harvard_weekly_book_club) ']"
96,"['∀x (BusinessOrganization(x) → LegalEntity(x)) ', '∀x (Company(x) → BusinessOrganization(x)) ', '∀x (PrivateCompany(x) → Company(x)) ', '∀x (LegalEntity(x) → CreatedUnderLaw(x)) ', '∀x (LegalEntity(x) → HasLegalObligation(x)) ', 'CreatedUnderLaw(harvard_weekly_book_club) → ¬PrivateCompany(harvard_weekly_book_club) ']"
97,"['∀x (BusinessOrganization(x) → LegalEntity(x)) ', '∀x (Company(x) → BusinessOrganization(x)) ', '∀x (PrivateCompany(x) → Company(x)) ', '∀x (LegalEntity(x) → CreatedUnderLaw(x)) ', '∀x (LegalEntity(x) → HasLegalObligation(x)) ', 'CreatedUnderLaw(harvard_weekly_book_club) → ¬PrivateCompany(harvard_weekly_book_club) ']"
98,"['∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x))) ', '∀x (Backbone(x) → ReproducesByMating(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (¬ReproducesByMating(x)) ', '∀x (QueenBee(x) → Bee(x)) ', 'Bee(harry) ']"
99,"['∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x))) ', '∀x (Backbone(x) → ReproducesByMating(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (¬ReproducesByMating(x)) ', '∀x (QueenBee(x) → Bee(x)) ', 'Bee(harry) ']"
100,"['∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x))) ', '∀x (Backbone(x) → ReproducesByMating(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (¬ReproducesByMating(x)) ', '∀x (QueenBee(x) → Bee(x)) ', 'Bee(harry) ']"
101,"['∀x (BornInMultipleBirthWithSiblings(x) → SpendTimeHangingOut(x)) ', '∀x (HasSiblingsBornTogether(x) → BornInMultipleBirthWithSiblings(x)) ', '∀x (ComplainOftenAboutAnnoyingSiblings(x) → HasSiblingsBornTogether(x)) ', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x)) ', '∀x (SpendTimeHangingOut(x) → LiveAtHome(x)) ', '(BornInMultipleBirthWithSiblings(luke) ∧ LiveWithStrangers(luke)) ⊕ ¬(BornInMultipleBirthWithSiblings(luke) ∨ LiveWithStrangers(luke)) ']"
102,"['∀x (BornInMultipleBirthWithSiblings(x) → SpendTimeHangingOut(x)) ', '∀x (HasSiblingsBornTogether(x) → BornInMultipleBirthWithSiblings(x)) ', '∀x (ComplainOftenAboutAnnoyingSiblings(x) → HasSiblingsBornTogether(x)) ', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x)) ', '∀x (SpendTimeHangingOut(x) → LiveAtHome(x)) ', '(BornInMultipleBirthWithSiblings(luke) ∧ LiveWithStrangers(luke)) ⊕ ¬(BornInMultipleBirthWithSiblings(luke) ∨ LiveWithStrangers(luke)) ']"
103,"['∀x (BornInMultipleBirthWithSiblings(x) → SpendTimeHangingOut(x)) ', '∀x (HasSiblingsBornTogether(x) → BornInMultipleBirthWithSiblings(x)) ', '∀x (ComplainOftenAboutAnnoyingSiblings(x) → HasSiblingsBornTogether(x)) ', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x)) ', '∀x (SpendTimeHangingOut(x) → LiveAtHome(x)) ', '(BornInMultipleBirthWithSiblings(luke) ∧ LiveWithStrangers(luke)) ⊕ ¬(BornInMultipleBirthWithSiblings(luke) ∨ LiveWithStrangers(luke)) ']"
104,"['Cost(GRE, 205) ∧ Cost(GRE, 300) ∧ 205 < 300 ', 'FinancialAid(x) ↔ EconomicHardship(x) ', 'EconomicHardship(x) ↔ (SingleParent(x) ∨ FewResources(x)) ', 'SingleParent(Tom) ', 'FewResources(Tom) ', 'ApplyingToTakeGRE(Tom) ']"
105,"['Cost(GRE, 205) ∧ Cost(GRE, 300) ∧ 205 < 300 ', 'FinancialAid(x) ↔ EconomicHardship(x) ', 'EconomicHardship(x) ↔ (SingleParent(x) ∨ FewResources(x)) ', 'SingleParent(Tom) ', 'FewResources(Tom) ', 'ApplyingToTakeGRE(Tom) ']"
106,"['Cost(GRE, 205) ∧ Cost(GRE, 300) ∧ 205 < 300 ', 'FinancialAid(x) ↔ EconomicHardship(x) ', 'EconomicHardship(x) ↔ (SingleParent(x) ∨ FewResources(x)) ', 'SingleParent(Tom) ', 'FewResources(Tom) ', 'ApplyingToTakeGRE(Tom) ']"
107,"['∀x (Spills(x) → ¬Tidy(x)) ', '∀x (ClumsyFoodie(x) ∧ Frequent(x)) → Spills(x)) ', '∀x (Cleanly(x) → Tidy(x)) ', '∀x (ValuesOrder(x) → Cleanly(x)) ', '∀x (FamPrioritize(x) → ValuesOrder(x)) ', '(Spills(peter) ∧ Cleanly(peter)) ⊕ ¬(Spills(peter) ∧ Cleanly(peter)) ??? ']"
108,"['∀x (Spills(x) → ¬Tidy(x)) ', '∀x (ClumsyFoodie(x) ∧ Frequent(x)) → Spills(x)) ', '∀x (Cleanly(x) → Tidy(x)) ', '∀x (ValuesOrder(x) → Cleanly(x)) ', '∀x (FamPrioritize(x) → ValuesOrder(x)) ', '(Spills(peter) ∧ Cleanly(peter)) ⊕ ¬(Spills(peter) ∧ Cleanly(peter)) ??? ']"
109,"['∀x (Spills(x) → ¬Tidy(x)) ', '∀x (ClumsyFoodie(x) ∧ Frequent(x)) → Spills(x)) ', '∀x (Cleanly(x) → Tidy(x)) ', '∀x (ValuesOrder(x) → Cleanly(x)) ', '∀x (FamPrioritize(x) → ValuesOrder(x)) ', '(Spills(peter) ∧ Cleanly(peter)) ⊕ ¬(Spills(peter) ∧ Cleanly(peter)) ??? ']"
110,"['∀x (FirTree(x) → Evergreen(x)) ', '∃x (ObjectOfWorship(x) ∧ FirTree(x)) ']"
111,"['MountainRange(PicurisMountains, NewMexico) ∨ MountainRange(PicurisMountains, Texas) ', '∃x (VisitedBy(JuanDeOnate, x) ∧ MountainRange(x, PicurisMountains)) ', '∃x (Donated(Mine(x)) ∧ LocatedIn(x, PicurisMountains)) ', '∀x (MountainRange(x, Texas) → ¬∃y (Mine(y) ∧ Donated(y) ∧ LocatedIn(y, x))) ']"
112,"['MountainRange(PicurisMountains, NewMexico) ∨ MountainRange(PicurisMountains, Texas) ', '∃x (VisitedBy(JuanDeOnate, x) ∧ MountainRange(x, PicurisMountains)) ', '∃x (Donated(Mine(x)) ∧ LocatedIn(x, PicurisMountains)) ', '∀x (MountainRange(x, Texas) → ¬∃y (Mine(y) ∧ Donated(y) ∧ LocatedIn(y, x))) ']"
113,"['MountainRange(PicurisMountains, NewMexico) ∨ MountainRange(PicurisMountains, Texas) ', '∃x (VisitedBy(JuanDeOnate, x) ∧ MountainRange(x, PicurisMountains)) ', '∃x (Donated(Mine(x)) ∧ LocatedIn(x, PicurisMountains)) ', '∀x (MountainRange(x, Texas) → ¬∃y (Mine(y) ∧ Donated(y) ∧ LocatedIn(y, x))) ']"
114,"['∀x∀y (Taller(x,y) → Blocks(x,y)) ', 'Taller(Michael, x) → x ≠ Michael ', '∀x∀y ∀z (Taller(x,y) ∧ Taller(y,z) → Taller(x,z)) ', 'Taller(Peter, Michael) ', '∀x (Blocks(Michael,x) ↔ ¬Jumps(x)) ', '¬Blocks(Michael, Windy) ', '∀x (Jumps(x) → GreatShooter(x)) ']"
115,"['∀x∀y (Taller(x,y) → Blocks(x,y)) ', 'Taller(Michael, x) → x ≠ Michael ', '∀x∀y ∀z (Taller(x,y) ∧ Taller(y,z) → Taller(x,z)) ', 'Taller(Peter, Michael) ', '∀x (Blocks(Michael,x) ↔ ¬Jumps(x)) ', '¬Blocks(Michael, Windy) ', '∀x (Jumps(x) → GreatShooter(x)) ']"
116,"['∀x∀y (Taller(x,y) → Blocks(x,y)) ', 'Taller(Michael, x) → x ≠ Michael ', '∀x∀y ∀z (Taller(x,y) ∧ Taller(y,z) → Taller(x,z)) ', 'Taller(Peter, Michael) ', '∀x (Blocks(Michael,x) ↔ ¬Jumps(x)) ', '¬Blocks(Michael, Windy) ', '∀x (Jumps(x) → GreatShooter(x)) ']"
117,"['BarutinCove(x) = isCoveNamedAfterBulgarian(x, Barutin) ', 'isOnSouthWestCoastOf(x, SnowIsland) ', 'isLocatedIn(x, SouthShetlandIslands) ', 'isLocatedIn(SouthShetlandIslands, Antarctica) ', '(isCove(x) ∧ isNamedAfterBulgarian(x, Barutin)) → BarutinCove(x)', '(isOnSouthWestCoastOf(x, y) ∧ isLocatedIn(y, z)) → isLocatedIn(x, z)', '(isOnSouthWestCoastOf(x, SnowIsland) ∧ isLocatedIn(SnowIsland, SouthShetlandIslands)) → isLocatedIn(x, SouthShetlandIslands)', '(isLocatedIn(SouthShetlandIslands, Antarctica)) → isLocatedIn(x, Antarctica) [This is incorrect, the last premise should be a rule, not a fact]']"
118,"['BarutinCove(x) = isCoveNamedAfterBulgarian(x, Barutin) ', 'isOnSouthWestCoastOf(x, SnowIsland) ', 'isLocatedIn(x, SouthShetlandIslands) ', 'isLocatedIn(SouthShetlandIslands, Antarctica) ', '(isCove(x) ∧ isNamedAfterBulgarian(x, Barutin)) → BarutinCove(x)', '(isOnSouthWestCoastOf(x, y) ∧ isLocatedIn(y, z)) → isLocatedIn(x, z)', '(isOnSouthWestCoastOf(x, SnowIsland) ∧ isLocatedIn(SnowIsland, SouthShetlandIslands)) → isLocatedIn(x, SouthShetlandIslands)', '(isLocatedIn(SouthShetlandIslands, Antarctica)) → isLocatedIn(x, Antarctica) [This is incorrect, the last premise should be a rule, not a fact]']"
119,"['BarutinCove(x) = isCoveNamedAfterBulgarian(x, Barutin) ', 'isOnSouthWestCoastOf(x, SnowIsland) ', 'isLocatedIn(x, SouthShetlandIslands) ', 'isLocatedIn(SouthShetlandIslands, Antarctica) ', '(isCove(x) ∧ isNamedAfterBulgarian(x, Barutin)) → BarutinCove(x)', '(isOnSouthWestCoastOf(x, y) ∧ isLocatedIn(y, z)) → isLocatedIn(x, z)', '(isOnSouthWestCoastOf(x, SnowIsland) ∧ isLocatedIn(SnowIsland, SouthShetlandIslands)) → isLocatedIn(x, SouthShetlandIslands)', '(isLocatedIn(SouthShetlandIslands, Antarctica)) → isLocatedIn(x, Antarctica) [This is incorrect, the last premise should be a rule, not a fact]']"
120,"['∃x (Affection(x) ∧ Love(x)) ', '∃x (Love(x) ∧ Positive(x)) ']"
121,"['∀x (TransportMultiple(x) → ¬OneSeater(x)) ', '∀x (TeslaModel3(x) → TransportMultiple(x)) ', '∀x (SingleSeatElectricCar(x) → OneSeater(x)) ', '∀x (SoloEVCar(x) → SingleSeatElectricCar(x)) ', '∀x (¬TeslaModel3(x) → ¬TeslaModel3(x) ∨ ¬SingleSeatElectricCar(x))) ']"
122,"['∀x (TransportMultiple(x) → ¬OneSeater(x)) ', '∀x (TeslaModel3(x) → TransportMultiple(x)) ', '∀x (SingleSeatElectricCar(x) → OneSeater(x)) ', '∀x (SoloEVCar(x) → SingleSeatElectricCar(x)) ', '∀x (¬TeslaModel3(x) → ¬TeslaModel3(x) ∨ ¬SingleSeatElectricCar(x))) ']"
123,"['∀x (TransportMultiple(x) → ¬OneSeater(x)) ', '∀x (TeslaModel3(x) → TransportMultiple(x)) ', '∀x (SingleSeatElectricCar(x) → OneSeater(x)) ', '∀x (SoloEVCar(x) → SingleSeatElectricCar(x)) ', '∀x (¬TeslaModel3(x) → ¬TeslaModel3(x) ∨ ¬SingleSeatElectricCar(x))) ']"
124,"['∀x (PetersPet(x) ∧ Mammal(x) → Animal(x)) ', '∀x (Monkey(x) → Mammal(x)) ', '∀x (PetersPet(x) → (Monkey(x) ∨ Bird(x))) ', '∀x (PetersPet(x) ∧ Bird(x) → Fly(x)) ', '∀x (PetersPet(x) → Breathes(x)) ', '∀x (Fly(x) → HasWings(x)) ', 'PetersPet(Rock) ', 'Fly(Rock) ∨ Bird(Rock) ∨ ¬Breathes(Rock) ']"
125,"['∀x (PetersPet(x) ∧ Mammal(x) → Animal(x)) ', '∀x (Monkey(x) → Mammal(x)) ', '∀x (PetersPet(x) → (Monkey(x) ∨ Bird(x))) ', '∀x (PetersPet(x) ∧ Bird(x) → Fly(x)) ', '∀x (PetersPet(x) → Breathes(x)) ', '∀x (Fly(x) → HasWings(x)) ', 'PetersPet(Rock) ', 'Fly(Rock) ∨ Bird(Rock) ∨ ¬Breathes(Rock) ']"
126,"['∀x (PetersPet(x) ∧ Mammal(x) → Animal(x)) ', '∀x (Monkey(x) → Mammal(x)) ', '∀x (PetersPet(x) → (Monkey(x) ∨ Bird(x))) ', '∀x (PetersPet(x) ∧ Bird(x) → Fly(x)) ', '∀x (PetersPet(x) → Breathes(x)) ', '∀x (Fly(x) → HasWings(x)) ', 'PetersPet(Rock) ', 'Fly(Rock) ∨ Bird(Rock) ∨ ¬Breathes(Rock) ']"
127,"['∀x (WeddingPlans(x) → Engaged(x)) ', '∀x (Invite(x) → WeddingPlans(x)) ', '∀x (WellAttendedWedding(x) → Invite(x)) ', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬Invite(john) ∧ ¬WeddingPlans(john)) ', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ Invite(john)) ']"
128,"['∀x (WeddingPlans(x) → Engaged(x)) ', '∀x (Invite(x) → WeddingPlans(x)) ', '∀x (WellAttendedWedding(x) → Invite(x)) ', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬Invite(john) ∧ ¬WeddingPlans(john)) ', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ Invite(john)) ']"
129,"['∀x (WeddingPlans(x) → Engaged(x)) ', '∀x (Invite(x) → WeddingPlans(x)) ', '∀x (WellAttendedWedding(x) → Invite(x)) ', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬Invite(john) ∧ ¬WeddingPlans(john)) ', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ Invite(john)) ']"
130,"['∀x (WeddingPlans(x) → Engaged(x)) ', '∀x (Invite(x) → WeddingPlans(x)) ', '∀x (WellAttendedWedding(x) → Invite(x)) ', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬Invite(john) ∧ ¬WeddingPlans(john)) ', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ Invite(john)) ']"
131,"['∃x (Mammal(x) ∧ Teeth(x)) ', '¬Teeth(platypus) ', 'Mammal(platypus) ', 'Teeth(human) ']"
132,"['∃x (Mammal(x) ∧ Teeth(x)) ', '¬Teeth(platypus) ', 'Mammal(platypus) ', 'Teeth(human) ']"
133,"['∃x (Mammal(x) ∧ Teeth(x)) ', '¬Teeth(platypus) ', 'Mammal(platypus) ', 'Teeth(human) ']"
134,"['Plunger(x) → Sucks(x)', 'Vacuum(x) → Sucks(x)', 'Vampire(x) → Sucks(x)', 'Space(x) → Vacuum(x)', '∀x (Duster(x) → ¬Sucks(x)) ']"
135,"['Plunger(x) → Sucks(x)', 'Vacuum(x) → Sucks(x)', 'Vampire(x) → Sucks(x)', 'Space(x) → Vacuum(x)', '∀x (Duster(x) → ¬Sucks(x)) ']"
136,"['Plunger(x) → Sucks(x)', 'Vacuum(x) → Sucks(x)', 'Vampire(x) → Sucks(x)', 'Space(x) → Vacuum(x)', '∀x (Duster(x) → ¬Sucks(x)) ']"
137,"['∀x (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x)) ', '∀x (UnsupervisedLearning(x) → ¬LabeledData(x)) ', 'ThereExists(x) (TextSummarizationModel(x) ∧ TrainedWith(x)) ', '∀x (ReinforcementLearning(x) → ¬TrainedForTextSummarization(x)) ', '∀x (TextSummarizationModel(x) → LabeledData(x)) ']"
138,"['∀x (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x)) ', '∀x (UnsupervisedLearning(x) → ¬LabeledData(x)) ', 'ThereExists(x) (TextSummarizationModel(x) ∧ TrainedWith(x)) ', '∀x (ReinforcementLearning(x) → ¬TrainedForTextSummarization(x)) ', '∀x (TextSummarizationModel(x) → LabeledData(x)) ']"
139,"['∀x (AppropriateForAllAges(x) → ChildrenCanWatchWithoutParents(x)) ', '∀x (ContainsExcessiveEroticAndViolentContent(x) → ¬ChildrenCanWatchWithoutParents(x))', '∀x (RatedGeneralAudience(x) → AppropriateForAllAges(x))', '∀x (FamilyFriendly(x) ∧ Animated(x) → RatedGeneralAudience(x))', '∀x (FrozenSeries(x) → FamilyFriendly(x) ∧ Animated(x))', 'Film(x) ', '(FamilyFriendly(x) ∧ Animated(x)) ∨ AppropriateForAllAges(x) ']"
140,"['∀x (AppropriateForAllAges(x) → ChildrenCanWatchWithoutParents(x)) ', '∀x (ContainsExcessiveEroticAndViolentContent(x) → ¬ChildrenCanWatchWithoutParents(x))', '∀x (RatedGeneralAudience(x) → AppropriateForAllAges(x))', '∀x (FamilyFriendly(x) ∧ Animated(x) → RatedGeneralAudience(x))', '∀x (FrozenSeries(x) → FamilyFriendly(x) ∧ Animated(x))', 'Film(x) ', '(FamilyFriendly(x) ∧ Animated(x)) ∨ AppropriateForAllAges(x) ']"
141,"['∀x (AppropriateForAllAges(x) → ChildrenCanWatchWithoutParents(x)) ', '∀x (ContainsExcessiveEroticAndViolentContent(x) → ¬ChildrenCanWatchWithoutParents(x))', '∀x (RatedGeneralAudience(x) → AppropriateForAllAges(x))', '∀x (FamilyFriendly(x) ∧ Animated(x) → RatedGeneralAudience(x))', '∀x (FrozenSeries(x) → FamilyFriendly(x) ∧ Animated(x))', 'Film(x) ', '(FamilyFriendly(x) ∧ Animated(x)) ∨ AppropriateForAllAges(x) ']"
142,"['∀x (BreedBack(x) → (ArtificialSelection(x) ∧ DeliberateBreeding(x) ∧ DomesticAnimals(x))) ', 'HeckCattle(x) → BreedingBack(x) ', '∀x (HeckCattle(x) → Animal(x)) ', '∀x (Aurochs(x) → Animal(x)) ', '∃x (Animal(x) ∧ BreedBack(x) ∧ ExtinctAnimal(x)) ']"
143,"['∀x (BreedBack(x) → (ArtificialSelection(x) ∧ DeliberateBreeding(x) ∧ DomesticAnimals(x))) ', 'HeckCattle(x) → BreedingBack(x) ', '∀x (HeckCattle(x) → Animal(x)) ', '∀x (Aurochs(x) → Animal(x)) ', '∃x (Animal(x) ∧ BreedBack(x) ∧ ExtinctAnimal(x)) ']"
144,"['∀x (CanRegister(x) → CanParticipate(x)) ', '∀x (HasUSCitizenship(x) → CanRegister(x)) ', '∀x (HasUSCitizenship(x) ∨ HasTaiwanCitizenship(x)) ', '∀x (RussianOfficial(x) → ¬HasTaiwanCitizenship(x)) ', '¬(TaiwanCitizenship(Vladimir) ∧ Manager(Gazprom, Vladimir)) ', 'CanRegister(Ekaterina) ∨ RussianOfficial(Ekaterina) ']"
145,"['∀x (CanRegister(x) → CanParticipate(x)) ', '∀x (HasUSCitizenship(x) → CanRegister(x)) ', '∀x (HasUSCitizenship(x) ∨ HasTaiwanCitizenship(x)) ', '∀x (RussianOfficial(x) → ¬HasTaiwanCitizenship(x)) ', '¬(TaiwanCitizenship(Vladimir) ∧ Manager(Gazprom, Vladimir)) ', 'CanRegister(Ekaterina) ∨ RussianOfficial(Ekaterina) ']"
