,Translation
82,['∀x (StudentJob(x) → EarnMoney(x)) ∧ ∀x (WorkOnCampus(x) → StudentJob(x)) ∧ ∀x (TakeoutFrequently(x) → WorkOnCampus(x)) ∧ ∀x (DiningHallMeals(x) ∧ Recipes(x) → ¬PickyEater(x)) ∧ ∀x (DiningHallMeals(x) ∧ Recipes(x) → SpendTimeEating(x)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → SpendTimeEating(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → SpendTimeEating(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ NeedToEarnMoney(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ TakeoutFrequently(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ EnjoyDiningHallMealsAndRecipes(h) → ¬PickyEater(h) ∧ ¬EarnMoney(h)) ∧ ∀h (H Hannah(h) ∧ WorkOnCampus(h) ∧ Need']
83,"['∀y (Recommendations(y) → ¬∃r NegativeReviews(r, y))', '∀y (HighRating(y) → Recommendations(y))', '∃y (¬Takeout(y) ∧ ∃r NegativeReviews(r, y))', '∀y (Popular(y) → HighRating(y))', 'HighRating(hamden_plaza_store) ∨ Popular(hamden_plaza_store)']"
84,"['∀y (Recommendations(y) → ¬∃r NegativeReviews(r, y))', '∀y (HighRating(y) → Recommendations(y))', '∃y (¬Takeout(y) ∧ ∃r NegativeReviews(r, y))', '∀y (Popular(y) → HighRating(y))', 'HighRating(hamden_plaza_store) ∨ Popular(hamden_plaza_store)']"
85,"['∀y (Recommendations(y) → ¬∃r NegativeReviews(r, y))', '∀y (HighRating(y) → Recommendations(y))', '∃y (¬Takeout(y) ∧ ∃r NegativeReviews(r, y))', '∀y (Popular(y) → HighRating(y))', 'HighRating(hamden_plaza_store) ∨ Popular(hamden_plaza_store)']"
86,"['∀x (GoodGuys(x) → Wins(x))', 'GoodGuys(SirDigby)', '∀x (GoodGuys(x) ∧ BadGuys(x)) → fight(x, x)', 'fight(SirDigby, nemesis)', '∀x (NameAfterCharacter(x) → GoodGuys(x))', 'NameAfterCharacter(SirDigby)', '∀x (Wins(x) → ¬Wins(fight(x, x)))', '∀x (NameAfterCharacter(x) → InMovie(x))']"
87,"['∀x (Book(x) → ∀y (Read(x,y) → Knowledge(y)))', '∀x ∀y (Read(x,y) → GainKnowledge(y,x))', '∀x (GainKnowledge(x) → BecomingSmarter(x))', 'Read(harry, walden)']"
88,"['∀x (Book(x) → ∀y (Read(x,y) → Knowledge(y)))', '∀x ∀y (Read(x,y) → GainKnowledge(y,x))', '∀x (GainKnowledge(x) → BecomingSmarter(x))', 'Read(harry, walden)']"
89,"['∀x (Book(x) → ∀y (Read(x,y) → Knowledge(y)))', '∀x ∀y (Read(x,y) → GainKnowledge(y,x))', '∀x (GainKnowledge(x) → BecomingSmarter(x))', 'Read(harry, walden)']"
90,"['∀x (NLP(x) → (LG(x) ∨ LU(x))) ', '∀x (LG(x) → OutputTextSequence(x)) ', 'MachineTranslation(y) → OutputTextSequence(y) ', 'MachineTranslation is a natural language processing task. ']"
91,"['∀x (NLP(x) → (LG(x) ∨ LU(x))) ', '∀x (LG(x) → OutputTextSequence(x)) ', 'MachineTranslation(y) → OutputTextSequence(y) ', 'MachineTranslation is a natural language processing task. ']"
92,"['∀x (NLP(x) → (LG(x) ∨ LU(x))) ', '∀x (LG(x) → OutputTextSequence(x)) ', 'MachineTranslation(y) → OutputTextSequence(y) ', 'MachineTranslation is a natural language processing task. ']"
93,"['∀x (NLP(x) → (LG(x) ∨ LU(x))) ', '∀x (LG(x) → OutputTextSequence(x)) ', 'MachineTranslation(y) → OutputTextSequence(y) ', 'MachineTranslation is a natural language processing task. ']"
94,"['∀x (NLP(x) → (LG(x) ∨ LU(x))) ', '∀x (LG(x) → OutputTextSequence(x)) ', 'MachineTranslation(y) → OutputTextSequence(y) ', 'MachineTranslation is a natural language processing task. ']"
95,"['∀x (NLP(x) → (LG(x) ∨ LU(x))) ', '∀x (LG(x) → OutputTextSequence(x)) ', 'MachineTranslation(y) → OutputTextSequence(y) ', 'MachineTranslation is a natural language processing task. ']"
96,"['∀x (NLP(x) → (LG(x) ∨ LU(x))) ', '∀x (LG(x) → OutputTextSequence(x)) ', 'MachineTranslation(y) → OutputTextSequence(y) ', 'MachineTranslation is a natural language processing task. ']"
97,"['∀x (NLP(x) → (LG(x) ∨ LU(x))) ', '∀x (LG(x) → OutputTextSequence(x)) ', 'MachineTranslation(y) → OutputTextSequence(y) ', 'MachineTranslation is a natural language processing task. ']"
98,"['∀x (Animal(x) → (Invertible(x) ∨ Vertebrate(x))) ', '∀x (Backbone(x) ∧ Animal(x) ∧ Mate(x)) → ∃y,z (Male(y) ∧ Female(z) ∧ Mating(x,y,z)) ', '∀x (Vertebrate(x) → BackBone(x)) ', '∀x (Be(x) → ¬Backbone(x) ∧ ¬Mate(x)) ', '∀x (Queen(x) → Be(x)) ']"
99,"['∀x (Animal(x) → (Invertible(x) ∨ Vertebrate(x))) ', '∀x (Backbone(x) ∧ Animal(x) ∧ Mate(x)) → ∃y,z (Male(y) ∧ Female(z) ∧ Mating(x,y,z)) ', '∀x (Vertebrate(x) → BackBone(x)) ', '∀x (Be(x) → ¬Backbone(x) ∧ ¬Mate(x)) ', '∀x (Queen(x) → Be(x))']"
100,"['∀x (Animal(x) → (Invertible(x) ∨ Vertebrate(x))) ', '∀x (Backbone(x) ∧ Animal(x) ∧ Mate(x)) → ∃y,z (Male(y) ∧ Female(z) ∧ Mating(x,y,z)) ', '∀x (Vertebrate(x) → BackBone(x)) ', '∀x (Be(x) → ¬Backbone(x) ∧ ¬Mate(x)) ', '∀x (Queen(x) → Be(x)) ']"
101,"['∀x (MultipleBirth(x) ∧ Siblings(x) ∧ BornIn(x)) → ∀y (Siblings(y) ∧ BornIn(y) ∧ SpendTimeHangingOutWithAndPlayingWithSiblings(x,y))', '∀x (Siblings(x) ∧ BornTogether(x)) → MultipleBirth(x)', '∀x (Complains(x) ∧ Often(Complains(x)) ∧ Annoying(Siblings(x))) → ∃y (Siblings(y) ∧ BornTogether(y))', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x))', '∀x (SpendTimeHangingOutWithAndPlayingWithSiblings(x) → LiveAtHome(x))', '(Baby(b) ∧ MultipleBirth(b) ∧ LiveWithStrangers(b)) ⊕ (¬Baby(b) ∨ ¬MultipleBirth(b) ∨ ¬LiveWithStrangers(b))']"
102,"['∀x (MultipleBirth(x) ∧ Siblings(x) ∧ BornIn(x)) → ∀y (Siblings(y) ∧ BornIn(y) ∧ SpendTimeHangingOutWithAndPlayingWithSiblings(x,y))', '∀x (Siblings(x) ∧ BornTogether(x)) → MultipleBirth(x)', '∀x (Complains(x) ∧ Often(Complains(x)) ∧ Annoying(Siblings(x))) → ∃y (Siblings(y) ∧ BornTogether(y))', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x))', '∀x (SpendTimeHangingOutWithAndPlayingWithSiblings(x) → LiveAtHome(x))', '(Baby(b) ∧ MultipleBirth(b) ∧ LiveWithStrangers(b)) ⊕ (¬Baby(b) ∨ ¬MultipleBirth(b) ∨ ¬LiveWithStrangers(b))']"
103,"['∀x (MultipleBirth(x) ∧ Siblings(x) ∧ BornIn(x)) → ∀y (Siblings(y) ∧ BornIn(y) ∧ SpendTimeHangingOutWithAndPlayingWithSiblings(x,y))', '∀x (Siblings(x) ∧ BornTogether(x)) → MultipleBirth(x)', '∀x (Complains(x) ∧ Often(Complains(x)) ∧ Annoying(Siblings(x))) → ∃y (Siblings(y) ∧ BornTogether(y))', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x))', '∀x (SpendTimeHangingOutWithAndPlayingWithSiblings(x) → LiveAtHome(x))', '(Baby(b) ∧ MultipleBirth(b) ∧ LiveWithStrangers(b)) ⊕ (¬Baby(b) ∨ ¬MultipleBirth(b) ∨ ¬LiveWithStrangers(b))']"
104,"['Cost(GRE) = 205 ∧ (205 < 300) ', 'Financial Aid(x) ↔ (EconomicHardship(x) ∧ x is an applicant) ', 'EconomicHardship(x) ↔ (SingleParentFamily(x) ∨ ¬ResourcesAvailable(x)) ', 'SingleParentFamily(Tom) ∧ ¬ResourcesAvailable(Tom) ', '¬ResourcesAvailable(Tom) ∧ ¬(Financial Aid(Tom)) ∧ Financial Aid(Tom) ↔ (EconomicHardship(Tom) ∧ Tom is an applicant) ']"
105,"['Cost(GRE) = 205 ∧ (205 < 300) ', 'Financial Aid(x) ↔ (EconomicHardship(x) ∧ x is an applicant) ', 'EconomicHardship(x) ↔ (SingleParentFamily(x) ∨ ¬ResourcesAvailable(x)) ', 'SingleParentFamily(Tom) ∧ ¬ResourcesAvailable(Tom) ', '¬ResourcesAvailable(Tom) ∧ ¬(Financial Aid(Tom)) ∧ Financial Aid(Tom) ↔ (EconomicHardship(Tom) ∧ Tom is an applicant) ']"
106,"['Cost(GRE) = 205 ∧ (205 < 300) ', 'Financial Aid(x) ↔ (EconomicHardship(x) ∧ x is an applicant) ', 'EconomicHardship(x) ↔ (SingleParentFamily(x) ∨ ¬ResourcesAvailable(x)) ', 'SingleParentFamily(Tom) ∧ ¬ResourcesAvailable(Tom) ', '¬ResourcesAvailable(Tom) ∧ ¬(Financial Aid(Tom)) ∧ Financial Aid(Tom) ↔ (EconomicHardship(Tom) ∧ Tom is an applicant) ']"
107,"['Cost(GRE) = 205 ∧ (205 < 300) ', 'Financial Aid(x) ↔ (EconomicHardship(x) ∧ x is an applicant) ', 'EconomicHardship(x) ↔ (SingleParentFamily(x) ∨ ¬ResourcesAvailable(x)) ', 'SingleParentFamily(Tom) ∧ ¬ResourcesAvailable(Tom) ', '¬ResourcesAvailable(Tom) ∧ ¬(Financial Aid(Tom)) ∧ Financial Aid(Tom) ↔ (EconomicHardship(Tom) ∧ Tom is an applicant) ']"
108,"['Cost(GRE) = 205 ∧ (205 < 300) ', 'Financial Aid(x) ↔ (EconomicHardship(x) ∧ x is an applicant) ', 'EconomicHardship(x) ↔ (SingleParentFamily(x) ∨ ¬ResourcesAvailable(x)) ', 'SingleParentFamily(Tom) ∧ ¬ResourcesAvailable(Tom) ', '¬ResourcesAvailable(Tom) ∧ ¬(Financial Aid(Tom)) ∧ Financial Aid(Tom) ↔ (EconomicHardship(Tom) ∧ Tom is an applicant) ']"
109,"['Cost(GRE) = 205 ∧ (205 < 300) ', 'Financial Aid(x) ↔ (EconomicHardship(x) ∧ x is an applicant) ', 'EconomicHardship(x) ↔ (SingleParentFamily(x) ∨ ¬ResourcesAvailable(x)) ', 'SingleParentFamily(Tom) ∧ ¬ResourcesAvailable(Tom) ', '¬ResourcesAvailable(Tom) ∧ ¬(Financial Aid(Tom)) ∧ Financial Aid(Tom) ↔ (EconomicHardship(Tom) ∧ Tom is an applicant) ']"
110,"['∀x (Fir(x) → Evergreen(x)) ', '∃x (Worship(x) ∧ Object(x) ∧ Fir(x)) ']"
111,"['Is this correct? Let me check.', 'Picuris(x) → (MountainRange(x) ∧ (New Mexico(x) ∨ Texas(x))) ', 'Visited(Juan de Onate, x) ∧ MountainRange(x) ', 'Donated(Mine(y), Picuris(x)) ∧ Located(Mine(y), Picuris(x)) ', '¬∃x (MountainRange(x) ∧ Donated(Mine(y), x) ∧ Located(Mine(y), x) ∧ (Texas(x) ∨ New Mexico(x))) ']"
