,Translation
79,"['∀x (BakedSweet(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweet(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∀x (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)) ']"
80,"['∀x (BakedSweet(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweet(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∀x (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)) ']"
81,"['∀x (BakedSweet(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweet(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∀x (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)) ']"
82,"['∀x (BakedSweet(x) → ¬Spicy(x)) ', '∀x (Cupcake(x) → BakedSweet(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∀x (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)) ']"
83,"['∀x (Yelp(x) → ¬ManyNegative(x)) ', '∀x (Rating(x) > 4 → Yelp(x)) ', '∃x (¬TakeOut(x) ∧ ManyNegative(x)) ', '∀x (Popular(x) → Rating(x) > 4) ', '(Rating(Hamden) > 4) ∨ Popular(Hamden) ']"
84,"['∀x (Yelp(x) → ¬ManyNegative(x)) ', '∀x (Rating(x) > 4 → Yelp(x)) ', '∃x (¬TakeOut(x) ∧ ManyNegative(x)) ', '∀x (Popular(x) → Rating(x) > 4) ', '(Rating(Hamden) > 4) ∨ Popular(Hamden) ']"
85,"['∀x (Yelp(x) → ¬ManyNegative(x)) ', '∀x (Rating(x) > 4 → Yelp(x)) ', '∃x (¬TakeOut(x) ∧ ManyNegative(x)) ', '∀x (Popular(x) → Rating(x) > 4) ', '(Rating(Hamden) > 4) ∨ Popular(Hamden) ']"
86,"['∀x (Good(x) → Win(x)) ', 'Movie(Movie1) ', '∀x (Fight(x, y) → (Good(x) ∨ Good(y))) ', 'Fight(SirDigby, Nemesis) ', 'NamedAfter(x, SirDigby) → Good(x) ', 'NamedAfter(Movie1, SirDigby) ', 'InMovie(x, Movie1) → NamedAfter(Movie1, x) ']"
87,"['∀x (Book(x) → Knowledge(x)) ', '∀x∀y (Reads(x, y) → GainsKnowledge(x, y)) ', '∀x (GainsKnowledge(x) → Smarter(x)) ', 'Reads(Harry, Walden) ']"
88,"['∀x (Book(x) → Knowledge(x)) ', '∀x∀y (Reads(x, y) → GainsKnowledge(x, y)) ', '∀x (GainsKnowledge(x) → Smarter(x)) ', 'Reads(Harry, Walden) ']"
89,"['∀x (Book(x) → Knowledge(x)) ', '∀x∀y (Reads(x, y) → GainsKnowledge(x, y)) ', '∀x (GainsKnowledge(x) → Smarter(x)) ', 'Reads(Harry, Walden) ']"
90,"['∀x (LanguageGeneration(x) ∨ LanguageUnderstanding(x)) ', '∀x (OutputTextSequence(x) → LanguageGeneration(x)) ', 'MachineTranslation → OutputTextSequence ', 'MachineTranslation → LanguageGeneration ']"
91,"['∀x (LanguageGeneration(x) ∨ LanguageUnderstanding(x)) ', '∀x (OutputTextSequence(x) → LanguageGeneration(x)) ', 'MachineTranslation → OutputTextSequence ', 'MachineTranslation → LanguageGeneration ']"
92,"['∃x (Managed(x) ∧ Allowed(x)) ', '∀x (Managed(x) → Deposit(x)) ', '∀x (Managed(x) → (Security(x) = Monthly(x) ∨ Security(x) > Monthly(x))) ', 'Cat(Fluffy) ∧ Owner(Tom, Fluffy) ', 'Pet(Cat) ', 'Managed(Olive Garden) ', 'Monthly(Olive Garden) = 2000 ', '2000 > 1500 ', 'Rent(Tom, Olive Garden) → (Allowed(Tom, Olive Garden, Fluffy) ∧ Security(Tom, Olive Garden) ≤ 1500) ', 'Allowed(Pet, Managed(x)) → Allowed(Tom, Managed(x), Pet) ']"
93,"['∃x (Managed(x) ∧ Allowed(x)) ', '∀x (Managed(x) → Deposit(x)) ', '∀x (Managed(x) → (Security(x) = Monthly(x) ∨ Security(x) > Monthly(x))) ', 'Cat(Fluffy) ∧ Owner(Tom, Fluffy) ', 'Pet(Cat) ', 'Managed(Olive Garden) ', 'Monthly(Olive Garden) = 2000 ', '2000 > 1500 ', 'Rent(Tom, Olive Garden) → (Allowed(Tom, Olive Garden, Fluffy) ∧ Security(Tom, Olive Garden) ≤ 1500) ', 'Allowed(Pet, Managed(x)) → Allowed(Tom, Managed(x), Pet) ']"
94,"['∃x (Managed(x) ∧ Allowed(x)) ', '∀x (Managed(x) → Deposit(x)) ', '∀x (Managed(x) → (Security(x) = Monthly(x) ∨ Security(x) > Monthly(x))) ', 'Cat(Fluffy) ∧ Owner(Tom, Fluffy) ', 'Pet(Cat) ', 'Managed(Olive Garden) ', 'Monthly(Olive Garden) = 2000 ', '2000 > 1500 ', 'Rent(Tom, Olive Garden) → (Allowed(Tom, Olive Garden, Fluffy) ∧ Security(Tom, Olive Garden) ≤ 1500) ', 'Allowed(Pet, Managed(x)) → Allowed(Tom, Managed(x), Pet) ']"
95,"['∀x (Business(x) → Legal(x)) ', '∀x (Company(x) → Business(x)) ', '∀x (Private(x) → Company(x)) ', '∀x (Legal(x) → CreatedUnderLaw(x)) ', '∀x (Legal(x) → Obligation(x)) ', 'CreatedUnderLaw(Harvard) → ¬Private(Harvard) ']"
96,"['∀x (Business(x) → Legal(x)) ', '∀x (Company(x) → Business(x)) ', '∀x (Private(x) → Company(x)) ', '∀x (Legal(x) → CreatedUnderLaw(x)) ', '∀x (Legal(x) → Obligation(x)) ', 'CreatedUnderLaw(Harvard) → ¬Private(Harvard) ']"
97,"['∀x (Business(x) → Legal(x)) ', '∀x (Company(x) → Business(x)) ', '∀x (Private(x) → Company(x)) ', '∀x (Legal(x) → CreatedUnderLaw(x)) ', '∀x (Legal(x) → Obligation(x)) ', 'CreatedUnderLaw(Harvard) → ¬Private(Harvard) ']"
98,"['∀x (Animal(x) → Invertebrate(x) ∨ Vertebrate(x)) ', '∀x (HasBackbone(x) → ReproduceByMating(x)) ', '∀x (Vertebrate(x) → HasBackbone(x)) ', '∀x (Bees(x) → ¬ReproduceByMating(x)) ', '∀x (QueenBees(x) → Bees(x)) ', 'Harry(x) → Bees(x) ']"
99,"['∀x (Animal(x) → Invertebrate(x) ∨ Vertebrate(x)) ', '∀x (HasBackbone(x) → ReproduceByMating(x)) ', '∀x (Vertebrate(x) → HasBackbone(x)) ', '∀x (Bees(x) → ¬ReproduceByMating(x)) ', '∀x (QueenBees(x) → Bees(x)) ', 'Harry(x) → Bees(x) ']"
100,"['∀x (Animal(x) → Invertebrate(x) ∨ Vertebrate(x)) ', '∀x (HasBackbone(x) → ReproduceByMating(x)) ', '∀x (Vertebrate(x) → HasBackbone(x)) ', '∀x (Bees(x) → ¬ReproduceByMating(x)) ', '∀x (QueenBees(x) → Bees(x)) ', 'Harry(x) → Bees(x) ']"
101,"['∀x (MultipleBirth(x) → SpendTime(x)) ', '∀x (MultipleBirth(x) → SiblingsBornTogether(x)) ', '∀x (Complain(x) → SiblingsBornTogether(x)) ', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x)) ', '∀x (SpendTime(x) → LiveAtHome(x)) ', '(MultipleBirth(luke) ∧ LiveWithStrangers(luke)) ∨ ¬(MultipleBirth(luke) ∨ LiveWithStrangers(luke)) ']"
102,"['∀x (MultipleBirth(x) → SpendTime(x)) ', '∀x (MultipleBirth(x) → SiblingsBornTogether(x)) ', '∀x (Complain(x) → SiblingsBornTogether(x)) ', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x)) ', '∀x (SpendTime(x) → LiveAtHome(x)) ', '(MultipleBirth(luke) ∧ LiveWithStrangers(luke)) ∨ ¬(MultipleBirth(luke) ∨ LiveWithStrangers(luke)) ']"
103,"['∀x (MultipleBirth(x) → SpendTime(x)) ', '∀x (MultipleBirth(x) → SiblingsBornTogether(x)) ', '∀x (Complain(x) → SiblingsBornTogether(x)) ', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x)) ', '∀x (SpendTime(x) → LiveAtHome(x)) ', '(MultipleBirth(luke) ∧ LiveWithStrangers(luke)) ∨ ¬(MultipleBirth(luke) ∨ LiveWithStrangers(luke)) ']"
104,"['Cost(GRE, 205) < Cost(GRE, 300) ', 'FinancialAid(x) → GREApplicant(x) ∧ EconomicHardship(x) ', 'EconomicHardship(x) → (SingleParent(x) ∨ FewResources(x)) ', 'SingleParent(Tom) ', 'FewResources(Tom) ', 'GREApplicant(Tom) ']"
105,"['Cost(GRE, 205) < Cost(GRE, 300) ', 'FinancialAid(x) → GREApplicant(x) ∧ EconomicHardship(x) ', 'EconomicHardship(x) → (SingleParent(x) ∨ FewResources(x)) ', 'SingleParent(Tom) ', 'FewResources(Tom) ', 'GREApplicant(Tom) ']"
106,"['Cost(GRE, 205) < Cost(GRE, 300) ', 'FinancialAid(x) → GREApplicant(x) ∧ EconomicHardship(x) ', 'EconomicHardship(x) → (SingleParent(x) ∨ FewResources(x)) ', 'SingleParent(Tom) ', 'FewResources(Tom) ', 'GREApplicant(Tom) ']"
107,"['∀x (Spills(x) → ¬Tidy(x)) ', '∀x (ClumsyFoodie(x) ∧ Frequent(x) → Spills(x)) ', '∀x (Clean(x) → Tidy(x)) ', '∀x (ValuesOrder(x) → Clean(x)) ', '∀x (FamilyPrioritize(x) → ValuesOrder(x)) ', '(Spills(peter) ∧ Clean(peter)) ∨ ¬(Spills(peter) ∨ Clean(peter)) ']"
108,"['∀x (Spills(x) → ¬Tidy(x)) ', '∀x (ClumsyFoodie(x) ∧ Frequent(x) → Spills(x)) ', '∀x (Clean(x) → Tidy(x)) ', '∀x (ValuesOrder(x) → Clean(x)) ', '∀x (FamilyPrioritize(x) → ValuesOrder(x)) ', '(Spills(peter) ∧ Clean(peter)) ∨ ¬(Spills(peter) ∨ Clean(peter)) ']"
109,"['∀x (Spills(x) → ¬Tidy(x)) ', '∀x (ClumsyFoodie(x) ∧ Frequent(x) → Spills(x)) ', '∀x (Clean(x) → Tidy(x)) ', '∀x (ValuesOrder(x) → Clean(x)) ', '∀x (FamilyPrioritize(x) → ValuesOrder(x)) ', '(Spills(peter) ∧ Clean(peter)) ∨ ¬(Spills(peter) ∨ Clean(peter)) ']"
110,"['∀x (Fir(x) → Evergreen(x)) ', '∀x (Worship(x) → Fir(x)) ']"
111,"['MountainRange(PicurisMountains)', 'Location(PicurisMountains, NewMexico) ∨ Location(PicurisMountains, Texas)', 'Visited(JuandeOnate, PicurisMountains)', 'Donated(HardingPegmatiteMine)', 'Location(HardingPegmatiteMine, PicurisMountains)', '¬∃x (MountainRange(x) ∧ Location(x, Texas) ∧ Donated(x))']"
112,"['MountainRange(PicurisMountains)', 'Location(PicurisMountains, NewMexico) ∨ Location(PicurisMountains, Texas)', 'Visited(JuandeOnate, PicurisMountains)', 'Donated(HardingPegmatiteMine)', 'Location(HardingPegmatiteMine, PicurisMountains)', '¬∃x (MountainRange(x) ∧ Location(x, Texas) ∧ Donated(x))']"
113,"['MountainRange(PicurisMountains)', 'Location(PicurisMountains, NewMexico) ∨ Location(PicurisMountains, Texas)', 'Visited(JuandeOnate, PicurisMountains)', 'Donated(HardingPegmatiteMine)', 'Location(HardingPegmatiteMine, PicurisMountains)', '¬∃x (MountainRange(x) ∧ Location(x, Texas) ∧ Donated(x))']"
114,"['∀x,y (Taller(x,y) → Block(x,y)) ', 'Drinks(michael) → Dependent(michael) ', 'Drinks(michael) ⊕ Jokes(michael) ', 'Jokes(michael) → ¬Unaware(michael) ', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina)) ', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina)) ']"
115,"['∀x,y (Taller(x,y) → Block(x,y)) ', 'Drinks(michael) → Dependent(michael) ', 'Drinks(michael) ⊕ Jokes(michael) ', 'Jokes(michael) → ¬Unaware(michael) ', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina)) ', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina)) ']"
116,"['∀x,y (Taller(x,y) → Block(x,y)) ', 'Drinks(michael) → Dependent(michael) ', 'Drinks(michael) ⊕ Jokes(michael) ', 'Jokes(michael) → ¬Unaware(michael) ', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ∨ Unaware(rina)) ', '¬(Dependent(rina) ∧ Student(rina)) → (Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rina)) ']"
117,"['Name(Barutin Cove, Barutin) ', 'Located(Barutin Cove, southwest coast of Snow Island) ', 'Located(Snow Island, South Shetland Islands) ', 'Located(Greenwich Island, South Shetland Islands) ', 'Located(Deception Island, South Shetland Islands) ', 'Located(Antarctica, South Shetland Islands) ', '∀x∀y∀z (Located(x, y) ∧ Located(y, z) → Located(x, z)) ']"
118,"['Name(Barutin Cove, Barutin) ', 'Located(Barutin Cove, southwest coast of Snow Island) ', 'Located(Snow Island, South Shetland Islands) ', 'Located(Greenwich Island, South Shetland Islands) ', 'Located(Deception Island, South Shetland Islands) ', 'Located(Antarctica, South Shetland Islands) ', '∀x∀y∀z (Located(x, y) ∧ Located(y, z) → Located(x, z)) ']"
119,"['Name(Barutin Cove, Barutin) ', 'Located(Barutin Cove, southwest coast of Snow Island) ', 'Located(Snow Island, South Shetland Islands) ', 'Located(Greenwich Island, South Shetland Islands) ', 'Located(Deception Island, South Shetland Islands) ', 'Located(Antarctica, South Shetland Islands) ', '∀x∀y∀z (Located(x, y) ∧ Located(y, z) → Located(x, z)) ']"
120,"['∃x (Affection(x) ∧ Love(x)) ', '∃x (Love(x) ∧ Positive(x)) ']"
121,"['∀x (Transport(x) → ¬OneSeater(x)) ', '∀x (Model3(x) → Transport(x)) ', '∀x (SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', '¬Model3(John) → (¬Model3(John) ∨ SingleSeat(John)) ']"
122,"['∀x (Transport(x) → ¬OneSeater(x)) ', '∀x (Model3(x) → Transport(x)) ', '∀x (SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', '¬Model3(John) → (¬Model3(John) ∨ SingleSeat(John)) ']"
123,"['∀x (Transport(x) → ¬OneSeater(x)) ', '∀x (Model3(x) → Transport(x)) ', '∀x (SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', '¬Model3(John) → (¬Model3(John) ∨ SingleSeat(John)) ']"
124,"['∀x (Mammal(x) → Animal(x)) ', '∀x (Monkey(x) → Mammal(x)) ', '∀x (Pet(x) → (Monkey(x) ∨ Bird(x))) ', '∀x (Bird(x) → Fly(x)) ', '∀x (Pet(x) → Breath(x)) ', 'Fly(x) → Wings(x) ', 'Pet(Rock) ', 'Fly(Rock) ∨ Bird(Rock) ∨ ¬Breath(Rock) ']"
125,"['∀x (Mammal(x) → Animal(x)) ', '∀x (Monkey(x) → Mammal(x)) ', '∀x (Pet(x) → (Monkey(x) ∨ Bird(x))) ', '∀x (Bird(x) → Fly(x)) ', '∀x (Pet(x) → Breath(x)) ', 'Fly(x) → Wings(x) ', 'Pet(Rock) ', 'Fly(Rock) ∨ Bird(Rock) ∨ ¬Breath(Rock) ']"
126,"['∀x (Mammal(x) → Animal(x)) ', '∀x (Monkey(x) → Mammal(x)) ', '∀x (Pet(x) → (Monkey(x) ∨ Bird(x))) ', '∀x (Bird(x) → Fly(x)) ', '∀x (Pet(x) → Breath(x)) ', 'Fly(x) → Wings(x) ', 'Pet(Rock) ', 'Fly(Rock) ∨ Bird(Rock) ∨ ¬Breath(Rock) ']"
127,"['∀x (WeddingPlans(x) → Engaged(x)) ', '∀x (Invites(x) → WeddingPlans(x)) ', '∀x (WellAttended(x) → Invites(x)) ', '∃x (WellAttended(x) ∧ LargerFamily(x)) ', 'Engaged(John) → (¬Invites(John) ∧ ¬WeddingPlans(John)) ', 'LargerFamily(John) → (WellAttended(John) ∨ Invites(John)) ']"
128,"['∀x (WeddingPlans(x) → Engaged(x)) ', '∀x (Invites(x) → WeddingPlans(x)) ', '∀x (WellAttended(x) → Invites(x)) ', '∃x (WellAttended(x) ∧ LargerFamily(x)) ', 'Engaged(John) → (¬Invites(John) ∧ ¬WeddingPlans(John)) ', 'LargerFamily(John) → (WellAttended(John) ∨ Invites(John)) ']"
129,"['∀x (WeddingPlans(x) → Engaged(x)) ', '∀x (Invites(x) → WeddingPlans(x)) ', '∀x (WellAttended(x) → Invites(x)) ', '∃x (WellAttended(x) ∧ LargerFamily(x)) ', 'Engaged(John) → (¬Invites(John) ∧ ¬WeddingPlans(John)) ', 'LargerFamily(John) → (WellAttended(John) ∨ Invites(John)) ']"
130,"['∀x (WeddingPlans(x) → Engaged(x)) ', '∀x (Invites(x) → WeddingPlans(x)) ', '∀x (WellAttended(x) → Invites(x)) ', '∃x (WellAttended(x) ∧ LargerFamily(x)) ', 'Engaged(John) → (¬Invites(John) ∧ ¬WeddingPlans(John)) ', 'LargerFamily(John) → (WellAttended(John) ∨ Invites(John)) ']"
131,"['∃x (Mammal(x) ∧ Teeth(x)) ', '¬Teeth(platypus) ', 'Mammal(platypus) ', 'Teeth(human) ']"
132,"['∃x (Mammal(x) ∧ Teeth(x)) ', '¬Teeth(platypus) ', 'Mammal(platypus) ', 'Teeth(human) ']"
133,"['∃x (Mammal(x) ∧ Teeth(x)) ', '¬Teeth(platypus) ', 'Mammal(platypus) ', 'Teeth(human) ']"
134,"['Suck(p) ', 'Suck(v) ', 'Suck(vamp) ', 'Suck(space) ', ""A duster is a household appliance that doesn't suck.""]"
135,"['Suck(p) ', 'Suck(v) ', 'Suck(vamp) ', 'Suck(space) ', ""A duster is a household appliance that doesn't suck.""]"
136,"['Suck(p) ', 'Suck(v) ', 'Suck(vamp) ', 'Suck(space) ', ""A duster is a household appliance that doesn't suck.""]"
137,"['∀x (Supervised(x) ∨ Unsupervised(x) ∨ Reinforcement(x)) ', '∀x (Unsupervised(x) → ¬Labeled(x)) ', 'Labeled(x) ', 'The state-of-the-art text summarization model is trained with machine learning algorithms. ', '¬Reinforcement(TrainingModel) ', 'Labeled(TrainingModel) ']"
138,"['∀x (Supervised(x) ∨ Unsupervised(x) ∨ Reinforcement(x)) ', '∀x (Unsupervised(x) → ¬Labeled(x)) ', 'Labeled(x) ', 'The state-of-the-art text summarization model is trained with machine learning algorithms. ', '¬Reinforcement(TrainingModel) ', 'Labeled(TrainingModel) ']"
139,"['∀x (Appropriate(x) → CanWatch(x)) ', '∀x (EroticViolent(x) → ¬CanWatch(x)) ', '∀x (General(x) → Appropriate(x)) ', '∀x (Family(x) → General(x)) ', '∀x (Frozen(x) → Family(x)) ', 'Film(""Hachi: A dog’s Tale"") ', '(Family(""Hachi: A dog’s Tale"") ∨ Appropriate(""Hachi: A dog’s Tale"")) ']"
140,"['∀x (Appropriate(x) → CanWatch(x)) ', '∀x (EroticViolent(x) → ¬CanWatch(x)) ', '∀x (General(x) → Appropriate(x)) ', '∀x (Family(x) → General(x)) ', '∀x (Frozen(x) → Family(x)) ', 'Film(""Hachi: A dog’s Tale"") ', '(Family(""Hachi: A dog’s Tale"") ∨ Appropriate(""Hachi: A dog’s Tale"")) ']"
141,"['∀x (Appropriate(x) → CanWatch(x)) ', '∀x (EroticViolent(x) → ¬CanWatch(x)) ', '∀x (General(x) → Appropriate(x)) ', '∀x (Family(x) → General(x)) ', '∀x (Frozen(x) → Family(x)) ', 'Film(""Hachi: A dog’s Tale"") ', '(Family(""Hachi: A dog’s Tale"") ∨ Appropriate(""Hachi: A dog’s Tale"")) ']"
142,"['BreedingBack(x) → ArtificialSelection(x) ∧ DeliberateSelectiveBreeding(x) ∧ DomesticAnimals(x) ', 'HeckCattle(x) → BreedingBack(x) ∧ ResembleAurochs(x) ', 'HeckCattle(x) → Animal(x) ', 'Aurochs(x) → Animal(x) ', 'SomeAnimal(x) ∧ ResembleExtinctAnimal(x) → BreedingBack(x) ']"
143,"['BreedingBack(x) → ArtificialSelection(x) ∧ DeliberateSelectiveBreeding(x) ∧ DomesticAnimals(x) ', 'HeckCattle(x) → BreedingBack(x) ∧ ResembleAurochs(x) ', 'HeckCattle(x) → Animal(x) ', 'Aurochs(x) → Animal(x) ', 'SomeAnimal(x) ∧ ResembleExtinctAnimal(x) → BreedingBack(x) ']"
144,"['∀x (CanRegister(x) → Participate(x)) ', '∀x (Citizen(x) → CanRegister(x)) ', '∀x (Citizen(x) ⊕ Taiwanese(x)) ', '∀x (Russian(x) → ¬Taiwanese(x)) ', '¬(Taiwanese(vladimir) ∨ Manager(vladimir)) ', '(CanRegister(ekaterina) ∨ Russian(ekaterina)) ']"
145,"['∀x (CanRegister(x) → Participate(x)) ', '∀x (Citizen(x) → CanRegister(x)) ', '∀x (Citizen(x) ⊕ Taiwanese(x)) ', '∀x (Russian(x) → ¬Taiwanese(x)) ', '¬(Taiwanese(vladimir) ∨ Manager(vladimir)) ', '(CanRegister(ekaterina) ∨ Russian(ekaterina)) ']"
146,"['∀x (CanRegister(x) → Participate(x)) ', '∀x (Citizen(x) → CanRegister(x)) ', '∀x (Citizen(x) ⊕ Taiwanese(x)) ', '∀x (Russian(x) → ¬Taiwanese(x)) ', '¬(Taiwanese(vladimir) ∨ Manager(vladimir)) ', '(CanRegister(ekaterina) ∨ Russian(ekaterina)) ']"
147,"['∀x (CanRegister(x) → Participate(x)) ', '∀x (Citizen(x) → CanRegister(x)) ', '∀x (Citizen(x) ⊕ Taiwanese(x)) ', '∀x (Russian(x) → ¬Taiwanese(x)) ', '¬(Taiwanese(vladimir) ∨ Manager(vladimir)) ', '(CanRegister(ekaterina) ∨ Russian(ekaterina)) ']"
148,"['∀x (CanRegister(x) → Participate(x)) ', '∀x (Citizen(x) → CanRegister(x)) ', '∀x (Citizen(x) ⊕ Taiwanese(x)) ', '∀x (Russian(x) → ¬Taiwanese(x)) ', '¬(Taiwanese(vladimir) ∨ Manager(vladimir)) ', '(CanRegister(ekaterina) ∨ Russian(ekaterina)) ']"
149,"['PublishingHouse(NewVesselPress).', '∀x (PublishingHouse(x) → ∃y (SpecializesIn(x, y) ∧ Language(y))).', 'PublishedBy(NeapolitanChronicles, NewVesselPress).', 'TranslatedFrom(NeapolitanChronicles, Italian).', 'PublishedBy(PalaceOfFlies, NewVesselPress).']"
150,"['PublishingHouse(NewVesselPress).', '∀x (PublishingHouse(x) → ∃y (SpecializesIn(x, y) ∧ Language(y))).', 'PublishedBy(NeapolitanChronicles, NewVesselPress).', 'TranslatedFrom(NeapolitanChronicles, Italian).', 'PublishedBy(PalaceOfFlies, NewVesselPress).']"
151,"['PublishingHouse(NewVesselPress).', '∀x (PublishingHouse(x) → ∃y (SpecializesIn(x, y) ∧ Language(y))).', 'PublishedBy(NeapolitanChronicles, NewVesselPress).', 'TranslatedFrom(NeapolitanChronicles, Italian).', 'PublishedBy(PalaceOfFlies, NewVesselPress).']"
152,"['∀x (Hydrocarbon(x) → Organic(x)) ', '∀x (Alkane(x) → Hydrocarbon(x)) ', '∀x (Organic(x) → Chemical(x)) ', '∀x (Organic(x) → ContainsCarbon(x)) ', '∀x (Chemical(x) → ¬OnlyOneElement(x)) ', '(Chemical(x) ∧ OnlyOneElement(x)) ⊕ ¬(Chemical(x) ∨ OnlyOneElement(x)) ']"
153,"['∀x (Hydrocarbon(x) → Organic(x)) ', '∀x (Alkane(x) → Hydrocarbon(x)) ', '∀x (Organic(x) → Chemical(x)) ', '∀x (Organic(x) → ContainsCarbon(x)) ', '∀x (Chemical(x) → ¬OnlyOneElement(x)) ', '(Chemical(x) ∧ OnlyOneElement(x)) ⊕ ¬(Chemical(x) ∨ OnlyOneElement(x)) ']"
154,"['∀x (Hydrocarbon(x) → Organic(x)) ', '∀x (Alkane(x) → Hydrocarbon(x)) ', '∀x (Organic(x) → Chemical(x)) ', '∀x (Organic(x) → ContainsCarbon(x)) ', '∀x (Chemical(x) → ¬OnlyOneElement(x)) ', '(Chemical(x) ∧ OnlyOneElement(x)) ⊕ ¬(Chemical(x) ∨ OnlyOneElement(x)) ']"
155,"['∀x (Human(x) → Mortal(x)) ', '∀x (Greek(x) → Human(x)) ']"
156,"['∀x (Student(x) ∧ InLibrary(x) → ¬ComputerScience(x)) ', '∀x (PartTimeJob(x) → InLibrary(x)) ', '∀x (TakingDatabase(x) → ComputerScience(x)) ', '∀x (TakingDatabase(x) → TakingClassDavid(x)) ', '∀x (InLab(x) → TakingClassDavid(x)) ', 'Student(James) ∧ InLab(James) ', '¬(InLab(James) ∨ PartTimeJob(James)) ']"
157,"['∀x (Student(x) ∧ InLibrary(x) → ¬ComputerScience(x)) ', '∀x (PartTimeJob(x) → InLibrary(x)) ', '∀x (TakingDatabase(x) → ComputerScience(x)) ', '∀x (TakingDatabase(x) → TakingClassDavid(x)) ', '∀x (InLab(x) → TakingClassDavid(x)) ', 'Student(James) ∧ InLab(James) ', '¬(InLab(James) ∨ PartTimeJob(James)) ']"
158,"['∀x (Student(x) ∧ InLibrary(x) → ¬ComputerScience(x)) ', '∀x (PartTimeJob(x) → InLibrary(x)) ', '∀x (TakingDatabase(x) → ComputerScience(x)) ', '∀x (TakingDatabase(x) → TakingClassDavid(x)) ', '∀x (InLab(x) → TakingClassDavid(x)) ', 'Student(James) ∧ InLab(James) ', '¬(InLab(James) ∨ PartTimeJob(James)) ']"
159,"['∀x (Student(x) ∧ InLibrary(x) → ¬ComputerScience(x)) ', '∀x (PartTimeJob(x) → InLibrary(x)) ', '∀x (TakingDatabase(x) → ComputerScience(x)) ', '∀x (TakingDatabase(x) → TakingClassDavid(x)) ', '∀x (InLab(x) → TakingClassDavid(x)) ', 'Student(James) ∧ InLab(James) ', '¬(InLab(James) ∨ PartTimeJob(James)) ']"
160,"['Likes(x, music) → Wants(x, compose)', 'HasAccess(x, program) → CanCompose(x)', '(Wants(x, compose) ∧ CanCompose(x)) → WillCompose(x)']"
161,"['Likes(x, music) → Wants(x, compose)', 'HasAccess(x, program) → CanCompose(x)', '(Wants(x, compose) ∧ CanCompose(x)) → WillCompose(x)']"
162,"['∀x (Hawk(x) → ¬Swims(x)) ', '∀x (Bird(x) → Hawk(x)) → ∀x (Bird(x) → ¬Swims(x)) ']"
163,"['∃x (AiringAt8pmOnMonday(x) ∧ GivesOutRoses(x)) ', '∀x (GivesOutRoses(x) → EpisodeOfBachelor(x)) ', '∀x (PortraysRealPeople(x) → LivesOfRealPeople(x)) ', '∀x (LivesOfRealPeople(x) → RealityTVShow(x)) ', 'BreakingBad ', '¬RealityTVShow(BreakingBad) ']"
164,"['∃x (AiringAt8pmOnMonday(x) ∧ GivesOutRoses(x)) ', '∀x (GivesOutRoses(x) → EpisodeOfBachelor(x)) ', '∀x (PortraysRealPeople(x) → LivesOfRealPeople(x)) ', '∀x (LivesOfRealPeople(x) → RealityTVShow(x)) ', 'BreakingBad ', '¬RealityTVShow(BreakingBad) ']"
165,"['∃x (AiringAt8pmOnMonday(x) ∧ GivesOutRoses(x)) ', '∀x (GivesOutRoses(x) → EpisodeOfBachelor(x)) ', '∀x (PortraysRealPeople(x) → LivesOfRealPeople(x)) ', '∀x (LivesOfRealPeople(x) → RealityTVShow(x)) ', 'BreakingBad ', '¬RealityTVShow(BreakingBad) ']"
