,Translation
84,"['∀x (Listed(x) → ¬NegativeReviews(x))', '∀x (RatingGreaterThanFour(x) → Listed(x))', '∃x (¬TakeOut(x) ∧ NegativeReviews(x))', '∀x (Popular(x) → RatingGreaterThanFour(x))', 'RatingGreaterThanFour(h) ∨ Popular(h)']"
85,"['∀x (Listed(x) → ¬ManyNegReviews(x))', '∀x (RatingGT4(x) → Listed(x))', '∃x (¬TakeOut(x) ∧ ManyNegReviews(x))', '∀x (Popular(x) → RatingGT4(x))', '(RatingGT4(HamdenPlazaSubway) ∨ Popular(HamdenPlazaSubway))']"
86,"['∀m (SuperheroMovie(m) → ∀x ∀y ((Good(x) ∧ Fight(x, y)) → Win(x)))', 'SuperheroMovie(movie)', '∀x ∀y ((Good(x) ∧ Bad(y) ∧ Fight(x, y)) ↔ (Bad(x) ∧ Good(y) ∧ Fight(x, y)))', 'Fight(sirDigby, nemesis)', '∀m ∀c ((SuperheroMovie(m) ∧ NamedAfter(m, c)) → Good(c)) ', 'NamedAfter(movie, sirDigby)', '∀x ∀y ((Fight(x, y) ∧ Win(x)) → ¬Win(y))', '∀m ∀c ((SuperheroMovie(m) ∧ NamedAfter(m, c)) → InMovie(c, m))']"
87,"['∀x (Book(x) → ContainsKnowledge(x))', '∀x ∀y ((Person(x) ∧ Book(y) ∧ Reads(x, y)) → GainsKnowledge(x))', '∀x (GainsKnowledge(x) → Smarter(x))', 'Reads(Harry, Walden) ∧ Book(Walden)']"
88,"['∀x (Book(x) → ContainsKnowledge(x))', '∀x ∀y ((Reads(x, y) ∧ Book(y)) → GainsKnowledge(x))', '∀x (GainsKnowledge(x) → Smarter(x))', 'Book(walden)']"
89,"['∀x (Book(x) → ContainsKnowledge(x))', '∀x ∀y ((Reads(x, y) ∧ Book(y)) → GainsKnowledge(x))', '∀x (GainsKnowledge(x) → Smarter(x))', 'Book(walden)', 'Reads(harry, walden)']"
90,"['Task(machine_translation) ::: Machine translation is a natural language processing task.', '∃y (Output(machine_translation, y) ∧ TextSequence(y)) ::: The output of machine translation is a text sequence.']"
91,"['∀x (Task(x) → (Generation(x) ⊕ Understanding(x)))', '∀x ∀y ((Task(x) ∧ Output(x, y) ∧ TextSequence(y)) → Generation(x))', 'MachineTranslation(mt) ∧ Task(mt)', '∃y (Output(mt, y) ∧ TextSequence(y))']"
92,"[""We need to identify predicates: maybe Allowed(x) for allowed pets? Let's define:"", ' AllowedPets(b) : building b allows pets.', ' ""Cats are pets."" So we can express: ∀x (Cat(x) → Pet(x)). Or we can define Pet(x) as a predicate. So we can express: ∀x (Cat(x) → Pet(x)).', ' ""The Olive Garden is a managed building."" So we can express: Managed(olive_garden).']"
93,"[""We need to identify predicates: maybe Allowed(x) for allowed pets? Let's define:"", ' AllowedPets(b) : building b allows pets.', ' Managed(b) : building b is managed.', ' AllowedPets(b) : building b allows pets.', ' Person(p) : p is a person.', ' Cat(x) : x is a cat.', ' Pet(x) : x is a pet.', "" Tom's cat: OwnedBy(Fluffy, Tom). Or maybe Cat(Fluffy) ∧ OwnedBy(Fluffy, Tom)."", ' ""Fluffy is Tom\'s cat."" So we can express: Cat(Fluffy) ∧ OwnedBy(Fluffy, Tom).', ' ""Cats are pets."" So ∀x (Cat(x) → Pet(x)).', ' ""The Olive Garden is a managed building."" So Managed(OliveGarden).', ' ""The monthly rent at the Olive Garden is $200"" So Rent(OliveGarden) = 200']"
94,"['∃b (Managed(b) ∧ AllowsPets(b))', '∀x ∀b ((RentApartment(x, b) ∧ Managed(b)) → ∃d Deposit(b, d))', '∀b (Managed(b) → ∃d (Deposit(b, d) ∧ (∃r (Rent(b, r) ∧ (d = r)) ∨ ∃r (Rent(b, r) ∧ (d > r)))))']"
95,"['∀x (Business(x) → LegalEntity(x)) ::: All business organizations are legal entities.', '∀x (Company(x) → Business(x)) ::: All companies are business organizations.', '∀x (PrivateCompany(x) → Company(x)) ::: All private companies are companies.', '∀x (LegalEntity(x) → CreatedUnderLaw(x)) ::: All legal entities are created under law.', '∀x (LegalEntity(x) → HasLegalObligations(x)) ::: All legal entities have legal obligations.']"
96,"['∀x (Business(x) → LegalEntity(x))', '∀x (Company(x) → Business(x))', '∀x (PrivateCompany(x) → Company(x))', '∀x (LegalEntity(x) → CreatedUnderLaw(x))', '∀x (LegalEntity(x) → HasLegalObligations(x))', 'CreatedUnderLaw(HarvardWeeklyBookClub) → ¬PrivateCompany(HarvardWeeklyBookClub)']"
97,"['∀x (Business(x) → LegalEntity(x))', '∀x (Company(x) → Business(x))', '∀x (PrivateCompany(x) → Company(x))', '∀x (LegalEntity(x) → CreatedUnderLaw(x))', '∀x (LegalEntity(x) → HasLegalObligations(x))', 'CreatedUnderLaw(HarvardWeeklyBookClub) → ¬PrivateCompany(HarvardWeeklyBookClub)']"
98,"['∀x (Animal(x) → (Invertebrate(x) ⊕ Vertebrate(x)))', '∀x ((Animal(x) ∧ Backbone(x)) → ReproduceByMaleFemale(x))', '∀x (Vertebrate(x) → Backbone(x))', '∀x (Bee(x) → ¬ReproduceByMaleFemale(x))', '∀x (QueenBee(x) → Bee(x))', 'Bee(harry)']"
99,"['∀x (Animal(x) → (Invertebrate(x) ⊕ Vertebrate(x)))', '∀x ((Animal(x) ∧ Backbone(x)) → ReproduceByMaleFemale(x))', '∀x (Vertebrate(x) → Backbone(x))', '∀x (Bee(x) → ¬ReproduceByMaleFemale(x))', '∀x (QueenBee(x) → Bee(x))', 'Bee(harry)']"
100,"['∀x (Animal(x) → (Invertebrate(x) ⊕ Vertebrate(x)))', '∀x ((Animal(x) ∧ Backbone(x)) → ReproduceByMaleFemale(x))', '∀x (Vertebrate(x) → Backbone(x))', '∀x (Bee(x) → ¬ReproduceByMaleFemale(x))', '∀x (QueenBee(x) → Bee(x))', 'Bee(harry)']"
101,"['∀x (BornMultiple(x) → SpendTimeWithSiblings(x))', '∀x (∃y (Siblings(x,y) ∧ BornMultiple(y)) → BornMultiple(x))', '∀x (ComplainsOften(x) → ∃y (Siblings(x,y) ∧ BornMultiple(y)))', '∀x (LivesAtHome(x) → ¬LivesWithStrangers(x))', '∀x (SpendTimeWithSiblings(x) → LivesAtHome(x))', '(Baby(luke) ∧ BornMultiple(luke) ∧ LivesWithStrangers(luke)) ⊕ (¬(Baby(luke) ∧ BornMultiple(luke)) ∧ ¬LivesWithStrangers(luke))']"
102,"['∀x (BornMultiple(x) → SpendTimeWithSiblings(x))', '∀x (∃y (Siblings(x,y) ∧ BornMultiple(y)) → BornMultiple(x))', '∀x (ComplainsOften(x) → ∃y (Siblings(x,y) ∧ BornMultiple(y)))', '∀x (LivesAtHome(x) → ¬LivesWithStrangers(x))', '∀x (SpendTimeWithSiblings(x) → LivesAtHome(x))', '(Baby(luke) ∧ BornMultiple(luke) ∧ LivesWithStrangers(luke)) ⊕ (¬(Baby(luke) ∧ BornMultiple(luke)) ∧ ¬LivesWithStrangers(luke))']"
103,"['∀x (BornMultiple(x) → SpendTimeWithSiblings(x))', '∀x (∃y (Siblings(x,y) ∧ BornMultiple(y)) → BornMultiple(x))', '∀x (ComplainsOften(x) → ∃y (Siblings(x,y) ∧ BornMultiple(y)))', '∀x (LivesAtHome(x) → ¬LivesWithStrangers(x))', '∀x (SpendTimeWithSiblings(x) → LivesAtHome(x))', '(Baby(luke) ∧ BornMultiple(luke) ∧ LivesWithStrangers(luke)) ⊕ (¬(Baby(luke) ∧ BornMultiple(luke)) ∧ ¬LivesWithStrangers(luke))']"
104,['N/A']
105,['N/A']
106,"['Cost(GRE, 205)', 'Cheaper(GRE, 300)', '∀x ((Applicant(x) ∧ ProveHardship(x)) → ProvidesAid(ETS, x))', '∀x ((SingleParentFamily(x) ∨ FewResources(x)) → ProveHardship(x))', 'SingleParentFamily(Tom)', 'FewResources(Tom)', 'Applicant(Tom)']"
107,"['∀x (Spills(x) → ¬Tidy(x))', '∀x ((ClumsyFoodie(x) ∧ GoesOutFrequent(x)) → Spills(x))', '∀x (Cleanly(x) → Tidy(x))', '∀x (ValuesOrder(x) → Cleanly(x))', '∀x (FamilyPrioritizesOrder(x) → ValuesOrder(x))', '(Spills(Peter) ∧ Cleanly(Peter)) ⊕ (¬Spills(Peter) ∧ ¬Cleanly(Peter))']"
108,"['∀x (Spills(x) → ¬Tidy(x))', '∀x ((ClumsyFoodie(x) ∧ GoesOutFrequent(x)) → Spills(x))', '∀x (Cleanly(x) → Tidy(x))', '∀x (ValueOrder(x) → Cleanly(x))', '∀x (FamilyPrioritizesOrder(x) → ValueOrder(x))', '(Spills(Peter) ∧ Cleanly(Peter)) ⊕ (¬Spills(Peter) ∧ ¬Cleanly(Peter))']"
109,"['∀x (Spills(x) → ¬Tidy(x))', '∀x ((ClumsyFoodie(x) ∧ GoesOutFrequent(x)) → Spills(x))', '∀x (Cleanly(x) → Tidy(x))', '∀x (ValueOrder(x) → Cleanly(x))', '∀x (FamilyPrioritizesOrder(x) → ValueOrder(x))', '(Spills(p) ∧ Cleanly(p)) ⊕ (¬Spills(p) ∧ ¬Cleanly(p))']"
110,"['∀x (Fir(x) → Evergreen(x))', '∃x (Worship(x) ∧ Fir(x))']"
111,"[' MountainRange(x) : x is a mountain range.', ' State(y) : y is a state.', ' Mine(x) : x is a mine.', ' Donated(x) : x has been donated.', 'We also might need to express that ""There are no mountain ranges in texas that have mines that have been donated."" So ∀']"
112,"['MountainRange(Picuris) ∧ (InNewMexico(Picuris) ∨ InTexas(Picuris))', 'Mine(Harding) ∧ LocatedIn(Harding, Picuris) ∧ Donated(Harding)', '∀x ((MountainRange(x) ∧ InTexas(x)) → ¬∃y (Mine(y) ∧ LocatedIn(y, x) ∧ Donated(y)))']"
113,"['MountainRange(Picuris) ∧ (InNewMexico(Picuris) ∨ InTexas(Picuris))', 'Mine(Harding) ∧ LocatedIn(Harding, Picuris) ∧ Donated(Harding)', '∀x ((MountainRange(x) ∧ InTexas(x)) → ¬∃y (Mine(y) ∧ LocatedIn(y, x) ∧ Donated(y)))']"
114,"['Now, ""Peter is a man who is taller than Michael."" So we need: Man(Peter) ∧ Taller(Peter, Michael).', 'Now, ""Michael cannot block Windy\'s shooting."" So we need: ¬Block(Michael, Windy).', '∀x ∀y ((Man(x) ∧ Man(y) ∧ Taller(x,y)) → Block(x,y)).', 'Man(Michael) ∧ ∀y (y ≠ Michael → Taller(Michael, y)).', '∀x ∀y ∀z ((Taller(x,y) ∧ Taller(y,z)) → Taller(x,z)).', 'Man(Peter) ∧ Taller(Peter, Michael).', '∀y (¬Jump(y) → Block(Michael, y)).', '¬Block(Michael, Windy).', '∀x (Jump(x) → GreatShooter(x)).']"
115,['N/A']
116,"['∀x∀y ((Man(x) ∧ Man(y) ∧ Taller(x,y)) → Block(x,y))', '∀y ((y ≠ Michael) → Taller(Michael,y))', '∀x∀y∀z ((Taller(x,y) ∧ Taller(y,z)) → Taller(x,z))', 'Man(Peter) ∧ Taller(Peter,Michael)', '∀y ((Shooter(y) ∧ ¬Jump(y)) → Block(Michael,y))', '¬Block(Michael, Windy)', '∀x ((Shooter(x) ∧ Jump(x)) → GreatShooter(x))']"
117,"['Cove(x)x is a cove.', 'LocatedIn(snowIsland, southShetlandIslands) ∧ LocatedIn(greenwichIsland, southShetlandIslands) ∧ LocatedIn(deceptionIsland, southShetlandIslands).', '∀x∀y∀z ((LocatedIn(x, y) ∧ LocatedIn(y, z)) → LocatedIn(x, z)).']"
118,"['Cove(barutinCove) ∧ NamedAfter(barutinCove, barutinSettlement) ∧ Settlement(barutinSettlement)', 'LocatedIn(barutinCove, snowIsland)', 'LocatedIn(snowIsland, southShetlandIslands) ∧ LocatedIn(greenwichIsland, southShetlandIslands) ∧ LocatedIn(deceptionIsland, southShetlandIslands)', 'LocatedIn(antarctica, southShetlandIslands)', '∀x∀y∀z ((LocatedIn(x, y) ∧ LocatedIn(y, z)) → LocatedIn(x, z))']"
119,"[' Island(x): x is an island. But we might not need that.', ' The transitivity: ∀x∀y∀z ((LocatedIn(x, y) ∧ LocatedIn(y, z)) → LocatedIn(x, z)). That is the transitivity of located in.']"
120,"['∃x (Affection(x) ∧ Love(x))', '∃x (Love(x) ∧ Positive(x))']"
121,"['∀x (Multi(x) → ¬OneSeater(x))', '∀x (TeslaModel3(x) → Multi(x))', '∀x (SingleSeatElectricCar(x) → OneSeater(x))', '∀x (SoloEV(x) → SingleSeatElectricCar(x))', '¬TeslaModel3(johns_car) → (¬TeslaModel3(johns_car) ∨ ¬SingleSeatElectricCar(johns_car))']"
122,['N/A']
123,"['∀x (Multi(x) → ¬OneSeater(x))', '∀x (TeslaModel3(x) → Multi(x))', '∀x (SingleSeatElectricCar(x) → OneSeater(x))', '∀x (SoloEVCar(x) → SingleSeatElectricCar(x))', '¬TeslaModel3(j) → (¬TeslaModel3(j) ∨ ¬SingleSeatElectricCar(j))']"
124,"['∀x (Pet(x) ∧ Mammal(x) → Animal(x))', '∀x (Monkey(x) → Mammal(x))', '∀x (Pet(x) → (Monkey(x) ∨ Bird(x)))', '∀x (Pet(x) ∧ Bird(x) → Fly(x))', '∀x (Pet(x) ∧ Animal(x) → Breathe(x))', '∀x (Pet(x) ∧ Fly(x) → HasWings(x))', 'Pet(Rock)', '(Fly(Rock) ∨ Bird(Rock) ∨ ¬Breathe(Rock))']"
125,"['∀x ((Pet(x) ∧ Mammal(x)) → Animal(x))', '∀x (Monkey(x) → Mammal(x))', '∀x (Pet(x) → (Monkey(x) ∨ Bird(x)))', '∀x ((Pet(x) ∧ Bird(x)) → Fly(x))', '∀x ((Pet(x) ∧ Animal(x)) → Breathe(x))', '∀x ((Pet(x) ∧ Fly(x)) → Wing(x))', 'Pet(rock)', 'Fly(rock) ∨ Bird(rock) ∨ ¬Breathe(rock)']"
126,"['∀x ((Pet(x) ∧ Mammal(x)) → Animal(x))', '∀x (Monkey(x) → Mammal(x))', '∀x (Pet(x) → (Monkey(x) ∨ Bird(x)))', '∀x ((Pet(x) ∧ Bird(x)) → Fly(x))', '∀x ((Pet(x) ∧ Animal(x)) → Breathe(x))', '∀x ((Pet(x) ∧ Fly(x)) → Wing(x))', 'Pet(rock)', 'Fly(rock) ∨ Bird(rock) ∨ ¬Breathe(rock)']"
127,"['∀x (WeddingPlan(x) → Engaged(x))', '∀x (Invite(x) → WeddingPlan(x))', '∀x (WellAttendedWedding(x) → Invite(x))', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x))', 'Engaged(john) → (¬Invite(john) ∧ ¬WeddingPlan(john))', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ Invite(john))']"
128,"['∀x (WeddingPlan(x) → Engaged(x))', '∀x (Invite(x) → WeddingPlan(x))', '∀x (WellAttended(x) → Invite(x))', '∃x (WellAttended(x) ∧ FamilyLarge(x))', 'Engaged(j) → (¬Invite(j) ∧ ¬WeddingPlan(j))', 'FamilyLarge(j) → (WellAttended(j) ∨ Invite(j))']"
129,"['∀x (WeddingPlan(x) → Engaged(x))', '∀x (Invite(x) → WeddingPlan(x))', '∀x (WellAttended(x) → Invite(x))', '∃x (WellAttended(x) ∧ FamilyLarge(x))', 'Engaged(John) → (¬Invite(John) ∧ ¬WeddingPlan(John))', 'FamilyLarge(John) → (WellAttended(John) ∨ Invite(John))']"
130,"['∀x (MakePlans(x) → Engaged(x))', '∀x (Invite(x) → MakePlans(x))', '∀x (WellAttended(x) → Invite(x))', '∃x (WellAttended(x) ∧ FamilyLarge(x))', 'Engaged(john) → (¬Invite(john) ∧ ¬MakePlans(john))', 'FamilyLarge(john) → (WellAttended(john) ∨ Invite(john))']"
131,"['∃x (Mammal(x) ∧ Teeth(x)) ::: Some mammals have teeth.', '∀x (Platypus(x) → ¬Teeth(x)) ::: Platypuses have no teeth.', '∀x (Platypus(x) → Mammal(x)) ::: Platypuses are mammals.', '∀x (Human(x) → Teeth(x)) ::: Humans have teeth.']"
132,"['∃x (Mammal(x) ∧ HasTeeth(x))', '∀x (Platypus(x) → ¬HasTeeth(x))', '∀x (Platypus(x) → Mammal(x))', '∀x (Human(x) → HasTeeth(x))']"
133,"['∃x (Mammal(x) ∧ HasTeeth(x)) ::: Some mammals have teeth.', '∀x (Platypus(x) → ¬HasTeeth(x)) ::: Platypuses have no teeth.', '∀x (Platypus(x) → Mammal(x)) ::: Platypuses are mammals.', '∀x (Human(x) → HasTeeth(x)) ::: Humans have teeth.']"
134,['N/A']
135,"['∀x (Plunger(x) → Suck(x))', '∀x (Vacuum(x) → Suck(x))', '∀x (Vampire(x) → Suck(x))', 'Vacuum(space)', '∀x (Duster(x) → (HouseholdAppliance(x) ∧ ¬Suck(x)))']"
136,"['∀x (Plunger(x) → Suck(x))', '∀x (Vacuum(x) → Suck(x))', '∀x (Vampire(x) → Suck(x))', 'Vacuum(space)', '∀x (Duster(x) → (HouseholdAppliance(x) ∧ ¬Suck(x)))']"
137,"['∀x (MLAlgorithm(x) → (Supervised(x) ∨ Unsupervised(x) ∨ Reinforcement(x)))', '∀x (Unsupervised(x) → ¬RequiresLabeledData(x))', '∃x (MLAlgorithm(x) ∧ TrainedWith(summarizationModel, x))', '∀x (Reinforcement(x) → ¬TrainedWith(summarizationModel, x))', '∀x ((MLAlgorithm(x) ∧ TrainedWith(summarizationModel, x)) → RequiresLabeledData(x))']"
138,"['∀x (MLAlgorithm(x) → (Supervised(x) ∨ Unsupervised(x) ∨ Reinforcement(x)))', '∀x (Unsupervised(x) → ¬RequiresLabeledData(x))', '∀x (StateOfTheArtSummarizationModel(x) → ∃y (MLAlgorithm(y) ∧ TrainedWith(x, y)))', '∀x∀y ((StateOfTheArtSummarizationModel(x) ∧ Reinforcement(y)) → ¬TrainedWith(x, y))', '∀x (MLAlgorithm(x) ∧ TrainedWith(summarization_model, x) → RequiresLabeledData(x))']"
139,"[' Appropriate(x) : x is appropriate for people of all ages.', ' WatchWithoutGuidance(x) : children can watch x without guidance from parents.', ' ContainsEroticViolent(x) : x contains excessive erotic and violent content.', ' RatedGA(x) : x is rated General Audience.']"
140,"['We also need to define ""Film(x)"" as a predicate: Film(x). So we can express: Film(hachi). That is the 6th premise.', 'We also need to define ""Film(x)"" as a predicate: Film(x). So we can express: Film(hachi). That is the 6th premise.', 'We also need to define ""Film(x)"" as a predicate: Film(x). So we can express: Film(hachi). That is the 6th premise.', 'We also need to define ""Film(x)"" as a predicate: Film(x). So we can express: Film(hachi). That is the 6th premise.', 'We also need to define ""Film(x)"" as a predicate: Film(x). So we can express: Film(hachi). That is the 6th premise.', 'We also need to define ""Film(x)"" as a predicate: Film(x). So we can express: Film(hachi). That is the 6th premise.', 'We also need to define ""Film(x)"" as a predicate: Film(x). So we can express: Film(hachi). That is the 6th premise.', 'We also need to define ""Film(x)"" as a predicate: Film(x). So we can express: Film(hachi). That is the 6th premise.', 'We also need to define ""Film(x)"" as a predicate: Film(x). So we can express: Film(hachi). That is the 6th premise.', 'We also need to define ""FrozenSeries(x)"" as a predicate: FrozenSeries']"
141,['N/A']
142,"['∀x (BreedingBack(x) → ∃y (DomesticAnimal(y) ∧ SelectiveBreeding(x, y)))', '∀x (HeckCattle(x) → BredBackIn(x, 1920s) ∧ ∃y (Aurochs(y) ∧ Resembles(x, y)))', '∀x (HeckCattle(x) → Animal(x))', '∀x (Aurochs(x) → Animal(x))', '∃x ∃y (Animal(x) ∧ ExtinctAnimal(y) ∧ Resembles(x, y) ∧ ToBeBredBack(x))']"
143,"['∀x (BreedingBack(x) → ArtificialSelection(x) ∧ DeliberateSelectiveBreeding(x))', '∃x (HeckCattle(x) ∧ BredBack(x) ∧ ∃y (Aurochs(y) ∧ Resemble(x, y)))', '∀x (HeckCattle(x) → Animal(x))', '∀x (Aurochs(x) → Animal(x))', '∃x ∃y (Animal(x) ∧ BredBack(x) ∧ ExtinctAnimal(y) ∧ Resemble(x, y))']"
144,"['∀x (Register(x) → Participate(x))', '∀x (USCitizen(x) → Register(x))', '∀x (USCitizen(x) ∨ TaiwaneseCitizen(x))', '∀x (RussianOfficial(x) → ¬TaiwaneseCitizen(x))', '¬TaiwaneseCitizen(vladimir) ∧ ¬ManagerGazprom(vladimir)', 'Register(ekaterina) ∨ RussianOfficial(ekaterina)']"
145,"['∀x (Register(x) → Participate(x))', '∀x (USCitizen(x) → Register(x))', '∀x (USCitizen(x) ∨ TaiwaneseCitizen(x))', '∀x (RussianOfficial(x) → ¬TaiwaneseCitizen(x))', '¬TaiwaneseCitizen(vladimir) ∧ ¬ManagerGazprom(vladimir)', 'Register(ekaterina) ∨ RussianOfficial(ekaterina)']"
146,"['∀x (Register(x) → Participate(x))', '∀x (USCitizen(x) → Register(x))', '∀x (USCitizen(x) ∨ TaiwaneseCitizen(x))', '∀x (RussianOfficial(x) → ¬TaiwaneseCitizen(x))', '¬TaiwaneseCitizen(vladimir) ∧ ¬ManagerGazprom(vladimir)', 'Register(ekaterina) ∨ RussianOfficial(ekaterina)']"
147,"['∀x (Register(x) → Participate(x))', '∀x (USCitizen(x) → Register(x))', '∀x (USCitizen(x) ⊕ TaiwanCitizen(x))', '∀x (RussianOfficial(x) → ¬TaiwanCitizen(x))', '¬TaiwanCitizen(vladimir) ∧ ¬ManagerGazprom(vladimir)', 'Register(ekaterina) ⊕ RussianOfficial(ekaterina)']"
148,"['∀x (CanRegister(x) → CanParticipate(x))', '∀x (USCitizen(x) → CanRegister(x))', '∀x (USCitizen(x) ∨ TaiwaneseCitizen(x))', '∀x (RussianOfficial(x) → ¬TaiwaneseCitizen(x))', '¬TaiwaneseCitizen(vladimir) ∧ ¬ManagerGazprom(vladimir)', 'CanRegister(ekaterina) ∨ RussianOfficial(ekaterina)']"
149,"['PublishingHouse(newVesselPress) ∧ TranslatesForeignLiteratureIntoEnglish(newVesselPress)', '∀y (Published(newVesselPress, y) → InEnglish(y))', 'Book(neapolitanChronicles) ∧ Published(newVesselPress, neapolitanChronicles)', 'TranslatedFrom(neapolitanChronicles, italian)', 'Book(palaceOfFlies) ∧ Published(newVesselPress, palaceOfFlies)']"
150,"['PublishingHouse(x) ::: x is a publishing house.', 'InEnglish(x) ::: x is in English.', 'Book(x) ::: x is a book.', 'Language(y) ::: y is a language.', ' ∀x (PublishedBy(x, newVesselPress) → InEnglish(x)).', 'We might also want to include Book(neapolitanChronicles) and Book(palaceOfFlies). But not necessary.', 'PublishingHouse(x) ::: x is a publishing house.', 'TranslatesForeignLiteratureIntoEnglish(x) ::: x specializes in translating foreign literature into English.', 'InEnglish(x) ::: x is in English.', 'Book(x) ::: x is a book.', 'PublishingHouse(newVesselPress) ∧ TranslatesForeignLiteratureIntoEnglish(newVesselPress).', '∀x (PublishedBy(x, newVesselPress) → InEnglish(x)).']"
151,"['PublishingHouse(newVesselPress) ∧ SpecializesInTranslatingForeignLiteratureIntoEnglish(newVesselPress)', '∀x (PublishedBy(x, newVesselPress) → InEnglish(x))']"
152,"['∀x (Hydrocarbon(x) → Organic(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (Organic(x) → Chemical(x))', '∀x (Organic(x) → ContainsCarbon(x))', '∀x (Chemical(x) → ¬ContainsOnlyOneElement(x))', '(Chemical(mixture) ∧ ContainsOnlyOneElement(mixture)) ⊕ ¬(Chemical(mixture) ∨ ContainsOnlyOneElement(mixture))']"
153,"['∀x (Hydrocarbon(x) → Organic(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (Organic(x) → Chemical(x))', '∀x (Organic(x) → ContainsCarbon(x))', '∀x (Chemical(x) → ¬ContainsOnlyOneElement(x))', '(Chemical(m) ∧ ContainsOnlyOneElement(m)) ⊕ ¬(Chemical(m) ∨ ContainsOnlyOneElement(m))']"
154,"['∀x (Hydrocarbon(x) → Organic(x))', '∀x (Alkane(x) → Hydrocarbon(x))', '∀x (Organic(x) → Chemical(x))', '∀x (Organic(x) → ContainsCarbon(x))', '∀x (Chemical(x) → ¬ContainsOnlyOneElement(x))', '(Chemical(m) ∧ ContainsOnlyOneElement(m)) ⊕ (¬Chemical(m) ∧ ¬ContainsOnlyOneElement(m))']"
155,"['∀x (Human(x) → Mortal(x))', '∀x (Greek(x) → Human(x))']"
156,"['∀x ((Student(x) ∧ WorkInLibrary(x)) → ¬FromCSDept(x)).', '∀x ((Student(x) ∧ PartTimeJob(x)) → WorkInLibrary(x)).', '∀x ((Student(x) ∧ TakingDBCourse(x)) → FromCSDept(x)).', '∀x ((Student(x) ∧ TakingClassWithProfDavid(x)) → TakingDBCourse(x)).', '∀x ((Student(x) ∧ WorkingInLab(x)) → TakingClassWithProfDavid(x)).', 'Student(James) ∧ WorkingInLab(James).', '¬WorkingInLab(James) ∧ ¬PartTimeJob(James).']"
157,"['∀x ((Student(x) ∧ WorkInLibrary(x)) → ¬FromCSDept(x))', '∀x ((Student(x) ∧ PartTimeJob(x)) → WorkInLibrary(x))', '∀x ((Student(x) ∧ TakingDBCourse(x)) → FromCSDept(x))', '∀x ((Student(x) ∧ TakingClassWithProfDavid(x)) → TakingDBCourse(x))', '∀x ((Student(x) ∧ WorkingInLab(x)) → TakingClassWithProfDavid(x))', 'Student(james) ∧ WorkingInLab(james)', '¬WorkingInLab(james) ∧ ¬PartTimeJob(james)']"
158,"['∀x ((Student(x) ∧ WorkInLibrary(x)) → ¬FromCSDept(x)).', '∀x ((Student(x) ∧ PartTimeJob(x)) → WorkInLibrary(x)).', '∀x ((Student(x) ∧ TakingDBCourse(x)) → FromCSDept(x)).', '∀x ((Student(x) ∧ TakingClassWithProfDavid(x)) → TakingDBCourse(x)).', '∀x ((Student(x) ∧ WorkingInLab(x)) → TakingClassWithProfDavid(x)).', 'Student(James) ∧ WorkingInLab(James).', '¬WorkingInLab(James) ∧ ¬PartTimeJob(James).']"
159,"['∀x ((Student(x) ∧ WorkInLibrary(x)) → ¬FromCSDept(x))', '∀x ((Student(x) ∧ PartTimeJob(x)) → WorkInLibrary(x))', '∀x ((Student(x) ∧ TakingDBCourse(x)) → FromCSDept(x))', '∀x ((Student(x) ∧ TakingClassWithProfDavid(x)) → TakingDBCourse(x))', '∀x ((Student(x) ∧ WorkingInLab(x)) → TakingClassWithProfDavid(x))', 'Student(james) ∧ WorkingInLab(james)', '¬WorkingInLab(james) ∧ ¬PartTimeJob(james)']"
160,"['LikesMusic(George) → WantsCompose(George)', 'HasAccess(George) → CanCompose(George)', '(CanCompose(George) ∧ WantsCompose(George)) → WillCompose(George)']"
161,['N/A']
162,"['∀x (Hawk(x) → ¬Swims(x))', '∃x (Bird(x) ∧ Hawk(x))']"
163,"['∃x (Show(x) ∧ AirsAt(x, 8pm, Monday) ∧ GivesOutRoses(x))', '∀x (GivesOutRoses(x) → EpisodeOfTheBachelor(x))', 'PortraysLivesOfRealPeople(TheBachelor)', '∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x))', 'Show(BreakingBad)', '¬RealityTVShow(BreakingBad)']"
164,"[' Show(x): x is a show.', ' GivesOutRoses(x): x gives out roses on TV.', ' EpisodeOfTheBachelor(x): x is an episode of The Bachelor.', ' PortraysLivesOfRealPeople(x): x portrays the lives of real people.', ' RealityTVShow(x): x is a reality TV show.', 'Fifth: Breaking Bad is a show. Show(BreakingBad).', 'Sixth: Breaking Bad is not a reality TV show. ¬RealityTVShow(BreakingBad).', 'But we might need to express that ""Breaking Bad is a show."" So Show(BreakingBad).', 'Also ""Breaking Bad is not a reality TV show."" So ¬RealityTVShow(BreakingBad).']"
165,"['∃x (Show(x) ∧ AirsAt(x, eight_pm, monday) ∧ GivesOutRoses(x))', '∀x (GivesOutRoses(x) → EpisodeOf(x, TheBachelor))', 'PortraysLivesOfRealPeople(TheBachelor)', '∀x (PortraysLivesOfRealPeople(x) → RealityTVShow(x))', 'Show(BreakingBad)', '¬RealityTVShow(BreakingBad)']"
