,Translation
68,"['∀x (Badults(x) → BritishSitcom(x)) ', '∃x (Starring(x, y) ∧ Badults(x) ∧ Pappys(y)) ', 'Piloted(Badults, July2013) ', '∀x (Piloted(x, BBCThree)) ', 'WorkingTitle(TheSecretDudeSociety, Badults) ', 'ScriptEditor(AndrewCollins, Badults) ']"
69,"['∀x (Badults(x) → BritishSitcom(x)) ', '∃x (Starring(x, y) ∧ Badults(x) ∧ Pappys(y)) ', 'Piloted(Badults, July2013) ', '∀x (Piloted(x, BBCThree)) ', 'WorkingTitle(TheSecretDudeSociety, Badults) ', 'ScriptEditor(AndrewCollins, Badults) ']"
70,"['∀x (GrowthStock(x) → EarnProfits(x)) ', '∀x (EarnProfits(x) → ¬Suitable(x, RetirementFund)) ', '∃x (GrowthStock(x) ∧ Stock(x)) ', '∀x (MatureStock(x) → Suitable(x, RetirementFund)) ', 'MatureStock(ko) ∧ Stock(ko) ']"
71,"['∀x (GrowthStock(x) → EarnProfits(x)) ', '∀x (EarnProfits(x) → ¬Suitable(x, RetirementFund)) ', '∃x (GrowthStock(x) ∧ Stock(x)) ', '∀x (MatureStock(x) → Suitable(x, RetirementFund)) ', 'MatureStock(ko) ∧ Stock(ko) ']"
72,"['∀x (GrowthStock(x) → EarnProfits(x)) ', '∀x (EarnProfits(x) → ¬Suitable(x, RetirementFund)) ', '∃x (GrowthStock(x) ∧ Stock(x)) ', '∀x (MatureStock(x) → Suitable(x, RetirementFund)) ', 'MatureStock(ko) ∧ Stock(ko) ']"
73,"['∀x (IstanbulVehicle(x) → BeginsWith34(x)) ', '¬BeginsWith34(x) → ¬IstanbulVehicle(x) ', 'IstanbulVehicle(joe) ', 'BeginsWith35(tom) ', 'BeginsWith35(x) → ¬BeginsWith34(x) ']"
74,"['∀x (IstanbulVehicle(x) → BeginsWith34(x)) ', '¬BeginsWith34(x) → ¬IstanbulVehicle(x) ', 'IstanbulVehicle(joe) ', 'BeginsWith35(tom) ', 'BeginsWith35(x) → ¬BeginsWith34(x) ']"
75,"['∀x (AtSchool(x) ∧ StudentJob(x)) → NeedsMoney(x) ', '∀x (AtSchool(x) ∧ Takeout(x)) → StudentJob(x) ', '∀x (AtSchool(x) ∧ (Takeout(x) ∨ DiningHall(x))) ', '∀x (DiningHall(x) → ¬Picky(x)) ', '∀x (DiningHall(x) → SpendsTimeEating(x)) ', 'AtSchool(hannah) ', 'StudentJob(hannah) ∧ (NeedsMoney(hannah) → (¬Picky(hannah) ∧ ¬NeedsMoney(hannah))) ']"
76,"['∀x (AtSchool(x) ∧ StudentJob(x)) → NeedsMoney(x) ', '∀x (AtSchool(x) ∧ Takeout(x)) → StudentJob(x) ', '∀x (AtSchool(x) ∧ (Takeout(x) ∨ DiningHall(x))) ', '∀x (DiningHall(x) → ¬Picky(x)) ', '∀x (DiningHall(x) → SpendsTimeEating(x)) ', 'AtSchool(hannah) ', 'StudentJob(hannah) ∧ (NeedsMoney(hannah) → (¬Picky(hannah) ∧ ¬NeedsMoney(hannah))) ']"
77,"['∀x (AtSchool(x) ∧ StudentJob(x)) → NeedsMoney(x) ', '∀x (AtSchool(x) ∧ Takeout(x)) → StudentJob(x) ', '∀x (AtSchool(x) ∧ (Takeout(x) ∨ DiningHall(x))) ', '∀x (DiningHall(x) → ¬Picky(x)) ', '∀x (DiningHall(x) → SpendsTimeEating(x)) ', 'AtSchool(hannah) ', 'StudentJob(hannah) ∧ (NeedsMoney(hannah) → (¬Picky(hannah) ∧ ¬NeedsMoney(hannah))) ']"
78,"['¬∃x (BakedSweets(x) ∧ Spicy(x)) ', '∀x (Cupcake(x) → BakedSweets(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∃x (DriedThaiChilies(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x)) ']"
79,"['¬∃x (BakedSweets(x) ∧ Spicy(x)) ', '∀x (Cupcake(x) → BakedSweets(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∃x (DriedThaiChilies(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x)) ']"
80,"['¬∃x (BakedSweets(x) ∧ Spicy(x)) ', '∀x (Cupcake(x) → BakedSweets(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∃x (DriedThaiChilies(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x)) ']"
81,"['¬∃x (BakedSweets(x) ∧ Spicy(x)) ', '∀x (Cupcake(x) → BakedSweets(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∃x (DriedThaiChilies(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x)) ']"
82,"['¬∃x (BakedSweets(x) ∧ Spicy(x)) ', '∀x (Cupcake(x) → BakedSweets(x)) ', '∀x (MalaHotpot(x) → Spicy(x)) ', '∀x (BakedByMelissa(x) → Cupcake(x)) ', '∃x (DriedThaiChilies(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x)) ']"
83,"['∀x (Listed(x) → ¬NegativeReviews(x)) ', '∀x (Rating(x, r) ∧ r > 4 → Listed(x)) ', '∃x (¬TakeOut(x) ∧ NegativeReviews(x)) ', '∀x (Popular(x) → Rating(x, r) ∧ r > 4) ', 'Rating(hamdenplazaSubway, r) ∨ Popular(hamdenplazaSubway) ']"
84,"['∀x (Listed(x) → ¬NegativeReviews(x)) ', '∀x (Rating(x, r) ∧ r > 4 → Listed(x)) ', '∃x (¬TakeOut(x) ∧ NegativeReviews(x)) ', '∀x (Popular(x) → Rating(x, r) ∧ r > 4) ', 'Rating(hamdenplazaSubway, r) ∨ Popular(hamdenplazaSubway) ']"
85,"['∀x (Listed(x) → ¬NegativeReviews(x)) ', '∀x (Rating(x, r) ∧ r > 4 → Listed(x)) ', '∃x (¬TakeOut(x) ∧ NegativeReviews(x)) ', '∀x (Popular(x) → Rating(x, r) ∧ r > 4) ', 'Rating(hamdenplazaSubway, r) ∨ Popular(hamdenplazaSubway) ']"
86,"['∀x (SuperheroMovie(x) → Wins(x)) ', 'SuperheroMovie(sir_digby_movie) ', 'Fights(good_guys, bad_guys) ∧ Fights(bad_guys, good_guys) ', 'Fights(sir_digby, nemesis) ', '∀x (SuperheroMovie(x) ∧ NamedAfter(x, character) → GoodGuy(character)) ', 'NamedAfter(sir_digby_movie, sir_digby) ', '∀x (Wins(x) → ¬Wins(opponent)) ', '∀x (SuperheroMovie(x) ∧ NamedAfter(x, character) → InMovie(character, x)) ']"
87,"['∀x (Book(x) → Contains(x, Knowledge)) ', '∀x (Reads(x, Book) → Gains(x, Knowledge)) ', '∀x (Gains(x, Knowledge) → Smarter(x)) ', 'Reads(harry, ""Walden"") ']"
88,"['∀x (Book(x) → Contains(x, Knowledge)) ', '∀x (Reads(x, Book) → Gains(x, Knowledge)) ', '∀x (Gains(x, Knowledge) → Smarter(x)) ', 'Reads(harry, ""Walden"") ']"
89,"['∀x (Book(x) → Contains(x, Knowledge)) ', '∀x (Reads(x, Book) → Gains(x, Knowledge)) ', '∀x (Gains(x, Knowledge) → Smarter(x)) ', 'Reads(harry, ""Walden"") ']"
90,"['∃x (NaturalLanguageProcessingTask(x) ∧ (LanguageGenerationTask(x) ∨ LanguageUnderstandingTask(x))) ', 'OutputIsTextSequence(x) → LanguageGenerationTask(x) ', 'MachineTranslation(x) → NaturalLanguageProcessingTask(x) ', 'MachineTranslation(x) ∧ OutputIsTextSequence(x) ']"
91,"['∃x (NaturalLanguageProcessingTask(x) ∧ (LanguageGenerationTask(x) ∨ LanguageUnderstandingTask(x))) ', 'OutputIsTextSequence(x) → LanguageGenerationTask(x) ', 'MachineTranslation(x) → NaturalLanguageProcessingTask(x) ', 'MachineTranslation(x) ∧ OutputIsTextSequence(x) ']"
92,"['∃x (ManagedBuilding(x) ∧ AllowsPets(x)) ', '∀x (ManagedBuilding(x) → RequiresDeposit(x)) ', '∀x (ManagedBuilding(x) → (Deposit(x) = MonthlyRent(x) ∨ Deposit(x) > MonthlyRent(x))) ', 'cat(fluffy) ∧ owner(tom, fluffy) ', 'cat(x) → pet(x) ', 'managedBuilding(olive_garden) ', 'monthlyRent(olive_garden) = 2000 ', '2000 > 1500 ', 'tom → (allows(olive_garden, fluffy) ∧ deposit(olive_garden) ≤ 1500) ', '∀x (ManagedBuilding(x) ∧ AllowsPets(x) → AllowsPetsIn(x)) ']"
93,"['∃x (ManagedBuilding(x) ∧ AllowsPets(x)) ', '∀x (ManagedBuilding(x) → RequiresDeposit(x)) ', '∀x (ManagedBuilding(x) → (Deposit(x) = MonthlyRent(x) ∨ Deposit(x) > MonthlyRent(x))) ', 'cat(fluffy) ∧ owner(tom, fluffy) ', 'cat(x) → pet(x) ', 'managedBuilding(olive_garden) ', 'monthlyRent(olive_garden) = 2000 ', '2000 > 1500 ', 'tom → (allows(olive_garden, fluffy) ∧ deposit(olive_garden) ≤ 1500) ', '∀x (ManagedBuilding(x) ∧ AllowsPets(x) → AllowsPetsIn(x)) ']"
94,"['∃x (ManagedBuilding(x) ∧ AllowsPets(x)) ', '∀x (ManagedBuilding(x) → RequiresDeposit(x)) ', '∀x (ManagedBuilding(x) → (Deposit(x) = MonthlyRent(x) ∨ Deposit(x) > MonthlyRent(x))) ', 'cat(fluffy) ∧ owner(tom, fluffy) ', 'cat(x) → pet(x) ', 'managedBuilding(olive_garden) ', 'monthlyRent(olive_garden) = 2000 ', '2000 > 1500 ', 'tom → (allows(olive_garden, fluffy) ∧ deposit(olive_garden) ≤ 1500) ', '∀x (ManagedBuilding(x) ∧ AllowsPets(x) → AllowsPetsIn(x)) ']"
95,"['∀x (Business(x) → Legal(x))', '∀x (Company(x) → Business(x))', '∀x (PrivateCompany(x) → Company(x))', '∀x (Legal(x) → CreatedUnderLaw(x))', '∀x (Legal(x) → HasLegalObligations(x))', 'CreatedUnderLaw(harvardweeklybookclub) → ¬PrivateCompany(harvardweeklybookclub)']"
96,"['∀x (Business(x) → Legal(x))', '∀x (Company(x) → Business(x))', '∀x (PrivateCompany(x) → Company(x))', '∀x (Legal(x) → CreatedUnderLaw(x))', '∀x (Legal(x) → HasLegalObligations(x))', 'CreatedUnderLaw(harvardweeklybookclub) → ¬PrivateCompany(harvardweeklybookclub)']"
97,"['∀x (Business(x) → Legal(x))', '∀x (Company(x) → Business(x))', '∀x (PrivateCompany(x) → Company(x))', '∀x (Legal(x) → CreatedUnderLaw(x))', '∀x (Legal(x) → HasLegalObligations(x))', 'CreatedUnderLaw(harvardweeklybookclub) → ¬PrivateCompany(harvardweeklybookclub)']"
98,"['∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x)))', '∀x ((Vertebrate(x) ∧ HasBackbone(x)) → MaleFemaleMating(x))', '∀x (Vertebrate(x) → HasBackbone(x))', '¬∃x (Bee(x) ∧ MaleFemaleMating(x))', '∀x (QueenBee(x) → Bee(x))', 'Animal(harry)']"
99,"['∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x)))', '∀x ((Vertebrate(x) ∧ HasBackbone(x)) → MaleFemaleMating(x))', '∀x (Vertebrate(x) → HasBackbone(x))', '¬∃x (Bee(x) ∧ MaleFemaleMating(x))', '∀x (QueenBee(x) → Bee(x))', 'Animal(harry)']"
100,"['∀x (Animal(x) → (Invertebrate(x) ∨ Vertebrate(x)))', '∀x ((Vertebrate(x) ∧ HasBackbone(x)) → MaleFemaleMating(x))', '∀x (Vertebrate(x) → HasBackbone(x))', '¬∃x (Bee(x) ∧ MaleFemaleMating(x))', '∀x (QueenBee(x) → Bee(x))', 'Animal(harry)']"
101,"['∀x (MultipleBirth(x) ∧ HasSiblings(x) → HangOutWithSiblings(x)) ', '∀x (HasSiblingsWhoWereBornTogether(x) → MultipleBirth(x)) ', '∀x (ComplainsAboutAnnoyingSiblings(x) → HasSiblingsWhoWereBornTogether(x)) ', '∀x (LivesAtHome(x) → ¬LivesWithStrangers(x)) ', '∀x (HangOutWithSiblings(x) → LivesAtHome(x)) ', '(Baby(luke) ∧ MultipleBirth(luke) ∧ LivesWithStrangers(luke)) ⊕ ¬(Baby(luke) ∧ MultipleBirth(luke) ∧ ¬LivesWithStrangers(luke)) ']"
102,"['∀x (MultipleBirth(x) ∧ HasSiblings(x) → HangOutWithSiblings(x)) ', '∀x (HasSiblingsWhoWereBornTogether(x) → MultipleBirth(x)) ', '∀x (ComplainsAboutAnnoyingSiblings(x) → HasSiblingsWhoWereBornTogether(x)) ', '∀x (LivesAtHome(x) → ¬LivesWithStrangers(x)) ', '∀x (HangOutWithSiblings(x) → LivesAtHome(x)) ', '(Baby(luke) ∧ MultipleBirth(luke) ∧ LivesWithStrangers(luke)) ⊕ ¬(Baby(luke) ∧ MultipleBirth(luke) ∧ ¬LivesWithStrangers(luke)) ']"
103,"['∀x (MultipleBirth(x) ∧ HasSiblings(x) → HangOutWithSiblings(x)) ', '∀x (HasSiblingsWhoWereBornTogether(x) → MultipleBirth(x)) ', '∀x (ComplainsAboutAnnoyingSiblings(x) → HasSiblingsWhoWereBornTogether(x)) ', '∀x (LivesAtHome(x) → ¬LivesWithStrangers(x)) ', '∀x (HangOutWithSiblings(x) → LivesAtHome(x)) ', '(Baby(luke) ∧ MultipleBirth(luke) ∧ LivesWithStrangers(luke)) ⊕ ¬(Baby(luke) ∧ MultipleBirth(luke) ∧ ¬LivesWithStrangers(luke)) ']"
104,"['Cost(GRE, 205) ', '205 < 300 ', '∃x (FinancialAid(ETS, x) ∧ ProvesHardship(x)) ', '(SingleParentFamily(x) ∨ FewResources(x)) → ProvesHardship(x) ', 'SingleParentFamily(tom) ', '(DadOutofWork(tom) ∧ FewResources(tom)) ', 'AppliesGRE(tom) ']"
105,"['Cost(GRE, 205) ', '205 < 300 ', '∃x (FinancialAid(ETS, x) ∧ ProvesHardship(x)) ', '(SingleParentFamily(x) ∨ FewResources(x)) → ProvesHardship(x) ', 'SingleParentFamily(tom) ', '(DadOutofWork(tom) ∧ FewResources(tom)) ', 'AppliesGRE(tom) ']"
106,"['Cost(GRE, 205) ', '205 < 300 ', '∃x (FinancialAid(ETS, x) ∧ ProvesHardship(x)) ', '(SingleParentFamily(x) ∨ FewResources(x)) → ProvesHardship(x) ', 'SingleParentFamily(tom) ', '(DadOutofWork(tom) ∧ FewResources(tom)) ', 'AppliesGRE(tom) ']"
107,"['(SpillsALot(x) → ¬Tidy(x)) ', '∀x (Clumsy(x) ∧ Foodie(x) ∧ GoesOutFrequently(x) → SpillsALot(x)) ', '(Clean(x) → Tidy(x)) ', '(ValuesOrder(x) → Clean(x)) ', '∀x (FamilyPrioritizesOrder(x) → ValuesOrder(x)) ', '(SpillsALot(peter) ∧ Clean(peter)) ⊕ ¬(SpillsALot(peter) ∧ ¬Clean(peter)) ']"
108,"['(SpillsALot(x) → ¬Tidy(x)) ', '∀x (Clumsy(x) ∧ Foodie(x) ∧ GoesOutFrequently(x) → SpillsALot(x)) ', '(Clean(x) → Tidy(x)) ', '(ValuesOrder(x) → Clean(x)) ', '∀x (FamilyPrioritizesOrder(x) → ValuesOrder(x)) ', '(SpillsALot(peter) ∧ Clean(peter)) ⊕ ¬(SpillsALot(peter) ∧ ¬Clean(peter)) ']"
109,"['(SpillsALot(x) → ¬Tidy(x)) ', '∀x (Clumsy(x) ∧ Foodie(x) ∧ GoesOutFrequently(x) → SpillsALot(x)) ', '(Clean(x) → Tidy(x)) ', '(ValuesOrder(x) → Clean(x)) ', '∀x (FamilyPrioritizesOrder(x) → ValuesOrder(x)) ', '(SpillsALot(peter) ∧ Clean(peter)) ⊕ ¬(SpillsALot(peter) ∧ ¬Clean(peter)) ']"
110,"['∀x (Fir(x) → Evergreen(x))', '∃x (Worship(x) ∧ Fir(x))']"
111,"['(MountainRange(picuris) ∧ (Location(picuris, new_mexico) ∨ Location(picuris, texas))) ', 'Visited(juan_de_onate, picuris) ', 'Located(harding_pegmatite_mine, picuris) ∧ Donated(harding_pegmatite_mine) ', '¬∃x (MountainRange(x) ∧ Location(x, texas) ∧ HasMine(x, donated)) ']"
112,"['(MountainRange(picuris) ∧ (Location(picuris, new_mexico) ∨ Location(picuris, texas))) ', 'Visited(juan_de_onate, picuris) ', 'Located(harding_pegmatite_mine, picuris) ∧ Donated(harding_pegmatite_mine) ', '¬∃x (MountainRange(x) ∧ Location(x, texas) ∧ HasMine(x, donated)) ']"
113,"['(MountainRange(picuris) ∧ (Location(picuris, new_mexico) ∨ Location(picuris, texas))) ', 'Visited(juan_de_onate, picuris) ', 'Located(harding_pegmatite_mine, picuris) ∧ Donated(harding_pegmatite_mine) ', '¬∃x (MountainRange(x) ∧ Location(x, texas) ∧ HasMine(x, donated)) ']"
114,"['∀x (Man(x) ∧ TallerThan(x, y) → Blocks(x, y)) ', '∀x (Man(x) ∧ TallerThan(x, everyone_else_in_his_class)) ', '∀x ∀y (TallerThan(x, y) ∧ TallerThan(y, z) → TallerThan(x, z)) ', '∀x (Man(x) ∧ TallerThan(x, Michael) → TallerThan(x, Michael)) ', '∀x (Man(x) ∧ TallerThan(x, y) ∧ ¬Jumps(y) → Blocks(x, y)) ', '¬(Blocks(Michael, Windy)) ', '∀x (Jumps(x) → GreatShooter(x)) ']"
115,"['∀x (Man(x) ∧ TallerThan(x, y) → Blocks(x, y)) ', '∀x (Man(x) ∧ TallerThan(x, everyone_else_in_his_class)) ', '∀x ∀y (TallerThan(x, y) ∧ TallerThan(y, z) → TallerThan(x, z)) ', '∀x (Man(x) ∧ TallerThan(x, Michael) → TallerThan(x, Michael)) ', '∀x (Man(x) ∧ TallerThan(x, y) ∧ ¬Jumps(y) → Blocks(x, y)) ', '¬(Blocks(Michael, Windy)) ', '∀x (Jumps(x) → GreatShooter(x)) ']"
116,"['∀x (Man(x) ∧ TallerThan(x, y) → Blocks(x, y)) ', '∀x (Man(x) ∧ TallerThan(x, everyone_else_in_his_class)) ', '∀x ∀y (TallerThan(x, y) ∧ TallerThan(y, z) → TallerThan(x, z)) ', '∀x (Man(x) ∧ TallerThan(x, Michael) → TallerThan(x, Michael)) ', '∀x (Man(x) ∧ TallerThan(x, y) ∧ ¬Jumps(y) → Blocks(x, y)) ', '¬(Blocks(Michael, Windy)) ', '∀x (Jumps(x) → GreatShooter(x)) ']"
117,"['LocatedIn(barutin_cove, barutin) ', 'On(barutin_cove, southwest_coast_snow_island) ', 'LocatedIn(snow_island, south_shetland_islands) ', 'LocatedIn(greenwich_island, south_shetland_islands) ', 'LocatedIn(deception_island, south_shetland_islands) ', 'LocatedIn(antarctica, south_shetland_islands) ', '∀x ∀y (LocatedIn(x, y) ∧ LocatedIn(y, z) → LocatedIn(x, z)) ']"
118,"['LocatedIn(barutin_cove, barutin) ', 'On(barutin_cove, southwest_coast_snow_island) ', 'LocatedIn(snow_island, south_shetland_islands) ', 'LocatedIn(greenwich_island, south_shetland_islands) ', 'LocatedIn(deception_island, south_shetland_islands) ', 'LocatedIn(antarctica, south_shetland_islands) ', '∀x ∀y (LocatedIn(x, y) ∧ LocatedIn(y, z) → LocatedIn(x, z)) ']"
119,"['LocatedIn(barutin_cove, barutin) ', 'On(barutin_cove, southwest_coast_snow_island) ', 'LocatedIn(snow_island, south_shetland_islands) ', 'LocatedIn(greenwich_island, south_shetland_islands) ', 'LocatedIn(deception_island, south_shetland_islands) ', 'LocatedIn(antarctica, south_shetland_islands) ', '∀x ∀y (LocatedIn(x, y) ∧ LocatedIn(y, z) → LocatedIn(x, z)) ']"
120,"['∃x (Affection(x) ∧ Love(x)) ', '∃x (Love(x) ∧ Positive(x)) ']"
121,"['∀x (Transport(x) → ¬OneSeater(x)) ', '∀x (TeslaModel3(x) → Transport(x)) ', '∀x (ElectricCar(x) ∧ SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', ""¬John'sCar(x) → (¬TeslaModel3(x) ∨ ¬SingleSeat(x)) ""]"
122,"['∀x (Transport(x) → ¬OneSeater(x)) ', '∀x (TeslaModel3(x) → Transport(x)) ', '∀x (ElectricCar(x) ∧ SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', ""¬John'sCar(x) → (¬TeslaModel3(x) ∨ ¬SingleSeat(x)) ""]"
123,"['∀x (Transport(x) → ¬OneSeater(x)) ', '∀x (TeslaModel3(x) → Transport(x)) ', '∀x (ElectricCar(x) ∧ SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', ""¬John'sCar(x) → (¬TeslaModel3(x) ∨ ¬SingleSeat(x)) ""]"
124,"['∀x (Pet(peter, x) ∧ Mammal(x) → Animal(x)) ', '∀x (Monkey(x) → Mammal(x)) ', '∀x (Pet(peter, x) → (Monkey(x) ∨ Bird(x))) ', '∀x (Bird(x) ∧ Pet(peter, x) → CanFly(x)) ', '∀x (Pet(peter, x) ∧ Animal(x) → CanBreathe(x)) ', '(CanFly(x) ∧ Pet(peter, x)) → HasWings(x) ', 'Pet(peter, rock) ', 'CanFly(rock) ∨ Bird(rock) ∨ ¬CanBreathe(rock) ']"
125,"['∀x (Pet(peter, x) ∧ Mammal(x) → Animal(x)) ', '∀x (Monkey(x) → Mammal(x)) ', '∀x (Pet(peter, x) → (Monkey(x) ∨ Bird(x))) ', '∀x (Bird(x) ∧ Pet(peter, x) → CanFly(x)) ', '∀x (Pet(peter, x) ∧ Animal(x) → CanBreathe(x)) ', '(CanFly(x) ∧ Pet(peter, x)) → HasWings(x) ', 'Pet(peter, rock) ', 'CanFly(rock) ∨ Bird(rock) ∨ ¬CanBreathe(rock) ']"
126,"['∀x (Pet(peter, x) ∧ Mammal(x) → Animal(x)) ', '∀x (Monkey(x) → Mammal(x)) ', '∀x (Pet(peter, x) → (Monkey(x) ∨ Bird(x))) ', '∀x (Bird(x) ∧ Pet(peter, x) → CanFly(x)) ', '∀x (Pet(peter, x) ∧ Animal(x) → CanBreathe(x)) ', '(CanFly(x) ∧ Pet(peter, x)) → HasWings(x) ', 'Pet(peter, rock) ', 'CanFly(rock) ∨ Bird(rock) ∨ ¬CanBreathe(rock) ']"
127,"['∀x (MakesWeddingPlans(x) → Engaged(x)) ', '∀x (Invites(x) → MakesWeddingPlans(x)) ', '∀x (HasWellAttendedWedding(x) → Invites(x)) ', '∃x (HasWellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬Invites(john) ∧ ¬MakesWeddingPlans(john)) ', 'LargerFamily(john) → (HasWellAttendedWedding(john) ∨ Invites(john)) ']"
128,"['∀x (MakesWeddingPlans(x) → Engaged(x)) ', '∀x (Invites(x) → MakesWeddingPlans(x)) ', '∀x (HasWellAttendedWedding(x) → Invites(x)) ', '∃x (HasWellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬Invites(john) ∧ ¬MakesWeddingPlans(john)) ', 'LargerFamily(john) → (HasWellAttendedWedding(john) ∨ Invites(john)) ']"
129,"['∀x (MakesWeddingPlans(x) → Engaged(x)) ', '∀x (Invites(x) → MakesWeddingPlans(x)) ', '∀x (HasWellAttendedWedding(x) → Invites(x)) ', '∃x (HasWellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬Invites(john) ∧ ¬MakesWeddingPlans(john)) ', 'LargerFamily(john) → (HasWellAttendedWedding(john) ∨ Invites(john)) ']"
130,"['∀x (MakesWeddingPlans(x) → Engaged(x)) ', '∀x (Invites(x) → MakesWeddingPlans(x)) ', '∀x (HasWellAttendedWedding(x) → Invites(x)) ', '∃x (HasWellAttendedWedding(x) ∧ LargerFamily(x)) ', 'Engaged(john) → (¬Invites(john) ∧ ¬MakesWeddingPlans(john)) ', 'LargerFamily(john) → (HasWellAttendedWedding(john) ∨ Invites(john)) ']"
131,"['∃x (Mammal(x) ∧ HasTeeth(x)) ', '¬HasTeeth(platypus) ', 'Mammal(platypus) ', 'HasTeeth(human) ']"
132,"['∃x (Mammal(x) ∧ HasTeeth(x)) ', '¬HasTeeth(platypus) ', 'Mammal(platypus) ', 'HasTeeth(human) ']"
133,"['∃x (Mammal(x) ∧ HasTeeth(x)) ', '¬HasTeeth(platypus) ', 'Mammal(platypus) ', 'HasTeeth(human) ']"
134,"['∀x (Vacuum(x) → Sucks(x)) ', '∀x (Vampire(x) → Sucks(x)) ', '∀x (Space(x) → Vacuum(x)) ', '∀x (Duster(x) → ¬Sucks(x)) ']"
135,"['∀x (Vacuum(x) → Sucks(x)) ', '∀x (Vampire(x) → Sucks(x)) ', '∀x (Space(x) → Vacuum(x)) ', '∀x (Duster(x) → ¬Sucks(x)) ']"
136,"['∀x (Vacuum(x) → Sucks(x)) ', '∀x (Vampire(x) → Sucks(x)) ', '∀x (Space(x) → Vacuum(x)) ', '∀x (Duster(x) → ¬Sucks(x)) ']"
137,"['∀x (MachineLearning(x) → (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x))) ', '∀x (UnsupervisedLearning(x) → ¬RequiresLabeledData(x)) ', 'TrainedWith(text_summarization_model, machine_learning_algorithms) ', '¬(ReinforcementLearning(x) ∧ TrainedWith(text_summarization_model, x)) ', '∀x (TrainingAlgorithm(x, text_summarization_models) → RequiresLabeledData(x)) ']"
138,"['∀x (MachineLearning(x) → (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x))) ', '∀x (UnsupervisedLearning(x) → ¬RequiresLabeledData(x)) ', 'TrainedWith(text_summarization_model, machine_learning_algorithms) ', '¬(ReinforcementLearning(x) ∧ TrainedWith(text_summarization_model, x)) ', '∀x (TrainingAlgorithm(x, text_summarization_models) → RequiresLabeledData(x)) ']"
139,"['∀x (Appropriate(x) → ¬Guidance(x)) ', '∀x (Excessive(x) → Guidance(x)) ', '∀x (GeneralAudience(x) → Appropriate(x)) ', '∀x (FamilyFriendly(x) → GeneralAudience(x)) ', '∀x (Frozen(x) → FamilyFriendly(x)) ', 'Movie(hachi) ', '(FamilyFriendly(hachi) ⊕ Appropriate(hachi)) ']"
140,"['∀x (Appropriate(x) → ¬Guidance(x)) ', '∀x (Excessive(x) → Guidance(x)) ', '∀x (GeneralAudience(x) → Appropriate(x)) ', '∀x (FamilyFriendly(x) → GeneralAudience(x)) ', '∀x (Frozen(x) → FamilyFriendly(x)) ', 'Movie(hachi) ', '(FamilyFriendly(hachi) ⊕ Appropriate(hachi)) ']"
141,"['∀x (Appropriate(x) → ¬Guidance(x)) ', '∀x (Excessive(x) → Guidance(x)) ', '∀x (GeneralAudience(x) → Appropriate(x)) ', '∀x (FamilyFriendly(x) → GeneralAudience(x)) ', '∀x (Frozen(x) → FamilyFriendly(x)) ', 'Movie(hachi) ', '(FamilyFriendly(hachi) ⊕ Appropriate(hachi)) ']"
142,"['∀x (BreedingBack(x) → ArtificialSelection(x)) ', '∃x (HeckCattle(x) ∧ BredBack(x) ∧ Resemble(x, Aurochs)) ', '∀x (HeckCattle(x) → Animal(x)) ', '∀x (Aurochs(x) → Animal(x)) ', '∃x (Animal(x) ∧ BredBack(x) ∧ Resemble(x, ExtinctAnimal)) ']"
143,"['∀x (BreedingBack(x) → ArtificialSelection(x)) ', '∃x (HeckCattle(x) ∧ BredBack(x) ∧ Resemble(x, Aurochs)) ', '∀x (HeckCattle(x) → Animal(x)) ', '∀x (Aurochs(x) → Animal(x)) ', '∃x (Animal(x) ∧ BredBack(x) ∧ Resemble(x, ExtinctAnimal)) ']"
