,Translation
78,"['∀x (Work(x) → Earn(x)) ', '∀x (Order(x) → Work(x)) ', '∀x (Order(x) ∨ Enjoy(x)) ', '∀x (Enjoy(x) → ¬Picky(x)) ', '∀x (Enjoy(x) → Spend(x)) ', 'Student(hannah) ', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah)) ']"
79,"['∀x (Work(x) → Earn(x)) ', '∀x (Order(x) → Work(x)) ', '∀x (Order(x) ∨ Enjoy(x)) ', '∀x (Enjoy(x) → ¬Picky(x)) ', '∀x (Enjoy(x) → Spend(x)) ', 'Student(hannah) ', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah)) ']"
80,"['∀x (Work(x) → Earn(x)) ', '∀x (Order(x) → Work(x)) ', '∀x (Order(x) ∨ Enjoy(x)) ', '∀x (Enjoy(x) → ¬Picky(x)) ', '∀x (Enjoy(x) → Spend(x)) ', 'Student(hannah) ', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah)) ']"
81,"['∀x (Work(x) → Earn(x)) ', '∀x (Order(x) → Work(x)) ', '∀x (Order(x) ∨ Enjoy(x)) ', '∀x (Enjoy(x) → ¬Picky(x)) ', '∀x (Enjoy(x) → Spend(x)) ', 'Student(hannah) ', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah)) ']"
82,"['∀x (Work(x) → Earn(x)) ', '∀x (Order(x) → Work(x)) ', '∀x (Order(x) ∨ Enjoy(x)) ', '∀x (Enjoy(x) → ¬Picky(x)) ', '∀x (Enjoy(x) → Spend(x)) ', 'Student(hannah) ', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah)) ']"
83,"['∀x (Yelp(x) → ¬Negative(x)) ', '∀x (Rating(x, >4) → Yelp(x)) ', '∃x (¬Takeout(x) ∧ Negative(x)) ', '∀x (Popular(x) → Rating(x, >4)) ', 'Rating(subway, >4) ∨ Popular(subway) ']"
84,"['∀x (Yelp(x) → ¬Negative(x)) ', '∀x (Rating(x, >4) → Yelp(x)) ', '∃x (¬Takeout(x) ∧ Negative(x)) ', '∀x (Popular(x) → Rating(x, >4)) ', 'Rating(subway, >4) ∨ Popular(subway) ']"
85,"['∀x (Yelp(x) → ¬Negative(x)) ', '∀x (Rating(x, >4) → Yelp(x)) ', '∃x (¬Takeout(x) ∧ Negative(x)) ', '∀x (Popular(x) → Rating(x, >4)) ', 'Rating(subway, >4) ∨ Popular(subway) ']"
86,"['∀x (Yelp(x) → ¬Negative(x)) ', '∀x (Rating(x, >4) → Yelp(x)) ', '∃x (¬Takeout(x) ∧ Negative(x)) ', '∀x (Popular(x) → Rating(x, >4)) ', 'Rating(subway, >4) ∨ Popular(subway) ']"
87,"['∀x (Yelp(x) → ¬Negative(x)) ', '∀x (Rating(x, >4) → Yelp(x)) ', '∃x (¬Takeout(x) ∧ Negative(x)) ', '∀x (Popular(x) → Rating(x, >4)) ', 'Rating(subway, >4) ∨ Popular(subway) ']"
88,"['∀x (Yelp(x) → ¬Negative(x)) ', '∀x (Rating(x, >4) → Yelp(x)) ', '∃x (¬Takeout(x) ∧ Negative(x)) ', '∀x (Popular(x) → Rating(x, >4)) ', 'Rating(subway, >4) ∨ Popular(subway) ']"
89,"['∀x (Yelp(x) → ¬Negative(x)) ', '∀x (Rating(x, >4) → Yelp(x)) ', '∃x (¬Takeout(x) ∧ Negative(x)) ', '∀x (Popular(x) → Rating(x, >4)) ', 'Rating(subway, >4) ∨ Popular(subway) ']"
90,"['∀x (NLP(x) → (Generation(x) ⊕ Understanding(x))) ', '∀x (OutputText(x) → Generation(x)) ', 'NLP(machine_translation) ', 'OutputText(machine_translation) ']"
91,"['∀x (NLP(x) → (Generation(x) ⊕ Understanding(x))) ', '∀x (OutputText(x) → Generation(x)) ', 'NLP(machine_translation) ', 'OutputText(machine_translation) ']"
92,"['∃x (Managed(x) ∧ ∃y (Pets(y) ∧ Allowed(x, y))) ', '∀x (Managed(x) → ∃y (Rent(x, y) ∧ Deposit(x, y))) ', '∀x (Managed(x) → (Deposit(x) = Rent(x) ∨ Deposit(x) > Rent(x))) ', 'Cat(Fluffy) ∧ Pet(Fluffy) ', '∀x (Cat(x) → Pet(x)) ', 'Managed(OliveGarden) ', 'Rent(OliveGarden, 2000) ', '2000 > 1500 ', '(AllowedMoveIn(Tom, Fluffy) ∧ Deposit(OliveGarden) ≤ 1500) → Rent(OliveGarden, Tom) ', '∀x (Managed(x) ∧ AllowsPets(x) → AllowedMoveIn(x, y)) ']"
93,"['∃x (Managed(x) ∧ ∃y (Pets(y) ∧ Allowed(x, y))) ', '∀x (Managed(x) → ∃y (Rent(x, y) ∧ Deposit(x, y))) ', '∀x (Managed(x) → (Deposit(x) = Rent(x) ∨ Deposit(x) > Rent(x))) ', 'Cat(Fluffy) ∧ Pet(Fluffy) ', '∀x (Cat(x) → Pet(x)) ', 'Managed(OliveGarden) ', 'Rent(OliveGarden, 2000) ', '2000 > 1500 ', '(AllowedMoveIn(Tom, Fluffy) ∧ Deposit(OliveGarden) ≤ 1500) → Rent(OliveGarden, Tom) ', '∀x (Managed(x) ∧ AllowsPets(x) → AllowedMoveIn(x, y)) ']"
94,"['∃x (Managed(x) ∧ ∃y (Pets(y) ∧ Allowed(x, y))) ', '∀x (Managed(x) → ∃y (Rent(x, y) ∧ Deposit(x, y))) ', '∀x (Managed(x) → (Deposit(x) = Rent(x) ∨ Deposit(x) > Rent(x))) ', 'Cat(Fluffy) ∧ Pet(Fluffy) ', '∀x (Cat(x) → Pet(x)) ', 'Managed(OliveGarden) ', 'Rent(OliveGarden, 2000) ', '2000 > 1500 ', '(AllowedMoveIn(Tom, Fluffy) ∧ Deposit(OliveGarden) ≤ 1500) → Rent(OliveGarden, Tom) ', '∀x (Managed(x) ∧ AllowsPets(x) → AllowedMoveIn(x, y)) ']"
95,"['∃x (Managed(x) ∧ ∃y (Pets(y) ∧ Allowed(x, y))) ', '∀x (Managed(x) → ∃y (Rent(x, y) ∧ Deposit(x, y))) ', '∀x (Managed(x) → (Deposit(x) = Rent(x) ∨ Deposit(x) > Rent(x))) ', 'Cat(Fluffy) ∧ Pet(Fluffy) ', '∀x (Cat(x) → Pet(x)) ', 'Managed(OliveGarden) ', 'Rent(OliveGarden, 2000) ', '2000 > 1500 ', '(AllowedMoveIn(Tom, Fluffy) ∧ Deposit(OliveGarden) ≤ 1500) → Rent(OliveGarden, Tom) ', '∀x (Managed(x) ∧ AllowsPets(x) → AllowedMoveIn(x, y)) ']"
96,"['∃x (Managed(x) ∧ ∃y (Pets(y) ∧ Allowed(x, y))) ', '∀x (Managed(x) → ∃y (Rent(x, y) ∧ Deposit(x, y))) ', '∀x (Managed(x) → (Deposit(x) = Rent(x) ∨ Deposit(x) > Rent(x))) ', 'Cat(Fluffy) ∧ Pet(Fluffy) ', '∀x (Cat(x) → Pet(x)) ', 'Managed(OliveGarden) ', 'Rent(OliveGarden, 2000) ', '2000 > 1500 ', '(AllowedMoveIn(Tom, Fluffy) ∧ Deposit(OliveGarden) ≤ 1500) → Rent(OliveGarden, Tom) ', '∀x (Managed(x) ∧ AllowsPets(x) → AllowedMoveIn(x, y)) ']"
97,"['∃x (Managed(x) ∧ ∃y (Pets(y) ∧ Allowed(x, y))) ', '∀x (Managed(x) → ∃y (Rent(x, y) ∧ Deposit(x, y))) ', '∀x (Managed(x) → (Deposit(x) = Rent(x) ∨ Deposit(x) > Rent(x))) ', 'Cat(Fluffy) ∧ Pet(Fluffy) ', '∀x (Cat(x) → Pet(x)) ', 'Managed(OliveGarden) ', 'Rent(OliveGarden, 2000) ', '2000 > 1500 ', '(AllowedMoveIn(Tom, Fluffy) ∧ Deposit(OliveGarden) ≤ 1500) → Rent(OliveGarden, Tom) ', '∀x (Managed(x) ∧ AllowsPets(x) → AllowedMoveIn(x, y)) ']"
98,"['∀x (Invertebrate(x) ∨ Vertebrate(x)) ', '∀x (Backbone(x) → Reproduce(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bees(x) → ¬Reproduce(x)) ', '∀x (QueenBees(x) → Bees(x)) ', 'Bees(harry) ']"
99,"['∀x (Invertebrate(x) ∨ Vertebrate(x)) ', '∀x (Backbone(x) → Reproduce(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bees(x) → ¬Reproduce(x)) ', '∀x (QueenBees(x) → Bees(x)) ', 'Bees(harry) ']"
100,"['∀x (Invertebrate(x) ∨ Vertebrate(x)) ', '∀x (Backbone(x) → Reproduce(x)) ', '∀x (Vertebrate(x) → Backbone(x)) ', '∀x (Bees(x) → ¬Reproduce(x)) ', '∀x (QueenBees(x) → Bees(x)) ', 'Bees(harry) ']"
101,"['(MultipleBirth(x) ∧ Siblings(x)) → HangOut(x) ', 'SiblingsTogether(x) → MultipleBirth(x) ', 'Complain(x) → SiblingsTogether(x) ', 'LiveAtHome(x) → ¬LiveWithStrangers(x) ', 'HangOut(x) → LiveAtHome(x) ', '(MultipleBirth(luke) ∧ LiveWithStrangers(luke)) ⊕ ¬(MultipleBirth(luke) ∧ LiveWithStrangers(luke)) ']"
102,"['(MultipleBirth(x) ∧ Siblings(x)) → HangOut(x) ', 'SiblingsTogether(x) → MultipleBirth(x) ', 'Complain(x) → SiblingsTogether(x) ', 'LiveAtHome(x) → ¬LiveWithStrangers(x) ', 'HangOut(x) → LiveAtHome(x) ', '(MultipleBirth(luke) ∧ LiveWithStrangers(luke)) ⊕ ¬(MultipleBirth(luke) ∧ LiveWithStrangers(luke)) ']"
103,"['(MultipleBirth(x) ∧ Siblings(x)) → HangOut(x) ', 'SiblingsTogether(x) → MultipleBirth(x) ', 'Complain(x) → SiblingsTogether(x) ', 'LiveAtHome(x) → ¬LiveWithStrangers(x) ', 'HangOut(x) → LiveAtHome(x) ', '(MultipleBirth(luke) ∧ LiveWithStrangers(luke)) ⊕ ¬(MultipleBirth(luke) ∧ LiveWithStrangers(luke)) ']"
104,"['(Costs(gre, 205) ∧ 205 < 300) ', '∀x (Applicant(x) ∧ Hardship(x) → Aid(x)) ', '∀x ((SingleParent(x) ∨ FewResources(x)) → Hardship(x)) ', 'SingleParent(tom) ', '(Unemployed(tom_dad) ∧ FewResources(tom)) ', 'Applicant(tom) ']"
105,"['(Costs(gre, 205) ∧ 205 < 300) ', '∀x (Applicant(x) ∧ Hardship(x) → Aid(x)) ', '∀x ((SingleParent(x) ∨ FewResources(x)) → Hardship(x)) ', 'SingleParent(tom) ', '(Unemployed(tom_dad) ∧ FewResources(tom)) ', 'Applicant(tom) ']"
106,"['(Costs(gre, 205) ∧ 205 < 300) ', '∀x (Applicant(x) ∧ Hardship(x) → Aid(x)) ', '∀x ((SingleParent(x) ∨ FewResources(x)) → Hardship(x)) ', 'SingleParent(tom) ', '(Unemployed(tom_dad) ∧ FewResources(tom)) ', 'Applicant(tom) ']"
107,"['(Spill(x) → ¬Tidy(x)) ', '∀x (Clumsy(x) ∧ Foodie(x) ∧ Frequent(x) → Spill(x)) ', '(Clean(x) → Tidy(x)) ', '(Value(x) → Clean(x)) ', '∀x (Family(x) → Value(x)) ', '(Spill(peter) ∧ Clean(peter)) ⊕ ¬(Spill(peter) ∨ Clean(peter)) ']"
108,"['(Spill(x) → ¬Tidy(x)) ', '∀x (Clumsy(x) ∧ Foodie(x) ∧ Frequent(x) → Spill(x)) ', '(Clean(x) → Tidy(x)) ', '(Value(x) → Clean(x)) ', '∀x (Family(x) → Value(x)) ', '(Spill(peter) ∧ Clean(peter)) ⊕ ¬(Spill(peter) ∨ Clean(peter)) ']"
109,"['(Spill(x) → ¬Tidy(x)) ', '∀x (Clumsy(x) ∧ Foodie(x) ∧ Frequent(x) → Spill(x)) ', '(Clean(x) → Tidy(x)) ', '(Value(x) → Clean(x)) ', '∀x (Family(x) → Value(x)) ', '(Spill(peter) ∧ Clean(peter)) ⊕ ¬(Spill(peter) ∨ Clean(peter)) ']"
110,"['∀x (Fir(x) → Evergreen(x)) ', '∃x (Worship(x) ∧ Fir(x)) ']"
111,"['(PicurisInNM ∨ PicurisInTX) ', 'OnateVisited ', 'PegmatiteInPicuris ', '∀x ((MountainRange(x) ∧ InTexas(x)) ∧ HasMine(x) ∧ Donated(x) → False) ']"
112,"['(PicurisInNM ∨ PicurisInTX) ', 'OnateVisited ', 'PegmatiteInPicuris ', '∀x ((MountainRange(x) ∧ InTexas(x)) ∧ HasMine(x) ∧ Donated(x) → False) ']"
113,"['(PicurisInNM ∨ PicurisInTX) ', 'OnateVisited ', 'PegmatiteInPicuris ', '∀x ((MountainRange(x) ∧ InTexas(x)) ∧ HasMine(x) ∧ Donated(x) → False) ']"
114,"['(Taller(x, y) ∧ Man(x) ∧ Man(y)) → Block(x, y) ', 'Man(michael) ∧ ∀z (Taller(michael, z) ∧ Man(z)) ', '∀x∀y∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ', 'Man(peter) ∧ Taller(peter, micheal) ', '∀x (¬Jump(x) → Block(michael, x)) ', '¬Block(michael, windy) ', '∀x (Jump(x) → GreatShooter(x)) ']"
115,"['(Taller(x, y) ∧ Man(x) ∧ Man(y)) → Block(x, y) ', 'Man(michael) ∧ ∀z (Taller(michael, z) ∧ Man(z)) ', '∀x∀y∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ', 'Man(peter) ∧ Taller(peter, micheal) ', '∀x (¬Jump(x) → Block(michael, x)) ', '¬Block(michael, windy) ', '∀x (Jump(x) → GreatShooter(x)) ']"
116,"['(Taller(x, y) ∧ Man(x) ∧ Man(y)) → Block(x, y) ', 'Man(michael) ∧ ∀z (Taller(michael, z) ∧ Man(z)) ', '∀x∀y∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ', 'Man(peter) ∧ Taller(peter, micheal) ', '∀x (¬Jump(x) → Block(michael, x)) ', '¬Block(michael, windy) ', '∀x (Jump(x) → GreatShooter(x)) ']"
117,"['(Taller(x, y) ∧ Man(x) ∧ Man(y)) → Block(x, y) ', 'Man(michael) ∧ ∀z (Taller(michael, z) ∧ Man(z)) ', '∀x∀y∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ', 'Man(peter) ∧ Taller(peter, micheal) ', '∀x (¬Jump(x) → Block(michael, x)) ', '¬Block(michael, windy) ', '∀x (Jump(x) → GreatShooter(x)) ']"
118,"['(Taller(x, y) ∧ Man(x) ∧ Man(y)) → Block(x, y) ', 'Man(michael) ∧ ∀z (Taller(michael, z) ∧ Man(z)) ', '∀x∀y∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ', 'Man(peter) ∧ Taller(peter, micheal) ', '∀x (¬Jump(x) → Block(michael, x)) ', '¬Block(michael, windy) ', '∀x (Jump(x) → GreatShooter(x)) ']"
119,"['(Taller(x, y) ∧ Man(x) ∧ Man(y)) → Block(x, y) ', 'Man(michael) ∧ ∀z (Taller(michael, z) ∧ Man(z)) ', '∀x∀y∀z ((Taller(x, y) ∧ Taller(y, z)) → Taller(x, z)) ', 'Man(peter) ∧ Taller(peter, micheal) ', '∀x (¬Jump(x) → Block(michael, x)) ', '¬Block(michael, windy) ', '∀x (Jump(x) → GreatShooter(x)) ']"
120,"['∃x (Affection(x) ∧ Love(x)) ', '∃x (Love(x) ∧ Positive(x)) ']"
121,"['∀x (MultiPassenger(x) → ¬OneSeater(x)) ', '∀x (Tesla3(x) → MultiPassenger(x)) ', '∀x (SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', '¬Tesla3(john_car) → ¬Tesla3(john_car) ∨ SingleSeat(john_car) ']"
122,"['∀x (MultiPassenger(x) → ¬OneSeater(x)) ', '∀x (Tesla3(x) → MultiPassenger(x)) ', '∀x (SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', '¬Tesla3(john_car) → ¬Tesla3(john_car) ∨ SingleSeat(john_car) ']"
123,"['∀x (MultiPassenger(x) → ¬OneSeater(x)) ', '∀x (Tesla3(x) → MultiPassenger(x)) ', '∀x (SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', '¬Tesla3(john_car) → ¬Tesla3(john_car) ∨ SingleSeat(john_car) ']"
124,"['∀x (MultiPassenger(x) → ¬OneSeater(x)) ', '∀x (Tesla3(x) → MultiPassenger(x)) ', '∀x (SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', '¬Tesla3(john_car) → ¬Tesla3(john_car) ∨ SingleSeat(john_car) ']"
125,"['∀x (MultiPassenger(x) → ¬OneSeater(x)) ', '∀x (Tesla3(x) → MultiPassenger(x)) ', '∀x (SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', '¬Tesla3(john_car) → ¬Tesla3(john_car) ∨ SingleSeat(john_car) ']"
126,"['∀x (MultiPassenger(x) → ¬OneSeater(x)) ', '∀x (Tesla3(x) → MultiPassenger(x)) ', '∀x (SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', '¬Tesla3(john_car) → ¬Tesla3(john_car) ∨ SingleSeat(john_car) ']"
127,"['∀x (MultiPassenger(x) → ¬OneSeater(x)) ', '∀x (Tesla3(x) → MultiPassenger(x)) ', '∀x (SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', '¬Tesla3(john_car) → ¬Tesla3(john_car) ∨ SingleSeat(john_car) ']"
128,"['∀x (MultiPassenger(x) → ¬OneSeater(x)) ', '∀x (Tesla3(x) → MultiPassenger(x)) ', '∀x (SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', '¬Tesla3(john_car) → ¬Tesla3(john_car) ∨ SingleSeat(john_car) ']"
129,"['∀x (MultiPassenger(x) → ¬OneSeater(x)) ', '∀x (Tesla3(x) → MultiPassenger(x)) ', '∀x (SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', '¬Tesla3(john_car) → ¬Tesla3(john_car) ∨ SingleSeat(john_car) ']"
130,"['∀x (MultiPassenger(x) → ¬OneSeater(x)) ', '∀x (Tesla3(x) → MultiPassenger(x)) ', '∀x (SingleSeat(x) → OneSeater(x)) ', '∀x (SoloEV(x) → SingleSeat(x)) ', '¬Tesla3(john_car) → ¬Tesla3(john_car) ∨ SingleSeat(john_car) ']"
131,"['∃x (Mammal(x) ∧ Teeth(x)) ', 'Mammal(platypus) ∧ ¬Teeth(platypus) ', 'Mammal(platypus) ', 'Mammal(human) ∧ Teeth(human) ']"
132,"['∃x (Mammal(x) ∧ Teeth(x)) ', 'Mammal(platypus) ∧ ¬Teeth(platypus) ', 'Mammal(platypus) ', 'Mammal(human) ∧ Teeth(human) ']"
133,"['∃x (Mammal(x) ∧ Teeth(x)) ', 'Mammal(platypus) ∧ ¬Teeth(platypus) ', 'Mammal(platypus) ', 'Mammal(human) ∧ Teeth(human) ']"
134,"['∃x (Mammal(x) ∧ Teeth(x)) ', 'Mammal(platypus) ∧ ¬Teeth(platypus) ', 'Mammal(platypus) ', 'Mammal(human) ∧ Teeth(human) ']"
135,"['∃x (Mammal(x) ∧ Teeth(x)) ', 'Mammal(platypus) ∧ ¬Teeth(platypus) ', 'Mammal(platypus) ', 'Mammal(human) ∧ Teeth(human) ']"
136,"['∃x (Mammal(x) ∧ Teeth(x)) ', 'Mammal(platypus) ∧ ¬Teeth(platypus) ', 'Mammal(platypus) ', 'Mammal(human) ∧ Teeth(human) ']"
137,"['(Supervised(x) ∨ Unsupervised(x) ∨ Reinforcement(x)) ', 'Unsupervised(x) → ¬Labeled(x) ', 'Summarization(x) → ∃y (MachineLearning(y) ∧ TrainedWith(x, y)) ', 'Reinforcement(x) → ¬TrainedWith(Summarization, x) ', 'Summarization(x) → ∃y (MachineLearning(y) ∧ Labeled(y) ∧ TrainedWith(x, y)) ']"
138,"['(Supervised(x) ∨ Unsupervised(x) ∨ Reinforcement(x)) ', 'Unsupervised(x) → ¬Labeled(x) ', 'Summarization(x) → ∃y (MachineLearning(y) ∧ TrainedWith(x, y)) ', 'Reinforcement(x) → ¬TrainedWith(Summarization, x) ', 'Summarization(x) → ∃y (MachineLearning(y) ∧ Labeled(y) ∧ TrainedWith(x, y)) ']"
139,"['(Supervised(x) ∨ Unsupervised(x) ∨ Reinforcement(x)) ', 'Unsupervised(x) → ¬Labeled(x) ', 'Summarization(x) → ∃y (MachineLearning(y) ∧ TrainedWith(x, y)) ', 'Reinforcement(x) → ¬TrainedWith(Summarization, x) ', 'Summarization(x) → ∃y (MachineLearning(y) ∧ Labeled(y) ∧ TrainedWith(x, y)) ']"
140,"['(Supervised(x) ∨ Unsupervised(x) ∨ Reinforcement(x)) ', 'Unsupervised(x) → ¬Labeled(x) ', 'Summarization(x) → ∃y (MachineLearning(y) ∧ TrainedWith(x, y)) ', 'Reinforcement(x) → ¬TrainedWith(Summarization, x) ', 'Summarization(x) → ∃y (MachineLearning(y) ∧ Labeled(y) ∧ TrainedWith(x, y)) ']"
141,"['(Supervised(x) ∨ Unsupervised(x) ∨ Reinforcement(x)) ', 'Unsupervised(x) → ¬Labeled(x) ', 'Summarization(x) → ∃y (MachineLearning(y) ∧ TrainedWith(x, y)) ', 'Reinforcement(x) → ¬TrainedWith(Summarization, x) ', 'Summarization(x) → ∃y (MachineLearning(y) ∧ Labeled(y) ∧ TrainedWith(x, y)) ']"
142,"['(BreedingBack(x) ∧ ArtificialSelection(x)) ', 'BreedingBack(heck_cattle) ∧ Resemble(heck_cattle, aurochs) ', 'Animal(heck_cattle) ', 'Animal(aurochs) ', '∃x (BreedingBack(x) ∧ Resemble(x, y) ∧ Extinct(y)) ']"
143,"['(BreedingBack(x) ∧ ArtificialSelection(x)) ', 'BreedingBack(heck_cattle) ∧ Resemble(heck_cattle, aurochs) ', 'Animal(heck_cattle) ', 'Animal(aurochs) ', '∃x (BreedingBack(x) ∧ Resemble(x, y) ∧ Extinct(y)) ']"
144,"['(BreedingBack(x) ∧ ArtificialSelection(x)) ', 'BreedingBack(heck_cattle) ∧ Resemble(heck_cattle, aurochs) ', 'Animal(heck_cattle) ', 'Animal(aurochs) ', '∃x (BreedingBack(x) ∧ Resemble(x, y) ∧ Extinct(y)) ']"
145,"['(BreedingBack(x) ∧ ArtificialSelection(x)) ', 'BreedingBack(heck_cattle) ∧ Resemble(heck_cattle, aurochs) ', 'Animal(heck_cattle) ', 'Animal(aurochs) ', '∃x (BreedingBack(x) ∧ Resemble(x, y) ∧ Extinct(y)) ']"
146,"['(BreedingBack(x) ∧ ArtificialSelection(x)) ', 'BreedingBack(heck_cattle) ∧ Resemble(heck_cattle, aurochs) ', 'Animal(heck_cattle) ', 'Animal(aurochs) ', '∃x (BreedingBack(x) ∧ Resemble(x, y) ∧ Extinct(y)) ']"
147,"['(BreedingBack(x) ∧ ArtificialSelection(x)) ', 'BreedingBack(heck_cattle) ∧ Resemble(heck_cattle, aurochs) ', 'Animal(heck_cattle) ', 'Animal(aurochs) ', '∃x (BreedingBack(x) ∧ Resemble(x, y) ∧ Extinct(y)) ']"
148,"['(BreedingBack(x) ∧ ArtificialSelection(x)) ', 'BreedingBack(heck_cattle) ∧ Resemble(heck_cattle, aurochs) ', 'Animal(heck_cattle) ', 'Animal(aurochs) ', '∃x (BreedingBack(x) ∧ Resemble(x, y) ∧ Extinct(y)) ']"
149,"['(Press(newvessel) ∧ Specialize(newvessel, translate)) ∧ Specialize(newvessel, foreign) ∧ Specialize(newvessel, english) ', '∀x (Published(x, newvessel) → Language(x, english)) ', 'Published(neapolitan, newvessel) ', 'Language(neapolitan, italian) ', 'Published(palace, newvessel) ']"
150,"['(Press(newvessel) ∧ Specialize(newvessel, translate)) ∧ Specialize(newvessel, foreign) ∧ Specialize(newvessel, english) ', '∀x (Published(x, newvessel) → Language(x, english)) ', 'Published(neapolitan, newvessel) ', 'Language(neapolitan, italian) ', 'Published(palace, newvessel) ']"
151,"['(Press(newvessel) ∧ Specialize(newvessel, translate)) ∧ Specialize(newvessel, foreign) ∧ Specialize(newvessel, english) ', '∀x (Published(x, newvessel) → Language(x, english)) ', 'Published(neapolitan, newvessel) ', 'Language(neapolitan, italian) ', 'Published(palace, newvessel) ']"
152,"['(Press(newvessel) ∧ Specialize(newvessel, translate)) ∧ Specialize(newvessel, foreign) ∧ Specialize(newvessel, english) ', '∀x (Published(x, newvessel) → Language(x, english)) ', 'Published(neapolitan, newvessel) ', 'Language(neapolitan, italian) ', 'Published(palace, newvessel) ']"
153,"['(Press(newvessel) ∧ Specialize(newvessel, translate)) ∧ Specialize(newvessel, foreign) ∧ Specialize(newvessel, english) ', '∀x (Published(x, newvessel) → Language(x, english)) ', 'Published(neapolitan, newvessel) ', 'Language(neapolitan, italian) ', 'Published(palace, newvessel) ']"
154,"['(Press(newvessel) ∧ Specialize(newvessel, translate)) ∧ Specialize(newvessel, foreign) ∧ Specialize(newvessel, english) ', '∀x (Published(x, newvessel) → Language(x, english)) ', 'Published(neapolitan, newvessel) ', 'Language(neapolitan, italian) ', 'Published(palace, newvessel) ']"
155,"['∀x (Human(x) → Mortal(x)) ', '∀x (Greek(x) → Human(x)) ']"
156,"['∀x (Human(x) → Mortal(x)) ', '∀x (Greek(x) → Human(x)) ']"
157,"['∀x (Human(x) → Mortal(x)) ', '∀x (Greek(x) → Human(x)) ']"
158,"['∀x (Human(x) → Mortal(x)) ', '∀x (Greek(x) → Human(x)) ']"
159,"['∀x (Human(x) → Mortal(x)) ', '∀x (Greek(x) → Human(x)) ']"
160,"['LikesMusic(g) → WantsToCompose(g) ', 'HasAccess(g, p) → CanCompose(g) ', '(CanCompose(g) ∧ WantsToCompose(g)) → WillCompose(g) ']"
161,"['LikesMusic(g) → WantsToCompose(g) ', 'HasAccess(g, p) → CanCompose(g) ', '(CanCompose(g) ∧ WantsToCompose(g)) → WillCompose(g) ']"
162,"['∀x (Hawk(x) → ¬Swims(x)) ', '∃x (Bird(x) ∧ Hawk(x)) ']"
163,"['∃x (Airing(x, 8 pm, Monday) ∧ GivesOutRoses(x)) ', '∀x (GivesOutRoses(x) → EpisodeOfTheBachelor(x)) ', '∀x (EpisodeOfTheBachelor(x) → PortraysRealPeople(x)) ', '∀x (PortraysRealPeople(x) → RealityTVShow(x)) ', 'Show(BreakingBad) ', '¬RealityTVShow(BreakingBad) ']"
164,"['∃x (Airing(x, 8 pm, Monday) ∧ GivesOutRoses(x)) ', '∀x (GivesOutRoses(x) → EpisodeOfTheBachelor(x)) ', '∀x (EpisodeOfTheBachelor(x) → PortraysRealPeople(x)) ', '∀x (PortraysRealPeople(x) → RealityTVShow(x)) ', 'Show(BreakingBad) ', '¬RealityTVShow(BreakingBad) ']"
165,"['∃x (Airing(x, 8 pm, Monday) ∧ GivesOutRoses(x)) ', '∀x (GivesOutRoses(x) → EpisodeOfTheBachelor(x)) ', '∀x (EpisodeOfTheBachelor(x) → PortraysRealPeople(x)) ', '∀x (PortraysRealPeople(x) → RealityTVShow(x)) ', 'Show(BreakingBad) ', '¬RealityTVShow(BreakingBad) ']"
166,"['∃x (Airing(x, 8 pm, Monday) ∧ GivesOutRoses(x)) ', '∀x (GivesOutRoses(x) → EpisodeOfTheBachelor(x)) ', '∀x (EpisodeOfTheBachelor(x) → PortraysRealPeople(x)) ', '∀x (PortraysRealPeople(x) → RealityTVShow(x)) ', 'Show(BreakingBad) ', '¬RealityTVShow(BreakingBad) ']"
