,Translation
64,"['∀x (Unpeeled(x) ∧ OnTable(x, Mary) → Wash(x)) ', '∃x (Unripened(x) ∧ OnTable(x, Mary)) ', '∀x (OnTable(x, Mary) → (Unpeeled(x) ∨ ServedInBowl(x))) ', 'OnTable(banana, Mary) ', 'Sliced(banana) ⊕ Unpeeled(banana) ', '¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬Wash(banana)) ']"
65,"['∀x (Unpeeled(x) ∧ OnTable(x, Mary) → Wash(x)) ', '∃x (Unripened(x) ∧ OnTable(x, Mary)) ', '∀x (OnTable(x, Mary) → (Unpeeled(x) ∨ ServedInBowl(x))) ', 'OnTable(banana, Mary) ', 'Sliced(banana) ⊕ Unpeeled(banana) ', '¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬Wash(banana)) ']"
66,"['∀x (Unpeeled(x) ∧ OnTable(x, Mary) → Wash(x)) ', '∃x (Unripened(x) ∧ OnTable(x, Mary)) ', '∀x (OnTable(x, Mary) → (Unpeeled(x) ∨ ServedInBowl(x))) ', 'OnTable(banana, Mary) ', 'Sliced(banana) ⊕ Unpeeled(banana) ', '¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬Wash(banana)) ']"
67,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DefendTerritories(x) ∧ Warfare(x))) ', '∃x (Fortification(x) ∧ BorjMasouda(x) ∧ MainFortification(x) ∧ MedinaOfSfax(x)) ', '∃x (MedinaOfSfax(x) ∧ SfaxMedina(x) ∧ InTunisia(x)) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
68,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DefendTerritories(x) ∧ Warfare(x))) ', '∃x (Fortification(x) ∧ BorjMasouda(x) ∧ MainFortification(x) ∧ MedinaOfSfax(x)) ', '∃x (MedinaOfSfax(x) ∧ SfaxMedina(x) ∧ InTunisia(x)) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
69,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DefendTerritories(x) ∧ Warfare(x))) ', '∃x (Fortification(x) ∧ BorjMasouda(x) ∧ MainFortification(x) ∧ MedinaOfSfax(x)) ', '∃x (MedinaOfSfax(x) ∧ SfaxMedina(x) ∧ InTunisia(x)) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
70,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DefendTerritories(x) ∧ Warfare(x))) ', '∃x (Fortification(x) ∧ BorjMasouda(x) ∧ MainFortification(x) ∧ MedinaOfSfax(x)) ', '∃x (MedinaOfSfax(x) ∧ SfaxMedina(x) ∧ InTunisia(x)) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
71,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DefendTerritories(x) ∧ Warfare(x))) ', '∃x (Fortification(x) ∧ BorjMasouda(x) ∧ MainFortification(x) ∧ MedinaOfSfax(x)) ', '∃x (MedinaOfSfax(x) ∧ SfaxMedina(x) ∧ InTunisia(x)) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
72,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DefendTerritories(x) ∧ Warfare(x))) ', '∃x (Fortification(x) ∧ BorjMasouda(x) ∧ MainFortification(x) ∧ MedinaOfSfax(x)) ', '∃x (MedinaOfSfax(x) ∧ SfaxMedina(x) ∧ InTunisia(x)) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
73,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DefendTerritories(x) ∧ Warfare(x))) ', '∃x (Fortification(x) ∧ BorjMasouda(x) ∧ MainFortification(x) ∧ MedinaOfSfax(x)) ', '∃x (MedinaOfSfax(x) ∧ SfaxMedina(x) ∧ InTunisia(x)) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
74,"['ShopWholeFoods(x) → ¬ShopStopAndShop(x) ', 'ShopWholeFoods(x) → StartNewDiet(x) ', '(PackedSchedules(x) ∧ CloseToStopAndShop(x)) → ShopStopAndShop(x) ', '(HasChild(x) ∧ SmallTown(x)) → (PackedSchedules(x) ∧ CloseToStopAndShop(x)) ', '(GrewUpAsOnlyChild(x) ∧ CloseKnitFamily(x)) → (HasChild(x) ∧ SmallTown(x)) ', 'ShopWholeFoods(susan) ∧ (PackedSchedules(susan) ∧ CloseToStopAndShop(susan)) → (PackedSchedules(susan) ∧ CloseToStopAndShop(susan) ∧ StartNewDiet(susan)) ', '(PackedSchedules(susan) ∧ CloseToStopAndShop(susan)) → (PackedSches(susan) ∧ CloseToStopAndShop(susan) ∧ StartNewDiet(susan)) ']"
75,"['ShopWholeFoods(x) → ¬ShopStopAndShop(x) ', 'ShopWholeFoods(x) → StartNewDiet(x) ', '(PackedSchedules(x) ∧ CloseToStopAndShop(x)) → ShopStopAndShop(x) ', '(HasChild(x) ∧ SmallTown(x)) → (PackedSchedules(x) ∧ CloseToStopAndShop(x)) ', '(GrewUpAsOnlyChild(x) ∧ CloseKnitFamily(x)) → (HasChild(x) ∧ SmallTown(x)) ', 'ShopWholeFoods(susan) ∧ (PackedSchedules(susan) ∧ CloseToStopAndShop(susan)) → (PackedSchedules(susan) ∧ CloseToStopAndShop(susan) ∧ StartNewDiet(susan)) ', '(PackedSchedules(susan) ∧ CloseToStopAndShop(susan)) → (PackedSches(susan) ∧ CloseToStopAndShop(susan) ∧ StartNewDiet(susan)) ']"
76,"['ShopWholeFoods(x) → ¬ShopStopAndShop(x) ', 'ShopWholeFoods(x) → StartNewDiet(x) ', '(PackedSchedules(x) ∧ CloseToStopAndShop(x)) → ShopStopAndShop(x) ', '(HasChild(x) ∧ SmallTown(x)) → (PackedSchedules(x) ∧ CloseToStopAndShop(x)) ', '(GrewUpAsOnlyChild(x) ∧ CloseKnitFamily(x)) → (HasChild(x) ∧ SmallTown(x)) ', 'ShopWholeFoods(susan) ∧ (PackedSchedules(susan) ∧ CloseToStopAndShop(susan)) → (PackedSchedules(susan) ∧ CloseToStopAndShop(susan) ∧ StartNewDiet(susan)) ', '(PackedSchedules(susan) ∧ CloseToStopAndShop(susan)) → (PackedSches(susan) ∧ CloseToStopAndShop(susan) ∧ StartNewDiet(susan)) ']"
77,"['∀x (Vegan(x) → (¬Eats(x, Meat) ∧ ¬Eats(x, Fish))) ', '∀x (Vegan(x) → ∀y (AnimalProduct(y) → ¬Eats(x, y))) ', '∃x (Vegetarian(x) ∧ Eats(x, Egg)) ', '∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Person(x) ∧ GoodForHealth(x)) ']"
78,"['∀x (Vegan(x) → (¬Eats(x, Meat) ∧ ¬Eats(x, Fish))) ', '∀x (Vegan(x) → ∀y (AnimalProduct(y) → ¬Eats(x, y))) ', '∃x (Vegetarian(x) ∧ Eats(x, Egg)) ', '∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Person(x) ∧ GoodForHealth(x)) ']"
79,"['(Vegan(x) ∧ Vegetarian(x)) → (¬Eats(x, Meat) ∧ ¬Eats(x, Fish)) ', '∀x (Vegan(x) → ¬Eats(x, y) ∨ ¬Animal(y)) ', '∃x (Vegetarian(x) ∧ Eats(x, Eggs)) ', '∃x (Animal(y) ∧ (Eats(x, y) ∧ (y = Eggs ∨ y = Milk ∨ y = Honey))) ', '∃x (Person(x) ∧ GoodForHealth(x)) ']"
80,"['(Vegan(x) ∧ Vegetarian(x)) → (¬Eats(x, Meat) ∧ ¬Eats(x, Fish)) ', '∀x (Vegan(x) → ¬Eats(x, y) ∨ ¬Animal(y)) ', '∃x (Vegetarian(x) ∧ Eats(x, Eggs)) ', '∃x (Animal(y) ∧ (Eats(x, y) ∧ (y = Eggs ∨ y = Milk ∨ y = Honey))) ', '∃x (Person(x) ∧ GoodForHealth(x)) ']"
81,"['(Vegan(x) ∧ Vegetarian(x)) → (¬Eats(x, Meat) ∧ ¬Eats(x, Fish)) ', '∀x (Vegan(x) → ¬Eats(x, y) ∨ ¬Animal(y)) ', '∃x (Vegetarian(x) ∧ Eats(x, Eggs)) ', '∃x (Animal(y) ∧ (Eats(x, y) ∧ (y = Eggs ∨ y = Milk ∨ y = Honey))) ', '∃x (Person(x) ∧ GoodForHealth(x)) ']"
82,"['(Vegan(x) ∧ Vegetarian(x)) → (¬Eats(x, Meat) ∧ ¬Eats(x, Fish)) ', '∀x (Vegan(x) → ¬Eats(x, y) ∨ ¬Animal(y)) ', '∃x (Vegetarian(x) ∧ Eats(x, Eggs)) ', '∃x (Animal(y) ∧ (Eats(x, y) ∧ (y = Eggs ∨ y = Milk ∨ y = Honey))) ', '∃x (Person(x) ∧ GoodForHealth(x)) ']"
83,"['ReleasedIn(Family Pirate Party, North America) ∨ ReleasedIn(Family Pirate Party, Japan) ', '∀x (ReleasedIn(x, Canada) → ReleasedIn(x, North America)) ', '∀x (BoughtIn(x, Japan) → ReleasedIn(x, Japan)) ', 'AvailableIn(Family Pirate Party, Canada) ∧ BoughtIn(Family Pirate Party, Japan) ', '∃x (ReleasedIn(x, Japan) ∧ For(x, Wii)) ']"
84,"['ReleasedIn(Family Pirate Party, North America) ∨ ReleasedIn(Family Pirate Party, Japan) ', '∀x (ReleasedIn(x, Canada) → ReleasedIn(x, North America)) ', '∀x (BoughtIn(x, Japan) → ReleasedIn(x, Japan)) ', 'AvailableIn(Family Pirate Party, Canada) ∧ BoughtIn(Family Pirate Party, Japan) ', '∃x (ReleasedIn(x, Japan) ∧ For(x, Wii)) ']"
85,"['ReleasedIn(Family Pirate Party, North America) ∨ ReleasedIn(Family Pirate Party, Japan) ', '∀x (ReleasedIn(x, Canada) → ReleasedIn(x, North America)) ', '∀x (BoughtIn(x, Japan) → ReleasedIn(x, Japan)) ', 'AvailableIn(Family Pirate Party, Canada) ∧ BoughtIn(Family Pirate Party, Japan) ', '∃x (ReleasedIn(x, Japan) ∧ For(x, Wii)) ']"
86,"['ReleasedIn(Family Pirate Party, North America) ∨ ReleasedIn(Family Pirate Party, Japan) ', '∀x (ReleasedIn(x, Canada) → ReleasedIn(x, North America)) ', '∀x (BoughtIn(x, Japan) → ReleasedIn(x, Japan)) ', 'AvailableIn(Family Pirate Party, Canada) ∧ BoughtIn(Family Pirate Party, Japan) ', '∃x (ReleasedIn(x, Japan) ∧ For(x, Wii)) ']"
87,"['∀x (PartOf(x, IELTS) ↔ (Reading(x) ∨ Listening(x) ∨ Writing(x) ∨ Speaking(x))) ', '∀x (PartOf(x, IELTS) → (Paper(x) ∨ Computer(x))) ', '∀x (Speaking(x) → FaceToFace(x)) ', '∀x (Computer(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x))) ', '∀x (IELTS(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x))) ', '∀x (Computer(x) → ¬(Paper(x) ∨ FaceToFace(x))) ']"
88,"['∀x (PartOf(x, IELTS) ↔ (Reading(x) ∨ Listening(x) ∨ Writing(x) ∨ Speaking(x))) ', '∀x (PartOf(x, IELTS) → (Paper(x) ∨ Computer(x))) ', '∀x (Speaking(x) → FaceToFace(x)) ', '∀x (Computer(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x))) ', '∀x (IELTS(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x))) ', '∀x (Computer(x) → ¬(Paper(x) ∨ FaceToFace(x))) ']"
89,"['∀x (PartOf(x, IELTS) ↔ (Reading(x) ∨ Listening(x) ∨ Writing(x) ∨ Speaking(x))) ', '∀x (PartOf(x, IELTS) → (Paper(x) ∨ Computer(x))) ', '∀x (Speaking(x) → FaceToFace(x)) ', '∀x (Computer(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x))) ', '∀x (IELTS(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x))) ', '∀x (Computer(x) → ¬(Paper(x) ∨ FaceToFace(x))) ']"
90,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (Apple(x) ∨ ¬ManyApple(x)) ', '¬ManyApple(x) → Care(x) ', '(Apple(Chen) ∨ Care(Chen)) ']"
91,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (Apple(x) ∨ ¬ManyApple(x)) ', '∀x (¬ManyApple(x) → CareCustom(x)) ', '(Apple(Chen) ∨ CareCustom(Chen)) ']"
92,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (Apple(x) ∨ ¬ManyApple(x)) ', '¬ManyApple(x) → Care(x) ', '(Apple(Chen) ∨ Care(Chen)) ']"
93,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (Apple(x) ∨ ¬ManyApple(x)) ', '¬ManyApple(x) → Care(x) ', '(Apple(Chen) ∨ Care(Chen)) ']"
94,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (Apple(x) ∨ ¬ManyApple(x)) ', '¬ManyApple(x) → Care(x) ', '(Apple(Chen) ∨ Care(Chen)) ']"
95,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (Apple(x) ∨ ¬ManyApple(x)) ', '¬ManyApple(x) → Care(x) ', '(Apple(Chen) ∨ Care(Chen)) ']"
96,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (Apple(x) ∨ ¬ManyApple(x)) ', '¬ManyApple(x) → Care(x) ', '(Apple(Chen) ∨ Care(Chen)) ']"
97,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (Apple(x) ∨ ¬ManyApple(x)) ', '¬ManyApple(x) → Care(x) ', '(Apple(Chen) ∨ Care(Chen)) ']"
98,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (Apple(x) ∨ ¬ManyApple(x)) ', '¬ManyApple(x) → Care(x) ', '(Apple(Chen) ∨ Care(Chen)) ']"
99,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (Apple(x) ∨ ¬ManyApple(x)) ', '¬ManyApple(x) → Care(x) ', '(Apple(Chen) ∨ Care(Chen)) ']"
100,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (Apple(x) ∨ ¬ManyApple(x)) ', '¬ManyApple(x) → Care(x) ', '(Apple(Chen) ∨ Care(Chen)) ']"
101,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (Apple(x) ∨ ¬ManyApple(x)) ', '¬ManyApple(x) → Care(x) ', '(Apple(Chen) ∨ Care(Chen)) ']"
102,"['∀x (PasifikaNewZealander(x) → PanEthnicNewZealander(x)) ', '∀x (AsianNewZealander(x) → PanEthnicNewZealander(x)) ', '∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x)) ', '∀x (PasifikaNewZealander(x) → SpeaksSamoan(x)) ', 'SpeaksSamoan(Amy) ', 'PasifikaNewZealander(Joe) ']"
103,"['∀x (PasifikaNewZealander(x) → PanEthnicNewZealander(x)) ', '∀x (AsianNewZealander(x) → PanEthnicNewZealander(x)) ', '∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x)) ', '∀x (PasifikaNewZealander(x) → SpeaksSamoan(x)) ', 'SpeaksSamoan(Amy) ', 'PasifikaNewZealander(Joe) ']"
104,"['Snake(x) → Reptile(x) ', '∀x (Reptile(x) → ¬Feather(x)) ']"
105,"['∃x (Eats(x, protein_bar) ∧ AtLeastTwiceADay(x)) ', '∀x (Prefers(x, running) ∨ Prefers(x, weightlifting)) ', '∀x (Prefers(x, running) → FocusesOn(x, endurance)) ', '∀x (FocusesOn(x, building_muscle) → ¬Inactive(x)) ', '∀x (Prefers(x, weightlifting) → FocusesOn(x, building_muscle)) ', '¬(FocusesOn(Lily, building_muscle) ∨ Active(Lily)) ']"
106,"['∃x (Eats(x, protein_bar) ∧ AtLeastTwiceADay(x)) ', '∀x (Prefers(x, running) ∨ Prefers(x, weightlifting)) ', '∀x (Prefers(x, running) → FocusesOn(x, endurance)) ', '∀x (FocusesOn(x, building_muscle) → ¬Inactive(x)) ', '∀x (Prefers(x, weightlifting) → FocusesOn(x, building_muscle)) ', '¬(FocusesOn(Lily, building_muscle) ∨ Active(Lily)) ']"
107,"['∃x (Eats(x, protein_bar) ∧ AtLeastTwiceADay(x)) ', '∀x (Prefers(x, running) ∨ Prefers(x, weightlifting)) ', '∀x (Prefers(x, running) → FocusesOn(x, endurance)) ', '∀x (FocusesOn(x, building_muscle) → ¬Inactive(x)) ', '∀x (Prefers(x, weightlifting) → FocusesOn(x, building_muscle)) ', '¬(FocusesOn(Lily, building_muscle) ∨ Active(Lily)) ']"
108,"['∃x (Eats(x, protein_bar) ∧ AtLeastTwiceADay(x)) ', '∀x (Prefers(x, running) ∨ Prefers(x, weightlifting)) ', '∀x (Prefers(x, running) → FocusesOn(x, endurance)) ', '∀x (FocusesOn(x, building_muscle) → ¬Inactive(x)) ', '∀x (Prefers(x, weightlifting) → FocusesOn(x, building_muscle)) ', '¬(FocusesOn(Lily, building_muscle) ∨ Active(Lily)) ']"
109,"['∃x (Eats(x, protein_bar) ∧ AtLeastTwiceADay(x)) ', '∀x (Prefers(x, running) ∨ Prefers(x, weightlifting)) ', '∀x (Prefers(x, running) → FocusesOn(x, endurance)) ', '∀x (FocusesOn(x, building_muscle) → ¬Inactive(x)) ', '∀x (Prefers(x, weightlifting) → FocusesOn(x, building_muscle)) ', '¬(FocusesOn(Lily, building_muscle) ∨ Active(Lily)) ']"
110,"['∃x (Eats(x, protein_bar) ∧ AtLeastTwiceADay(x)) ', '∀x (Prefers(x, running) ∨ Prefers(x, weightlifting)) ', '∀x (Prefers(x, running) → FocusesOn(x, endurance)) ', '∀x (FocusesOn(x, building_muscle) → ¬Inactive(x)) ', '∀x (Prefers(x, weightlifting) → FocusesOn(x, building_muscle)) ', '¬(FocusesOn(Lily, building_muscle) ∨ Active(Lily)) ']"
111,"['∃x (Eats(x, protein_bar) ∧ AtLeastTwiceADay(x)) ', '∀x (Prefers(x, running) ∨ Prefers(x, weightlifting)) ', '∀x (Prefers(x, running) → FocusesOn(x, endurance)) ', '∀x (FocusesOn(x, building_muscle) → ¬Inactive(x)) ', '∀x (Prefers(x, weightlifting) → FocusesOn(x, building_muscle)) ', '¬(FocusesOn(Lily, building_muscle) ∨ Active(Lily)) ']"
112,"['∃x (Eats(x, protein_bar) ∧ AtLeastTwiceADay(x)) ', '∀x (Prefers(x, running) ∨ Prefers(x, weightlifting)) ', '∀x (Prefers(x, running) → FocusesOn(x, endurance)) ', '∀x (FocusesOn(x, building_muscle) → ¬Inactive(x)) ', '∀x (Prefers(x, weightlifting) → FocusesOn(x, building_muscle)) ', '¬(FocusesOn(Lily, building_muscle) ∨ Active(Lily)) ']"
113,"['∃x (Animal(x) ∧ OriginatedFrom(x, NorthAmerica)) ', '∀x (Endangered(x) → ProtectedBy(x, TheEndangeredSpeciesActOf1973)) ', '∀x (ProtectedBy(x, TheEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '∀x (SoldInPublicMarketplace(x) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '(Endangered(baldEagle) ∨ ¬AllowedToBeHuntedByHumansForProfit(baldEagle)) ']"
114,"['∃x (Animal(x) ∧ OriginatedFrom(x, NorthAmerica)) ', '∀x (Endangered(x) → ProtectedBy(x, TheEndangeredSpeciesActOf1973)) ', '∀x (ProtectedBy(x, TheEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '∀x (SoldInPublicMarketplace(x) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '(Endangered(baldEagle) ∨ ¬AllowedToBeHuntedByHumansForProfit(baldEagle)) ']"
115,"['∃x (Animal(x) ∧ OriginatedFrom(x, NorthAmerica)) ', '∀x (Endangered(x) → ProtectedBy(x, TheEndangeredSpeciesActOf1973)) ', '∀x (ProtectedBy(x, TheEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '∀x (SoldInPublicMarketplace(x) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '(Endangered(baldEagle) ∨ ¬AllowedToBeHuntedByHumansForProfit(baldEagle)) ']"
116,"['∃x (Animal(x) ∧ OriginatedFrom(x, NorthAmerica)) ', '∀x (Endangered(x) → ProtectedBy(x, TheEndangeredSpeciesActOf1973)) ', '∀x (ProtectedBy(x, TheEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '∀x (SoldInPublicMarketplace(x) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '(Endangered(baldEagle) ∨ ¬AllowedToBeHuntedByHumansForProfit(baldEagle)) ']"
117,"['∃x (Animal(x) ∧ OriginatedFrom(x, NorthAmerica)) ', '∀x (Endangered(x) → ProtectedBy(x, TheEndangeredSpeciesActOf1973)) ', '∀x (ProtectedBy(x, TheEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '∀x (SoldInPublicMarketplace(x) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '(Endangered(baldEagle) ∨ ¬AllowedToBeHuntedByHumansForProfit(baldEagle)) ']"
118,"['∃x (Animal(x) ∧ OriginatedFrom(x, NorthAmerica)) ', '∀x (Endangered(x) → ProtectedBy(x, TheEndangeredSpeciesActOf1973)) ', '∀x (ProtectedBy(x, TheEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '∀x (SoldInPublicMarketplace(x) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '(Endangered(baldEagle) ∨ ¬AllowedToBeHuntedByHumansForProfit(baldEagle)) ']"
119,"['∃x (BornIn(x, Napa) ∧ ProfessionalBaseballPlayer(x)) ', '∀x (ProfessionalBaseballPlayer(x) → PlayInMLB(x)) ', '∀x (BornIn(x, California) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
120,"['∃x (BornIn(x, Napa) ∧ ProfessionalBaseballPlayer(x)) ', '∀x (ProfessionalBaseballPlayer(x) → PlayInMLB(x)) ', '∀x (BornIn(x, California) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
121,"['∃x (BornIn(x, Napa) ∧ ProfessionalBaseballPlayer(x)) ', '∀x (ProfessionalBaseballPlayer(x) → PlayInMLB(x)) ', '∀x (BornIn(x, California) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
122,"['BritishHistorian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson) ', '∀x (SpecializesIn(AndrewWilson, x) ↔ In(x, EasternEurope) ', 'In(Poland, EasternEurope) ', 'BornIn(AndrewWilson, Britain) ', '¬In(Britain, EasternEurope) ']"
123,"['BritishHistorian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson) ', '∀x (SpecializesIn(AndrewWilson, x) ↔ In(x, EasternEurope) ', 'In(Poland, EasternEurope) ', 'BornIn(AndrewWilson, Britain) ', '¬In(Britain, EasternEurope) ']"
124,"['BritishHistorian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson) ', '∀x (SpecializesIn(AndrewWilson, x) ↔ In(x, EasternEurope) ', 'In(Poland, EasternEurope) ', 'BornIn(AndrewWilson, Britain) ', '¬In(Britain, EasternEurope) ']"
125,"['BritishHistorian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson) ', '∀x (SpecializesIn(AndrewWilson, x) ↔ In(x, EasternEurope) ', 'In(Poland, EasternEurope) ', 'BornIn(AndrewWilson, Britain) ', '¬In(Britain, EasternEurope) ']"
126,"['∀x (Honored(x) ∧ Discharged(x) → ¬Serving(x)) ', '∀x (Honored(x) ∧ Veteran(x) → Discharged(x)) ', '∀x (Honored(x) → (Serving(x) ∨ ServingMarines(x))) ', '∀x (Honored(x) ∧ ServingMarines(x) → CapableGround(x)) ', '∀x (Honored(x) ∧ ServingMarines(x) → CapableNaval(x)) ', '(Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
127,"['∀x (Honored(x) ∧ Discharged(x) → ¬Serving(x)) ', '∀x (Honored(x) ∧ Veteran(x) → Discharged(x)) ', '∀x (Honored(x) → (Serving(x) ∨ ServingMarines(x))) ', '∀x (Honored(x) ∧ ServingMarines(x) → CapableGround(x)) ', '∀x (Honored(x) ∧ ServingMarines(x) → CapableNaval(x)) ', '(Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
128,"['∀x (Honored(x) ∧ Discharged(x) → ¬Serving(x)) ', '∀x (Honored(x) ∧ Veteran(x) → Discharged(x)) ', '∀x (Honored(x) → (Serving(x) ∨ ServingMarines(x))) ', '∀x (Honored(x) ∧ ServingMarines(x) → CapableGround(x)) ', '∀x (Honored(x) ∧ ServingMarines(x) → CapableNaval(x)) ', '(Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
129,"['∀x (Honored(x) ∧ Discharged(x) → ¬Serving(x)) ', '∀x (Honored(x) ∧ Veteran(x) → Discharged(x)) ', '∀x (Honored(x) → (Serving(x) ∨ ServingMarines(x))) ', '∀x (Honored(x) ∧ ServingMarines(x) → CapableGround(x)) ', '∀x (Honored(x) ∧ ServingMarines(x) → CapableNaval(x)) ', '(Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
130,"['∀x (Honored(x) ∧ Discharged(x) → ¬Serving(x)) ', '∀x (Honored(x) ∧ Veteran(x) → Discharged(x)) ', '∀x (Honored(x) → (Serving(x) ∨ ServingMarines(x))) ', '∀x (Honored(x) ∧ ServingMarines(x) → CapableGround(x)) ', '∀x (Honored(x) ∧ ServingMarines(x) → CapableNaval(x)) ', '(Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
131,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → (InPerson(x) ⊕ Remote(x))) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ⊕ Registered(jack)) ']"
132,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → (InPerson(x) ⊕ Remote(x))) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ⊕ Registered(jack)) ']"
