,Translation
64,"['∀x (Unpeeled(x) ∧ OnTable(x, mary) → NeedsWash(x)) ', '∃x (Unripe(x) ∧ OnTable(x, mary)) ', '∀x (OnTable(x, mary) → (Unpeeled(x) ∨ ServedInBowl(x))) ', 'OnTable(banana, mary) ', 'Sliced(banana) ∨ Unpeeled(banana) ', '¬(Sliced(banana) ∧ Unripe(banana)) → (¬Sliced(banana) ∧ ¬NeedsWash(banana)) ']"
65,"['∀x (Unpeeled(x) ∧ OnTable(x, mary) → NeedsWash(x)) ', '∃x (Unripe(x) ∧ OnTable(x, mary)) ', '∀x (OnTable(x, mary) → (Unpeeled(x) ∨ ServedInBowl(x))) ', 'OnTable(banana, mary) ', 'Sliced(banana) ∨ Unpeeled(banana) ', '¬(Sliced(banana) ∧ Unripe(banana)) → (¬Sliced(banana) ∧ ¬NeedsWash(banana)) ']"
66,"['∀x (Unpeeled(x) ∧ OnTable(x, mary) → NeedsWash(x)) ', '∃x (Unripe(x) ∧ OnTable(x, mary)) ', '∀x (OnTable(x, mary) → (Unpeeled(x) ∨ ServedInBowl(x))) ', 'OnTable(banana, mary) ', 'Sliced(banana) ∨ Unpeeled(banana) ', '¬(Sliced(banana) ∧ Unripe(banana)) → (¬Sliced(banana) ∧ ¬NeedsWash(banana)) ']"
67,"['Fortification(x) ∧ Designed(x, defend, territories, warfare) ', 'BorjMasouda ∈ fortifications ∧ BorjMasouda ∈ mainFortifications ∧ SfaxMedina ∈ medinas ∧ SfaxMedina ∈ Tunisia ', 'SfaxMedina ∈ Tunisia ', 'DefensiveWall(x) ∧ Type(x, fortification) ']"
68,"['Fortification(x) ∧ Designed(x, defend, territories, warfare) ', 'BorjMasouda ∈ fortifications ∧ BorjMasouda ∈ mainFortifications ∧ SfaxMedina ∈ medinas ∧ SfaxMedina ∈ Tunisia ', 'SfaxMedina ∈ Tunisia ', 'DefensiveWall(x) ∧ Type(x, fortification) ']"
69,"['Fortification(x) ∧ Designed(x, defend, territories, warfare) ', 'BorjMasouda ∈ fortifications ∧ BorjMasouda ∈ mainFortifications ∧ SfaxMedina ∈ medinas ∧ SfaxMedina ∈ Tunisia ', 'SfaxMedina ∈ Tunisia ', 'DefensiveWall(x) ∧ Type(x, fortification) ']"
70,"['Fortification(x) ∧ Designed(x, defend, territories, warfare) ', 'BorjMasouda ∈ fortifications ∧ BorjMasouda ∈ mainFortifications ∧ SfaxMedina ∈ medinas ∧ SfaxMedina ∈ Tunisia ', 'SfaxMedina ∈ Tunisia ', 'DefensiveWall(x) ∧ Type(x, fortification) ']"
71,"['Australian(virginia_lee) ', 'Competed(virginia_lee, sweep_oared) ∧ Competed(virginia_lee, sculling) ', 'HomeCity(virginia_lee, sydney) ', 'Represented(virginia_lee, new_south_wales) ']"
72,"['Australian(virginia_lee) ', 'Competed(virginia_lee, sweep_oared) ∧ Competed(virginia_lee, sculling) ', 'HomeCity(virginia_lee, sydney) ', 'Represented(virginia_lee, new_south_wales) ']"
73,"['Australian(virginia_lee) ', 'Competed(virginia_lee, sweep_oared) ∧ Competed(virginia_lee, sculling) ', 'HomeCity(virginia_lee, sydney) ', 'Represented(virginia_lee, new_south_wales) ']"
74,"['∀x ((ShopAtWholeFoods(x) ∧ InNeighborhood(x)) → ¬ShopAtStopAndShop(x)) ', '∀x ((TryingNewDiet(x) ∧ InNeighborhood(x)) → ShopAtWholeFoods(x)) ', '∀x ((ConstantlyPackedSchedule(x) ∧ LivesCloseToStopAndShop(x) ∧ InNeighborhood(x)) → ShopAtStopAndShop(x)) ', '∀x ((HasAtLeastOneChild(x) ∧ LivesInSmallTown(x) ∧ InNeighborhood(x)) → (ConstantlyPackedSchedule(x) ∧ LivesCloseToStopAndShop(x))) ', '∀x ((GrewUpAsOnlyChild(x) ∧ HadCloseKnitFamily(x) ∧ InNeighborhood(x)) → (HasAtLeastOneChild(x) ∧ LivesInSmallTown(x))) ', '(ConstantlyPackedSchedule(susan) ∧ LivesCloseToStopAndShop(susan)) → ((ConstantlyPackedSchedule(susan) ∧ LivesCloseToStopAndShop(susan)) ∧ TryingNewDiet(susan)) ']"
75,"['∀x ((ShopAtWholeFoods(x) ∧ InNeighborhood(x)) → ¬ShopAtStopAndShop(x)) ', '∀x ((TryingNewDiet(x) ∧ InNeighborhood(x)) → ShopAtWholeFoods(x)) ', '∀x ((ConstantlyPackedSchedule(x) ∧ LivesCloseToStopAndShop(x) ∧ InNeighborhood(x)) → ShopAtStopAndShop(x)) ', '∀x ((HasAtLeastOneChild(x) ∧ LivesInSmallTown(x) ∧ InNeighborhood(x)) → (ConstantlyPackedSchedule(x) ∧ LivesCloseToStopAndShop(x))) ', '∀x ((GrewUpAsOnlyChild(x) ∧ HadCloseKnitFamily(x) ∧ InNeighborhood(x)) → (HasAtLeastOneChild(x) ∧ LivesInSmallTown(x))) ', '(ConstantlyPackedSchedule(susan) ∧ LivesCloseToStopAndShop(susan)) → ((ConstantlyPackedSchedule(susan) ∧ LivesCloseToStopAndShop(susan)) ∧ TryingNewDiet(susan)) ']"
76,"['∀x ((ShopAtWholeFoods(x) ∧ InNeighborhood(x)) → ¬ShopAtStopAndShop(x)) ', '∀x ((TryingNewDiet(x) ∧ InNeighborhood(x)) → ShopAtWholeFoods(x)) ', '∀x ((ConstantlyPackedSchedule(x) ∧ LivesCloseToStopAndShop(x) ∧ InNeighborhood(x)) → ShopAtStopAndShop(x)) ', '∀x ((HasAtLeastOneChild(x) ∧ LivesInSmallTown(x) ∧ InNeighborhood(x)) → (ConstantlyPackedSchedule(x) ∧ LivesCloseToStopAndShop(x))) ', '∀x ((GrewUpAsOnlyChild(x) ∧ HadCloseKnitFamily(x) ∧ InNeighborhood(x)) → (HasAtLeastOneChild(x) ∧ LivesInSmallTown(x))) ', '(ConstantlyPackedSchedule(susan) ∧ LivesCloseToStopAndShop(susan)) → ((ConstantlyPackedSchedule(susan) ∧ LivesCloseToStopAndShop(susan)) ∧ TryingNewDiet(susan)) ']"
77,"['∀x (Vegan(x) ∨ Vegetarian(x)) → ¬(Eat(x, meat) ∨ Eat(x, fish)) ', '∀x (Vegan(x) → ∀y ¬(Eat(x, y) ∧ AnimalProduct(y))) ', '∃x (Vegetarian(x) ∧ Eat(x, eggs)) ', '∃x (AnimalProduct(x) ∧ (Eggs(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Vegan(x) ∧ GoodForHealth(x)) ']"
78,"['∀x (Vegan(x) ∨ Vegetarian(x)) → ¬(Eat(x, meat) ∨ Eat(x, fish)) ', '∀x (Vegan(x) → ∀y ¬(Eat(x, y) ∧ AnimalProduct(y))) ', '∃x (Vegetarian(x) ∧ Eat(x, eggs)) ', '∃x (AnimalProduct(x) ∧ (Eggs(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Vegan(x) ∧ GoodForHealth(x)) ']"
79,"['∀x (Vegan(x) ∨ Vegetarian(x)) → ¬(Eat(x, meat) ∨ Eat(x, fish)) ', '∀x (Vegan(x) → ∀y ¬(Eat(x, y) ∧ AnimalProduct(y))) ', '∃x (Vegetarian(x) ∧ Eat(x, eggs)) ', '∃x (AnimalProduct(x) ∧ (Eggs(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Vegan(x) ∧ GoodForHealth(x)) ']"
80,"['∀x (PublishedInLab(x) → ¬WithoutAbstract(x)) ', '∀x (PublishedInLab(x) → (ScienceJournal(x) ∨ CellPressJournal(x))) ', '∀x (PublishedInLab(x) ∧ ScienceJournal(x) → Prominent(x)) ', '∀x (PublishedInLab(x) ∧ ScienceJournal(x) → RequiresPeerReview(x)) ', '∀x (PublishedInLab(x) ∧ Prominent(x) → ¬EasilyAccepted(x)) ', '(ScienceJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∨ CellPressJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"")) ⊕ ¬(ScienceJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∨ CellPressJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"")) ']"
81,"['∀x (PublishedInLab(x) → ¬WithoutAbstract(x)) ', '∀x (PublishedInLab(x) → (ScienceJournal(x) ∨ CellPressJournal(x))) ', '∀x (PublishedInLab(x) ∧ ScienceJournal(x) → Prominent(x)) ', '∀x (PublishedInLab(x) ∧ ScienceJournal(x) → RequiresPeerReview(x)) ', '∀x (PublishedInLab(x) ∧ Prominent(x) → ¬EasilyAccepted(x)) ', '(ScienceJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∨ CellPressJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"")) ⊕ ¬(ScienceJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∨ CellPressJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"")) ']"
82,"['∀x (PublishedInLab(x) → ¬WithoutAbstract(x)) ', '∀x (PublishedInLab(x) → (ScienceJournal(x) ∨ CellPressJournal(x))) ', '∀x (PublishedInLab(x) ∧ ScienceJournal(x) → Prominent(x)) ', '∀x (PublishedInLab(x) ∧ ScienceJournal(x) → RequiresPeerReview(x)) ', '∀x (PublishedInLab(x) ∧ Prominent(x) → ¬EasilyAccepted(x)) ', '(ScienceJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∨ CellPressJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"")) ⊕ ¬(ScienceJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"") ∨ CellPressJournal(""Provision of High Meat Content Food and Object Play Reduce Predation of Wild Animals by Domestic Cats Felis catus"")) ']"
83,"['∀x (Canada_available(x) → North_America_released(x)) ', '∀x (Japan_available(x) → Japan_released(x)) ', '(North_America_released(family_pirate_party) ∨ Japan_released(family_pirate_party)) ', 'Canada_available(family_pirate_party) ∧ Japan_available(family_pirate_party) ', '∃x (Japan_released(x) ∧ Wii(x)) ']"
84,"['∀x (Canada_available(x) → North_America_released(x)) ', '∀x (Japan_available(x) → Japan_released(x)) ', '(North_America_released(family_pirate_party) ∨ Japan_released(family_pirate_party)) ', 'Canada_available(family_pirate_party) ∧ Japan_available(family_pirate_party) ', '∃x (Japan_released(x) ∧ Wii(x)) ']"
85,"['∀x (Canada_available(x) → North_America_released(x)) ', '∀x (Japan_available(x) → Japan_released(x)) ', '(North_America_released(family_pirate_party) ∨ Japan_released(family_pirate_party)) ', 'Canada_available(family_pirate_party) ∧ Japan_available(family_pirate_party) ', '∃x (Japan_released(x) ∧ Wii(x)) ']"
86,"['∀x (Canada_available(x) → North_America_released(x)) ', '∀x (Japan_available(x) → Japan_released(x)) ', '(North_America_released(family_pirate_party) ∨ Japan_released(family_pirate_party)) ', 'Canada_available(family_pirate_party) ∧ Japan_available(family_pirate_party) ', '∃x (Japan_released(x) ∧ Wii(x)) ']"
87,"['Reading ∈ IELTS', 'Listening ∈ IELTS', 'Writing ∈ IELTS', 'Speaking ∈ IELTS', 'Paper ∨ Computer ∈ IELTS_format', 'Speaking → Face_to_face', 'Computer ∈ IELTS_format → (Reading ∧ Listening ∧ Writing) ∈ Computer_based', 'IELTS → (Reading ∧ Listening ∧ Writing) ∈ Paper_based', '¬(Computer ∨ Paper) ∈ Face_to_face']"
88,"['Reading ∈ IELTS', 'Listening ∈ IELTS', 'Writing ∈ IELTS', 'Speaking ∈ IELTS', 'Paper ∨ Computer ∈ IELTS_format', 'Speaking → Face_to_face', 'Computer ∈ IELTS_format → (Reading ∧ Listening ∧ Writing) ∈ Computer_based', 'IELTS → (Reading ∧ Listening ∧ Writing) ∈ Paper_based', '¬(Computer ∨ Paper) ∈ Face_to_face']"
89,"['Reading ∈ IELTS', 'Listening ∈ IELTS', 'Writing ∈ IELTS', 'Speaking ∈ IELTS', 'Paper ∨ Computer ∈ IELTS_format', 'Speaking → Face_to_face', 'Computer ∈ IELTS_format → (Reading ∧ Listening ∧ Writing) ∈ Computer_based', 'IELTS → (Reading ∧ Listening ∧ Writing) ∈ Paper_based', '¬(Computer ∨ Paper) ∈ Face_to_face']"
90,"['∀x (AndroidUser(x) ∨ AppleUser(x)) ', '∀x (AndroidUser(x) → ¬AppleEcoSystem(x)) ', '∀x (AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x)) ', '¬ManyAppleProducts(x) → CaresAboutCustomization(x) ', '(AppleUser(chen) ∨ CaresAboutCustomization(chen)) ']"
91,"['∀x (AndroidUser(x) ∨ AppleUser(x)) ', '∀x (AndroidUser(x) → ¬AppleEcoSystem(x)) ', '∀x (AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x)) ', '¬ManyAppleProducts(x) → CaresAboutCustomization(x) ', '(AppleUser(chen) ∨ CaresAboutCustomization(chen)) ']"
92,"['∀x (AndroidUser(x) ∨ AppleUser(x)) ', '∀x (AndroidUser(x) → ¬AppleEcoSystem(x)) ', '∀x (AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x)) ', '¬ManyAppleProducts(x) → CaresAboutCustomization(x) ', '(AppleUser(chen) ∨ CaresAboutCustomization(chen)) ']"
93,"['∀x (AndroidUser(x) ∨ AppleUser(x)) ', '∀x (AndroidUser(x) → ¬AppleEcoSystem(x)) ', '∀x (AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x)) ', '¬ManyAppleProducts(x) → CaresAboutCustomization(x) ', '(AppleUser(chen) ∨ CaresAboutCustomization(chen)) ']"
94,"['∀x (AndroidUser(x) ∨ AppleUser(x)) ', '∀x (AndroidUser(x) → ¬AppleEcoSystem(x)) ', '∀x (AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x)) ', '¬ManyAppleProducts(x) → CaresAboutCustomization(x) ', '(AppleUser(chen) ∨ CaresAboutCustomization(chen)) ']"
95,"['∀x (AndroidUser(x) ∨ AppleUser(x)) ', '∀x (AndroidUser(x) → ¬AppleEcoSystem(x)) ', '∀x (AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x)) ', '¬ManyAppleProducts(x) → CaresAboutCustomization(x) ', '(AppleUser(chen) ∨ CaresAboutCustomization(chen)) ']"
96,"['∀x (AndroidUser(x) ∨ AppleUser(x)) ', '∀x (AndroidUser(x) → ¬AppleEcoSystem(x)) ', '∀x (AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x)) ', '¬ManyAppleProducts(x) → CaresAboutCustomization(x) ', '(AppleUser(chen) ∨ CaresAboutCustomization(chen)) ']"
97,"['Makes(jan, glitch) ∧ Makes(jan, minimal_techno) ', '∀x (Makes(x, glitch) ∨ Makes(x, minimal_techno) ∨ Makes(x, microhouse) → ElectronicMusician(x)) ', 'Publishes(jan, faitiche) ', '∀x (Releases(x, label) → SignedMusician(x)) ']"
98,"['Makes(jan, glitch) ∧ Makes(jan, minimal_techno) ', '∀x (Makes(x, glitch) ∨ Makes(x, minimal_techno) ∨ Makes(x, microhouse) → ElectronicMusician(x)) ', 'Publishes(jan, faitiche) ', '∀x (Releases(x, label) → SignedMusician(x)) ']"
99,"['Makes(jan, glitch) ∧ Makes(jan, minimal_techno) ', '∀x (Makes(x, glitch) ∨ Makes(x, minimal_techno) ∨ Makes(x, microhouse) → ElectronicMusician(x)) ', 'Publishes(jan, faitiche) ', '∀x (Releases(x, label) → SignedMusician(x)) ']"
100,"['∀x (Pasifika(x) → NZ(x)) ', '∀x (Asian(x) → NZ(x)) ', '¬(∃x (Pasifika(x) ∧ Asian(x))) ', '∀x (Pasifika(x) → SpeaksSamoan(x)) ', 'Pasifika(joe) ', 'SpeaksSamoan(amy) ']"
101,"['∀x (Pasifika(x) → NZ(x)) ', '∀x (Asian(x) → NZ(x)) ', '¬(∃x (Pasifika(x) ∧ Asian(x))) ', '∀x (Pasifika(x) → SpeaksSamoan(x)) ', 'Pasifika(joe) ', 'SpeaksSamoan(amy) ']"
102,"['∀x (Pasifika(x) → NZ(x)) ', '∀x (Asian(x) → NZ(x)) ', '¬(∃x (Pasifika(x) ∧ Asian(x))) ', '∀x (Pasifika(x) → SpeaksSamoan(x)) ', 'Pasifika(joe) ', 'SpeaksSamoan(amy) ']"
103,"['∀x (Pasifika(x) → NZ(x)) ', '∀x (Asian(x) → NZ(x)) ', '¬(∃x (Pasifika(x) ∧ Asian(x))) ', '∀x (Pasifika(x) → SpeaksSamoan(x)) ', 'Pasifika(joe) ', 'SpeaksSamoan(amy) ']"
104,"['Snake(x) → Reptile(x) ', '¬∃x (Reptile(x) ∧ Feathers(x)) ']"
105,"['∃x (Person(x) ∧ Eats(x, ProteinBar) ∧ ≥2(Day, x)) ', '∀x (Prefers(x, Running) ∨ Prefers(x, Weightlifting)) ', '∀x (Prefers(x, Running) → FocusesOn(x, Endurance)) ', '∀x (FocusesOn(x, BuildingMuscle) → ¬Inactive(x)) ', '∀x (Prefers(x, Weightlifting) → FocusesOn(x, BuildingMuscle)) ', '¬(FocusesOn(lily, BuildingMuscle) ∨ Active(lily)) ']"
106,"['∃x (Person(x) ∧ Eats(x, ProteinBar) ∧ ≥2(Day, x)) ', '∀x (Prefers(x, Running) ∨ Prefers(x, Weightlifting)) ', '∀x (Prefers(x, Running) → FocusesOn(x, Endurance)) ', '∀x (FocusesOn(x, BuildingMuscle) → ¬Inactive(x)) ', '∀x (Prefers(x, Weightlifting) → FocusesOn(x, BuildingMuscle)) ', '¬(FocusesOn(lily, BuildingMuscle) ∨ Active(lily)) ']"
107,"['∃x (Person(x) ∧ Eats(x, ProteinBar) ∧ ≥2(Day, x)) ', '∀x (Prefers(x, Running) ∨ Prefers(x, Weightlifting)) ', '∀x (Prefers(x, Running) → FocusesOn(x, Endurance)) ', '∀x (FocusesOn(x, BuildingMuscle) → ¬Inactive(x)) ', '∀x (Prefers(x, Weightlifting) → FocusesOn(x, BuildingMuscle)) ', '¬(FocusesOn(lily, BuildingMuscle) ∨ Active(lily)) ']"
108,"['∀x (Animal(x) → CanBreathe(x))', '∀x (Rock(x) → ¬CanBreathe(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Dog(x) → Mammal(x))', '∀x (Corgi(x) → Dog(x))', 'Animal(bobby) ∨ Corgi(bobby)']"
109,"['∀x (Animal(x) → CanBreathe(x))', '∀x (Rock(x) → ¬CanBreathe(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Dog(x) → Mammal(x))', '∀x (Corgi(x) → Dog(x))', 'Animal(bobby) ∨ Corgi(bobby)']"
110,"['∀x (Animal(x) → CanBreathe(x))', '∀x (Rock(x) → ¬CanBreathe(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Dog(x) → Mammal(x))', '∀x (Corgi(x) → Dog(x))', 'Animal(bobby) ∨ Corgi(bobby)']"
111,"['(CanRunFar(x) ∧ CanNavigate(x)) → CanParticipateInOrienteering(x) ', 'CanRunFar(Fit(x)) ', 'CanNavigate(HasGoodSenseOfDirection(x)) ', 'Fit(MilitaryOfficer(x)) ', 'MilitaryOfficer(hailee) ∧ HasGoodSenseOfDirection(hailee) ', '¬MilitaryOfficer(karl) ∧ CanNavigate(karl) ']"
112,"['(CanRunFar(x) ∧ CanNavigate(x)) → CanParticipateInOrienteering(x) ', 'CanRunFar(Fit(x)) ', 'CanNavigate(HasGoodSenseOfDirection(x)) ', 'Fit(MilitaryOfficer(x)) ', 'MilitaryOfficer(hailee) ∧ HasGoodSenseOfDirection(hailee) ', '¬MilitaryOfficer(karl) ∧ CanNavigate(karl) ']"
113,"['∃x (Animal(x) ∧ InNationalPark(x) ∧ OriginatedFrom(x, NorthAmerica)) ', '∀x (Endangered(x) → ProtectedBy(x, EndangeredSpeciesAct)) ', '∀x (ProtectedBy(x, EndangeredSpeciesAct) → ¬AllowedToBeHuntedForProfitBy(x, Humans)) ', '∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedForProfitBy(x, Humans)) ', 'Endangered(bald_eagle) ∨ ¬AllowedToBeHuntedForProfitBy(bald_eagle, Humans) ']"
114,"['∃x (Animal(x) ∧ InNationalPark(x) ∧ OriginatedFrom(x, NorthAmerica)) ', '∀x (Endangered(x) → ProtectedBy(x, EndangeredSpeciesAct)) ', '∀x (ProtectedBy(x, EndangeredSpeciesAct) → ¬AllowedToBeHuntedForProfitBy(x, Humans)) ', '∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedForProfitBy(x, Humans)) ', 'Endangered(bald_eagle) ∨ ¬AllowedToBeHuntedForProfitBy(bald_eagle, Humans) ']"
115,"['∃x (Animal(x) ∧ InNationalPark(x) ∧ OriginatedFrom(x, NorthAmerica)) ', '∀x (Endangered(x) → ProtectedBy(x, EndangeredSpeciesAct)) ', '∀x (ProtectedBy(x, EndangeredSpeciesAct) → ¬AllowedToBeHuntedForProfitBy(x, Humans)) ', '∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedForProfitBy(x, Humans)) ', 'Endangered(bald_eagle) ∨ ¬AllowedToBeHuntedForProfitBy(bald_eagle, Humans) ']"
116,"['∃x (Animal(x) ∧ InNationalPark(x) ∧ OriginatedFrom(x, NorthAmerica)) ', '∀x (Endangered(x) → ProtectedBy(x, EndangeredSpeciesAct)) ', '∀x (ProtectedBy(x, EndangeredSpeciesAct) → ¬AllowedToBeHuntedForProfitBy(x, Humans)) ', '∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedForProfitBy(x, Humans)) ', 'Endangered(bald_eagle) ∨ ¬AllowedToBeHuntedForProfitBy(bald_eagle, Humans) ']"
117,"['Channel(etb2) ', 'FromGroup(etb2, euskal_irrati_telebista) ', 'Located(etb2, basque_autonomous_community) ', 'Located(etb2, navarre) ', 'Located(etb2, french_basque_country) ', 'BroadcastsIn(etb2, spanish) ', '∀x (HasReceptionArea(x) → CanBeAccessedFrom(x, reception_area(x))) ', 'HasReceptionArea(etb2) ', 'Includes(basque_country, basque_autonomous_community) ', 'Includes(basque_country, navarre) ', 'Includes(basque_country, french_basque_country) ']"
118,"['Channel(etb2) ', 'FromGroup(etb2, euskal_irrati_telebista) ', 'Located(etb2, basque_autonomous_community) ', 'Located(etb2, navarre) ', 'Located(etb2, french_basque_country) ', 'BroadcastsIn(etb2, spanish) ', '∀x (HasReceptionArea(x) → CanBeAccessedFrom(x, reception_area(x))) ', 'HasReceptionArea(etb2) ', 'Includes(basque_country, basque_autonomous_community) ', 'Includes(basque_country, navarre) ', 'Includes(basque_country, french_basque_country) ']"
119,"['BornIn(joseph_kmak, napa) ', 'ProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornIn(x, california) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
120,"['BornIn(joseph_kmak, napa) ', 'ProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornIn(x, california) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
121,"['BornIn(joseph_kmak, napa) ', 'ProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornIn(x, california) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
122,"['British(AndrewWilson) ∧ Historian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson) ', '∀x (SpecializesIn(AndrewWilson, x) → InEasternEurope(x)) ', 'InEasternEurope(Poland) ', 'BornIn(AndrewWilson, Britain) ', '¬InEasternEurope(Britain) ']"
123,"['British(AndrewWilson) ∧ Historian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson) ', '∀x (SpecializesIn(AndrewWilson, x) → InEasternEurope(x)) ', 'InEasternEurope(Poland) ', 'BornIn(AndrewWilson, Britain) ', '¬InEasternEurope(Britain) ']"
124,"['British(AndrewWilson) ∧ Historian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson) ', '∀x (SpecializesIn(AndrewWilson, x) → InEasternEurope(x)) ', 'InEasternEurope(Poland) ', 'BornIn(AndrewWilson, Britain) ', '¬InEasternEurope(Britain) ']"
125,"['British(AndrewWilson) ∧ Historian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson) ', '∀x (SpecializesIn(AndrewWilson, x) → InEasternEurope(x)) ', 'InEasternEurope(Poland) ', 'BornIn(AndrewWilson, Britain) ', '¬InEasternEurope(Britain) ']"
126,"['∀x (Honored(x) ∧ Discharged(x) → ¬ActivelyServing(x)) ', '∀x (Veteran(x) ∧ Honored(x) → Discharged(x)) ', '∀x (Honored(x) → (ActivelyServing(x) ∨ ActivelyServingMarines(x))) ', '∀x (ActivelyServingMarines(x) ∧ Honored(x) → CapableGroundCombat(x)) ', '∀x (ActivelyServingMarines(x) ∧ Honored(x) → CapableNavalCombat(x)) ', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca)) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
127,"['∀x (Honored(x) ∧ Discharged(x) → ¬ActivelyServing(x)) ', '∀x (Veteran(x) ∧ Honored(x) → Discharged(x)) ', '∀x (Honored(x) → (ActivelyServing(x) ∨ ActivelyServingMarines(x))) ', '∀x (ActivelyServingMarines(x) ∧ Honored(x) → CapableGroundCombat(x)) ', '∀x (ActivelyServingMarines(x) ∧ Honored(x) → CapableNavalCombat(x)) ', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca)) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
128,"['∀x (Honored(x) ∧ Discharged(x) → ¬ActivelyServing(x)) ', '∀x (Veteran(x) ∧ Honored(x) → Discharged(x)) ', '∀x (Honored(x) → (ActivelyServing(x) ∨ ActivelyServingMarines(x))) ', '∀x (ActivelyServingMarines(x) ∧ Honored(x) → CapableGroundCombat(x)) ', '∀x (ActivelyServingMarines(x) ∧ Honored(x) → CapableNavalCombat(x)) ', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca)) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
129,"['∀x (Honored(x) ∧ Discharged(x) → ¬ActivelyServing(x)) ', '∀x (Veteran(x) ∧ Honored(x) → Discharged(x)) ', '∀x (Honored(x) → (ActivelyServing(x) ∨ ActivelyServingMarines(x))) ', '∀x (ActivelyServingMarines(x) ∧ Honored(x) → CapableGroundCombat(x)) ', '∀x (ActivelyServingMarines(x) ∧ Honored(x) → CapableNavalCombat(x)) ', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca)) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
130,"['∀x (Honored(x) ∧ Discharged(x) → ¬ActivelyServing(x)) ', '∀x (Veteran(x) ∧ Honored(x) → Discharged(x)) ', '∀x (Honored(x) → (ActivelyServing(x) ∨ ActivelyServingMarines(x))) ', '∀x (ActivelyServingMarines(x) ∧ Honored(x) → CapableGroundCombat(x)) ', '∀x (ActivelyServingMarines(x) ∧ Honored(x) → CapableNavalCombat(x)) ', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca)) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
