,Translation
64,"[""∀x (Unpeeled(x) ∧ On(x, Mary's table) → Washed(x)) "", ""∃x (Unpeeled(x) ∧ On(x, Mary's table)) "", ""∀x (On(x, Mary's table) → (Unpeeled(x) ∨ InBowl(x))) "", ""On(banana, Mary's table) "", '∀x (Banana(x) → (Sliced(x) ∨ Unpeeled(x))) ', '¬(Banana(banana) ∧ Sliced(banana) ∧ Unripened(banana)) → ¬Sliced(banana) ∧ ¬Washed(banana) ']"
65,"[""∀x (Unpeeled(x) ∧ On(x, Mary's table) → Washed(x)) "", ""∃x (Unpeeled(x) ∧ On(x, Mary's table)) "", ""∀x (On(x, Mary's table) → (Unpeeled(x) ∨ InBowl(x))) "", ""On(banana, Mary's table) "", '∀x (Banana(x) → (Sliced(x) ∨ Unpeeled(x))) ', '¬(Banana(banana) ∧ Sliced(banana) ∧ Unripened(banana)) → ¬Sliced(banana) ∧ ¬Washed(banana) ']"
66,"[""∀x (Unpeeled(x) ∧ On(x, Mary's table) → Washed(x)) "", ""∃x (Unpeeled(x) ∧ On(x, Mary's table)) "", ""∀x (On(x, Mary's table) → (Unpeeled(x) ∨ InBowl(x))) "", ""On(banana, Mary's table) "", '∀x (Banana(x) → (Sliced(x) ∨ Unpeeled(x))) ', '¬(Banana(banana) ∧ Sliced(banana) ∧ Unripened(banana)) → ¬Sliced(banana) ∧ ¬Washed(banana) ']"
67,"['∀x (IsFortification(x) → IsMilitaryConstruction(x) ∧ IsDesignedToDefendTerritoriesInWarfare(x)) ', 'IsFortification(BorjMasouda) ', 'IsMedinaOfSfaxInTunisia() ', '∀x (IsFortification(x) → IsDefensiveWall(x)) ']"
68,"['∀x (IsFortification(x) → IsMilitaryConstruction(x) ∧ IsDesignedToDefendTerritoriesInWarfare(x)) ', 'IsFortification(BorjMasouda) ', 'IsMedinaOfSfaxInTunisia() ', '∀x (IsFortification(x) → IsDefensiveWall(x)) ']"
69,"['∀x (IsFortification(x) → IsMilitaryConstruction(x) ∧ IsDesignedToDefendTerritoriesInWarfare(x)) ', 'IsFortification(BorjMasouda) ', 'IsMedinaOfSfaxInTunisia() ', '∀x (IsFortification(x) → IsDefensiveWall(x)) ']"
70,"['∀x (IsFortification(x) → IsMilitaryConstruction(x) ∧ IsDesignedToDefendTerritoriesInWarfare(x)) ', 'IsFortification(BorjMasouda) ', 'IsMedinaOfSfaxInTunisia() ', '∀x (IsFortification(x) → IsDefensiveWall(x)) ']"
71,"['IsAustralian(virginia_lee) ', 'Competes(virginia_lee, sweep_oared) ∧ Competes(virginia_lee, sculling) ', 'IsHomeCity(virginia_lee, sydney) ', 'Represents(virginia_lee, new_south_wales) ']"
72,"['IsAustralian(virginia_lee) ', 'Competes(virginia_lee, sweep_oared) ∧ Competes(virginia_lee, sculling) ', 'IsHomeCity(virginia_lee, sydney) ', 'Represents(virginia_lee, new_south_wales) ']"
73,"['IsAustralian(virginia_lee) ', 'Competes(virginia_lee, sweep_oared) ∧ Competes(virginia_lee, sculling) ', 'IsHomeCity(virginia_lee, sydney) ', 'Represents(virginia_lee, new_south_wales) ']"
74,"['∀x (Shop(x, WholeFoods) → ¬Shop(x, StopAndShop)) ', '∀x (TryingNewDiet(x) → Shop(x, WholeFoods)) ', '∀x ((PackedSchedule(x) ∧ CloseToStopAndShop(x)) → Shop(x, StopAndShop)) ', '∀x ((HasChild(x) ∧ LivesInSmallTown(x)) → (PackedSchedule(x) ∧ CloseToStopAndShop(x))) ', '∀x ((GrewUpOnlyChild(x) ∧ CloseKnitFamily(x)) → (HasChild(x) ∧ LivesInSmallTown(x))) ', '(Susan ∈ Neighborhood) ∧ (PackedSchedule(Susan) ∧ CloseToStopAndShop(Susan)) → (PackedSchedule(Susan) ∧ CloseToStopAndShop(Susan) ∧ TryingNewDiet(Susan)) ']"
75,"['∀x (Shop(x, WholeFoods) → ¬Shop(x, StopAndShop)) ', '∀x (TryingNewDiet(x) → Shop(x, WholeFoods)) ', '∀x ((PackedSchedule(x) ∧ CloseToStopAndShop(x)) → Shop(x, StopAndShop)) ', '∀x ((HasChild(x) ∧ LivesInSmallTown(x)) → (PackedSchedule(x) ∧ CloseToStopAndShop(x))) ', '∀x ((GrewUpOnlyChild(x) ∧ CloseKnitFamily(x)) → (HasChild(x) ∧ LivesInSmallTown(x))) ', '(Susan ∈ Neighborhood) ∧ (PackedSchedule(Susan) ∧ CloseToStopAndShop(Susan)) → (PackedSchedule(Susan) ∧ CloseToStopAndShop(Susan) ∧ TryingNewDiet(Susan)) ']"
76,"['∀x (Shop(x, WholeFoods) → ¬Shop(x, StopAndShop)) ', '∀x (TryingNewDiet(x) → Shop(x, WholeFoods)) ', '∀x ((PackedSchedule(x) ∧ CloseToStopAndShop(x)) → Shop(x, StopAndShop)) ', '∀x ((HasChild(x) ∧ LivesInSmallTown(x)) → (PackedSchedule(x) ∧ CloseToStopAndShop(x))) ', '∀x ((GrewUpOnlyChild(x) ∧ CloseKnitFamily(x)) → (HasChild(x) ∧ LivesInSmallTown(x))) ', '(Susan ∈ Neighborhood) ∧ (PackedSchedule(Susan) ∧ CloseToStopAndShop(Susan)) → (PackedSchedule(Susan) ∧ CloseToStopAndShop(Susan) ∧ TryingNewDiet(Susan)) ']"
77,"['∀x ((Vegan(x) ∧ Vegetarian(x)) → (¬Meat(x) ∧ ¬Fish(x))) ', '∀x Vegan(x) → ¬AnimalProducts(x) ', '∀x Vegetarian(x) → (Eggs(x) ∨ Milk(x) ∨ Honey(x)) ', '∃x ((AnimalProducts(x) ∧ (Eggs(x) ∨ Milk(x) ∨ Honey(x))) ∧ Vegan(x)) ', '∀x (Vegan(x) → Healthy(x)) ']"
78,"['∀x ((Vegan(x) ∧ Vegetarian(x)) → (¬Meat(x) ∧ ¬Fish(x))) ', '∀x Vegan(x) → ¬AnimalProducts(x) ', '∀x Vegetarian(x) → (Eggs(x) ∨ Milk(x) ∨ Honey(x)) ', '∃x ((AnimalProducts(x) ∧ (Eggs(x) ∨ Milk(x) ∨ Honey(x))) ∧ Vegan(x)) ', '∀x (Vegan(x) → Healthy(x)) ']"
79,"['∀x ((Vegan(x) ∧ Vegetarian(x)) → (¬Meat(x) ∧ ¬Fish(x))) ', '∀x Vegan(x) → ¬AnimalProducts(x) ', '∀x Vegetarian(x) → (Eggs(x) ∨ Milk(x) ∨ Honey(x)) ', '∃x ((AnimalProducts(x) ∧ (Eggs(x) ∨ Milk(x) ∨ Honey(x))) ∧ Vegan(x)) ', '∀x (Vegan(x) → Healthy(x)) ']"
80,"['∀x (PublishedInLab(x) → ¬WithoutAbstract(x)) ', '∀x (PublishedInLab(x) → (ScienceJournal(x) ∨ CellPressJournal(x))) ', '∀x (ScienceJournal(x) ∧ PublishedInLab(x) → ProminentPublication(x)) ', '∀x (ScienceJournal(x) ∧ PublishedInLab(x) → RequiresPeerReviews(x)) ', '∀x (ProminentPublication(x) ∧ PublishedInLab(x) → ¬EasilyAccepted(x)) ', '(ScienceJournal(publication) ∨ CellPressJournal(publication)) ⊕ ¬(ScienceJournal(publication) ∨ CellPressJournal(publication)) ']"
81,"['∀x (PublishedInLab(x) → ¬WithoutAbstract(x)) ', '∀x (PublishedInLab(x) → (ScienceJournal(x) ∨ CellPressJournal(x))) ', '∀x (ScienceJournal(x) ∧ PublishedInLab(x) → ProminentPublication(x)) ', '∀x (ScienceJournal(x) ∧ PublishedInLab(x) → RequiresPeerReviews(x)) ', '∀x (ProminentPublication(x) ∧ PublishedInLab(x) → ¬EasilyAccepted(x)) ', '(ScienceJournal(publication) ∨ CellPressJournal(publication)) ⊕ ¬(ScienceJournal(publication) ∨ CellPressJournal(publication)) ']"
82,"['∀x (PublishedInLab(x) → ¬WithoutAbstract(x)) ', '∀x (PublishedInLab(x) → (ScienceJournal(x) ∨ CellPressJournal(x))) ', '∀x (ScienceJournal(x) ∧ PublishedInLab(x) → ProminentPublication(x)) ', '∀x (ScienceJournal(x) ∧ PublishedInLab(x) → RequiresPeerReviews(x)) ', '∀x (ProminentPublication(x) ∧ PublishedInLab(x) → ¬EasilyAccepted(x)) ', '(ScienceJournal(publication) ∨ CellPressJournal(publication)) ⊕ ¬(ScienceJournal(publication) ∨ CellPressJournal(publication)) ']"
83,"['∀x (Released_in_North_America(x) ∨ Released_in_Japan(x)) ', '∀x (Released_in_Canada(x) → Released_in_North_America(x)) ', '∀x (Released_in_Japan(x) → Released_in_Japan(x)) ', 'Released_in_Canada(Family_Pirate_Party) ∧ Released_in_Japan(Family_Pirate_Party) ', '∃x (Released_in_Japan(x) ∧ Is_Wii(x)) ']"
84,"['∀x (Released_in_North_America(x) ∨ Released_in_Japan(x)) ', '∀x (Released_in_Canada(x) → Released_in_North_America(x)) ', '∀x (Released_in_Japan(x) → Released_in_Japan(x)) ', 'Released_in_Canada(Family_Pirate_Party) ∧ Released_in_Japan(Family_Pirate_Party) ', '∃x (Released_in_Japan(x) ∧ Is_Wii(x)) ']"
85,"['∀x (Released_in_North_America(x) ∨ Released_in_Japan(x)) ', '∀x (Released_in_Canada(x) → Released_in_North_America(x)) ', '∀x (Released_in_Japan(x) → Released_in_Japan(x)) ', 'Released_in_Canada(Family_Pirate_Party) ∧ Released_in_Japan(Family_Pirate_Party) ', '∃x (Released_in_Japan(x) ∧ Is_Wii(x)) ']"
86,"['∀x (Released_in_North_America(x) ∨ Released_in_Japan(x)) ', '∀x (Released_in_Canada(x) → Released_in_North_America(x)) ', '∀x (Released_in_Japan(x) → Released_in_Japan(x)) ', 'Released_in_Canada(Family_Pirate_Party) ∧ Released_in_Japan(Family_Pirate_Party) ', '∃x (Released_in_Japan(x) ∧ Is_Wii(x)) ']"
87,"['∀x (Reading(x) ∧ Listening(x) ∧ Writing(x) ∧ Speaking(x) → IELTS(x)) ', '∀x (IELTS(x) → (Paper(x) ∨ Computer(x))) ', '∀x (Speaking(x) → FaceToFace(x)) ', '∀x (Computer(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x))) ', '∀x (IELTS(x) → Reading(x) ∧ Listening(x) ∧ Writing(x) ∧ Paper(x)) ', '∀x (FaceToFace(x) → ¬Computer(x) ∧ ¬Paper(x)) ']"
88,"['∀x (Reading(x) ∧ Listening(x) ∧ Writing(x) ∧ Speaking(x) → IELTS(x)) ', '∀x (IELTS(x) → (Paper(x) ∨ Computer(x))) ', '∀x (Speaking(x) → FaceToFace(x)) ', '∀x (Computer(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x))) ', '∀x (IELTS(x) → Reading(x) ∧ Listening(x) ∧ Writing(x) ∧ Paper(x)) ', '∀x (FaceToFace(x) → ¬Computer(x) ∧ ¬Paper(x)) ']"
89,"['∀x (Reading(x) ∧ Listening(x) ∧ Writing(x) ∧ Speaking(x) → IELTS(x)) ', '∀x (IELTS(x) → (Paper(x) ∨ Computer(x))) ', '∀x (Speaking(x) → FaceToFace(x)) ', '∀x (Computer(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x))) ', '∀x (IELTS(x) → Reading(x) ∧ Listening(x) ∧ Writing(x) ∧ Paper(x)) ', '∀x (FaceToFace(x) → ¬Computer(x) ∧ ¬Paper(x)) ']"
90,"['∀x ((Android(x) ∨ Apple(x)) ∧ CellPhoneCity(x)) ', '∀x (Android(x) → ¬AppleEcoSystem(x)) ', '∀x ((AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x))) ', '∀x ((¬ManyAppleProducts(x)) → ExtremeCustomization(x)) ', '(Apple(chen) ∨ ExtremeCustomization(chen)) ∧ CellPhoneCity(chen) ']"
91,"['∀x ((Android(x) ∨ Apple(x)) ∧ CellPhoneCity(x)) ', '∀x (Android(x) → ¬AppleEcoSystem(x)) ', '∀x ((AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x))) ', '∀x ((¬ManyAppleProducts(x)) → ExtremeCustomization(x)) ', '(Apple(chen) ∨ ExtremeCustomization(chen)) ∧ CellPhoneCity(chen) ']"
92,"['∀x ((Android(x) ∨ Apple(x)) ∧ CellPhoneCity(x)) ', '∀x (Android(x) → ¬AppleEcoSystem(x)) ', '∀x ((AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x))) ', '∀x ((¬ManyAppleProducts(x)) → ExtremeCustomization(x)) ', '(Apple(chen) ∨ ExtremeCustomization(chen)) ∧ CellPhoneCity(chen) ']"
93,"['∀x ((Android(x) ∨ Apple(x)) ∧ CellPhoneCity(x)) ', '∀x (Android(x) → ¬AppleEcoSystem(x)) ', '∀x ((AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x))) ', '∀x ((¬ManyAppleProducts(x)) → ExtremeCustomization(x)) ', '(Apple(chen) ∨ ExtremeCustomization(chen)) ∧ CellPhoneCity(chen) ']"
94,"['∀x ((Android(x) ∨ Apple(x)) ∧ CellPhoneCity(x)) ', '∀x (Android(x) → ¬AppleEcoSystem(x)) ', '∀x ((AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x))) ', '∀x ((¬ManyAppleProducts(x)) → ExtremeCustomization(x)) ', '(Apple(chen) ∨ ExtremeCustomization(chen)) ∧ CellPhoneCity(chen) ']"
95,"['∀x ((Android(x) ∨ Apple(x)) ∧ CellPhoneCity(x)) ', '∀x (Android(x) → ¬AppleEcoSystem(x)) ', '∀x ((AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x))) ', '∀x ((¬ManyAppleProducts(x)) → ExtremeCustomization(x)) ', '(Apple(chen) ∨ ExtremeCustomization(chen)) ∧ CellPhoneCity(chen) ']"
96,"['∀x ((Android(x) ∨ Apple(x)) ∧ CellPhoneCity(x)) ', '∀x (Android(x) → ¬AppleEcoSystem(x)) ', '∀x ((AppleEcoSystem(x) ∨ ¬ManyAppleProducts(x))) ', '∀x ((¬ManyAppleProducts(x)) → ExtremeCustomization(x)) ', '(Apple(chen) ∨ ExtremeCustomization(chen)) ∧ CellPhoneCity(chen) ']"
97,"['∀x (Makes(x, glitch) ∧ Makes(x, minimal_techno) → IsElectronicMusician(x)) ', '∀x (Makes(x, glitch) ∧ Makes(x, minimal_techno) ∧ Makes(x, microhouse) → IsElectronicMusician(x)) ', 'Makes(jan_jelinek, glitch) ', 'Makes(jan_jelinek, minimal_techno) ', 'Makes(jan_jelinek, microhouse) ', 'Publishes(jan_jelinek, Faitiche) ', '∀x (IsMusician(x) ∧ Publishes(x, label) → IsSignedMusician(x)) ']"
98,"['∀x (Makes(x, glitch) ∧ Makes(x, minimal_techno) → IsElectronicMusician(x)) ', '∀x (Makes(x, glitch) ∧ Makes(x, minimal_techno) ∧ Makes(x, microhouse) → IsElectronicMusician(x)) ', 'Makes(jan_jelinek, glitch) ', 'Makes(jan_jelinek, minimal_techno) ', 'Makes(jan_jelinek, microhouse) ', 'Publishes(jan_jelinek, Faitiche) ', '∀x (IsMusician(x) ∧ Publishes(x, label) → IsSignedMusician(x)) ']"
99,"['∀x (Makes(x, glitch) ∧ Makes(x, minimal_techno) → IsElectronicMusician(x)) ', '∀x (Makes(x, glitch) ∧ Makes(x, minimal_techno) ∧ Makes(x, microhouse) → IsElectronicMusician(x)) ', 'Makes(jan_jelinek, glitch) ', 'Makes(jan_jelinek, minimal_techno) ', 'Makes(jan_jelinek, microhouse) ', 'Publishes(jan_jelinek, Faitiche) ', '∀x (IsMusician(x) ∧ Publishes(x, label) → IsSignedMusician(x)) ']"
100,"['∀x (x is a Pasifika New Zealander → x is a pan-ethnic group of New Zealanders) ', '∀x (x is an Asian New Zealander → x is a pan-ethnic group of New Zealanders) ', '¬(x is a Pasifika New Zealander ∧ x is an Asian New Zealander) ', '∀x (x is a Pasifika New Zealander → x speaks Samoan) ', '(x is Joe) ∧ (x is a Pasifika New Zealander) ', '∀x (x speaks Samoan → x is a Pasifika New Zealander) ']"
101,"['∀x (x is a Pasifika New Zealander → x is a pan-ethnic group of New Zealanders) ', '∀x (x is an Asian New Zealander → x is a pan-ethnic group of New Zealanders) ', '¬(x is a Pasifika New Zealander ∧ x is an Asian New Zealander) ', '∀x (x is a Pasifika New Zealander → x speaks Samoan) ', '(x is Joe) ∧ (x is a Pasifika New Zealander) ', '∀x (x speaks Samoan → x is a Pasifika New Zealander) ']"
102,"['∀x (x is a Pasifika New Zealander → x is a pan-ethnic group of New Zealanders) ', '∀x (x is an Asian New Zealander → x is a pan-ethnic group of New Zealanders) ', '¬(x is a Pasifika New Zealander ∧ x is an Asian New Zealander) ', '∀x (x is a Pasifika New Zealander → x speaks Samoan) ', '(x is Joe) ∧ (x is a Pasifika New Zealander) ', '∀x (x speaks Samoan → x is a Pasifika New Zealander) ']"
103,"['∀x (x is a Pasifika New Zealander → x is a pan-ethnic group of New Zealanders) ', '∀x (x is an Asian New Zealander → x is a pan-ethnic group of New Zealanders) ', '¬(x is a Pasifika New Zealander ∧ x is an Asian New Zealander) ', '∀x (x is a Pasifika New Zealander → x speaks Samoan) ', '(x is Joe) ∧ (x is a Pasifika New Zealander) ', '∀x (x speaks Samoan → x is a Pasifika New Zealander) ']"
104,"['∀x (Snake(x) → Reptile(x)) ', '∀x (Reptile(x) → ¬Feathers(x)) ']"
105,"['∃x (Eats(x, protein bars) ∧ AtLeastTwiceADay(x)) ', '∀x (Prefers(x, running) ∨ Prefers(x, weightlifting)) ', '∀x (Prefers(x, running) → FocusesOnEndurance(x)) ', '∀x (FocusesOnBuildingMuscle(x) → ¬Inactive(x)) ', '∀x (Prefers(x, weightlifting) → FocusesOnBuildingMuscle(x)) ', '¬(FocusesOnBuildingMuscle(lily) ∨ Active(lily)) ']"
106,"['∃x (Eats(x, protein bars) ∧ AtLeastTwiceADay(x)) ', '∀x (Prefers(x, running) ∨ Prefers(x, weightlifting)) ', '∀x (Prefers(x, running) → FocusesOnEndurance(x)) ', '∀x (FocusesOnBuildingMuscle(x) → ¬Inactive(x)) ', '∀x (Prefers(x, weightlifting) → FocusesOnBuildingMuscle(x)) ', '¬(FocusesOnBuildingMuscle(lily) ∨ Active(lily)) ']"
107,"['∃x (Eats(x, protein bars) ∧ AtLeastTwiceADay(x)) ', '∀x (Prefers(x, running) ∨ Prefers(x, weightlifting)) ', '∀x (Prefers(x, running) → FocusesOnEndurance(x)) ', '∀x (FocusesOnBuildingMuscle(x) → ¬Inactive(x)) ', '∀x (Prefers(x, weightlifting) → FocusesOnBuildingMuscle(x)) ', '¬(FocusesOnBuildingMuscle(lily) ∨ Active(lily)) ']"
108,"['∀x (Animal(x) → Breathe(x)) ', '∀x (Rock(x) → ¬Breathe(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Dog(x) → Mammal(x)) ', '∀x (Corgi(x) → Dog(x)) ', '(Animal(bobby) ∨ Corgi(bobby)) ']"
109,"['∀x (Animal(x) → Breathe(x)) ', '∀x (Rock(x) → ¬Breathe(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Dog(x) → Mammal(x)) ', '∀x (Corgi(x) → Dog(x)) ', '(Animal(bobby) ∨ Corgi(bobby)) ']"
110,"['∀x (Animal(x) → Breathe(x)) ', '∀x (Rock(x) → ¬Breathe(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Dog(x) → Mammal(x)) ', '∀x (Corgi(x) → Dog(x)) ', '(Animal(bobby) ∨ Corgi(bobby)) ']"
111,"['∀x ((CanRunFar(x) ∧ CanNavigate(x)) → CanParticipateInOrienteering(x)) ', '∀x (Fit(x) → CanRunFar(x)) ', '∀x (CanHaveGoodDirection(x) → CanUseMap(x)) ', '∀x (MilitaryOfficer(x) → Fit(x)) ', '(MilitaryOfficer(hailee) ∧ CanHaveGoodDirection(hailee)) → CanParticipateInOrienteering(hailee) ', '¬MilitaryOfficer(karl) ∧ CanUseMap(karl) ']"
112,"['∀x ((CanRunFar(x) ∧ CanNavigate(x)) → CanParticipateInOrienteering(x)) ', '∀x (Fit(x) → CanRunFar(x)) ', '∀x (CanHaveGoodDirection(x) → CanUseMap(x)) ', '∀x (MilitaryOfficer(x) → Fit(x)) ', '(MilitaryOfficer(hailee) ∧ CanHaveGoodDirection(hailee)) → CanParticipateInOrienteering(hailee) ', '¬MilitaryOfficer(karl) ∧ CanUseMap(karl) ']"
113,"['∃x (Animal(x) ∧ OriginatesIn(x, NationalParks) ∧ NorthAmerica(x)) ', '∀x (Endangered(x) → ProtectedBy(x, ""The Endangered Species Act of 1973"")) ', '∀x (ProtectedBy(x, ""The Endangered Species Act of 1973"") → ¬AllowedToHunt(x, Humans, Profit)) ', '∀x (CanBeSold(x, PublicMarketplace) → ¬AllowedToHunt(x, Humans, Profit)) ', '(Endangered(bald_eagle) ∨ ¬AllowedToHunt(bald_eagle, Humans, Profit)) ']"
114,"['∃x (Animal(x) ∧ OriginatesIn(x, NationalParks) ∧ NorthAmerica(x)) ', '∀x (Endangered(x) → ProtectedBy(x, ""The Endangered Species Act of 1973"")) ', '∀x (ProtectedBy(x, ""The Endangered Species Act of 1973"") → ¬AllowedToHunt(x, Humans, Profit)) ', '∀x (CanBeSold(x, PublicMarketplace) → ¬AllowedToHunt(x, Humans, Profit)) ', '(Endangered(bald_eagle) ∨ ¬AllowedToHunt(bald_eagle, Humans, Profit)) ']"
115,"['∃x (Animal(x) ∧ OriginatesIn(x, NationalParks) ∧ NorthAmerica(x)) ', '∀x (Endangered(x) → ProtectedBy(x, ""The Endangered Species Act of 1973"")) ', '∀x (ProtectedBy(x, ""The Endangered Species Act of 1973"") → ¬AllowedToHunt(x, Humans, Profit)) ', '∀x (CanBeSold(x, PublicMarketplace) → ¬AllowedToHunt(x, Humans, Profit)) ', '(Endangered(bald_eagle) ∨ ¬AllowedToHunt(bald_eagle, Humans, Profit)) ']"
116,"['∃x (Animal(x) ∧ OriginatesIn(x, NationalParks) ∧ NorthAmerica(x)) ', '∀x (Endangered(x) → ProtectedBy(x, ""The Endangered Species Act of 1973"")) ', '∀x (ProtectedBy(x, ""The Endangered Species Act of 1973"") → ¬AllowedToHunt(x, Humans, Profit)) ', '∀x (CanBeSold(x, PublicMarketplace) → ¬AllowedToHunt(x, Humans, Profit)) ', '(Endangered(bald_eagle) ∨ ¬AllowedToHunt(bald_eagle, Humans, Profit)) ']"
117,"['ETB2 is a television channel from the Euskal Irrati Telebista group.', 'ETB2 is located in the Basque Autonomous Community, Navarre, and the French Basque Country.', 'ETB2 broadcasts entirely in Spanish.', '∀x (HasReceptionArea(x) → CanBeAccessed(x)) ', 'ETB2 HasReceptionArea ', '∀x (BasqueCountry(x) → WholeBasqueCountry(x)) ', 'BasqueCountry(ETB2) ']"
118,"['ETB2 is a television channel from the Euskal Irrati Telebista group.', 'ETB2 is located in the Basque Autonomous Community, Navarre, and the French Basque Country.', 'ETB2 broadcasts entirely in Spanish.', '∀x (HasReceptionArea(x) → CanBeAccessed(x)) ', 'ETB2 HasReceptionArea ', '∀x (BasqueCountry(x) → WholeBasqueCountry(x)) ', 'BasqueCountry(ETB2) ']"
119,"['BornIn(Joseph Kmak, Napa) ', 'IsProfessionalBaseballPlayer(Joseph Kmak) ', 'PlaysInMLB(x) ', 'BornInCalifornia(x) ', 'AreAmericansNotGermans(x) ']"
120,"['BornIn(Joseph Kmak, Napa) ', 'IsProfessionalBaseballPlayer(Joseph Kmak) ', 'PlaysInMLB(x) ', 'BornInCalifornia(x) ', 'AreAmericansNotGermans(x) ']"
121,"['BornIn(Joseph Kmak, Napa) ', 'IsProfessionalBaseballPlayer(Joseph Kmak) ', 'PlaysInMLB(x) ', 'BornInCalifornia(x) ', 'AreAmericansNotGermans(x) ']"
122,"['(IsA(Andrew Wilson, British Historian)) ∧ (IsA(Andrew Wilson, Political Scientist)) ', '(Specializes(Andrew Wilson, All(Countries in Eastern Europe))) ', '(Is(Poland, Country in Eastern Europe)) ', '(IsBorn(Andrew Wilson, Britain)) ', '¬(Is(Britain, Country in Eastern Europe)) ']"
123,"['(IsA(Andrew Wilson, British Historian)) ∧ (IsA(Andrew Wilson, Political Scientist)) ', '(Specializes(Andrew Wilson, All(Countries in Eastern Europe))) ', '(Is(Poland, Country in Eastern Europe)) ', '(IsBorn(Andrew Wilson, Britain)) ', '¬(Is(Britain, Country in Eastern Europe)) ']"
124,"['(IsA(Andrew Wilson, British Historian)) ∧ (IsA(Andrew Wilson, Political Scientist)) ', '(Specializes(Andrew Wilson, All(Countries in Eastern Europe))) ', '(Is(Poland, Country in Eastern Europe)) ', '(IsBorn(Andrew Wilson, Britain)) ', '¬(Is(Britain, Country in Eastern Europe)) ']"
125,"['(IsA(Andrew Wilson, British Historian)) ∧ (IsA(Andrew Wilson, Political Scientist)) ', '(Specializes(Andrew Wilson, All(Countries in Eastern Europe))) ', '(Is(Poland, Country in Eastern Europe)) ', '(IsBorn(Andrew Wilson, Britain)) ', '¬(Is(Britain, Country in Eastern Europe)) ']"
126,"['∀x (Discharged(x) → ¬ActiveServing(x)) ', '∀x (Veteran(x) → Discharged(x)) ', '∀x (Honored(x) → (ActiveServing(x) ∨ ActiveServingMarines(x))) ', '∀x (ActiveServingMarines(x) → CapableOfGroundCombat(x)) ', '∀x (ActiveServingMarines(x) → CapableOfNavalCombat(x)) ', '(Honored(luca) ∧ Discharged(luca)) ⊕ ¬(Honored(luca) ∨ Discharged(luca)) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
127,"['∀x (Discharged(x) → ¬ActiveServing(x)) ', '∀x (Veteran(x) → Discharged(x)) ', '∀x (Honored(x) → (ActiveServing(x) ∨ ActiveServingMarines(x))) ', '∀x (ActiveServingMarines(x) → CapableOfGroundCombat(x)) ', '∀x (ActiveServingMarines(x) → CapableOfNavalCombat(x)) ', '(Honored(luca) ∧ Discharged(luca)) ⊕ ¬(Honored(luca) ∨ Discharged(luca)) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
128,"['∀x (Discharged(x) → ¬ActiveServing(x)) ', '∀x (Veteran(x) → Discharged(x)) ', '∀x (Honored(x) → (ActiveServing(x) ∨ ActiveServingMarines(x))) ', '∀x (ActiveServingMarines(x) → CapableOfGroundCombat(x)) ', '∀x (ActiveServingMarines(x) → CapableOfNavalCombat(x)) ', '(Honored(luca) ∧ Discharged(luca)) ⊕ ¬(Honored(luca) ∨ Discharged(luca)) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
129,"['∀x (Discharged(x) → ¬ActiveServing(x)) ', '∀x (Veteran(x) → Discharged(x)) ', '∀x (Honored(x) → (ActiveServing(x) ∨ ActiveServingMarines(x))) ', '∀x (ActiveServingMarines(x) → CapableOfGroundCombat(x)) ', '∀x (ActiveServingMarines(x) → CapableOfNavalCombat(x)) ', '(Honored(luca) ∧ Discharged(luca)) ⊕ ¬(Honored(luca) ∨ Discharged(luca)) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
130,"['∀x (Discharged(x) → ¬ActiveServing(x)) ', '∀x (Veteran(x) → Discharged(x)) ', '∀x (Honored(x) → (ActiveServing(x) ∨ ActiveServingMarines(x))) ', '∀x (ActiveServingMarines(x) → CapableOfGroundCombat(x)) ', '∀x (ActiveServingMarines(x) → CapableOfNavalCombat(x)) ', '(Honored(luca) ∧ Discharged(luca)) ⊕ ¬(Honored(luca) ∨ Discharged(luca)) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
