,Translation
68,"['    ∀x (Fortification(x) ↔ military construction designed to defend territories in warfare)', '    BorjMasouda(x)', '    Tunisia(x)', '    DefensiveWall(x)']"
69,"['    ∀x (Fortification(x) ↔ military construction designed to defend territories in warfare)', '    BorjMasouda(x)', '    Tunisia(x)', '    DefensiveWall(x)']"
70,"['    ∀x (Fortification(x) ↔ military construction designed to defend territories in warfare)', '    BorjMasouda(x)', '    Tunisia(x)', '    DefensiveWall(x)']"
71,"['Rower(virginia_lee) ', 'Event(virginia_lee, sweep) ∧ Event(virginia_lee, sculling) ', 'City(sydney) ', 'HomeCity(virginia_lee, sydney) ', 'State(new_south_wales, virginia_lee) ']"
72,"['Rower(virginia_lee) ', 'Event(virginia_lee, sweep) ∧ Event(virginia_lee, sculling) ', 'City(sydney) ', 'HomeCity(virginia_lee, sydney) ', 'State(new_south_wales, virginia_lee) ']"
73,"['Rower(virginia_lee) ', 'Event(virginia_lee, sweep) ∧ Event(virginia_lee, sculling) ', 'City(sydney) ', 'HomeCity(virginia_lee, sydney) ', 'State(new_south_wales, virginia_lee) ']"
74,"['∀x (WholeFoods(x) → ¬StopAndShop(x)) ', '∀x (DietStart(x) → WholeFoods(x)) ', '∀x (PackedSchedule(x) ∧ LiveClose(x) → StopAndShop(x)) ', '∀x (Child(x) ∧ SmallTown(x) → PackedSchedule(x) ∧ LiveClose(x)) ', '∀x (OnlyChild(x) → Child(x) ∧ SmallTown(x)) ', '(Neighborhood(susan) ∧ (PackedSchedule(susan) ∧ LiveClose(susan))) → (PackedSchedule(susan) ∧ LiveClose(susan) ∧ DietStart(susan)) ']"
75,"['∀x (WholeFoods(x) → ¬StopAndShop(x)) ', '∀x (DietStart(x) → WholeFoods(x)) ', '∀x (PackedSchedule(x) ∧ LiveClose(x) → StopAndShop(x)) ', '∀x (Child(x) ∧ SmallTown(x) → PackedSchedule(x) ∧ LiveClose(x)) ', '∀x (OnlyChild(x) → Child(x) ∧ SmallTown(x)) ', '(Neighborhood(susan) ∧ (PackedSchedule(susan) ∧ LiveClose(susan))) → (PackedSchedule(susan) ∧ LiveClose(susan) ∧ DietStart(susan)) ']"
76,"['∀x (WholeFoods(x) → ¬StopAndShop(x)) ', '∀x (DietStart(x) → WholeFoods(x)) ', '∀x (PackedSchedule(x) ∧ LiveClose(x) → StopAndShop(x)) ', '∀x (Child(x) ∧ SmallTown(x) → PackedSchedule(x) ∧ LiveClose(x)) ', '∀x (OnlyChild(x) → Child(x) ∧ SmallTown(x)) ', '(Neighborhood(susan) ∧ (PackedSchedule(susan) ∧ LiveClose(susan))) → (PackedSchedule(susan) ∧ LiveClose(susan) ∧ DietStart(susan)) ']"
77,"['∀x (Vegan(x) → ¬EatsMeat(x) ∧ ¬EatsFish(x)) ∧ ∀x (Vegetarian(x) → ¬EatsMeat(x) ∧ ¬EatsFish(x)) ', '∀x (Vegan(x) → ¬EatsAnimalProducts(x)) ', '∀x (Vegetarian(x) → EatsEggs(x)) ', '∀x (EatsAnimalProducts(x) → (EatsEggs(x) ∨ EatsMilk(x) ∨ EatsHoney(x))) ', '∃x (Vegan(x) ∧ GoodForHealth(x)) ']"
78,"['∀x (Vegan(x) → ¬EatsMeat(x) ∧ ¬EatsFish(x)) ∧ ∀x (Vegetarian(x) → ¬EatsMeat(x) ∧ ¬EatsFish(x)) ', '∀x (Vegan(x) → ¬EatsAnimalProducts(x)) ', '∀x (Vegetarian(x) → EatsEggs(x)) ', '∀x (EatsAnimalProducts(x) → (EatsEggs(x) ∨ EatsMilk(x) ∨ EatsHoney(x))) ', '∃x (Vegan(x) ∧ GoodForHealth(x)) ']"
79,"['∀x (Vegan(x) → ¬EatsMeat(x) ∧ ¬EatsFish(x)) ∧ ∀x (Vegetarian(x) → ¬EatsMeat(x) ∧ ¬EatsFish(x)) ', '∀x (Vegan(x) → ¬EatsAnimalProducts(x)) ', '∀x (Vegetarian(x) → EatsEggs(x)) ', '∀x (EatsAnimalProducts(x) → (EatsEggs(x) ∨ EatsMilk(x) ∨ EatsHoney(x))) ', '∃x (Vegan(x) ∧ GoodForHealth(x)) ']"
80,"['∀x (¬Abstract(x) → ¬InLab(x)) ', '∀x (InLab(x) → (ScienceJournal(x) ∨ CellPressJournal(x))) ', '∀x (ScienceJournal(x) ∧ InLab(x) → Prominent(x)) ', '∀x (ScienceJournal(x) ∧ InLab(x) → PeerReviewRequired(x)) ', '∀x (Prominent(x) ∧ InLab(x) → ¬EasilyAccepted(x)) ', '(ScienceJournal(article) ∨ CellPressJournal(article)) ⊕ ¬(ScienceJournal(article) ∧ CellPressJournal(article)) ']"
81,"['∀x (¬Abstract(x) → ¬InLab(x)) ', '∀x (InLab(x) → (ScienceJournal(x) ∨ CellPressJournal(x))) ', '∀x (ScienceJournal(x) ∧ InLab(x) → Prominent(x)) ', '∀x (ScienceJournal(x) ∧ InLab(x) → PeerReviewRequired(x)) ', '∀x (Prominent(x) ∧ InLab(x) → ¬EasilyAccepted(x)) ', '(ScienceJournal(article) ∨ CellPressJournal(article)) ⊕ ¬(ScienceJournal(article) ∧ CellPressJournal(article)) ']"
82,"['∀x (¬Abstract(x) → ¬InLab(x)) ', '∀x (InLab(x) → (ScienceJournal(x) ∨ CellPressJournal(x))) ', '∀x (ScienceJournal(x) ∧ InLab(x) → Prominent(x)) ', '∀x (ScienceJournal(x) ∧ InLab(x) → PeerReviewRequired(x)) ', '∀x (Prominent(x) ∧ InLab(x) → ¬EasilyAccepted(x)) ', '(ScienceJournal(article) ∨ CellPressJournal(article)) ⊕ ¬(ScienceJournal(article) ∧ CellPressJournal(article)) ']"
83,"['ReleasedInNA(x) ∨ ReleasedInJP(x) ', '∀x (ReleasedInCA(x) → ReleasedInNA(x)) ', '∀x (CanBuyInJP(x) → ReleasedInJP(x)) ', 'ReleasedInCA(family_pirate_party) ∧ CanBuyInJP(family_pirate_party) ', '∃x (ReleasedInJP(x) ∧ ForWii(x)) ']"
84,"['ReleasedInNA(x) ∨ ReleasedInJP(x) ', '∀x (ReleasedInCA(x) → ReleasedInNA(x)) ', '∀x (CanBuyInJP(x) → ReleasedInJP(x)) ', 'ReleasedInCA(family_pirate_party) ∧ CanBuyInJP(family_pirate_party) ', '∃x (ReleasedInJP(x) ∧ ForWii(x)) ']"
85,"['ReleasedInNA(x) ∨ ReleasedInJP(x) ', '∀x (ReleasedInCA(x) → ReleasedInNA(x)) ', '∀x (CanBuyInJP(x) → ReleasedInJP(x)) ', 'ReleasedInCA(family_pirate_party) ∧ CanBuyInJP(family_pirate_party) ', '∃x (ReleasedInJP(x) ∧ ForWii(x)) ']"
86,"['ReleasedInNA(x) ∨ ReleasedInJP(x) ', '∀x (ReleasedInCA(x) → ReleasedInNA(x)) ', '∀x (CanBuyInJP(x) → ReleasedInJP(x)) ', 'ReleasedInCA(family_pirate_party) ∧ CanBuyInJP(family_pirate_party) ', '∃x (ReleasedInJP(x) ∧ ForWii(x)) ']"
87,"['∀x (Part(x, IELTS)) ', 'IELTS(x) can be taken on paper or on a computer. ', 'If you do the Speaking part, you will do a face-to-face interview.', 'If you take the IELTS exam on a computer, you will do the Reading, Listening, and Writing parts using a computer.', 'If you take the IELTS exam, you will complete the Reading, Listening, and Writing parts on paper.', 'No computer or paper is used during the face-to-face interview.']"
88,"['∀x (Part(x, IELTS)) ', 'IELTS(x) can be taken on paper or on a computer. ', 'If you do the Speaking part, you will do a face-to-face interview.', 'If you take the IELTS exam on a computer, you will do the Reading, Listening, and Writing parts using a computer.', 'If you take the IELTS exam, you will complete the Reading, Listening, and Writing parts on paper.', 'No computer or paper is used during the face-to-face interview.']"
89,"['∀x (Part(x, IELTS)) ', 'IELTS(x) can be taken on paper or on a computer. ', 'If you do the Speaking part, you will do a face-to-face interview.', 'If you take the IELTS exam on a computer, you will do the Reading, Listening, and Writing parts using a computer.', 'If you take the IELTS exam, you will complete the Reading, Listening, and Writing parts on paper.', 'No computer or paper is used during the face-to-face interview.']"
90,"['∀x (AndroidUser(x) ∨ AppleUser(x)) ', '∀x (AndroidUser(x) → ¬AppleEcosystemUser(x)) ', '∀x (AppleEcosystemUser(x) ∨ ¬ManyAppleProducts(x)) ', '∀x (¬ManyAppleProducts(x) → CaresExtremeCustomization(x)) ', 'AppleUser(chen) ∨ CaresExtremeCustomization(chen) ']"
91,"['∀x (AndroidUser(x) ∨ AppleUser(x)) ', '∀x (AndroidUser(x) → ¬AppleEcosystemUser(x)) ', '∀x (AppleEcosystemUser(x) ∨ ¬ManyAppleProducts(x)) ', '∀x (¬ManyAppleProducts(x) → CaresExtremeCustomization(x)) ', 'AppleUser(chen) ∨ CaresExtremeCustomization(chen) ']"
92,"['∀x (AndroidUser(x) ∨ AppleUser(x)) ', '∀x (AndroidUser(x) → ¬AppleEcosystemUser(x)) ', '∀x (AppleEcosystemUser(x) ∨ ¬ManyAppleProducts(x)) ', '∀x (¬ManyAppleProducts(x) → CaresExtremeCustomization(x)) ', 'AppleUser(chen) ∨ CaresExtremeCustomization(chen) ']"
93,"['∀x (AndroidUser(x) ∨ AppleUser(x)) ', '∀x (AndroidUser(x) → ¬AppleEcosystemUser(x)) ', '∀x (AppleEcosystemUser(x) ∨ ¬ManyAppleProducts(x)) ', '∀x (¬ManyAppleProducts(x) → CaresExtremeCustomization(x)) ', 'AppleUser(chen) ∨ CaresExtremeCustomization(chen) ']"
94,"['∀x (AndroidUser(x) ∨ AppleUser(x)) ', '∀x (AndroidUser(x) → ¬AppleEcosystemUser(x)) ', '∀x (AppleEcosystemUser(x) ∨ ¬ManyAppleProducts(x)) ', '∀x (¬ManyAppleProducts(x) → CaresExtremeCustomization(x)) ', 'AppleUser(chen) ∨ CaresExtremeCustomization(chen) ']"
95,"['∀x (AndroidUser(x) ∨ AppleUser(x)) ', '∀x (AndroidUser(x) → ¬AppleEcosystemUser(x)) ', '∀x (AppleEcosystemUser(x) ∨ ¬ManyAppleProducts(x)) ', '∀x (¬ManyAppleProducts(x) → CaresExtremeCustomization(x)) ', 'AppleUser(chen) ∨ CaresExtremeCustomization(chen) ']"
96,"['∀x (AndroidUser(x) ∨ AppleUser(x)) ', '∀x (AndroidUser(x) → ¬AppleEcosystemUser(x)) ', '∀x (AppleEcosystemUser(x) ∨ ¬ManyAppleProducts(x)) ', '∀x (¬ManyAppleProducts(x) → CaresExtremeCustomization(x)) ', 'AppleUser(chen) ∨ CaresExtremeCustomization(chen) ']"
97,"[""Makes(x, 'glitch') ∧ Makes(x, 'minimal techno') "", ""∀x (Makes(x, 'glitch') ∨ Makes(x, 'minimal techno') ∨ Makes(x, 'microhouse') → ElectronicMusician(x)) "", ""Makes(Jan Jelinek, 'Faitiche') "", '∀x (Musician(x) ∧ Makes(x, y) → SignedMusician(x)) ']"
98,"[""Makes(x, 'glitch') ∧ Makes(x, 'minimal techno') "", ""∀x (Makes(x, 'glitch') ∨ Makes(x, 'minimal techno') ∨ Makes(x, 'microhouse') → ElectronicMusician(x)) "", ""Makes(Jan Jelinek, 'Faitiche') "", '∀x (Musician(x) ∧ Makes(x, y) → SignedMusician(x)) ']"
99,"[""Makes(x, 'glitch') ∧ Makes(x, 'minimal techno') "", ""∀x (Makes(x, 'glitch') ∨ Makes(x, 'minimal techno') ∨ Makes(x, 'microhouse') → ElectronicMusician(x)) "", ""Makes(Jan Jelinek, 'Faitiche') "", '∀x (Musician(x) ∧ Makes(x, y) → SignedMusician(x)) ']"
100,"['∀x (Pasifika(x) → NewZealanders(x)) ', '∀x (Asian(x) → NewZealanders(x)) ', '∀x (Pasifika(x) → ¬Asian(x)) ', '∀x (Pasifika(x) → Speaks(x, Samoan)) ', 'Student(Joe) ', 'Speaks(Amy, Samoan) ']"
101,"['∀x (Pasifika(x) → NewZealanders(x)) ', '∀x (Asian(x) → NewZealanders(x)) ', '∀x (Pasifika(x) → ¬Asian(x)) ', '∀x (Pasifika(x) → Speaks(x, Samoan)) ', 'Student(Joe) ', 'Speaks(Amy, Samoan) ']"
102,"['∀x (Pasifika(x) → NewZealanders(x)) ', '∀x (Asian(x) → NewZealanders(x)) ', '∀x (Pasifika(x) → ¬Asian(x)) ', '∀x (Pasifika(x) → Speaks(x, Samoan)) ', 'Student(Joe) ', 'Speaks(Amy, Samoan) ']"
103,"['∀x (Pasifika(x) → NewZealanders(x)) ', '∀x (Asian(x) → NewZealanders(x)) ', '∀x (Pasifika(x) → ¬Asian(x)) ', '∀x (Pasifika(x) → Speaks(x, Samoan)) ', 'Student(Joe) ', 'Speaks(Amy, Samoan) ']"
104,"['∀x (Snake(x) → Reptile(x))', '∀x (Reptile(x) → ¬HasFeathers(x))']"
105,"['∃x (EatsProteinBar(x) ∧ EatsProteinBar(x, twice_a_day)) ', '∀x (PrefersRunning(x) ∨ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusesWorkout(x, endurance)) ', '∀x (FocusesWorkout(x, building_muscle) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusesWorkout(x, building_muscle)) ', '(¬∃x (FocusesWorkout(x, building_muscle)) ∧ ¬∃x Inactive(x)) ']"
106,"['∃x (EatsProteinBar(x) ∧ EatsProteinBar(x, twice_a_day)) ', '∀x (PrefersRunning(x) ∨ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusesWorkout(x, endurance)) ', '∀x (FocusesWorkout(x, building_muscle) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusesWorkout(x, building_muscle)) ', '(¬∃x (FocusesWorkout(x, building_muscle)) ∧ ¬∃x Inactive(x)) ']"
107,"['∃x (EatsProteinBar(x) ∧ EatsProteinBar(x, twice_a_day)) ', '∀x (PrefersRunning(x) ∨ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusesWorkout(x, endurance)) ', '∀x (FocusesWorkout(x, building_muscle) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusesWorkout(x, building_muscle)) ', '(¬∃x (FocusesWorkout(x, building_muscle)) ∧ ¬∃x Inactive(x)) ']"
108,"['∀x (Animal(x) → Breathes(x)) ', '∀x (¬Rock(x)) → Breathes(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Dog(x) → Mammal(x)) ', '∀x (Corgi(x) → Dog(x)) ', '(Animal(bobby) ∨ Corgi(bobby)) ']"
109,"['∀x (Animal(x) → Breathes(x)) ', '∀x (¬Rock(x)) → Breathes(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Dog(x) → Mammal(x)) ', '∀x (Corgi(x) → Dog(x)) ', '(Animal(bobby) ∨ Corgi(bobby)) ']"
110,"['∀x (Animal(x) → Breathes(x)) ', '∀x (¬Rock(x)) → Breathes(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Dog(x) → Mammal(x)) ', '∀x (Corgi(x) → Dog(x)) ', '(Animal(bobby) ∨ Corgi(bobby)) ']"
111,"['∀x ((RunFar(x) ∧ Navigate(x)) → Orienteering(x)) ', '∀x (Fit(x) → RunFar(x)) ', '∀x (SenseDirection(x) → Navigate(x)) ', '∀x (Military(x) → Fit(x)) ', 'Military(hailee) ∧ SenseDirection(hailee) ', '¬Military(karl) ∧ Navigate(karl) ']"
112,"['∀x ((RunFar(x) ∧ Navigate(x)) → Orienteering(x)) ', '∀x (Fit(x) → RunFar(x)) ', '∀x (SenseDirection(x) → Navigate(x)) ', '∀x (Military(x) → Fit(x)) ', 'Military(hailee) ∧ SenseDirection(hailee) ', '¬Military(karl) ∧ Navigate(karl) ']"
113,"['∀x (Animal(x) ∧ NationalPark(x) → OriginatedFromNorthAmerica(x)) ', '∀x (Endangered(x) → ProtectedByESA(x))', '∀x (ProtectedByESA(x) → ¬AllowedToBeHuntedForProfit(x))', '∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedForProfit(x))', 'ProtectedByESA(baldEagle) ∨ ¬AllowedToBeHuntedForProfit(baldEagle)']"
114,"['∀x (Animal(x) ∧ NationalPark(x) → OriginatedFromNorthAmerica(x)) ', '∀x (Endangered(x) → ProtectedByESA(x))', '∀x (ProtectedByESA(x) → ¬AllowedToBeHuntedForProfit(x))', '∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedForProfit(x))', 'ProtectedByESA(baldEagle) ∨ ¬AllowedToBeHuntedForProfit(baldEagle)']"
115,"['∀x (Animal(x) ∧ NationalPark(x) → OriginatedFromNorthAmerica(x)) ', '∀x (Endangered(x) → ProtectedByESA(x))', '∀x (ProtectedByESA(x) → ¬AllowedToBeHuntedForProfit(x))', '∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedForProfit(x))', 'ProtectedByESA(baldEagle) ∨ ¬AllowedToBeHuntedForProfit(baldEagle)']"
116,"['∀x (Animal(x) ∧ NationalPark(x) → OriginatedFromNorthAmerica(x)) ', '∀x (Endangered(x) → ProtectedByESA(x))', '∀x (ProtectedByESA(x) → ¬AllowedToBeHuntedForProfit(x))', '∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedForProfit(x))', 'ProtectedByESA(baldEagle) ∨ ¬AllowedToBeHuntedForProfit(baldEagle)']"
117,"['ETB2(x) is a television channel from the Euskal Irrati Telebista group.', 'ETB2 is located in the Basque Autonomous Community, Navarre, and the French Basque Country.', 'ETB2 broadcasts entirely in Spanish.', 'If a channel has a reception area, then the channel can be accessed from the locations within the reception area.', ""ETB2's reception area is comprised of Basque Country."", 'The whole Basque Country includes, among others, the Basque Autonomous Community, Navarre, and the French Basque Country.']"
118,"['ETB2(x) is a television channel from the Euskal Irrati Telebista group.', 'ETB2 is located in the Basque Autonomous Community, Navarre, and the French Basque Country.', 'ETB2 broadcasts entirely in Spanish.', 'If a channel has a reception area, then the channel can be accessed from the locations within the reception area.', ""ETB2's reception area is comprised of Basque Country."", 'The whole Basque Country includes, among others, the Basque Autonomous Community, Navarre, and the French Basque Country.']"
119,"['BornInNapa(joseph_kmak) ', 'WasProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornInCalifornia(x) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
120,"['BornInNapa(joseph_kmak) ', 'WasProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornInCalifornia(x) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
121,"['BornInNapa(joseph_kmak) ', 'WasProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornInCalifornia(x) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
122,"['    British(AndrewWilson) ∧ Historian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson)', '    ∀y (Country(y) ∧ In(y, EasternEurope) → SpecializesIn(AndrewWilson, y))', '    In(Poland, EasternEurope)', '    BornIn(AndrewWilson, Britain)', '    ¬In(Britain, EasternEurope)']"
123,"['    British(AndrewWilson) ∧ Historian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson)', '    ∀y (Country(y) ∧ In(y, EasternEurope) → SpecializesIn(AndrewWilson, y))', '    In(Poland, EasternEurope)', '    BornIn(AndrewWilson, Britain)', '    ¬In(Britain, EasternEurope)']"
124,"['    British(AndrewWilson) ∧ Historian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson)', '    ∀y (Country(y) ∧ In(y, EasternEurope) → SpecializesIn(AndrewWilson, y))', '    In(Poland, EasternEurope)', '    BornIn(AndrewWilson, Britain)', '    ¬In(Britain, EasternEurope)']"
125,"['    British(AndrewWilson) ∧ Historian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson)', '    ∀y (Country(y) ∧ In(y, EasternEurope) → SpecializesIn(AndrewWilson, y))', '    In(Poland, EasternEurope)', '    BornIn(AndrewWilson, Britain)', '    ¬In(Britain, EasternEurope)']"
126,"['∀x (Honored(x, Ceremony) ∧ Discharged(x) → ¬ActivelyServing(x)) ', '∀x (Veteran(x) → Discharged(x)) ', '∀x (Honored(x, Ceremony) → (ActivelyServing(x) ∨ ActivelyServingMarines(x))) ', '∀x (Honored(x, Ceremony) ∧ ActivelyServingMarines(x) → CapableGroundCombat(x)) ', '∀x (Honored(x, Ceremony) ∧ ActivelyServingMarines(x) → CapableNavalCombat(x)) ', 'Honored(luca, Ceremony) ∧ (Discharged(luca) ∨ Veteran(luca)) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
127,"['∀x (Honored(x, Ceremony) ∧ Discharged(x) → ¬ActivelyServing(x)) ', '∀x (Veteran(x) → Discharged(x)) ', '∀x (Honored(x, Ceremony) → (ActivelyServing(x) ∨ ActivelyServingMarines(x))) ', '∀x (Honored(x, Ceremony) ∧ ActivelyServingMarines(x) → CapableGroundCombat(x)) ', '∀x (Honored(x, Ceremony) ∧ ActivelyServingMarines(x) → CapableNavalCombat(x)) ', 'Honored(luca, Ceremony) ∧ (Discharged(luca) ∨ Veteran(luca)) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
128,"['∀x (Honored(x, Ceremony) ∧ Discharged(x) → ¬ActivelyServing(x)) ', '∀x (Veteran(x) → Discharged(x)) ', '∀x (Honored(x, Ceremony) → (ActivelyServing(x) ∨ ActivelyServingMarines(x))) ', '∀x (Honored(x, Ceremony) ∧ ActivelyServingMarines(x) → CapableGroundCombat(x)) ', '∀x (Honored(x, Ceremony) ∧ ActivelyServingMarines(x) → CapableNavalCombat(x)) ', 'Honored(luca, Ceremony) ∧ (Discharged(luca) ∨ Veteran(luca)) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
129,"['∀x (Honored(x, Ceremony) ∧ Discharged(x) → ¬ActivelyServing(x)) ', '∀x (Veteran(x) → Discharged(x)) ', '∀x (Honored(x, Ceremony) → (ActivelyServing(x) ∨ ActivelyServingMarines(x))) ', '∀x (Honored(x, Ceremony) ∧ ActivelyServingMarines(x) → CapableGroundCombat(x)) ', '∀x (Honored(x, Ceremony) ∧ ActivelyServingMarines(x) → CapableNavalCombat(x)) ', 'Honored(luca, Ceremony) ∧ (Discharged(luca) ∨ Veteran(luca)) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
130,"['∀x (Honored(x, Ceremony) ∧ Discharged(x) → ¬ActivelyServing(x)) ', '∀x (Veteran(x) → Discharged(x)) ', '∀x (Honored(x, Ceremony) → (ActivelyServing(x) ∨ ActivelyServingMarines(x))) ', '∀x (Honored(x, Ceremony) ∧ ActivelyServingMarines(x) → CapableGroundCombat(x)) ', '∀x (Honored(x, Ceremony) ∧ ActivelyServingMarines(x) → CapableNavalCombat(x)) ', 'Honored(luca, Ceremony) ∧ (Discharged(luca) ∨ Veteran(luca)) ', '(Discharged(spencer) ∧ Veteran(spencer)) ⊕ ¬(Discharged(spencer) ∨ Veteran(spencer)) ']"
131,"['∀x (Student(x) → Registered(x)) → Invited(x)) ', '∀x (AttendsInPerson(x) → Registered(x)) ', '∀x (Attends(x) → (AttendsInPerson(x) ∨ AttendsRemote(x))) ', '∀x (InChina(x) ∧ Student(x) → ¬AttendsRemote(x)) ', '¬AttendsRemote(james) ∧ ¬Presented(james)) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack))) ']"
132,"['∀x (Student(x) → Registered(x)) → Invited(x)) ', '∀x (AttendsInPerson(x) → Registered(x)) ', '∀x (Attends(x) → (AttendsInPerson(x) ∨ AttendsRemote(x))) ', '∀x (InChina(x) ∧ Student(x) → ¬AttendsRemote(x)) ', '¬AttendsRemote(james) ∧ ¬Presented(james)) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack))) ']"
133,"['∀x (Student(x) → Registered(x)) → Invited(x)) ', '∀x (AttendsInPerson(x) → Registered(x)) ', '∀x (Attends(x) → (AttendsInPerson(x) ∨ AttendsRemote(x))) ', '∀x (InChina(x) ∧ Student(x) → ¬AttendsRemote(x)) ', '¬AttendsRemote(james) ∧ ¬Presented(james)) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack))) ']"
134,"['∀x (Student(x) → Registered(x)) → Invited(x)) ', '∀x (AttendsInPerson(x) → Registered(x)) ', '∀x (Attends(x) → (AttendsInPerson(x) ∨ AttendsRemote(x))) ', '∀x (InChina(x) ∧ Student(x) → ¬AttendsRemote(x)) ', '¬AttendsRemote(james) ∧ ¬Presented(james)) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack))) ']"
135,"['∀x (Student(x) → Registered(x)) → Invited(x)) ', '∀x (AttendsInPerson(x) → Registered(x)) ', '∀x (Attends(x) → (AttendsInPerson(x) ∨ AttendsRemote(x))) ', '∀x (InChina(x) ∧ Student(x) → ¬AttendsRemote(x)) ', '¬AttendsRemote(james) ∧ ¬Presented(james)) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack))) ']"
136,"['∀x (Selected_HallOfFame(x) → ¬TwoMembers(x)) ', '∀x (Unfinished(x) → TwoMembers(x)) ', '∀x (NotPresented(x) → Unfinished(x)) ', '∀x (NotReceiveGrade(x) → NotPresented(x)) ', ""Selected_HallOfFame('Sustainable Energy Sources') ∨ ¬Selected_HallOfFame('Sustainable Energy Sources') ??? ""]"
137,"['∀x (Selected_HallOfFame(x) → ¬TwoMembers(x)) ', '∀x (Unfinished(x) → TwoMembers(x)) ', '∀x (NotPresented(x) → Unfinished(x)) ', '∀x (NotReceiveGrade(x) → NotPresented(x)) ', ""Selected_HallOfFame('Sustainable Energy Sources') ∨ ¬Selected_HallOfFame('Sustainable Energy Sources') ??? ""]"
138,"['∀x (Selected_HallOfFame(x) → ¬TwoMembers(x)) ', '∀x (Unfinished(x) → TwoMembers(x)) ', '∀x (NotPresented(x) → Unfinished(x)) ', '∀x (NotReceiveGrade(x) → NotPresented(x)) ', ""Selected_HallOfFame('Sustainable Energy Sources') ∨ ¬Selected_HallOfFame('Sustainable Energy Sources') ??? ""]"
139,"['(TangentOnline isOnlineMagazine) ∧ (launchedOnWeb(1997)) ', '(launchedAsPrint(1993)) ', '(coversReviewsOfScienceFictionAndFantasyShortFiction) ', '(providesClassicInterviews ∧ providesArticles ∧ providesEditorials) ']"
140,"['(TangentOnline isOnlineMagazine) ∧ (launchedOnWeb(1997)) ', '(launchedAsPrint(1993)) ', '(coversReviewsOfScienceFictionAndFantasyShortFiction) ', '(providesClassicInterviews ∧ providesArticles ∧ providesEditorials) ']"
141,"['(TangentOnline isOnlineMagazine) ∧ (launchedOnWeb(1997)) ', '(launchedAsPrint(1993)) ', '(coversReviewsOfScienceFictionAndFantasyShortFiction) ', '(providesClassicInterviews ∧ providesArticles ∧ providesEditorials) ']"
142,"['∀x (AmericanFilm(x) → ¬Dystopian(x))// This is incorrect, the premise is ""Some American films are dystopian."" ', ""Let's correct it."", '""The Wind is Watching"" is an American film. -> AmericanFilm(wind_is_watching)', '""The Wind is Watching"" is produced in Ohio. -> ProducedInOhio(wind_is_watching)', 'Some American films are dystopian. -> ∃x (AmericanFilm(x) ∧ Dystopian(x))', 'Faraj and Cook both directed the film ""The Wind is Watching."" -> Director(faraj, wind_is_watching) ∧ Director(cook, wind_is_watching)', 'If a film is directed by Faraj, then the film has a small budget. -> ∀x (Director(faraj, x) → SmallBudget(x))', 'If films are produced in Ohio and they have a small budget, then it is hard to get access to their copies. -> ∀x (ProducedInOhio(x) ∧ SmallBudget(x) → HardToAccess(x))']"
