,Full
57,"City(billings) ∧ In(billings, montana) ∧ In(montana, usa)
City(butte) ∧ In(butte, montana) ∧ City(helena) ∧ In(helena, montana) ∧ City(missoula) ∧ In(missoula, montana)
City(whiteSulphurSprings) ∧ In(whiteSulphurSprings, montana) ∧ City(butte) ∧ In(butte, usa)
City(stPierre) ∧ ¬In(stPierre, montana)
∀x (City(x) ∧ In(x, butte) → ¬In(x, stPierre))
∀x (City(x) ∧ In(x, usa) → (∃y (State(y) ∧ In(x, y))) ⊕ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) ∧ (City(x) "
58,"City(billings) ∧ In(billings, montana) ∧ In(montana, usa)
City(butte) ∧ In(butte, montana) ∧ City(helena) ∧ In(helena, montana) ∧ City(missoula) ∧ In(missoula, montana)
City(whiteSulphurSprings) ∧ In(whiteSulphurSprings, montana) ∧ City(butte) ∧ In(butte, usa)
City(stPierre) ∧ ¬In(stPierre, montana)
∀x (City(x) ∧ In(x, butte) → ¬In(x, stPierre))
∀x (City(x) ∧ In(x, usa) → (∃y (State(y) ∧ In(x, y))) ⊕ (City(x) ∧ (Name(x, bristol) ∨ Name(x, texarkana) ∨ Name(x, texhoma) ∨ Name(x, unionCity))))"
59,"City(billings) ∧ In(billings, montana) ∧ In(montana, usa)
City(butte) ∧ In(butte, montana) ∧ City(helena) ∧ In(helena, montana) ∧ City(missoula) ∧ In(missoula, montana)
City(whiteSulphurSprings) ∧ In(whiteSulphurSprings, montana) ∧ City(butte) ∧ In(butte, usa)
City(stPierre) ∧ ¬In(stPierre, montana)
∀x (City(x) ∧ In(x, butte) → ¬In(x, stPierre))
∀x (City(x) ∧ In(x, usa) → (∃y (State(y) ∧ In(x, y))) ⊕ (City(x) ∧ (City(bristol) ∨ City(texarkana) ∨ City(texhoma) ∨ City(unionCity))))"
60,"∀x (InternationalStudent(x) ∧ In(us, x) → (Has(x, f1Visa) ∨ Has(x, j1Visa)))
∀x (InternationalStudent(x) ∧ In(us, x) ∧ Has(x, f1Visa) → (ApplyFor(x, cpt) ∨ ApplyFor(x, opt)) ↔ WantTo(x, workIn(us)))
InternationalStudent(mike)
WantTo(mike, workIn(us)) → ApplyFor(mike, cpt)"
61,"∀x (InternationalStudent(x) ∧ In(us, x) → (HasVisa(x, f1) ∨ HasVisa(x, j1)))
∀x (InternationalStudent(x) ∧ In(us, x) ∧ HasVisa(x, f1) → (NeedToApply(x, cpt) ∨ NeedToApply(x, opt)))
InternationalStudent(mike)
NeedToApply(mike, cpt)"
62,"∀x (BrownSwissCattle(x) → Cow(x))
∃x (Pet(x) ∧ BrownSwissCattle(x))
∀x (Cow(x) → DomesticatedAnimal(x))
∀x (Alligator(x) → ¬DomesticatedAnimal(x))
Alligator(ted)"
63,"∀x (BrownSwissCattle(x) → Cow(x))
∃x (Pet(x) ∧ BrownSwissCattle(x))
∀x (Cow(x) → DomesticatedAnimal(x))
∀x (Alligator(x) → ¬DomesticatedAnimal(x))
Alligator(ted)"
64,"∀x (BrownSwissCattle(x) → Cow(x))
∃x (Pet(x) ∧ BrownSwissCattle(x))
∀x (Cow(x) → DomesticatedAnimal(x))
∀x (Alligator(x) → ¬DomesticatedAnimal(x))
Alligator(ted)"
65,"∀x (University(x) ∧ Name(x, ""Yale University"") → Private(x) ∧ IvyLeague(x) ∧ ResearchUniversity(x))
∀x (University(x) ∧ Name(x, ""Yale University"") → MovedTo(x, newHaven) ∧ Year(movedTo, 1716))
∀x (University(x) ∧ Name(x, ""Yale University"") → EndowmentValuedAt(x, $42.3Billion))
∀x (ResidentialCollege(x) ∧ At(x, yaleUniversity) → (BenjaminFranklinCollege(x) ∨ BerkeleyCollege(x) ∨ BranfordCollege(x) ∨ DavenportCollege(x) ∨ EzraStilesCollege(x) ∨ GraceHopperCollege(x) ∨ JonathanEdwardsCollege(x) ∨ MorseCollege(x) ∨ PauliMurrayCollege(x) ∨ PiersonCollege(x) ∨ SaybrookCollege(x) ∨ SillimanCollege(x) ∨ TimothyDwightCollege(x) ∨ TrumbullCollege(x)))"
66,"PrivateUniversity(yaleUniversity) ∧ IvyLeagueUniversity(yaleUniversity) ∧ ResearchUniversity(yaleUniversity)
MovedTo(yaleUniversity, newHaven) ∧ InYear(1716)
ValuedAt(yaleUniversityEndowment, fortyTwoPointThreeBillion)"
67,"PrivateUniversity(yaleUniversity) ∧ IvyLeagueUniversity(yaleUniversity) ∧ ResearchUniversity(yaleUniversity)
MovedTo(yaleUniversity, newHaven) ∧ InYear(1716)
ValuedAt(yaleUniversityEndowment, fortyTwoPointThreeBillion)"
68,"∀x (SitcomSeries(x) ∧ Starring(x, pappy’s) → British(x))
∀x (SitcomSeries(x) ∧ PilotedIn(x, july2013) → On(x, bbcThree))
∀x (SitcomSeries(x) ∧ WorkingTitle(x, theSecretDudeSociety) → Is(x, badults))
∀x (ScriptEditor(x, badults) → Is(x, andrewCollins))"
69,"∀x (SitcomSeries(x) ∧ Starring(x, pappy’s) → British(x))
∀x (SitcomSeries(x) ∧ PilotedIn(x, july2013) ∧ On(x, bbcThree))
∀x (SitcomSeries(x) ∧ WorkingTitle(x, theSecretDudeSociety))
∀x (SitcomSeries(x) ∧ ScriptEditor(x, andrewCollins))"
70,"∀x (GrowthStock(x) → BoughtToEarnProfitsFromRapidPriceAppreciation(x))
∀x (BoughtToEarnProfitsFromRapidPriceAppreciation(x) → ¬SuitableForRetirementFund(x))
∃x (Stock(x) ∧ GrowthStock(x))
∀x (MatureStock(x) → SuitableForRetirementFund(x))
MatureStock(ko)"
71,"∀x (GrowthStock(x) → BoughtToEarnProfitsFromRapidPriceAppreciation(x))
∀x (BoughtToEarnProfitsFromRapidPriceAppreciation(x) → ¬SuitableForRetirementFund(x))
∃x (Stock(x) ∧ GrowthStock(x))
∀x (MatureStock(x) → SuitableForRetirementFund(x))
MatureStock(ko)"
72,"∀x (GrowthStock(x) → BoughtToEarnProfitsFromRapidPriceAppreciation(x))
∀x (BoughtToEarnProfitsFromRapidPriceAppreciation(x) → ¬SuitableForRetirementFund(x))
∃x (Stock(x) ∧ GrowthStock(x))
∀x (MatureStock(x) → SuitableForRetirementFund(x))
MatureStock(ko)"
73,"∀x (VehicleRegistrationPlate(x) ∧ In(x, istanbul) → BeginsWith(x, 34))
∀x (¬BeginsWith(x, 34) → ¬In(x, istanbul))
In(joesVehicleRegistrationPlate, istanbul)
BeginsWith(tomsLicensePlate, 35)
BeginsWith(x, 35) → ¬BeginsWith(x, 34)"
74,"∀x (VehicleRegistrationPlate(x) ∧ In(x, istanbul) → BeginsWith(x, 34))
∀x (¬BeginsWith(x, 34) → ¬In(x, istanbul))
In(joesVehicleRegistrationPlate, istanbul)
BeginsWith(tomsLicensePlate, 35)
BeginsWith(x, 35) → ¬BeginsWith(x, 34)"
75,"∀x ((AtSchool(x, marySchool) ∧ WorkInStudentJobOnCampus(x)) → NeedToEarnMoneyToHelpPayForTheirCollegeTuition(x))
∀x ((AtSchool(x, marySchool) ∧ OrderTakeoutFrequentlyInCollege(x)) → WorkInStudentJobOnCampus(x))
∀x (AtSchool(x, marySchool) → (OrderTakeoutFrequentlyInCollege(x) ⊕ EnjoyDiningHallMealsAndRecipes(x)))
∀x ((AtSchool(x, marySchool) ∧ EnjoyDiningHallMealsAndRecipes(x)) → ¬PickyEater(x))
∀x ((AtSchool(x, marySchool) ∧ EnjoyDiningHallMealsAndRecipes(x)) → SpendALotOfTheirTimeEatingAndCatchingUpWithFriendsInTheCampusDiningHalls(x))
AtSchool(hannah, marySchool)
WorkInStudentJobOnCampus(hannah) ∧ (NeedToEarnMoneyToHelpPayForTheirCollegeTuition(hannah) → (¬PickyEater(hannah) ∧ ¬NeedToEarnMoneyToHelpPayForTheirCollegeTuition(hannah)))"
76,"∀x ((AtSchool(x, marySchool) ∧ WorkIn(x, studentJob, campus)) → NeedTo(x, earnMoney, helpPayFor, collegeTuition))
∀x ((AtSchool(x, marySchool) ∧ OrderTakeoutFrequently(x, college)) → WorkIn(x, studentJob, campus))
∀x (AtSchool(x, marySchool) → (OrderTakeoutFrequently(x, college) ⊕ Enjoy(x, diningHallMeals, recipes)))
∀x ((AtSchool(x, marySchool) ∧ Enjoy(x, diningHallMeals, recipes)) → ¬Picky(x)))
∀x ((AtSchool(x, marySchool) ∧ Enjoy(x, diningHallMeals, recipes)) → SpendALotOfTime(x, eating, catchingUpWith, friends, campusDiningHalls)))
AtSchool(hannah, marySchool)
WorkIn(hannah, studentJob, campus) ∧ (NeedTo(hannah, earnMoney, helpPayFor, collegeTuition) → (¬Picky(hannah) ⊕ ¬NeedTo(hannah, earnMoney, helpPayFor, collegeTuition)))"
77,"∀x ((AtSchool(x, marySchool) ∧ WorkIn(x, studentJob, campus)) → NeedTo(x, earnMoney, helpPayFor, collegeTuition))
∀x ((AtSchool(x, marySchool) ∧ OrderTakeoutFrequently(x, college)) → WorkIn(x, studentJob, campus))
∀x (AtSchool(x, marySchool) → (OrderTakeoutFrequently(x, college) ⊕ Enjoy(x, diningHallMeals, recipes)))
∀x ((AtSchool(x, marySchool) ∧ Enjoy(x, diningHallMeals, recipes)) → ¬Picky(x)))
∀x ((AtSchool(x, marySchool) ∧ Enjoy(x, diningHallMeals, recipes)) → SpendALotOfTime(x, eating, catchingUpWith, friends, campusDiningHalls)))
AtSchool(hannah, marySchool)
WorkIn(hannah, studentJob, campus) ∧ (NeedTo(hannah, earnMoney, helpPayFor, collegeTuition) → (¬Picky(hannah) ⊕ ¬NeedTo(hannah, earnMoney, helpPayFor, collegeTuition)))"
78,"∀x (BakedSweet(x) → ¬Spicy(x))
∀x (Cupcake(x) → BakedSweet(x))
∀x (MalaHotpot(x) → Spicy(x))
∀x (ProductFrom(x, bakedByMelissa) → Cupcake(x))
∃x (DriedThaiChili(x) ∧ (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)))"
79,"∀x (BakedSweet(x) → ¬Spicy(x))
∀x (Cupcake(x) → BakedSweet(x))
∀x (MalaHotpot(x) → Spicy(x))
∀x (ProductFrom(x, bakedByMelissa) → Cupcake(x))
∃x (DriedThaiChili(x) ∧ (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)))"
80,"∀x (BakedSweet(x) → ¬Spicy(x))
∀x (Cupcake(x) → BakedSweet(x))
∀x (MalaHotpot(x) → Spicy(x))
∀x (ProductFrom(x, bakedByMelissa) → Cupcake(x))
∃x (DriedThaiChili(x) ∧ (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)))"
81,"∀x (BakedSweet(x) → ¬Spicy(x))
∀x (Cupcake(x) → BakedSweet(x))
∀x (MalaHotpot(x) → Spicy(x))
∀x (ProductFrom(x, bakedByMelissa) → Cupcake(x))
∃x (DriedThaiChili(x) ∧ (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)))"
82,"∀x (BakedSweet(x) → ¬Spicy(x))
∀x (Cupcake(x) → BakedSweet(x))
∀x (MalaHotpot(x) → Spicy(x))
∀x (ProductFrom(x, bakedByMelissa) → Cupcake(x))
∃x (DriedThaiChili(x) ∧ (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)))"
83,"∀x (ListedIn(x, yelpRecommendations) → ¬ReceivedManyNegativeReviews(x))
∀x (RatingGreaterThan(x, 4) → ListedIn(x, yelpRecommendations))
∃x (¬ProvideTakeOutService(x) ∧ ReceivedManyNegativeReviews(x))
∀x (PopularAmong(x, localResidents) → RatingGreaterThan(x, 4))
RatingGreaterThan(hamdenPlazaSubwayStore, 4) ∨ PopularAmong(hamdenPlazaSubwayStore, localResidents)"
84,"∀x (ListedIn(x, yelpRecommendations) → ¬ReceivedManyNegativeReviews(x))
∀x (RatingGreaterThan(x, 4) → ListedIn(x, yelpRecommendations))
∃x (¬ProvideTakeOutService(x) ∧ ReceivedManyNegativeReviews(x))
∀x (PopularAmong(x, localResidents) → RatingGreaterThan(x, 4))
RatingGreaterThan(hamdenPlazaSubwayStore, 4) ∨ PopularAmong(hamdenPlazaSubwayStore, localResidents)"
85,"∀x (ListedIn(x, yelpRecommendations) → ¬ReceivedManyNegativeReviews(x))
∀x (RatingGreaterThan(x, 4) → ListedIn(x, yelpRecommendations))
∃x (¬ProvideTakeOutService(x) ∧ ReceivedManyNegativeReviews(x))
∀x (PopularAmong(x, localResidents) → RatingGreaterThan(x, 4))
RatingGreaterThan(hamdenPlazaSubwayStore, 4) ∨ PopularAmong(hamdenPlazaSubwayStore, localResidents)"
86,"∀x (SuperheroMovie(x) → ∀y (GoodGuy(y) ∧ Fight(y, x) → Win(y, x)))
SuperheroMovie(theSurprisingAdventuresOfSirDigbyChickenCaesar)
∀x (GoodGuy(x) ∧ BadGuy(x) → Fight(x, x))
Fight(sirDigby, hisNemesis)
∀x (SuperheroMovie(x) ∧ NamedAfter(x, y) → GoodGuy(y))
NamedAfter(theSurprisingAdventuresOfSirDigbyChickenCaesar, sirDigby)
∀x (Win(x, y) → ¬Win(y, x))
∀x (SuperheroMovie(x) ∧ NamedAfter(x, y) → In(y, x))"
87,"∀x (Book(x) → Contain(x, knowledge))
∀x ∀y ((Person(x) ∧ Read(x, y)) → Gain(x, knowledge))
∀x ∀y ((Person(x) ∧ Gain(x, y)) → Smarter(x))
Person(harry) ∧ Read(harry, walden) ∧ Book(walden) ∧ Author(walden, henrythoreau)"
88,"∀x (Book(x) → Contain(x, knowledge))
∀x ∀y ((Person(x) ∧ Read(x, y)) → Gain(x, knowledge))
∀x ∀y ((Person(x) ∧ Gain(x, y)) → Smarter(x))
Person(harry) ∧ Read(harry, walden) ∧ Book(walden) ∧ Author(walden, henrythoreau)"
89,"∀x (Book(x) → Contain(x, knowledge))
∀x ∀y ((Person(x) ∧ Read(x, y)) → Gain(x, knowledge))
∀x ∀y ((Person(x) ∧ Gain(x, y)) → Smarter(x))
Person(harry) ∧ Read(harry, walden) ∧ Book(walden) ∧ Author(walden, henryThoreau)"
90,"∀x (NLPTask(x) → (LanguageGenerationTask(x) ∨ LanguageUnderstandingTask(x)))
∀x (NLPTask(x) ∧ OutputIsTextSequence(x) → LanguageGenerationTask(x))
NLPTask(machinetranslation)
OutputIsTextSequence(machinetranslation)"
91,"∀x (NLPTask(x) → (LanguageGenerationTask(x) ∨ LanguageUnderstandingTask(x)))
∀x (NLPTask(x) ∧ OutputIsTextSequence(x) → LanguageGenerationTask(x))
NLPTask(machinetranslation)
OutputIsTextSequence(machinetranslation)"
92,"∃x (ManagedBuilding(x) ∧ Allowed(x, pet))
∃x (ManagedBuilding(x) ∧ Require(x, deposit))
∃x (ManagedBuilding(x) ∧ (Equal(x, monthlyRent) ∨ GreaterThan(x, monthlyRent)))
Cat(fluffy) ∧ OwnedBy(fluffy, tom)
∀x (Cat(x) → Pet(x))
ManagedBuilding(oliveGarden)
MonthlyRent(oliveGarden, 2000)
GreaterThan(2000, 1500)
(Allowed(tom, moveInWithFluffy) ∧ LessThanOrEqual(securityDeposit, 1500)) → Rent(tom, apartmentInManagedBuilding)
∀x (ManagedBuilding(x) ∧ Allowed(x, pet) → Allowed(people, moveInWithPet))"
93,"∃x (ManagedBuilding(x) ∧ Allowed(x, pet))
∃x (ManagedBuilding(x) ∧ Require(x, deposit))
∃x (ManagedBuilding(x) ∧ (Equal(x, monthlyRent) ∨ GreaterThan(x, monthlyRent)))
Cat(fluffy) ∧ OwnedBy(fluffy, tom)
∀x (Cat(x) → Pet(x))
ManagedBuilding(oliveGarden)
MonthlyRent(oliveGarden, 2000)
GreaterThan(2000, 1500)
(Allowed(tom, moveInWithFluffy) ∧ LessThanOrEqual(securityDeposit, 1500)) → Rent(tom, apartmentInManagedBuilding)
∀x (ManagedBuilding(x) ∧ Allowed(x, pet) → Allowed(person, moveInWithPet))"
94,"∃x (ManagedBuilding(x) ∧ Allowed(x, pet))
∃x (ManagedBuilding(x) ∧ Require(x, deposit))
∃x (ManagedBuilding(x) ∧ (Equal(x, monthlyRent) ∨ MoreThan(x, monthlyRent)))
cat(fluffy) ∧ ownedBy(fluffy, tom)
∀x (Cat(x) → Pet(x))
managedBuilding(oliveGarden)
monthlyRent(oliveGarden, 2000)
moreThan(2000, 1500)
¬(allowedToMoveIn(tom, managedBuilding) ∧ lessThanOrEqual(securityDeposit, 1500))
∀x (ManagedBuilding(x) ∧ Allowed(x, pet) → Allowed(x, personWithPet))"
95,"∀x (BusinessOrganization(x) → LegalEntity(x))
∀x (Company(x) → BusinessOrganization(x))
∀x (PrivateCompany(x) → Company(x))
∀x (LegalEntity(x) → CreatedUnderLaw(x))
∀x (LegalEntity(x) → HasLegalObligations(x))
CreatedUnderLaw(harvardWeeklyBookClub) → ¬PrivateCompany(harvardWeeklyBookClub)"
96,"∀x (BusinessOrganization(x) → LegalEntity(x))
∀x (Company(x) → BusinessOrganization(x))
∀x (PrivateCompany(x) → Company(x))
∀x (LegalEntity(x) → CreatedUnderLaw(x))
∀x (LegalEntity(x) → HasLegalObligations(x))
CreatedUnderLaw(harvardWeeklyBookClub) → ¬PrivateCompany(harvardWeeklyBookClub)"
97,"∀x (BusinessOrganization(x) → LegalEntity(x))
∀x (Company(x) → BusinessOrganization(x))
∀x (PrivateCompany(x) → Company(x))
∀x (LegalEntity(x) → CreatedUnderLaw(x))
∀x (LegalEntity(x) → HasLegalObligations(x))
CreatedUnderLaw(harvardWeeklyBookClub) → ¬PrivateCompany(harvardWeeklyBookClub)"
98,"∀x (Animal(x) → (Invertebrate(x) ⊕ Vertebrate(x)))
∀x (Vertebrate(x) → ReproduceBy(x, maleAndFemaleMating))
∀x (Vertebrate(x) → Have(x, backbone))
∀x (Bee(x) → ¬ReproduceBy(x, maleAndFemaleMating))
∀x (QueenBee(x) → Bee(x))
Bee(harry)"
99,"∀x (Animal(x) → (Invertebrate(x) ⊕ Vertebrate(x)))
∀x (Vertebrate(x) → ReproduceBy(x, maleAndFemaleMating))
∀x (Vertebrate(x) → Have(x, backbone))
∀x (Bee(x) → ¬ReproduceBy(x, maleAndFemaleMating))
∀x (QueenBee(x) → Bee(x))
Bee(harry)"
