,Full
178,"∀x (Horse(x) → HasHooves(x))
∀x (Human(x) → ¬HasHooves(x))"
179,"∀x (FlyTo(x, lga) → ¬(Departure(x) = Arrival(x)))
FlyTo(susan, lga)
FlyFrom(john, lga)"
180,"∀x (FliesTo(x, lga) → ¬(DepartsFrom(x, lga) ∧ ArrivesAt(x, lga)))
FliesTo(susan, lga)
FliesFrom(john, lga)"
181,"∀x (NiceToAnimals(x) → ¬MeanToAnimals(x))
∀x (Grumpy(x) ∧ MeanToAnimals(x))
∀x (AnimalLover(x) → NiceToAnimals(x))
∀x (PetOwner(x) → AnimalLover(x))
PetOwner(tom)"
182,"∀x ((NiceToAnimals(x) ∧ MeanToAnimals(x)) → False)
∀x (Grumpy(x) → MeanToAnimals(x))
∀x (AnimalLover(x) → NiceToAnimals(x))
∀x (PetOwner(x) → AnimalLover(x))
PetOwner(tom)"
183,"∀x (NiceToAnimals(x) ∧ MeanToAnimals(x)) → False
∃x (Grumpy(x) ∧ MeanToAnimals(x))
∀x (AnimalLover(x) → NiceToAnimals(x))
∀x (PetOwner(x) → AnimalLover(x))
PetOwner(tom)"
184,"∀x ((Podcast(x) ∧ Book(x)) → ¬Novel(x))
∀x (BornIn(x, americanCity) → American(x))
∀x (Book(x) ∧ WrittenBy(x, person) → Novel(x) ∧ Writer(x, person))
DaniShapiro(x) ∧ American(x) ∧ Writer(x)
FamilyHistory(x) ∧ Book(x) ∧ WrittenBy(x, DaniShapiro) ∧ Novel(x) ∧ InYear(x, 2003)
FamilySecrets(x) ∧ Podcast(x) ∧ CreatedBy(DaniShapiro, x)"
185,"∀x (Podcast(x) → ¬Novel(x))
∀x (BornIn(x, americanCity) → American(x))
∀x (Novel(x) ∧ WrittenBy(x, person) → Writer(person, novel))
DaniShapiro(x) ∧ Writer(x) ∧ American(x)
FamilyHistory(x) ∧ WrittenBy(x, DaniShapiro) ∧ Novel(x) ∧ Year(x, 2003)
FamilyHistory(x) ∧ WrittenBy(x, DaniShapiro) ∧ Podcast(x)
Boston(x) ∧ americanCity(x) ∧ City(x)"
186,"∀x (Podcast(x) → ¬Novel(x))
∀x (BornInAmericanCity(x) → American(x))
∀x (Novel(x) ∧ WrittenBy(x, y) → Writer(y, x))
DaniShapiro(x)
American(x)
BornInAmericanCity(x)
Podcast(x)
Novel(x)
WrittenBy(x, y)
CreatedBy(x, y)
AmericanCity(x)
x = daniShapiro
x = americanWriter
x = bornInAmericanCity
x = writtenByDaniShapiro
x = novelWrittenIn2003
x = podcastFamilySecrets
x = americanCityBoston"
187,"∀x (ProfessionalBasketballPlayer(x) → AmericanNational(x)) ⊕ ∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))
∀x (ProfessionalBasketballPlayer(x) → CanJumpShots(x))
∀x (CanJumpShots(x) → LeapIntoAir(x))
∀x (LeapIntoAir(x) → ActivateLegMuscles(x))
¬ActivateLegMuscles(yuri)"
188,"∀x (ProfessionalBasketballPlayer(x) → AmericanNational(x)) ⊕ ∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))
∀x (ProfessionalBasketballPlayer(x) → CanJumpShots(x))
∀x (CanJumpShots(x) → LeapIntoAir(x))
∀x (LeapIntoAir(x) → ActivateLegMuscles(x))
¬ActivateLegMuscles(yuri)"
189,"∀x (ProfessionalBasketballPlayer(x) → AmericanNational(x)) ⊕ ∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))
∀x (ProfessionalBasketballPlayer(x) → CanJumpShots(x))
∀x (CanJumpShots(x) → LeapIntoAir(x))
∀x (LeapIntoAir(x) → ActivateLegMuscles(x))
¬ActivateLegMuscles(yuri)"
190,"∀x (ProfessionalBasketballPlayer(x) → AmericanNational(x)) ⊕ ∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))  
∀x (ProfessionalBasketballPlayer(x) → CanJumpShots(x))  
∀x (CanJumpShots(x) → Leap(x))  
∀x (Leap(x) → ActivateLegMuscles(x))  
¬ActivateLegMuscles(yuri)"
191,"∀x (ProfessionalBasketballPlayer(x) → AmericanNational(x)) ⊕ ∃x (ProfessionalBasketballPlayer(x) ∧ ¬AmericanNational(x))
∀x (ProfessionalBasketballPlayer(x) → CanJumpShots(x))
∀x (CanJumpShots(x) → LeapIntoAir(x))
∀x (LeapIntoAir(x) → ActivateLegMuscles(x))
¬ActivateLegMuscles(yuri)"
192,"∀x (EventType(x, happy) ⊕ EventType(x, sad))
∃x EventType(x, happy)"
193,"∀x (Winner(x, 1992-du-maurier-classic) ∧ Steinhauer(x) → x = steinhauer)
∀x (Steinhauer(x) → Participated(x, 1992-du-maurier-classic))
∃x∃y∃z∃w∃v∃u (Leaderboard(x) ∧ SixWayTie(x) ∧ Leaderboard(y) ∧ SixWayTie(y) ∧ Leaderboard(z) ∧ SixWayTie(z) ∧ Leaderboard(w) ∧ SixWayTie(w) ∧ Leaderboard(v) ∧ SixWayTie(v) ∧ Leaderboard(u) ∧ SixWayTie(u) ∧ x ≠ y ∧ y ≠ z ∧ z ≠ w ∧ w ≠ v ∧ v ≠ u ∧ x = belgium ∧ y = belgium ∧ z = belgium ∧ w = belgium ∧ v = belgium ∧ u = belgium ∧ Leaderboard(w) ∧ SixWayTie(w) ∧ Leaderboard(v) ∧ SixWayTie(v) ∧ Leaderboard(u) ∧ SixWayTie(u))
∀x (Descampe(x) → FromBelgium(x) ∧ Leaderboard(x))
∀x (Leaderboard(x) → Participated(x, 1992-du-maurier-classic))"
194,"∀x (Winner(1992_du_Maurier_Classic, x) → x=Steinhauer)
∀x (ParticipatedIn(1992_du_Maurier_Classic, x) → Participated(x, 1992_du_Maurier_Classic))
∃x ∃y ∃z ∃w ∃u ∃v (SixWayTie(x, y, z, w, u, v) ∧ Leaderboard(1992_du_Maurier_Classic, x) ∧ Leaderboard(1992_du_Maurier_Classic, y) ∧ Leaderboard(1992_du_Maurier_Classic, z) ∧ Leaderboard(1992_du_Maurier_Classic, w) ∧ Leaderboard(1992_du_Maurier_Classic, u) ∧ Leaderboard(1992_du_Maurier_Classic, v))
∃x (Leaderboard(1992_du_Maurier_Classic, x) ∧ From(x, Belgium) ∧ x=Descampe)
∀x (Leaderboard(x, 1992_du_Maurier_Classic) → ParticipatedIn(x, 1992_du_Maurier_Classic))"
195,"∀x ((Animal(x) ∧ Barks(x)) → ¬Likes(jane,x))
∀x (Dog(x) → (Animal(x) ∧ Barks(x)))
∀x (Animal(x) → (Jump(x) → Likes(jane,x)))
∀x (HasLegs(x) → Jump(x))
∀x (Terricolous(x) → HasLegs(x))
Animal(kiki)
(KikiJump ⊕ KikiLegs) → (KikiTerricor ⊕ KikiLegs)"
196,"∀x ((Animal(x) ∧ Barks(x)) → ¬Likes(jane,x))
∀x (Dog(x) → (Animal(x) ∧ Barks(x)))
∀x ((Animal(x) ∧ Jump(x)) → Likes(jane,x))
∀x (HasLegs(x) → Jump(x))
∀x (Terricolous(x) → HasLegs(x))
Animal(kiki)
∀x (¬Jump(x) ∧ ¬HasLegs(x)) → (Terricolous(x) ∨ HasLegs(x))"
197,"∀x ((Animal(x) ∧ Barks(x)) → ¬Likes(jane,x))
∀x (Dog(x) → (Animal(x) ∧ Barks(x)))
∀x ((Animal(x) ∧ Jumps(x)) → Likes(jane,x))
∀x (HasLegs(x) → Jumps(x))
∀x (Terricolous(x) → HasLegs(x))
Animal(kiki)
∀x (¬Jumps(x) ∧ ¬HasLegs(x)) → (Terricolous(x) ∨ HasLegs(x))"
198,"∀x (Person(x) ∧ bornIn(x,1995) ∧ name(x,aitlonSilva) ∧ commonlyKnownAs(x,aitlon)) → Ailton(x)∃x (Ailton(x) ∧ footballPlayer(x) ∧ loanedOutTo(x,braga))∃x (AiltonSilva(x) ∧ Brazilian(x) ∧ footballer(x) ∧ playsFor(x,nautico))∀x (FootballClub(x) ↔ (name(x,braga) ∨ name(x,fluminense) ∨ name(x,nautico)))"
199,"∀x ((YearOfBirth(x,1995) ∧ Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → BornIn(x,1995))
∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → FootballPlayer(x))
∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → LoanedTo(x,Braga))
∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → PlaysFor(x,Náutico))
∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → BornIn(x,Brazil))
∀x ((PlaysFor(x,Náutico)) → FootballClub(x,Braga))
∀x ((PlaysFor(x,Náutico)) → FootballClub(x,Fluminense))"
200,"∀x (Person(x) ∧ bornIn(x,1995) ∧ hasName(x,'Ailton Silva') → hasName(x,'Ailton'))  
∀x (Person(x) ∧ hasName(x,'Ailton') ∧ playsFootball(x) → LoanedOutTo(x,braga))  
∀x (Person(x) ∧ hasName(x,'Ailton Silva') ∧ playsFootball(x) → playsFor(x,nautico))  
∀x (FootballClub(x) ∧ (name(x,'Braga') ∨ name(x,'Nautico')) → ClubAlongside(x,fluminense))  
∀x (FootballClub(x) ∧ name(x,'Fluminense') → FootballClub(x))"
201,"∀x ((BornInYear(x,1995) ∧ Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → Person(x))
∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → FootballPlayer(x))
∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → LoanedOutTo(x, 'Braga'))
∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → PlaysFor(x, 'Náutico'))
∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → BornInYear(x,1995))
∀x ((Name(x,'Ailton Silva') ∧ CommonName(x,'Ailton')) → PlaysFor(x, 'Náutico'))
∀x (PlaysFor(x, 'Náutico') → FootballClub(x))
∀x (LoanedOutTo(x, 'Braga') → FootballClub(x))
∀x (FootballClub(x) → Club(x))"
202,"∀x ((YearOfBirth(x,1995) ∧ Name(x,'Ailton Silva')) → BornIn(x,1995))
∀x ((Name(x,'Ailton Silva') ∧ Nationality(x,'Brazilian')) → Footballer(x))
∀x ((Name(x,'Ailton') ∧ Nationality(x,'Brazilian')) → Footballer(x))
∀x ((Name(x,'Ailton Silva') ∧ Footballer(x)) → PlaysFor(x,'Náutico'))
∀x ((Name(x,'Ailton Silva') ∧ LoanedOut(x,'Braga')) → Footballer(x))
∀x ((Name(x,'Braga')) → FootballClub(x))
∀x ((Name(x,'Náutico')) → FootballClub(x))
∀x ((Name(x,'Fluminense')) → FootballClub(x))"
203,False
204,False
205,False
206,False
207,False
208,False
209,False
210,False
211,False
212,False
213,False
214,False
215,False
216,False
217,False
218,False
219,False
220,False
221,False
222,False
223,False
224,False
225,False
226,False
227,False
228,False
229,False
230,False
231,False
232,False
233,False
234,False
235,False
236,False
237,False
238,False
239,False
240,False
241,False
242,False
243,False
244,False
245,False
246,False
