,Translation
91,"['(IELTSReading ∨ IELTSListening ∨ IELTSWriting ∨ IELTSspeaking) ', '(IELTSOnPaper ∨ IELTSOnComputer) ', 'IELTSSpeaking → IELTSSpeakingFaceToFace ', 'IELTSOnComputer → (IELTSReadingOnComputer ∧ IELTSListeningOnComputer ∧ IELTSWritingOnComputer) ', 'IELTSOnPaper → (IELTSReadingOnPaper ∧ IELTSListeningOnPaper ∧ IELTSWritingOnPaper) ', '¬(IELTSSpeakingFaceToFace ∧ (IELTSReadingOnComputer ∨ IELTSListeningOnComputer ∨ IELTSWritingOnComputer ∨ IELTSReadingOnPaper ∨ IELTSListeningOnPaper ∨ IELTSWritingOnPaper)) ']"
92,"['(IELTSReading ∨ IELTSListening ∨ IELTSWriting ∨ IELTSspeaking) ', '(IELTSOnPaper ∨ IELTSOnComputer) ', 'IELTSSpeaking → IELTSSpeakingFaceToFace ', 'IELTSOnComputer → (IELTSReadingOnComputer ∧ IELTSListeningOnComputer ∧ IELTSWritingOnComputer) ', 'IELTSOnPaper → (IELTSReadingOnPaper ∧ IELTSListeningOnPaper ∧ IELTSWritingOnPaper) ', '¬(IELTSSpeakingFaceToFace ∧ (IELTSReadingOnComputer ∨ IELTSListeningOnComputer ∨ IELTSWritingOnComputer ∨ IELTSReadingOnPaper ∨ IELTSListeningOnPaper ∨ IELTSWritingOnPaper)) ']"
93,"['(IELTSReading ∨ IELTSListening ∨ IELTSWriting ∨ IELTSspeaking) ', '(IELTSOnPaper ∨ IELTSOnComputer) ', 'IELTSSpeaking → IELTSSpeakingFaceToFace ', 'IELTSOnComputer → (IELTSReadingOnComputer ∧ IELTSListeningOnComputer ∧ IELTSWritingOnComputer) ', 'IELTSOnPaper → (IELTSReadingOnPaper ∧ IELTSListeningOnPaper ∧ IELTSWritingOnPaper) ', '¬(IELTSSpeakingFaceToFace ∧ (IELTSReadingOnComputer ∨ IELTSListeningOnComputer ∨ IELTSWritingOnComputer ∨ IELTSReadingOnPaper ∨ IELTSListeningOnPaper ∨ IELTSWritingOnPaper)) ']"
94,"['(IELTSReading ∨ IELTSListening ∨ IELTSWriting ∨ IELTSspeaking) ', '(IELTSOnPaper ∨ IELTSOnComputer) ', 'IELTSSpeaking → IELTSSpeakingFaceToFace ', 'IELTSOnComputer → (IELTSReadingOnComputer ∧ IELTSListeningOnComputer ∧ IELTSWritingOnComputer) ', 'IELTSOnPaper → (IELTSReadingOnPaper ∧ IELTSListeningOnPaper ∧ IELTSWritingOnPaper) ', '¬(IELTSSpeakingFaceToFace ∧ (IELTSReadingOnComputer ∨ IELTSListeningOnComputer ∨ IELTSWritingOnComputer ∨ IELTSReadingOnPaper ∨ IELTSListeningOnPaper ∨ IELTSWritingOnPaper)) ']"
95,"['(IELTSReading ∨ IELTSListening ∨ IELTSWriting ∨ IELTSspeaking) ', '(IELTSOnPaper ∨ IELTSOnComputer) ', 'IELTSSpeaking → IELTSSpeakingFaceToFace ', 'IELTSOnComputer → (IELTSReadingOnComputer ∧ IELTSListeningOnComputer ∧ IELTSWritingOnComputer) ', 'IELTSOnPaper → (IELTSReadingOnPaper ∧ IELTSListeningOnPaper ∧ IELTSWritingOnPaper) ', '¬(IELTSSpeakingFaceToFace ∧ (IELTSReadingOnComputer ∨ IELTSListeningOnComputer ∨ IELTSWritingOnComputer ∨ IELTSReadingOnPaper ∨ IELTSListeningOnPaper ∨ IELTSWritingOnPaper)) ']"
96,"['(IELTSReading ∨ IELTSListening ∨ IELTSWriting ∨ IELTSspeaking) ', '(IELTSOnPaper ∨ IELTSOnComputer) ', 'IELTSSpeaking → IELTSSpeakingFaceToFace ', 'IELTSOnComputer → (IELTSReadingOnComputer ∧ IELTSListeningOnComputer ∧ IELTSWritingOnComputer) ', 'IELTSOnPaper → (IELTSReadingOnPaper ∧ IELTSListeningOnPaper ∧ IELTSWritingOnPaper) ', '¬(IELTSSpeakingFaceToFace ∧ (IELTSReadingOnComputer ∨ IELTSListeningOnComputer ∨ IELTSWritingOnComputer ∨ IELTSReadingOnPaper ∨ IELTSListeningOnPaper ∨ IELTSWritingOnPaper)) ']"
97,"['(IELTSReading ∨ IELTSListening ∨ IELTSWriting ∨ IELTSspeaking) ', '(IELTSOnPaper ∨ IELTSOnComputer) ', 'IELTSSpeaking → IELTSSpeakingFaceToFace ', 'IELTSOnComputer → (IELTSReadingOnComputer ∧ IELTSListeningOnComputer ∧ IELTSWritingOnComputer) ', 'IELTSOnPaper → (IELTSReadingOnPaper ∧ IELTSListeningOnPaper ∧ IELTSWritingOnPaper) ', '¬(IELTSSpeakingFaceToFace ∧ (IELTSReadingOnComputer ∨ IELTSListeningOnComputer ∨ IELTSWritingOnComputer ∨ IELTSReadingOnPaper ∨ IELTSListeningOnPaper ∨ IELTSWritingOnPaper)) ']"
98,"['(IELTSReading ∨ IELTSListening ∨ IELTSWriting ∨ IELTSspeaking) ', '(IELTSOnPaper ∨ IELTSOnComputer) ', 'IELTSSpeaking → IELTSSpeakingFaceToFace ', 'IELTSOnComputer → (IELTSReadingOnComputer ∧ IELTSListeningOnComputer ∧ IELTSWritingOnComputer) ', 'IELTSOnPaper → (IELTSReadingOnPaper ∧ IELTSListeningOnPaper ∧ IELTSWritingOnPaper) ', '¬(IELTSSpeakingFaceToFace ∧ (IELTSReadingOnComputer ∨ IELTSListeningOnComputer ∨ IELTSWritingOnComputer ∨ IELTSReadingOnPaper ∨ IELTSListeningOnPaper ∨ IELTSWritingOnPaper)) ']"
99,"['(IELTSReading ∨ IELTSListening ∨ IELTSWriting ∨ IELTSspeaking) ', '(IELTSOnPaper ∨ IELTSOnComputer) ', 'IELTSSpeaking → IELTSSpeakingFaceToFace ', 'IELTSOnComputer → (IELTSReadingOnComputer ∧ IELTSListeningOnComputer ∧ IELTSWritingOnComputer) ', 'IELTSOnPaper → (IELTSReadingOnPaper ∧ IELTSListeningOnPaper ∧ IELTSWritingOnPaper) ', '¬(IELTSSpeakingFaceToFace ∧ (IELTSReadingOnComputer ∨ IELTSListeningOnComputer ∨ IELTSWritingOnComputer ∨ IELTSReadingOnPaper ∨ IELTSListeningOnPaper ∨ IELTSWritingOnPaper)) ']"
100,"['∀x (Pasifika(x) → NewZealander(x)) ', '∀x (Asian(x) → NewZealander(x)) ', '∀x (Pasifika(x) → ¬Asian(x)) ', '∀x (Pasifika(x) → Speaks(x, Samoan)) ', 'Pasifika(joe) ', 'Speaks(amy, Samoan) ']"
101,"['∀x (Pasifika(x) → NewZealander(x)) ', '∀x (Asian(x) → NewZealander(x)) ', '∀x (Pasifika(x) → ¬Asian(x)) ', '∀x (Pasifika(x) → Speaks(x, Samoan)) ', 'Pasifika(joe) ', 'Speaks(amy, Samoan) ']"
102,"['∀x (Pasifika(x) → NewZealander(x)) ', '∀x (Asian(x) → NewZealander(x)) ', '∀x (Pasifika(x) → ¬Asian(x)) ', '∀x (Pasifika(x) → Speaks(x, Samoan)) ', 'Pasifika(joe) ', 'Speaks(amy, Samoan) ']"
103,"['∀x (Pasifika(x) → NewZealander(x)) ', '∀x (Asian(x) → NewZealander(x)) ', '∀x (Pasifika(x) → ¬Asian(x)) ', '∀x (Pasifika(x) → Speaks(x, Samoan)) ', 'Pasifika(joe) ', 'Speaks(amy, Samoan) ']"
104,"['∀x (Pasifika(x) → NewZealander(x)) ', '∀x (Asian(x) → NewZealander(x)) ', '∀x (Pasifika(x) → ¬Asian(x)) ', '∀x (Pasifika(x) → Speaks(x, Samoan)) ', 'Pasifika(joe) ', 'Speaks(amy, Samoan) ']"
105,"['∃x (Eats(x)) ', '∀x (PrefersRunning(x) ⊕ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusEndurance(x)) ', '∀x (FocusBuildMuscle(x) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusBuildMuscle(x)) ', '¬(FocusBuildMuscle(lily) ∨ Active(lily)) ']"
106,"['∃x (Eats(x)) ', '∀x (PrefersRunning(x) ⊕ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusEndurance(x)) ', '∀x (FocusBuildMuscle(x) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusBuildMuscle(x)) ', '¬(FocusBuildMuscle(lily) ∨ Active(lily)) ']"
107,"['∃x (Eats(x)) ', '∀x (PrefersRunning(x) ⊕ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusEndurance(x)) ', '∀x (FocusBuildMuscle(x) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusBuildMuscle(x)) ', '¬(FocusBuildMuscle(lily) ∨ Active(lily)) ']"
108,"['∃x (Eats(x)) ', '∀x (PrefersRunning(x) ⊕ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusEndurance(x)) ', '∀x (FocusBuildMuscle(x) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusBuildMuscle(x)) ', '¬(FocusBuildMuscle(lily) ∨ Active(lily)) ']"
109,"['∃x (Eats(x)) ', '∀x (PrefersRunning(x) ⊕ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusEndurance(x)) ', '∀x (FocusBuildMuscle(x) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusBuildMuscle(x)) ', '¬(FocusBuildMuscle(lily) ∨ Active(lily)) ']"
110,"['∃x (Eats(x)) ', '∀x (PrefersRunning(x) ⊕ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusEndurance(x)) ', '∀x (FocusBuildMuscle(x) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusBuildMuscle(x)) ', '¬(FocusBuildMuscle(lily) ∨ Active(lily)) ']"
111,"['∃x (Eats(x)) ', '∀x (PrefersRunning(x) ⊕ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusEndurance(x)) ', '∀x (FocusBuildMuscle(x) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusBuildMuscle(x)) ', '¬(FocusBuildMuscle(lily) ∨ Active(lily)) ']"
112,"['∃x (Eats(x)) ', '∀x (PrefersRunning(x) ⊕ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusEndurance(x)) ', '∀x (FocusBuildMuscle(x) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusBuildMuscle(x)) ', '¬(FocusBuildMuscle(lily) ∨ Active(lily)) ']"
113,"['∃x (Eats(x)) ', '∀x (PrefersRunning(x) ⊕ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusEndurance(x)) ', '∀x (FocusBuildMuscle(x) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusBuildMuscle(x)) ', '¬(FocusBuildMuscle(lily) ∨ Active(lily)) ']"
114,"['∃x (Eats(x)) ', '∀x (PrefersRunning(x) ⊕ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusEndurance(x)) ', '∀x (FocusBuildMuscle(x) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusBuildMuscle(x)) ', '¬(FocusBuildMuscle(lily) ∨ Active(lily)) ']"
115,"['∃x (Eats(x)) ', '∀x (PrefersRunning(x) ⊕ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusEndurance(x)) ', '∀x (FocusBuildMuscle(x) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusBuildMuscle(x)) ', '¬(FocusBuildMuscle(lily) ∨ Active(lily)) ']"
116,"['∃x (Eats(x)) ', '∀x (PrefersRunning(x) ⊕ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusEndurance(x)) ', '∀x (FocusBuildMuscle(x) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusBuildMuscle(x)) ', '¬(FocusBuildMuscle(lily) ∨ Active(lily)) ']"
117,"['∃x (Eats(x)) ', '∀x (PrefersRunning(x) ⊕ PrefersWeightlifting(x)) ', '∀x (PrefersRunning(x) → FocusEndurance(x)) ', '∀x (FocusBuildMuscle(x) → ¬Inactive(x)) ', '∀x (PrefersWeightlifting(x) → FocusBuildMuscle(x)) ', '¬(FocusBuildMuscle(lily) ∨ Active(lily)) ']"
118,"['Channel(etb2) ', 'Group(etb2, eitb) ', 'Located(etb2, basque) ∧ Located(etb2, navarre) ∧ Located(etb2, french_basque) ', 'Language(etb2, spanish) ', '∀x (Reception(x) → Accessible(x)) ', 'Reception(etb2, basque) ', 'Subset(basque, basque_country) ∧ Subset(navarre, basque_country) ∧ Subset(french_basque, basque_country) ']"
119,"['BornIn(joseph_kmak, napa) ', 'ProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornIn(x, california) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
120,"['BornIn(joseph_kmak, napa) ', 'ProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornIn(x, california) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
121,"['BornIn(joseph_kmak, napa) ', 'ProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornIn(x, california) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
122,"['Student(Andrew Wilson) ∧ Nationality(Andrew Wilson, British) ∧ Profession(Andrew Wilson, Historian) ∧ Profession(Andrew Wilson, Political Scientist) ', '∀x (Specializes(Andrew Wilson, x) → Country(x, Eastern Europe)) ', 'Country(Poland, Eastern Europe) ', 'Birthplace(Andrew Wilson, Britain) ', '¬Country(Britain, Eastern Europe) ']"
123,"['Student(Andrew Wilson) ∧ Nationality(Andrew Wilson, British) ∧ Profession(Andrew Wilson, Historian) ∧ Profession(Andrew Wilson, Political Scientist) ', '∀x (Specializes(Andrew Wilson, x) → Country(x, Eastern Europe)) ', 'Country(Poland, Eastern Europe) ', 'Birthplace(Andrew Wilson, Britain) ', '¬Country(Britain, Eastern Europe) ']"
124,"['Student(Andrew Wilson) ∧ Nationality(Andrew Wilson, British) ∧ Profession(Andrew Wilson, Historian) ∧ Profession(Andrew Wilson, Political Scientist) ', '∀x (Specializes(Andrew Wilson, x) → Country(x, Eastern Europe)) ', 'Country(Poland, Eastern Europe) ', 'Birthplace(Andrew Wilson, Britain) ', '¬Country(Britain, Eastern Europe) ']"
125,"['Student(Andrew Wilson) ∧ Nationality(Andrew Wilson, British) ∧ Profession(Andrew Wilson, Historian) ∧ Profession(Andrew Wilson, Political Scientist) ', '∀x (Specializes(Andrew Wilson, x) → Country(x, Eastern Europe)) ', 'Country(Poland, Eastern Europe) ', 'Birthplace(Andrew Wilson, Britain) ', '¬Country(Britain, Eastern Europe) ']"
126,"['Student(Andrew Wilson) ∧ Nationality(Andrew Wilson, British) ∧ Profession(Andrew Wilson, Historian) ∧ Profession(Andrew Wilson, Political Scientist) ', '∀x (Specializes(Andrew Wilson, x) → Country(x, Eastern Europe)) ', 'Country(Poland, Eastern Europe) ', 'Birthplace(Andrew Wilson, Britain) ', '¬Country(Britain, Eastern Europe) ']"
127,"['Student(Andrew Wilson) ∧ Nationality(Andrew Wilson, British) ∧ Profession(Andrew Wilson, Historian) ∧ Profession(Andrew Wilson, Political Scientist) ', '∀x (Specializes(Andrew Wilson, x) → Country(x, Eastern Europe)) ', 'Country(Poland, Eastern Europe) ', 'Birthplace(Andrew Wilson, Britain) ', '¬Country(Britain, Eastern Europe) ']"
128,"['Student(Andrew Wilson) ∧ Nationality(Andrew Wilson, British) ∧ Profession(Andrew Wilson, Historian) ∧ Profession(Andrew Wilson, Political Scientist) ', '∀x (Specializes(Andrew Wilson, x) → Country(x, Eastern Europe)) ', 'Country(Poland, Eastern Europe) ', 'Birthplace(Andrew Wilson, Britain) ', '¬Country(Britain, Eastern Europe) ']"
129,"['Student(Andrew Wilson) ∧ Nationality(Andrew Wilson, British) ∧ Profession(Andrew Wilson, Historian) ∧ Profession(Andrew Wilson, Political Scientist) ', '∀x (Specializes(Andrew Wilson, x) → Country(x, Eastern Europe)) ', 'Country(Poland, Eastern Europe) ', 'Birthplace(Andrew Wilson, Britain) ', '¬Country(Britain, Eastern Europe) ']"
130,"['Student(Andrew Wilson) ∧ Nationality(Andrew Wilson, British) ∧ Profession(Andrew Wilson, Historian) ∧ Profession(Andrew Wilson, Political Scientist) ', '∀x (Specializes(Andrew Wilson, x) → Country(x, Eastern Europe)) ', 'Country(Poland, Eastern Europe) ', 'Birthplace(Andrew Wilson, Britain) ', '¬Country(Britain, Eastern Europe) ']"
131,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → InPerson(x) ∨ Remote(x)) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack)) ']"
132,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → InPerson(x) ∨ Remote(x)) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack)) ']"
133,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → InPerson(x) ∨ Remote(x)) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack)) ']"
134,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → InPerson(x) ∨ Remote(x)) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack)) ']"
135,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → InPerson(x) ∨ Remote(x)) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', 'Student(jack) ∧ (InChina(jack) ∨ Registered(jack)) ']"
136,"['(Selected(x) → ¬TwoMembers(x)) ', '∀x (Unfinished(x) → TwoMembers(x)) ', '∀x (¬Presented(x) → Unfinished(x)) ', '∀x (¬Graded(x) → ¬Presented(x)) ', '(¬Graded(sustainable) ∨ ¬Selected(sustainable)) ']"
137,"['(Selected(x) → ¬TwoMembers(x)) ', '∀x (Unfinished(x) → TwoMembers(x)) ', '∀x (¬Presented(x) → Unfinished(x)) ', '∀x (¬Graded(x) → ¬Presented(x)) ', '(¬Graded(sustainable) ∨ ¬Selected(sustainable)) ']"
138,"['(Selected(x) → ¬TwoMembers(x)) ', '∀x (Unfinished(x) → TwoMembers(x)) ', '∀x (¬Presented(x) → Unfinished(x)) ', '∀x (¬Graded(x) → ¬Presented(x)) ', '(¬Graded(sustainable) ∨ ¬Selected(sustainable)) ']"
139,"['(magazine(tangent_online) ∧ online(tangent_online)) ∧ launched_web(tangent_online, 1997) ', '(magazine(tangent_online) ∧ print_issue(tangent_online)) ∧ launched(1993) ', '(magazine(tangent_online) ∧ online(tangent_online)) ∧ covers(tangent_online, reviews) ∧ covers(tangent_online, science_fiction) ∧ covers(tangent_online, fantasy) ∧ covers(tangent_online, short_fiction) ', '(magazine(tangent_online) ∧ online(tangent_online)) ∧ provides(tangent_online, classic_interviews) ∧ provides(tangent_online, articles) ∧ provides(tangent_online, editorials) ']"
140,"['(magazine(tangent_online) ∧ online(tangent_online)) ∧ launched_web(tangent_online, 1997) ', '(magazine(tangent_online) ∧ print_issue(tangent_online)) ∧ launched(1993) ', '(magazine(tangent_online) ∧ online(tangent_online)) ∧ covers(tangent_online, reviews) ∧ covers(tangent_online, science_fiction) ∧ covers(tangent_online, fantasy) ∧ covers(tangent_online, short_fiction) ', '(magazine(tangent_online) ∧ online(tangent_online)) ∧ provides(tangent_online, classic_interviews) ∧ provides(tangent_online, articles) ∧ provides(tangent_online, editorials) ']"
141,"['(magazine(tangent_online) ∧ online(tangent_online)) ∧ launched_web(tangent_online, 1997) ', '(magazine(tangent_online) ∧ print_issue(tangent_online)) ∧ launched(1993) ', '(magazine(tangent_online) ∧ online(tangent_online)) ∧ covers(tangent_online, reviews) ∧ covers(tangent_online, science_fiction) ∧ covers(tangent_online, fantasy) ∧ covers(tangent_online, short_fiction) ', '(magazine(tangent_online) ∧ online(tangent_online)) ∧ provides(tangent_online, classic_interviews) ∧ provides(tangent_online, articles) ∧ provides(tangent_online, editorials) ']"
142,"['AmericanFilm(WindIsWatching) ', 'ProducedIn(WindIsWatching, Ohio) ', '∃x (AmericanFilm(x) ∧ Dystopian(x)) ', 'DirectedBy(WindIsWatching, Faraj) ∧ DirectedBy(WindIsWatching, Cook) ', '∀x (DirectedBy(x, Faraj) → SmallBudget(x)) ', '∀x (ProducedIn(x, Ohio) ∧ SmallBudget(x) → HardToAccessCopies(x)) ']"
143,"['AmericanFilm(WindIsWatching) ', 'ProducedIn(WindIsWatching, Ohio) ', '∃x (AmericanFilm(x) ∧ Dystopian(x)) ', 'DirectedBy(WindIsWatching, Faraj) ∧ DirectedBy(WindIsWatching, Cook) ', '∀x (DirectedBy(x, Faraj) → SmallBudget(x)) ', '∀x (ProducedIn(x, Ohio) ∧ SmallBudget(x) → HardToAccessCopies(x)) ']"
144,"['AmericanFilm(WindIsWatching) ', 'ProducedIn(WindIsWatching, Ohio) ', '∃x (AmericanFilm(x) ∧ Dystopian(x)) ', 'DirectedBy(WindIsWatching, Faraj) ∧ DirectedBy(WindIsWatching, Cook) ', '∀x (DirectedBy(x, Faraj) → SmallBudget(x)) ', '∀x (ProducedIn(x, Ohio) ∧ SmallBudget(x) → HardToAccessCopies(x)) ']"
145,"['¬∃x (Flower(x) ∧ Animal(x)) ', '∀x (Flower(x) → Plant(x)) ']"
146,"['(Anagram(A, B) ∧ Anagram(B, C)) → Anagram(A, C) ', 'Anagram(""pots"", ""stop"") ', '¬Anagram(""pots"", ""sport"") ∧ Anagram(""pots"", ""spot"") ', 'Anagram(""tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ', '∀x (OnlyLetters(x, {""s"", ""p"", ""o"", ""t""}) → Anagram(x, ""tops"")) ', 'OnlyLetters(""opts"", {""s"", ""p"", ""o"", ""t""}) ', 'OnlyLetters(""sport"", {""s"", ""p"", ""o"", ""t""}) ']"
147,"['(Anagram(A, B) ∧ Anagram(B, C)) → Anagram(A, C) ', 'Anagram(""pots"", ""stop"") ', '¬Anagram(""pots"", ""sport"") ∧ Anagram(""pots"", ""spot"") ', 'Anagram(""tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ', '∀x (OnlyLetters(x, {""s"", ""p"", ""o"", ""t""}) → Anagram(x, ""tops"")) ', 'OnlyLetters(""opts"", {""s"", ""p"", ""o"", ""t""}) ', 'OnlyLetters(""sport"", {""s"", ""p"", ""o"", ""t""}) ']"
148,"['(Anagram(A, B) ∧ Anagram(B, C)) → Anagram(A, C) ', 'Anagram(""pots"", ""stop"") ', '¬Anagram(""pots"", ""sport"") ∧ Anagram(""pots"", ""spot"") ', 'Anagram(""tops"", ""post"") ∧ Anagram(""spot"", ""opts"") ', '∀x (OnlyLetters(x, {""s"", ""p"", ""o"", ""t""}) → Anagram(x, ""tops"")) ', 'OnlyLetters(""opts"", {""s"", ""p"", ""o"", ""t""}) ', 'OnlyLetters(""sport"", {""s"", ""p"", ""o"", ""t""}) ']"
149,"['∀x (TopCover(x) → Roof(x)) ', '∀x (Roof(x) → Protect(x) ∧ BlockSunlight(x)) ', '∃x (Roof(x) ∧ Concrete(x)) ', '∃x (Roof(x) ∧ Seagrass(x)) ', '∀x (Concrete(x) → Stronger(x, Seagrass(x))) ']"
150,"['∀x (TopCover(x) → Roof(x)) ', '∀x (Roof(x) → Protect(x) ∧ BlockSunlight(x)) ', '∃x (Roof(x) ∧ Concrete(x)) ', '∃x (Roof(x) ∧ Seagrass(x)) ', '∀x (Concrete(x) → Stronger(x, Seagrass(x))) ']"
151,"['∀x (TopCover(x) → Roof(x)) ', '∀x (Roof(x) → Protect(x) ∧ BlockSunlight(x)) ', '∃x (Roof(x) ∧ Concrete(x)) ', '∃x (Roof(x) ∧ Seagrass(x)) ', '∀x (Concrete(x) → Stronger(x, Seagrass(x))) ']"
152,"['Sales(ay_zor, over_a_million) ', '∀x (Sales(x, over_a_million) → Popular(x)) ']"
153,"['(Symptoms(x) → ¬Participate(x)) ', 'Fever(x) → Symptoms(x) ', '¬Participate(x) → ¬Go(x) ', '¬Test(x) → Go(x) ', '¬Test(tom) ∨ Fever(tom) ', '¬Test(tom) → ¬Participate(tom) ']"
154,"['(Symptoms(x) → ¬Participate(x)) ', 'Fever(x) → Symptoms(x) ', '¬Participate(x) → ¬Go(x) ', '¬Test(x) → Go(x) ', '¬Test(tom) ∨ Fever(tom) ', '¬Test(tom) → ¬Participate(tom) ']"
155,"['(Symptoms(x) → ¬Participate(x)) ', 'Fever(x) → Symptoms(x) ', '¬Participate(x) → ¬Go(x) ', '¬Test(x) → Go(x) ', '¬Test(tom) ∨ Fever(tom) ', '¬Test(tom) → ¬Participate(tom) ']"
156,"['(Group(SpecialOperationGroup) ∧ Indian(SpecialOperationGroup) ∧ Elite(SpecialOperationGroup) ∧ Paramilitary(SpecialOperationGroup) ∧ OperatesUnder(OdishaPolice, SpecialOperationGroup)) ', '(Specializes(SpecialOperationGroup, NeutralizeTerrorists) ∧ Specializes(SpecialOperationGroup, NeutralizeInsurgents) ∧ Specializes(SpecialOperationGroup, NeutralizeExtremists)) ', '∀x (Recruits(SpecialOperationGroup, x) → HighlyTrained(x, Skills(SpecialOperationGroup))) ', '(NeutralizeTerrorists ∧ NeutralizeInsurgents ∧ NeutralizeExtremists) → (Skills(SpecialOperationGroup, RapidAction) ∧ Skills(SpecialOperationGroup, FieldCraft) ∧ Skills(SpecialOperationGroup, JungleWarfare)) ', '(Recruits(SpecialOperationGroup, IndianArmedForces) ∧ Recruits(SpecialOperationGroup, CentralParamilitaryForces)) ']"
157,"['(Group(SpecialOperationGroup) ∧ Indian(SpecialOperationGroup) ∧ Elite(SpecialOperationGroup) ∧ Paramilitary(SpecialOperationGroup) ∧ OperatesUnder(OdishaPolice, SpecialOperationGroup)) ', '(Specializes(SpecialOperationGroup, NeutralizeTerrorists) ∧ Specializes(SpecialOperationGroup, NeutralizeInsurgents) ∧ Specializes(SpecialOperationGroup, NeutralizeExtremists)) ', '∀x (Recruits(SpecialOperationGroup, x) → HighlyTrained(x, Skills(SpecialOperationGroup))) ', '(NeutralizeTerrorists ∧ NeutralizeInsurgents ∧ NeutralizeExtremists) → (Skills(SpecialOperationGroup, RapidAction) ∧ Skills(SpecialOperationGroup, FieldCraft) ∧ Skills(SpecialOperationGroup, JungleWarfare)) ', '(Recruits(SpecialOperationGroup, IndianArmedForces) ∧ Recruits(SpecialOperationGroup, CentralParamilitaryForces)) ']"
