,Translation
63,"['∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x))) ', '∀x (Percussion(x) ∧ Idiophone(x) → VibrateBody(x)) ', '∀x (Percussion(x) ∧ Membranophone(x) → VibrateMembrane(x)) ', '∀x (Percussion(x) ∧ VibrateBody(x) → TuneSanding(x)) ', '∀x (Pecussion(x) ∧ VibrateMembrane(x) → TuneTightening(x)) ', '∀x (Percussion(x) ∧ Timpani(x) → TuneTightening(x)) ', 'Percussion(SnareDrum) ∧ (Timpani(SnareDrum) ∧ TuneStanding(SnareDrum)) ⊕ ¬(Timpani(SnareDrum) ⊕ TuneStanding(SnareDrum)) ']"
64,"['∀x (OnTable(x, mary) ∧ Unpeeled(x) → Wash(x)) ', '∃x (OnTable(x, mary) ∧ Unripened(x)) ', '∀x (OnTable(x, mary) → Unpeeled(x) ∨ ServedInBowl(x)) ', 'OnTable(banana, mary) ', 'Sliced(banana) ⊕ Unpeeled(banana) ', '¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬Wash(banana)) ']"
65,"['∀x (OnTable(x, mary) ∧ Unpeeled(x) → Wash(x)) ', '∃x (OnTable(x, mary) ∧ Unripened(x)) ', '∀x (OnTable(x, mary) → Unpeeled(x) ∨ ServedInBowl(x)) ', 'OnTable(banana, mary) ', 'Sliced(banana) ⊕ Unpeeled(banana) ', '¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬Wash(banana)) ']"
66,"['∀x (OnTable(x, mary) ∧ Unpeeled(x) → Wash(x)) ', '∃x (OnTable(x, mary) ∧ Unripened(x)) ', '∀x (OnTable(x, mary) → Unpeeled(x) ∨ ServedInBowl(x)) ', 'OnTable(banana, mary) ', 'Sliced(banana) ⊕ Unpeeled(banana) ', '¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬Wash(banana)) ']"
67,"['∀x (Fortification(x) ↔ (MilitaryConstruction(x) ∧ DefendTerritories(x) ∧ Warfare(x))) ', 'Fortification(Borj Masouda) ', 'Fortification(Sfax medina) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
68,"['∀x (Fortification(x) ↔ (MilitaryConstruction(x) ∧ DefendTerritories(x) ∧ Warfare(x))) ', 'Fortification(Borj Masouda) ', 'Fortification(Sfax medina) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
69,"['∀x (Fortification(x) ↔ (MilitaryConstruction(x) ∧ DefendTerritories(x) ∧ Warfare(x))) ', 'Fortification(Borj Masouda) ', 'Fortification(Sfax medina) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
70,"['∀x (Fortification(x) ↔ (MilitaryConstruction(x) ∧ DefendTerritories(x) ∧ Warfare(x))) ', 'Fortification(Borj Masouda) ', 'Fortification(Sfax medina) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
71,"['Rowing(virginia_lee) ', 'Competed(virginia_lee, sweep_oared) ∧ Competed(virginia_ary, sculling) ', 'HomeCity(virginia_lee, sydney) ', 'Represented(virginia_lee, new_south_wales) ']"
72,"['Rowing(virginia_lee) ', 'Competed(virginia_lee, sweep_oared) ∧ Competed(virginia_ary, sculling) ', 'HomeCity(virginia_lee, sydney) ', 'Represented(virginia_lee, new_south_wales) ']"
73,"['Rowing(virginia_lee) ', 'Competed(virginia_lee, sweep_oared) ∧ Competed(virginia_ary, sculling) ', 'HomeCity(virginia_lee, sydney) ', 'Represented(virginia_lee, new_south_wales) ']"
74,"['∀x (ShopWholeFoods(x) → ¬ShopStopAndShop(x)) ', '∀x (StartNewDiet(x) → ShopWholeFoods(x)) ', '∀x (PackedSchedule(x) ∧ LiveCloseStopAndShop(x) → ShopStopAndShop(x)) ', '∀x (HasChild(x) ∧ LiveSmallTown(x) → PackedSchedule(x) ∧ LiveCloseStopAndShop(x)) ', '∀x (OnlyChild(x) ∧ CloseKnitFamily(x) → HasChild(x) ∧ LiveSmallTown(x)) ', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ⊕ Unaware(rina)) ', '(Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rin']"
75,"['∀x (ShopWholeFoods(x) → ¬ShopStopAndShop(x)) ', '∀x (StartNewDiet(x) → ShopWholeFoods(x)) ', '∀x (PackedSchedule(x) ∧ LiveCloseStopAndShop(x) → ShopStopAndShop(x)) ', '∀x (HasChild(x) ∧ LiveSmallTown(x) → PackedSchedule(x) ∧ LiveCloseStopAndShop(x)) ', '∀x (OnlyChild(x) ∧ CloseKnitFamily(x) → HasChild(x) ∧ LiveSmallTown(x)) ', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ⊕ Unaware(rina)) ', '(Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rin']"
76,"['∀x (ShopWholeFoods(x) → ¬ShopStopAndShop(x)) ', '∀x (StartNewDiet(x) → ShopWholeFoods(x)) ', '∀x (PackedSchedule(x) ∧ LiveCloseStopAndShop(x) → ShopStopAndShop(x)) ', '∀x (HasChild(x) ∧ LiveSmallTown(x) → PackedSchedule(x) ∧ LiveCloseStopAndShop(x)) ', '∀x (OnlyChild(x) ∧ CloseKnitFamily(x) → HasChild(x) ∧ LiveSmallTown(x)) ', '(Student(rina) ∧ Unaware(rina)) ⊕ ¬(Student(rina) ⊕ Unaware(rina)) ', '(Dependent(rina) ∧ Student(rina)) ⊕ ¬(Dependent(rina) ∨ Student(rin']"
77,"['∀x (Vegan(x) ∨ Vegetarian(x)) → (¬Meat(x) ∧ ¬Fish(x)) ', '∀x (Vegan(x) → ¬AnimalProduct(x)) ', '∀x (Vegetarian(x) → ∃y (Egg(y) ∧ AnimalProduct(y))) ', '∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Vegan(x) ∧ GoodForHealth(x)) ']"
78,"['∀x (Vegan(x) ∨ Vegetarian(x)) → (¬Meat(x) ∧ ¬Fish(x)) ', '∀x (Vegan(x) → ¬AnimalProduct(x)) ', '∀x (Vegetarian(x) → ∃y (Egg(y) ∧ AnimalProduct(y))) ', '∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Vegan(x) ∧ GoodForHealth(x)) ']"
79,"['∀x (Vegan(x) ∨ Vegetarian(x)) → (¬Meat(x) ∧ ¬Fish(x)) ', '∀x (Vegan(x) → ¬AnimalProduct(x)) ', '∃x (Vegetarian(x) ∧ AnimalProduct(x)) ', '∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Vegan(x) ∧ GoodForHealth(x)) ']"
80,"['∀x (Vegan(x) ∨ Vegetarian(x)) → (¬Meat(x) ∧ ¬Fish(x)) ', '∀x (Vegan(x) → ¬AnimalProduct(x)) ', '∃x (Vegetarian(x) ∧ AnimalProduct(x)) ', '∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Vegan(x) ∧ GoodForHealth(x)) ']"
81,"['∀x (Vegan(x) ∨ Vegetarian(x)) → (¬Meat(x) ∧ ¬Fish(x)) ', '∀x (Vegan(x) → ¬AnimalProduct(x)) ', '∃x (Vegetarian(x) ∧ AnimalProduct(x)) ', '∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Vegan(x) ∧ GoodForHealth(x)) ']"
82,"['∀x (Vegan(x) ∨ Vegetarian(x)) → (¬Meat(x) ∧ ¬Fish(x)) ', '∀x (Vegan(x) → ¬AnimalProduct(x)) ', '∃x (Vegetarian(x) ∧ AnimalProduct(x)) ', '∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Vegan(x) ∧ GoodForHealth(x)) ']"
83,"['(ReleasedIn(FamilyPirateParty, NorthAmerica) ∨ ReleasedIn(FamilyPirateParty, Japan)) ', '∀x (AvailableIn(x, Canada) → ReleasedIn(x, NorthAmerica)) ', '∀x (BoughtIn(x, Japan) → ReleasedIn(x, Japan)) ', 'AvailableIn(FamilyPirateParty, Canada) ∧ BoughtIn(FamilyPirateParty,Japan) ', '∃x (ReleasedIn(x, Japan) ∧ ForWii(x)) ']"
84,"['(ReleasedIn(FamilyPirateParty, NorthAmerica) ∨ ReleasedIn(FamilyPirateParty, Japan)) ', '∀x (AvailableIn(x, Canada) → ReleasedIn(x, NorthAmerica)) ', '∀x (BoughtIn(x, Japan) → ReleasedIn(x, Japan)) ', 'AvailableIn(FamilyPirateParty, Canada) ∧ BoughtIn(FamilyPirateParty,Japan) ', '∃x (ReleasedIn(x, Japan) ∧ ForWii(x)) ']"
85,"['(ReleasedIn(FamilyPirateParty, NorthAmerica) ∨ ReleasedIn(FamilyPirateParty, Japan)) ', '∀x (AvailableIn(x, Canada) → ReleasedIn(x, NorthAmerica)) ', '∀x (BoughtIn(x, Japan) → ReleasedIn(x, Japan)) ', 'AvailableIn(FamilyPirateParty, Canada) ∧ BoughtIn(FamilyPirateParty,Japan) ', '∃x (ReleasedIn(x, Japan) ∧ ForWii(x)) ']"
86,"['(ReleasedIn(FamilyPirateParty, NorthAmerica) ∨ ReleasedIn(FamilyPirateParty, Japan)) ', '∀x (AvailableIn(x, Canada) → ReleasedIn(x, NorthAmerica)) ', '∀x (BoughtIn(x, Japan) → ReleasedIn(x, Japan)) ', 'AvailableIn(FamilyPirateParty, Canada) ∧ BoughtIn(FamilyPirateParty,Japan) ', '∃x (ReleasedIn(x, Japan) ∧ ForWii(x)) ']"
87,"['∀x (Part(x) → IELTS(x)) ', '∀x (IELTS(x) → (Paper(x) ∨ Computer(x))) ', 'Speaking(x) → Interview(x) ', 'Computer(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)) ', 'IELTS(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)) ', 'Interview(x) → ¬(Computer(x) ∨ Paper(x)) ']"
88,"['∀x (Part(x) → IELTS(x)) ', '∀x (IELTS(x) → (Paper(x) ∨ Computer(x))) ', 'Speaking(x) → Interview(x) ', 'Computer(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)) ', 'IELTS(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)) ', 'Interview(x) → ¬(Computer(x) ∨ Paper(x)) ']"
89,"['∀x (Part(x) → IELTS(x)) ', '∀x (IELTS(x) → (Paper(x) ∨ Computer(x))) ', 'Speaking(x) → Interview(x) ', 'Computer(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)) ', 'IELTS(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x)) ', 'Interview(x) → ¬(Computer(x) ∨ Paper(x)) ']"
90,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (AppleEco(x) ⊕ ¬ManyApple(x)) ', '∀x (¬ManyApple(x) → Care(x)) ', 'Apple(Chen) ∨ Care(Chen) ']"
91,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (AppleEco(x) ⊕ ¬ManyApple(x)) ', '∀x (¬ManyApple(x) → Care(x)) ', 'Apple(Chen) ∨ Care(Chen) ']"
92,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (AppleEco(x) ⊕ ¬ManyApple(x)) ', '∀x (¬ManyApple(x) → CareCustom(x)) ', 'AppleEco(Chen) ∨ CareCustom(Chen) ']"
93,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (AppleEco(x) ⊕ ¬ManyApple(x)) ', '∀x (¬ManyApple(x) → CareCustom(x)) ', 'AppleEco(Chen) ∨ CareCustom(Chen) ']"
94,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (AppleEco(x) ⊕ ¬ManyApple(x)) ', '∀x (¬ManyApple(x) → CareCustom(x)) ', 'AppleEco(Chen) ∨ CareCustom(Chen) ']"
95,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (AppleEco(x) ⊕ ¬ManyApple(x)) ', '∀x (¬ManyApple(x) → CareCustom(x)) ', 'AppleEco(Chen) ∨ CareCustom(Chen) ']"
96,"['∀x (Android(x) ∨ Apple(x)) ', '∀x (Android(x) → ¬AppleEco(x)) ', '∀x (AppleEco(x) ⊕ ¬ManyApple(x)) ', '∀x (¬ManyApple(x) → CareCustom(x)) ', 'AppleEco(Chen) ∨ CareCustom(Chen) ']"
97,"['MakeGlitchMinimalTechno(jan_jelinek) ', '∀x (MakeGlitchMinimalTechno(x) ∨ MakeMicrohouse(x) → ElectronicMusician(x)) ', 'PublishesThroughLabel(jan_jelinek, faitiche) ', '∀x (Musician(x) ∧ PublishesThroughLabel(x, label) → SignedMusician(x)) ']"
98,"['MakeGlitchMinimalTechno(jan_jelinek) ', '∀x (MakeGlitchMinimalTechno(x) ∨ MakeMicrohouse(x) → ElectronicMusician(x)) ', 'PublishesThroughLabel(jan_jelinek, faitiche) ', '∀x (Musician(x) ∧ PublishesThroughLabel(x, label) → SignedMusician(x)) ']"
99,"['MakeGlitchMinimalTechno(jan_jelinek) ', '∀x (MakeGlitchMinimalTechno(x) ∨ MakeMicrohouse(x) → ElectronicMusician(x)) ', 'PublishesThroughLabel(jan_jelinek, faitiche) ', '∀x (Musician(x) ∧ PublishesThroughLabel(x, label) → SignedMusician(x)) ']"
100,"['∀x (PasifikaNewZealander(x) → PanEthnicGroupOfNewZealander(x)) ', '∀x (AsianNewZealander(x) → PanEthnicGroupOfNewZealander(x)) ', '∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x)) ', '∀x (PasifikaNewZealander(x) → SpeaksSamoan(x)) ', 'PasifikaNewZealander(joe) ', 'SpeaksSamoan(amy) ']"
101,"['∀x (PasifikaNewZealander(x) → PanEthnicGroupOfNewZealander(x)) ', '∀x (AsianNewZealander(x) → PanEthnicGroupOfNewZealander(x)) ', '∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x)) ', '∀x (PasifikaNewZealander(x) → SpeaksSamoan(x)) ', 'PasifikaNewZealander(joe) ', 'SpeaksSamoan(amy) ']"
102,"['∀x (PasifikaNewZealander(x) → PanEthnicGroupOfNewZealander(x)) ', '∀x (AsianNewZealander(x) → PanEthnicGroupOfNewZealander(x)) ', '∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x)) ', '∀x (PasifikaNewZealander(x) → SpeaksSamoan(x)) ', 'PasifikaNewZealander(joe) ', 'SpeaksSamoan(amy) ']"
103,"['∀x (PasifikaNewZealander(x) → PanEthnicGroupOfNewZealander(x)) ', '∀x (AsianNewZealander(x) → PanEthnicGroupOfNewZealander(x)) ', '∀x (PasifikaNewZealander(x) → ¬AsianNewZealander(x)) ', '∀x (PasifikaNewZealander(x) → SpeaksSamoan(x)) ', 'PasifikaNewZealander(joe) ', 'SpeaksSamoan(amy) ']"
104,"['∀x (Snake(x) → Reptile(x)) ', '∀x (Reptile(x) → ¬Feathers(x)) ']"
105,"['∃x (Eats(x, protein_bar) ∧ Frequency(x, protein_bar, at_least_twice_a_day)) ', '∀x (Prefer(x, running) ∨ Prefer(x, weightlifting)) ', '∀x (Prefer(x, running) → Focus(x, endurance)) ', '∀x (Focus(x, building_muscle) → ¬Inactive(x)) ', '∀x (Prefer(x, weightlifting) → Focus(x, building_muscle)) ', '¬(Focus(lily, building_muscle) ∨ Active(lily)) ']"
106,"['∃x (Eats(x, protein_bar) ∧ Frequency(x, protein_bar, at_least_twice_a_day)) ', '∀x (Prefer(x, running) ∨ Prefer(x, weightlifting)) ', '∀x (Prefer(x, running) → Focus(x, endurance)) ', '∀x (Focus(x, building_muscle) → ¬Inactive(x)) ', '∀x (Prefer(x, weightlifting) → Focus(x, building_muscle)) ', '¬(Focus(lily, building_muscle) ∨ Active(lily)) ']"
107,"['∃x (Eats(x, protein_bar) ∧ Frequency(x, protein_bar, at_least_twice_a_day)) ', '∀x (Prefer(x, running) ∨ Prefer(x, weightlifting)) ', '∀x (Prefer(x, running) → Focus(x, endurance)) ', '∀x (Focus(x, building_muscle) → ¬Inactive(x)) ', '∀x (Prefer(x, weightlifting) → Focus(x, building_muscle)) ', '¬(Focus(lily, building_muscle) ∨ Active(lily)) ']"
108,"['∀x (Animal(x) → Breathe(x)) ', '∀x (Rock(x) → ¬Breathe(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Dog(x) → Mammal(x)) ', '∀x (Corgi(x) → Dog(x)) ', 'Animal(bobby) ∨ Corgi(bobby) ']"
109,"['∀x (Animal(x) → Breathe(x)) ', '∀x (Rock(x) → ¬Breathe(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Dog(x) → Mammal(x)) ', '∀x (Corgi(x) → Dog(x)) ', 'Animal(bobby) ∨ Corgi(bobby) ']"
110,"['∀x (Animal(x) → Breathe(x)) ', '∀x (Rock(x) → ¬Breathe(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Dog(x) → Mammal(x)) ', '∀x (Corgi(x) → Dog(x)) ', 'Animal(bobby) ∨ Corgi(bobby) ']"
111,"['∀x ((RunFar(x) ∧ NavigateMap(x)) → ParticipateOrienteering(x)) ', '∀x (Fit(x) → RunFar(x)) ', '∀x (GoodSenseDirection(x) → UseMap(x)) ', '∀x (MilitaryOfficer(x) → Fit(x)) ', 'MilitaryOfficer(hailee) ∧ GoodSenseDirection(hailee) ', '¬MilitaryOfficer(karl) ∧ UseMap(karl) ']"
112,"['∀x ((RunFar(x) ∧ NavigateMap(x)) → ParticipateOrienteering(x)) ', '∀x (Fit(x) → RunFar(x)) ', '∀x (GoodSenseDirection(x) → UseMap(x)) ', '∀x (MilitaryOfficer(x) → Fit(x)) ', 'MilitaryOfficer(hailee) ∧ GoodSenseDirection(hailee) ', '¬MilitaryOfficer(karl) ∧ UseMap(karl) ']"
113,"['∃x (Animal(x) ∧ InNationalPark(x) ∧ OriginatedFrom(x, NorthAmerica)) ', '∀x (Endangered(x) → ProtectedBy(x, TheEndangeredSpeciesActOf1973)) ', '∀x (ProtectedBy(x, TheEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', 'BaldEagle(x) ∧ (Endangered(x) ∨ ¬AllowedToBeHuntedByHumansForProfit(x)) ']"
114,"['∃x (Animal(x) ∧ InNationalPark(x) ∧ OriginatedFrom(x, NorthAmerica)) ', '∀x (Endangered(x) → ProtectedBy(x, TheEndangeredSpeciesActOf1973)) ', '∀x (ProtectedBy(x, TheEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedForProfit(x)) ', '∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedForProfit(x)) ', 'BaldEagle(x) ∧ Endangered(x) ∨ BaldEagle(x) ∧ ¬AllowedToBeHuntedForProfit(x) ']"
115,"['∃x (Animal(x) ∧ InNationalPark(x) ∧ OriginatedFrom(x, NorthAmerica)) ', '∀x (Endangered(x) → ProtectedBy(x, TheEndangeredSpeciesActOf1973)) ', '∀x (ProtectedBy(x, TheEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '(Endangered(baldEagle) ∨ ¬AllowedToBeHuntedByHumansForProfit(baldEagle)) ']"
116,"['∃x (Animal(x) ∧ InNationalPark(x) ∧ OriginatedFrom(x, NorthAmerica)) ', '∀x (Endangered(x) → ProtectedBy(x, TheEndangeredSpeciesActOf1973)) ', '∀x (ProtectedBy(x, TheEndangeredSpeciesActOf1973) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '∀x (CanBeSoldInPublicMarketplace(x) → ¬AllowedToBeHuntedByHumansForProfit(x)) ', '(Endangered(baldEagle) ∨ ¬AllowedToBeHuntedByHumansForProfit(baldEagle)) ']"
117,"['Channel(ETB2) ', 'Group(ETB2, Euskal_Irrati_Telebista) ', 'Location(ETB2, Basque_Autonomous_Community) ', 'Location(ETB2, Navarre) ', 'Location(ETB2, French_Basque_Country) ', 'Broadcasts(ETB2, Spanish) ', 'ReceptionArea(ETB2, Basque_Country) ', 'Includes(Basque_Country, Basque_Autonomous_Community) ', 'Includes(Basque_Country, Navarre) ', 'Includes(Basque_Country, French_Basque_Country) ', '∀x (ReceptionArea(x, y) → Accessible(x, y)) ']"
118,"['Channel(ETB2) ', 'Group(ETB2, Euskal_Irrati_Telebista) ', 'Location(ETB2, Basque_Autonomous_Community) ', 'Location(ETB2, Navarre) ', 'Location(ETB2, French_Basque_Country) ', 'Broadcasts(ETB2, Spanish) ', 'ReceptionArea(ETB2, Basque_Country) ', 'Includes(Basque_Country, Basque_Autonomous_Community) ', 'Includes(Basque_Country, Navarre) ', 'Includes(Basque_Country, French_Basque_Country) ', '∀x (ReceptionArea(x, y) → Accessible(x, y)) ']"
119,"['BornIn(joseph_kmak, napa) ', 'ProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornIn(x, california) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
120,"['BornIn(joseph_kmak, napa) ', 'ProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornIn(x, california) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
121,"['BornIn(joseph_kmak, napa) ', 'ProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornIn(x, california) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
122,"['BornIn(joseph_kmak, napa) ', 'ProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornIn(x, california) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
123,"['BornIn(joseph_kmak, napa) ', 'ProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornIn(x, california) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
124,"['BornIn(joseph_kmak, napa) ', 'ProfessionalBaseballPlayer(joseph_kmak) ', '∀x (ProfessionalBaseballPlayer(x) → PlaysInMLB(x)) ', '∀x (BornIn(x, california) → American(x)) ', '∀x (American(x) → ¬German(x)) ']"
125,"['British(Historian(AndrewWilson)) ∧ PoliticalScientist(Historian(AndrewWilson)) ', '∀x (EasternEurope(x) → Specializes(Historian(AndrewWilson), x)) ', 'EasternEurope(Poland) ', 'Born(Historian(AndrewWilson), Britain) ', '¬EasternEurope(Britain) ']"
126,"['British(Historian(AndrewWilson)) ∧ PoliticalScientist(Historian(AndrewWilson)) ', '∀x (EasternEurope(x) → Specializes(Historian(AndrewWilson), x)) ', 'EasternEurope(Poland) ', 'Born(Historian(AndrewWilson), Britain) ', '¬EasternEurope(Britain) ']"
127,"['∀x (Honored(x) ∧ Discharged(x) → ¬Serving(x)) ', '∀x (Veteran(x) ∧ Honored(x) → Discharged(x)) ']"
128,"['∀x (Honored(x) ∧ Discharged(x) → ¬Serving(x)) ', '∀x (Veteran(x) ∧ Honored(x) → Discharged(x)) ']"
129,"['∀x (Honored(x) ∧ Discharged(x) → ¬Serving(x)) ', '∀x (Veteran(x) ∧ Honored(x) → Discharged(x)) ']"
130,"['∀x (Honored(x) ∧ Discharged(x) → ¬Serving(x)) ', '∀x (Veteran(x) ∧ Honored(x) → Discharged(x)) ']"
131,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → (InPerson(x) ⊕ Remote(x))) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', '(Student(jack) ∧ (InChina(jack) ∨ Registered(jack))) ']"
132,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → (InPerson(x) ⊕ Remote(x))) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', '(Student(jack) ∧ (InChina(jack) ∨ Registered(jack))) ']"
133,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → (InPerson(x) ⊕ Remote(x))) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', '(Student(jack) ∧ (InChina(jack) ∨ Registered(jack))) ']"
134,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → (InPerson(x) ⊕ Remote(x))) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', '(Student(jack) ∧ (InChina(jack) ∨ Registered(jack))) ']"
135,"['∀x (Student(x) ∧ Registered(x) → Invited(x)) ', '∀x (Student(x) ∧ InPerson(x) → Registered(x)) ', '∀x (Student(x) → (InPerson(x) ⊕ Remote(x))) ', '∀x (Student(x) ∧ InChina(x) → ¬Remote(x)) ', '¬Remote(james) ∧ ¬Presented(james) ', '(Student(jack) ∧ (InChina(jack) ∨ Registered(jack))) ']"
136,"['∀x (Selected(x) → ¬(TeamSize(x) = 2)) ', '∀x (Unfinished(x) → TeamSize(x) = 2) ', '∀x (¬Presented(x) → Unfinished(x)) ', '∀x (¬Graded(x) → ¬Presented(x)) ', '(¬Graded(""Sustainable Energy Sources"") ∨ ¬Selected(""Sustainable Energy Sources"")) ']"
137,"['∀x (Selected(x) → ¬(TeamSize(x) = 2)) ', '∀x (Unfinished(x) → TeamSize(x) = 2) ', '∀x (¬Presented(x) → Unfinished(x)) ', '∀x (¬FinalGrade(x) → ¬Presented(x)) ', '(FinalGrade(""Sustainable Energy Sources"") ⊕ Selected(""Sustainable Energy Sources"")) ']"
138,"['∀x (Selected(x) → ¬(TeamSize(x) = 2)) ', '∀x (Unfinished(x) → TeamSize(x) = 2) ', '∀x (¬Presented(x) → Unfinished(x)) ', '∀x (¬FinalGrade(x) → ¬Presented(x)) ', '(FinalGrade(""Sustainable Energy Sources"") ⊕ Selected(""Sustainable Energy Sources"")) ']"
139,"['(∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y))) ∧ (∃y (Magazine(y) ∧ Launched(y, 1993) ∧ Print(y))) ', '(∃y (Magazine(y) ∧ Launched(y, 1993) ∧ Print(y))) ', '(∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y) ∧ Covers(y, ScienceFiction) ∧ Covers(y, Fantasy))) ', '(∃y (Magazine(y) ∧ Launched(y, 1997) ∧ Online(y) ∧ Provides(y, ClassicInterviews) ∧ Provides(y, Articles) ∧ Provides(y, Editorials))) ']"
