,Retranslation
22,"['∀x (UnderPeter(x) → (Engineer(x) ∨ Scientist(x)))', '∀x ((UnderPeter(x) ∧ Engineer(x)) → HardWorking(x))', '∀x ((UnderPeter(x) ∧ Scientist(x)) → WellCompensated(x))', '∀x ((UnderPeter(x) ∧ WellCompensated(x)) → ¬RemoteWork(x))', '∀x ((UnderPeter(x) ∧ RefuseInPerson(x)) → RemoteWork(x))', 'UnderPeter(pan) ∧ (¬(RemoteWork(pan) ∧ WellCompensated(pan)) → RemoteWork(pan))']"
23,"['∀x (UnderPeter(x) → (Engineer(x) ∨ Scientist(x)))', '∀x ((UnderPeter(x) ∧ Engineer(x)) → HardWorking(x))', '∀x ((UnderPeter(x) ∧ Scientist(x)) → WellCompensated(x))', '∀x ((UnderPeter(x) ∧ WellCompensated(x)) → ¬RemoteWork(x))', '∀x ((UnderPeter(x) ∧ RefuseInPerson(x)) → RemoteWork(x))', 'UnderPeter(pan) ∧ (¬(RemoteWork(pan) ∧ WellCompensated(pan)) → RemoteWork(pan))']"
24,"['∀x (UnderPeter(x) → (Engineer(x) ∨ Scientist(x)))', '∀x ((UnderPeter(x) ∧ Engineer(x)) → HardWorking(x))', '∀x ((UnderPeter(x) ∧ Scientist(x)) → WellCompensated(x))', '∀x ((UnderPeter(x) ∧ WellCompensated(x)) → ¬RemoteWork(x))', '∀x ((UnderPeter(x) ∧ RefuseInPerson(x)) → RemoteWork(x))', 'UnderPeter(pan) ∧ (¬(RemoteWork(pan) ∧ WellCompensated(pan)) → RemoteWork(pan))']"
25,"['∀x (NeverLeft(x) → NotBeenToEurope(x))', '∀x (TraveledToIberianPeninsula(x) → ¬NotBeenToEurope(x))', '∀x (VisitedBarcelona(x) → TraveledToIberianPeninsula(x))', '∀x (TookSelfieAtBasilica(x) → VisitedMadrid(x))', '(TookSelfieAtBasilica(kate) ∨ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeft(kate))']"
26,"['∀x (NeverLeft(x) → NotBeenToEurope(x))', '∀x (TraveledToIberianPeninsula(x) → ¬NotBeenToEurope(x))', '∀x (VisitedBarcelona(x) → TraveledToIberianPeninsula(x))', '∀x (TookSelfieAtBasilica(x) → VisitedMadrid(x))', '(TookSelfieAtBasilica(kate) ∨ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeft(kate))']"
27,"['∀x (NeverLeft(x) → NotBeenToEurope(x))', '∀x (TraveledToIberianPeninsula(x) → ¬NotBeenToEurope(x))', '∀x (VisitedBarcelona(x) → TraveledToIberianPeninsula(x))', '∀x (TookSelfieAtBasilica(x) → VisitedMadrid(x))', '(TookSelfieAtBasilica(kate) ∨ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeft(kate))']"
28,"['∀x (NeverLeft(x) → NotBeenToEurope(x))', '∀x (TraveledToIberianPeninsula(x) → ¬NotBeenToEurope(x))', '∀x (VisitedBarcelona(x) → TraveledToIberianPeninsula(x))', '∀x (TookSelfieAtBasilica(x) → VisitedMadrid(x))', '(TookSelfieAtBasilica(kate) ∨ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeft(kate))']"
29,"['∀x (NeverLeft(x) → NotBeenToEurope(x))', '∀x (TraveledToIberianPeninsula(x) → ¬NotBeenToEurope(x))', '∀x (VisitedBarcelona(x) → TraveledToIberianPeninsula(x))', '∀x (TookSelfieAtBasilica(x) → VisitedMadrid(x))', '(TookSelfieAtBasilica(kate) ∨ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeft(kate))']"
30,"['∀x (NeverLeft(x) → NotBeenToEurope(x))', '∀x (TraveledToIberianPeninsula(x) → ¬NotBeenToEurope(x))', '∀x (VisitedBarcelona(x) → TraveledToIberianPeninsula(x))', '∀x (TookSelfieAtBasilica(x) → VisitedMadrid(x))', '(TookSelfieAtBasilica(kate) ∨ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeft(kate))']"
31,"['∀x (NeverLeft(x) → NotBeenToEurope(x))', '∀x (TraveledToIberianPeninsula(x) → ¬NotBeenToEurope(x))', '∀x (VisitedBarcelona(x) → TraveledToIberianPeninsula(x))', '∀x (TookSelfieAtBasilica(x) → VisitedMadrid(x))', '(TookSelfieAtBasilica(kate) ∨ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeft(kate))']"
32,"['∀x (NeverLeft(x) → NotBeenToEurope(x))', '∀x (TraveledToIberianPeninsula(x) → ¬NotBeenToEurope(x))', '∀x (VisitedBarcelona(x) → TraveledToIberianPeninsula(x))', '∀x (TookSelfieAtBasilica(x) → VisitedMadrid(x))', '(TookSelfieAtBasilica(kate) ∨ NeverLeft(kate)) → ¬(VisitedBarcelona(kate) ∨ NeverLeft(kate))']"
33,"['Band(Pulp) ', 'Member(Jarvis_Cocker, Pulp) ', 'Released(Doc, 2014) ∧ About(Doc, Pulp) ', '∀x (About(x, y) ∧ Band(y) → ∃z (Member(z, y) ∧ Features(x, z))) ', 'Released(Album, UK_Albums_Chart) ∧ Reached(Album, 1) ']"
34,"['Band(Pulp) ', 'Member(Jarvis_Cocker, Pulp) ', 'Released(Doc, 2014) ∧ About(Doc, Pulp) ', '∀x (About(x, y) ∧ Band(y) → ∃z (Member(z, y) ∧ Features(x, z))) ', 'Released(Album, UK_Albums_Chart) ∧ Reached(Album, 1) ']"
35,"['Band(Pulp) ', 'Member(Jarvis_Cocker, Pulp) ', 'Released(Doc, 2014) ∧ About(Doc, Pulp) ', '∀x (About(x, y) ∧ Band(y) → ∃z (Member(z, y) ∧ Features(x, z))) ', 'Released(Album, UK_Albums_Chart) ∧ Reached(Album, 1) ']"
36,"['The user has not provided any predicates for this problem, so no translation into first-order logic formulas is possible.']"
37,"['The user has not provided any predicates for this problem, so no translation into first-order logic formulas is possible.']"
38,"['Faster(plane, car)', 'Faster(car, walking)', 'Faster(bike, walking)']"
39,"['Faster(plane, car)', 'Faster(car, walking)', 'Faster(bike, walking)']"
40,"['∀x (HighQuality(x) → (Wool(x) ∨ Cashmere(x) ∨ Alpaca(x))) ', '∀x (HighQuality(x) → Expensive(x)) ', '∃x (Expensive(x) ∧ ¬Worth(x)) ', '∀x (Experienced(x) → ∀y (Buy(x, y) → Worth(y))) ', '∀x (Scarves(x) → Products(x)) ']"
41,[]
42,[]
43,[]
44,[]
45,[]
46,"['∃x (StudentAthlete(x) ∧ Plays(x, ""Division 1 football"") ∧ At(x, ""Yale"") ∧ ¬Exercise(x))', '∀x ((StudentAthlete(x) ∧ Plays(x, ""Division 1 football"") ∧ At(x, ""Yale"")) → Enrolled(x))', '∀x ((StudentAthlete(x) ∧ Enrolled(x)) → GPA(x, ""above 1.0""))', '∀x ((StudentAthlete(x) ∧ GPA(x, ""above 1.0"")) → Allowed(x, ""seminar courses""))', 'StudentAthlete(james) ∧ ¬Allowed(james, ""seminar courses"")']"
47,"['∃x (StudentAthlete(x) ∧ Plays(x, ""Division 1 football"") ∧ At(x, ""Yale"") ∧ ¬Exercise(x))', '∀x ((StudentAthlete(x) ∧ Plays(x, ""Division 1 football"") ∧ At(x, ""Yale"")) → Enrolled(x))', '∀x ((StudentAthlete(x) ∧ Enrolled(x)) → GPA(x, ""above 1.0""))', '∀x ((StudentAthlete(x) ∧ GPA(x, ""above 1.0"")) → Allowed(x, ""seminar courses""))', 'StudentAthlete(james) ∧ ¬Allowed(james, ""seminar courses"")']"
48,"['∃x (StudentAthlete(x) ∧ Plays(x, ""Division 1 football"") ∧ At(x, ""Yale"") ∧ ¬Exercise(x))', '∀x ((StudentAthlete(x) ∧ Plays(x, ""Division 1 football"") ∧ At(x, ""Yale"")) → Enrolled(x))', '∀x ((StudentAthlete(x) ∧ Enrolled(x)) → GPA(x, ""above 1.0""))', '∀x ((StudentAthlete(x) ∧ GPA(x, ""above 1.0"")) → Allowed(x, ""seminar courses""))', 'StudentAthlete(james) ∧ ¬Allowed(james, ""seminar courses"")']"
49,"['∃x (StudentAthlete(x) ∧ Plays(x, ""Division 1 football"") ∧ At(x, ""Yale"") ∧ ¬Exercise(x))', '∀x ((StudentAthlete(x) ∧ Plays(x, ""Division 1 football"") ∧ At(x, ""Yale"")) → Enrolled(x))', '∀x ((StudentAthlete(x) ∧ Enrolled(x)) → GPA(x, ""above 1.0""))', '∀x ((StudentAthlete(x) ∧ GPA(x, ""above 1.0"")) → Allowed(x, ""seminar courses""))', 'StudentAthlete(james) ∧ ¬Allowed(james, ""seminar courses"")']"
50,"['∃x (StudentAthlete(x) ∧ Plays(x, ""Division 1 football"") ∧ At(x, ""Yale"") ∧ ¬Exercise(x))', '∀x ((StudentAthlete(x) ∧ Plays(x, ""Division 1 football"") ∧ At(x, ""Yale"")) → Enrolled(x))', '∀x ((StudentAthlete(x) ∧ Enrolled(x)) → GPA(x, ""above 1.0""))', '∀x ((StudentAthlete(x) ∧ GPA(x, ""above 1.0"")) → Allowed(x, ""seminar courses""))', 'StudentAthlete(james) ∧ ¬Allowed(james, ""seminar courses"")']"
51,"['(FC(NorthwichVictoria) ∧ PlaysAt(NorthwichVictoria, WinchamPark)) ', 'MemberOf(SimonHackney, NorthwichVictoria) ', 'PartOf(NorthwichVictoria, NorthernPremierLeague) ', '∀x∀y∀z ((MemberOf(x, y) ∧ PartOf(y, z)) → MemberOf(x, z)) ', '∀x∀y∀z ((MemberOf(x, y) ∧ PlaysAt(y, z)) → PlaysAt(x, z)) ']"
52,"['(FC(NorthwichVictoria) ∧ PlaysAt(NorthwichVictoria, WinchamPark)) ', 'MemberOf(SimonHackney, NorthwichVictoria) ', 'PartOf(NorthwichVictoria, NorthernPremierLeague) ', '∀x∀y∀z ((MemberOf(x, y) ∧ PartOf(y, z)) → MemberOf(x, z)) ', '∀x∀y∀z ((MemberOf(x, y) ∧ PlaysAt(y, z)) → PlaysAt(x, z)) ']"
53,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
54,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
55,"['Location(SR287, Alabama)', 'Location(Alabama, UnitedStates)', 'Intersects(US31, SR287)', 'Intersects(CR47, SR287)', '∀x∀y∀z (Location(x, y) ∧ Location(y, z) → Location(x, z))']"
56,"['∀x (Crew(x) ∧ Sits(x) → Propels(x))', '∀x (Crew(x) ∧ Rows(x) → Sits(x))', '∀x (Crew(x) → Rows(x) ∨ Steers(x))', '∀x (Crew(x) ∧ Steers(x) → InCommand(x))', '∀x (Crew(x) ∧ Steers(x) → Coaches(x))', 'Crew(Andres)', '(Rows(Andres) ∨ Sits(Andres)) → (¬Propels(Andres) ∧ Sits(Andres))']"
57,"['∀x (Crew(x) ∧ Sits(x) → Propels(x))', '∀x (Crew(x) ∧ Rows(x) → Sits(x))', '∀x (Crew(x) → Rows(x) ∨ Steers(x))', '∀x (Crew(x) ∧ Steers(x) → InCommand(x))', '∀x (Crew(x) ∧ Steers(x) → Coaches(x))', 'Crew(Andres)', '(Rows(Andres) ∨ Sits(Andres)) → (¬Propels(Andres) ∧ Sits(Andres))']"
58,"['∀x (Crew(x) ∧ Sits(x) → Propels(x))', '∀x (Crew(x) ∧ Rows(x) → Sits(x))', '∀x (Crew(x) → Rows(x) ∨ Steers(x))', '∀x (Crew(x) ∧ Steers(x) → InCommand(x))', '∀x (Crew(x) ∧ Steers(x) → Coaches(x))', 'Crew(Andres)', '(Rows(Andres) ∨ Sits(Andres)) → (¬Propels(Andres) ∧ Sits(Andres))']"
59,"['∀x ((Student(x) ∨ Athlete(x)) → (Lazy(x) ∨ Hardworking(x))) ', '∀x (Student(x) → (Lazy(x) ∨ Hardworking(x))) ', '∀x (Athlete(x) → (Lazy(x) ∨ Hardworking(x))) ', '∀x ((Student(x) ∧ Athlete(x)) → (Lazy(x) ∨ Hardworking(x))) ', '∀x ((Student(x) ∧ Lazy(x)) → ¬Athlete(x)) ', '∀x ((Athlete(x) ∧ Lazy(x)) → ¬Student(x)) ', '∀x ((Student(x) ∧ Hardworking(x)) → ¬Athlete(x)) ', '∀x ((Athlete(x) ∧ Hardworking(x)) → ¬Student(x)) ', '∀x ((Student(x) ∧ ¬Lazy(x)) → Athlete(x)) ', '∀x ((Athlete(x) ∧ ¬Lazy(x)) → Student(x)) ', '∀x ((Student(x) ∧ ¬Hardworking(x)) → Athlete(x)) ', '∀x ((Athlete(x) ∧ ¬Hardworking(x)) → Student(x)) ']"
60,"['∀x ((Student(x) ∨ Athlete(x)) → (Lazy(x) ∨ Hardworking(x))) ', '∀x (Student(x) → (Lazy(x) ∨ Hardworking(x))) ', '∀x (Athlete(x) → (Lazy(x) ∨ Hardworking(x))) ', '∀x ((Student(x) ∧ Athlete(x)) → (Lazy(x) ∨ Hardworking(x))) ', '∀x ((Student(x) ∧ Lazy(x)) → ¬Athlete(x)) ', '∀x ((Athlete(x) ∧ Lazy(x)) → ¬Student(x)) ', '∀x ((Student(x) ∧ Hardworking(x)) → ¬Athlete(x)) ', '∀x ((Athlete(x) ∧ Hardworking(x)) → ¬Student(x)) ', '∀x ((Student(x) ∧ ¬Lazy(x)) → Athlete(x)) ', '∀x ((Athlete(x) ∧ ¬Lazy(x)) → Student(x)) ', '∀x ((Student(x) ∧ ¬Hardworking(x)) → Athlete(x)) ', '∀x ((Athlete(x) ∧ ¬Hardworking(x)) → Student(x)) ']"
61,"['∀x ((Student(x) ∨ Athlete(x)) → (Lazy(x) ∨ Hardworking(x))) ', '∀x (Student(x) → (Lazy(x) ∨ Hardworking(x))) ', '∀x (Athlete(x) → (Lazy(x) ∨ Hardworking(x))) ', '∀x ((Student(x) ∧ Athlete(x)) → (Lazy(x) ∨ Hardworking(x))) ', '∀x ((Student(x) ∧ Lazy(x)) → ¬Athlete(x)) ', '∀x ((Athlete(x) ∧ Lazy(x)) → ¬Student(x)) ', '∀x ((Student(x) ∧ Hardworking(x)) → ¬Athlete(x)) ', '∀x ((Athlete(x) ∧ Hardworking(x)) → ¬Student(x)) ', '∀x ((Student(x) ∧ ¬Lazy(x)) → Athlete(x)) ', '∀x ((Athlete(x) ∧ ¬Lazy(x)) → Student(x)) ', '∀x ((Student(x) ∧ ¬Hardworking(x)) → Athlete(x)) ', '∀x ((Athlete(x) ∧ ¬Hardworking(x)) → Student(x)) ']"
62,"['∀x ((Student(x) ∨ Athlete(x)) → (Lazy(x) ∨ Hardworking(x))) ', '∀x (Student(x) → (Lazy(x) ∨ Hardworking(x))) ', '∀x (Athlete(x) → (Lazy(x) ∨ Hardworking(x))) ', '∀x ((Student(x) ∧ Athlete(x)) → (Lazy(x) ∨ Hardworking(x))) ', '∀x ((Student(x) ∧ Lazy(x)) → ¬Athlete(x)) ', '∀x ((Athlete(x) ∧ Lazy(x)) → ¬Student(x)) ', '∀x ((Student(x) ∧ Hardworking(x)) → ¬Athlete(x)) ', '∀x ((Athlete(x) ∧ Hardworking(x)) → ¬Student(x)) ', '∀x ((Student(x) ∧ ¬Lazy(x)) → Athlete(x)) ', '∀x ((Athlete(x) ∧ ¬Lazy(x)) → Student(x)) ', '∀x ((Student(x) ∧ ¬Hardworking(x)) → Athlete(x)) ', '∀x ((Athlete(x) ∧ ¬Hardworking(x)) → Student(x)) ']"
63,"['∀x ((Student(x) ∨ Athlete(x)) → (Lazy(x) ∨ Hardworking(x))) ', '∀x (Student(x) → (Lazy(x) ∨ Hardworking(x))) ', '∀x (Athlete(x) → (Lazy(x) ∨ Hardworking(x))) ', '∀x ((Student(x) ∧ Athlete(x)) → (Lazy(x) ∨ Hardworking(x))) ', '∀x ((Student(x) ∧ Lazy(x)) → ¬Athlete(x)) ', '∀x ((Athlete(x) ∧ Lazy(x)) → ¬Student(x)) ', '∀x ((Student(x) ∧ Hardworking(x)) → ¬Athlete(x)) ', '∀x ((Athlete(x) ∧ Hardworking(x)) → ¬Student(x)) ', '∀x ((Student(x) ∧ ¬Lazy(x)) → Athlete(x)) ', '∀x ((Athlete(x) ∧ ¬Lazy(x)) → Student(x)) ', '∀x ((Student(x) ∧ ¬Hardworking(x)) → Athlete(x)) ', '∀x ((Athlete(x) ∧ ¬Hardworking(x)) → Student(x)) ']"
64,"['∀x (Unpeeled(x) ∧ OnTable(x) → Washed(x))', '∃x (Unripened(x) ∧ OnTable(x))', '∀x (OnTable(x) → Unpeeled(x) ∨ ServedInBowl(x))', 'OnTable(banana)', 'Sliced(banana) ∨ Unpeeled(banana)', '¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬Washed(banana))']"
65,"['∀x (Unpeeled(x) ∧ OnTable(x) → Washed(x))', '∃x (Unripened(x) ∧ OnTable(x))', '∀x (OnTable(x) → Unpeeled(x) ∨ ServedInBowl(x))', 'OnTable(banana)', 'Sliced(banana) ∨ Unpeeled(banana)', '¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬Washed(banana))']"
66,"['∀x (Unpeeled(x) ∧ OnTable(x) → Washed(x))', '∃x (Unripened(x) ∧ OnTable(x))', '∀x (OnTable(x) → Unpeeled(x) ∨ ServedInBowl(x))', 'OnTable(banana)', 'Sliced(banana) ∨ Unpeeled(banana)', '¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬Washed(banana))']"
67,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedToDefend(x))) ', 'Fortification(borjMasouda) ∧ (borjMasouda ∈ {mainFortificationsOfMedinaOfSfax}) ', 'Location(medinaOfSfax, tunisia) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
68,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedToDefend(x))) ', 'Fortification(borjMasouda) ∧ (borjMasouda ∈ {mainFortificationsOfMedinaOfSfax}) ', 'Location(medinaOfSfax, tunisia) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
69,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedToDefend(x))) ', 'Fortification(borjMasouda) ∧ (borjMasouda ∈ {mainFortificationsOfMedinaOfSfax}) ', 'Location(medinaOfSfax, tunisia) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
70,"['∀x (Fortification(x) → (MilitaryConstruction(x) ∧ DesignedToDefend(x))) ', 'Fortification(borjMasouda) ∧ (borjMasouda ∈ {mainFortificationsOfMedinaOfSfax}) ', 'Location(medinaOfSfax, tunisia) ', '∀x (DefensiveWall(x) → Fortification(x)) ']"
71,"['Australian(virginia_lee) ∧ Rower(virginia_lee)', 'CompetedInSweep(virginia_lee) ∧ CompetedInSculling(virginia_lee)', 'HomeCity(virginia_lee, sydney)', 'Represented(virginia_lee, new_south_wales)']"
72,"['Australian(virginia_lee) ∧ Rower(virginia_lee)', 'CompetedInSweep(virginia_lee) ∧ CompetedInSculling(virginia_lee)', 'HomeCity(virginia_lee, sydney)', 'Represented(virginia_lee, new_south_wales)']"
73,"['Australian(virginia_lee) ∧ Rower(virginia_lee)', 'CompetedInSweep(virginia_lee) ∧ CompetedInSculling(virginia_lee)', 'HomeCity(virginia_lee, sydney)', 'Represented(virginia_lee, new_south_wales)']"
74,"['∀x (Drinks(x) → ¬Shops(x))', '∀x (Diets(x) → Drinks(x))', '∀x ((Schedules(x) ∧ Close(x)) → Shops(x))', '∀x ((Child(x) ∧ Town(x)) → (Schedules(x) ∧ Close(x)))', '∀x ((Childhood(x) ∧ Family(x)) → (Child(x) ∧ Town(x)))', 'Living(susan) ∧ ((Schedules(susan) ∧ Close(susan)) → (Schedules(susan) ∧ Close(susan) ∧ Diets(susan)))']"
75,"['∀x (Drinks(x) → ¬Shops(x))', '∀x (Diets(x) → Drinks(x))', '∀x ((Schedules(x) ∧ Close(x)) → Shops(x))', '∀x ((Child(x) ∧ Town(x)) → (Schedules(x) ∧ Close(x)))', '∀x ((Childhood(x) ∧ Family(x)) → (Child(x) ∧ Town(x)))', 'Living(susan) ∧ ((Schedules(susan) ∧ Close(susan)) → (Schedules(susan) ∧ Close(susan) ∧ Diets(susan)))']"
76,"['∀x (Drinks(x) → ¬Shops(x))', '∀x (Diets(x) → Drinks(x))', '∀x ((Schedules(x) ∧ Close(x)) → Shops(x))', '∀x ((Child(x) ∧ Town(x)) → (Schedules(x) ∧ Close(x)))', '∀x ((Childhood(x) ∧ Family(x)) → (Child(x) ∧ Town(x)))', 'Living(susan) ∧ ((Schedules(susan) ∧ Close(susan)) → (Schedules(susan) ∧ Close(susan) ∧ Diets(susan)))']"
77,"['∀x (Vegan(x) → ¬(Meat(x) ∨ Fish(x))) ', '∀x (Vegan(x) → ¬AnimalProduct(x)) ', '∀x (Vegetarian(x) → (¬Meat(x) ∧ ¬Fish(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x)))) ', '∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Vegan(x) ∧ Healthy(x)) ']"
78,"['∀x (Vegan(x) → ¬(Meat(x) ∨ Fish(x))) ', '∀x (Vegan(x) → ¬AnimalProduct(x)) ', '∀x (Vegetarian(x) → (¬Meat(x) ∧ ¬Fish(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x)))) ', '∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Vegan(x) ∧ Healthy(x)) ']"
79,"['∀x (Vegan(x) → ¬(Meat(x) ∨ Fish(x))) ', '∀x (Vegan(x) → ¬AnimalProduct(x)) ', '∀x (Vegetarian(x) → (¬Meat(x) ∧ ¬Fish(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x)))) ', '∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ', '∃x (Vegan(x) ∧ Healthy(x)) ']"
80,"['∀x (PublishedInLab(x) → ¬Abstractless(x)) ', '∀x (PublishedInLab(x) → (Science(x) ∨ CellPress(x))) ', '∀x (PublishedInLab(x) ∧ Science(x) → Prominent(x)) ', '∀x (PublishedInLab(x) ∧ Science(x) → RequirePeerReview(x)) ', '∀x (PublishedInLab(x) ∧ Prominent(x) → ¬EasilyAccepted(x)) ', '(Science(paper) ∨ CellPress(paper)) ⊕ ¬(Science(paper) ∨ CellPress(paper)) ']"
81,"['∀x (PublishedInLab(x) → ¬Abstractless(x)) ', '∀x (PublishedInLab(x) → (Science(x) ∨ CellPress(x))) ', '∀x (PublishedInLab(x) ∧ Science(x) → Prominent(x)) ', '∀x (PublishedInLab(x) ∧ Science(x) → RequirePeerReview(x)) ', '∀x (PublishedInLab(x) ∧ Prominent(x) → ¬EasilyAccepted(x)) ', '(Science(paper) ∨ CellPress(paper)) ⊕ ¬(Science(paper) ∨ CellPress(paper)) ']"
82,"['∀x (PublishedInLab(x) → ¬Abstractless(x)) ', '∀x (PublishedInLab(x) → (Science(x) ∨ CellPress(x))) ', '∀x (PublishedInLab(x) ∧ Science(x) → Prominent(x)) ', '∀x (PublishedInLab(x) ∧ Science(x) → RequirePeerReview(x)) ', '∀x (PublishedInLab(x) ∧ Prominent(x) → ¬EasilyAccepted(x)) ', '(Science(paper) ∨ CellPress(paper)) ⊕ ¬(Science(paper) ∨ CellPress(paper)) ']"
83,"['(NorthAmerica(release(FamilyPirateParty)) ∨ Japan(release(FamilyPirateParty))) ', '∀x (Canada(available(x)) → NorthAmerica(release(x))) ', '∀x (Japan(buy(x)) → Japan(release(x))) ', 'Canada(available(FamilyPirateParty)) ∧ Japan(buy(FamilyPirateParty)) ', '∃x (Japan(release(x)) ∧ Wii(for(x))) ']"
84,"['(NorthAmerica(release(FamilyPirateParty)) ∨ Japan(release(FamilyPirateParty))) ', '∀x (Canada(available(x)) → NorthAmerica(release(x))) ', '∀x (Japan(buy(x)) → Japan(release(x))) ', 'Canada(available(FamilyPirateParty)) ∧ Japan(buy(FamilyPirateParty)) ', '∃x (Japan(release(x)) ∧ Wii(for(x))) ']"
85,"['(NorthAmerica(release(FamilyPirateParty)) ∨ Japan(release(FamilyPirateParty))) ', '∀x (Canada(available(x)) → NorthAmerica(release(x))) ', '∀x (Japan(buy(x)) → Japan(release(x))) ', 'Canada(available(FamilyPirateParty)) ∧ Japan(buy(FamilyPirateParty)) ', '∃x (Japan(release(x)) ∧ Wii(for(x))) ']"
86,"['(NorthAmerica(release(FamilyPirateParty)) ∨ Japan(release(FamilyPirateParty))) ', '∀x (Canada(available(x)) → NorthAmerica(release(x))) ', '∀x (Japan(buy(x)) → Japan(release(x))) ', 'Canada(available(FamilyPirateParty)) ∧ Japan(buy(FamilyPirateParty)) ', '∃x (Japan(release(x)) ∧ Wii(for(x))) ']"
87,"['(IELTSReading ∨ IELTSListening ∨ IELTSWriting ∨ IELTSspeaking) ', '(IELTSOnPaper ∨ IELTSOnComputer) ', 'IELTSSpeaking → IELTSSpeakingFaceToFace ', 'IELTSOnComputer → (IELTSReadingOnComputer ∧ IELTSListeningOnComputer ∧ IELTSWritingOnComputer) ', 'IELTSOnPaper → (IELTSReadingOnPaper ∧ IELTSListeningOnPaper ∧ IELTSWritingOnPaper) ', '¬(IELTSSpeakingFaceToFace ∧ (IELTSReadingOnComputer ∨ IELTSListeningOnComputer ∨ IELTSWritingOnComputer ∨ IELTSReadingOnPaper ∨ IELTSListeningOnPaper ∨ IELTSWritingOnPaper)) ']"
88,"['(IELTSReading ∨ IELTSListening ∨ IELTSWriting ∨ IELTSspeaking) ', '(IELTSOnPaper ∨ IELTSOnComputer) ', 'IELTSSpeaking → IELTSSpeakingFaceToFace ', 'IELTSOnComputer → (IELTSReadingOnComputer ∧ IELTSListeningOnComputer ∧ IELTSWritingOnComputer) ', 'IELTSOnPaper → (IELTSReadingOnPaper ∧ IELTSListeningOnPaper ∧ IELTSWritingOnPaper) ', '¬(IELTSSpeakingFaceToFace ∧ (IELTSReadingOnComputer ∨ IELTSListeningOnComputer ∨ IELTSWritingOnComputer ∨ IELTSReadingOnPaper ∨ IELTSListeningOnPaper ∨ IELTSWritingOnPaper)) ']"
89,"['(IELTSReading ∨ IELTSListening ∨ IELTSWriting ∨ IELTSspeaking) ', '(IELTSOnPaper ∨ IELTSOnComputer) ', 'IELTSSpeaking → IELTSSpeakingFaceToFace ', 'IELTSOnComputer → (IELTSReadingOnComputer ∧ IELTSListeningOnComputer ∧ IELTSWritingOnComputer) ', 'IELTSOnPaper → (IELTSReadingOnPaper ∧ IELTSListeningOnPaper ∧ IELTSWritingOnPaper) ', '¬(IELTSSpeakingFaceToFace ∧ (IELTSReadingOnComputer ∨ IELTSListeningOnComputer ∨ IELTSWritingOnComputer ∨ IELTSReadingOnPaper ∨ IELTSListeningOnPaper ∨ IELTSWritingOnPaper)) ']"
90,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬UseAppleEco(x))', '∀x (UseAppleEco(x) ∨ ¬ManyAppleProducts(x))', '∀x (¬ManyAppleProducts(x) → CareCustomization(x))', 'Apple(Chen) ∨ CareCustomization(Chen)']"
91,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬UseAppleEco(x))', '∀x (UseAppleEco(x) ∨ ¬ManyAppleProducts(x))', '∀x (¬ManyAppleProducts(x) → CareCustomization(x))', 'Apple(Chen) ∨ CareCustomization(Chen)']"
