,Translation
79,"['∀x ((Vegan(x) ∨ Vegetarian(x)) → ∀y ((Meat(y) ∨ Fish(y)) → ¬Eats(x, y)))', '∀x (Vegan(x) → ∀y (AnimalProduct(y) → ¬Eats(x, y)))', '∀x (Vegetarian(x) → ∃y (Egg(y) ∧ Eats(x, y)))']"
80,"['∀x (Published(x) → Abstract(x))', '∀x (Published(x) → (Science(x) ∨ CellPress(x)))', '∀x ((Published(x) ∧ Science(x)) → Prominent(x))', '∀x ((Published(x) ∧ Science(x)) → PeerReview(x))', '∀x ((Published(x) ∧ Prominent(x)) → ¬EasyAccept(x))', '(Science(p) ∧ CellPress(p)) ⊕ ¬(Science(p) ∨ CellPress(p))']"
81,"['∀x (Published(x) → Abstract(x))', '∀x (Published(x) → (Science(x) ∨ CellPress(x)))', '∀x ((Published(x) ∧ Science(x)) → Prominent(x))', '∀x ((Published(x) ∧ Science(x)) → PeerReview(x))', '∀x ((Published(x) ∧ Prominent(x)) → ¬EasilyAccepted(x))', '(Science(p) ∧ CellPress(p)) ⊕ (¬Science(p) ∧ ¬CellPress(p))']"
82,"['∀x (Published(x) → Abstract(x))', '∀x (Published(x) → (Science(x) ∨ CellPress(x)))', '∀x ((Published(x) ∧ Science(x)) → Prominent(x))', '∀x ((Published(x) ∧ Science(x)) → PeerReview(x))', '∀x ((Published(x) ∧ Prominent(x)) → ¬EasyAccept(x))', '(Science(article) ∧ CellPress(article)) ⊕ ¬(Science(article) ∨ CellPress(article))']"
83,"['Released(FamilyPirateParty, NorthAmerica) ∨ Released(FamilyPirateParty, Japan)', '∀x (Available(x, Canada) → Released(x, NorthAmerica))', '∀x (Bought(x, Japan) → Released(x, Japan))', 'Available(FamilyPirateParty, Canada) ∧ Bought(FamilyPirateParty, Japan)', '∃x (Released(x, Japan) ∧ Wii(x))']"
84,"['Released(FamilyPirateParty, NorthAmerica) ∨ Released(FamilyPirateParty, Japan)', '∀x (Available(x, Canada) → Released(x, NorthAmerica))', '∀x (Bought(x, Japan) → Released(x, Japan))', 'Available(FamilyPirateParty, Canada) ∧ Bought(FamilyPirateParty, Japan)', '∃x (Released(x, Japan) ∧ Wii(x))']"
85,"['Released(FamilyPirateParty, NorthAmerica) ∨ Released(FamilyPirateParty, Japan)', '∀x (Available(x, Canada) → Released(x, NorthAmerica))', '∀x (Bought(x, Japan) → Released(x, Japan))', 'Available(FamilyPirateParty, Canada) ∧ Bought(FamilyPirateParty, Japan)', '∃x (Released(x, Japan) ∧ Wii(x))']"
86,"['Released(FamilyPirateParty, NorthAmerica) ∨ Released(FamilyPirateParty, Japan)', '∀x (Available(x, Canada) → Released(x, NorthAmerica))', '∀x (Bought(x, Japan) → Released(x, Japan))', 'Available(FamilyPirateParty, Canada) ∧ Bought(FamilyPirateParty, Japan)', '∃x (Released(x, Japan) ∧ Wii(x))']"
87,"['∀x (IELTSExam(x) → (Paper(x) ∨ Computer(x)))', '∀x (Speaking(x) → Interview(x))', '∀x (Interview(x) → FaceToFace(x))', '∀x ((IELTSExam(x) ∧ Computer(x)) → (DoneOnComputer(Reading) ∧ DoneOnComputer(Listening) ∧ DoneOnComputer(Writing)))', '∀x (IELTSExam(x) → (DoneOnPaper(Reading) ∧ DoneOnPaper(Listening) ∧ DoneOnPaper(Writing)))', '∀x (Interview(x) → ¬DoneOnComputer(x) ∧ ¬DoneOnPaper(x))']"
88,['N/A']
89,"['∀x ((Reading(x) ∨ Listening(x) ∨ Writing(x) ∨ Speaking(x)) → IELTSExam(x))', '∀x (IELTSExam(x) → (Paper(x) ∨ Computer(x)))', '∀x (Speaking(x) → FaceToFaceInterview(x))', '∀x ((IELTSExam(x) ∧ Computer(x)) → (Reading(x) ∧ Listening(x) ∧ Writing(x)))', '∀x (IELTSExam(x) → (Reading(x) ∧ Listening(x) ∧ Writing(x) ∧ Paper(x)))', '∀x (FaceToFaceInterview(x) → ¬(Computer(x) ∨ Paper(x)))']"
90,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬Eco(x))', '∀x (Eco(x) ∨ ¬ManyApple(x))', '∀x (¬ManyApple(x) → Custom(x))', 'Apple(Chen) ∨ Custom(Chen)']"
91,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬Eco(x))', '∀x (Eco(x) ∨ ¬ManyApple(x))', '∀x (¬ManyApple(x) → Custom(x))', '(Apple(chen) ∨ Custom(chen))']"
92,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬Eco(x))', '∀x (Eco(x) ∨ ¬ManyApple(x))', '∀x (¬ManyApple(x) → Custom(x))', '(Apple(chen) ∨ Custom(chen))']"
93,"['∀x (InCellPhoneCity(x) → (Android(x) ∨ Apple(x)))', '∀x (InCellPhoneCity(x) ∧ Android(x) → ¬AppleEco(x))', '∀x (InCellPhoneCity(x) → (AppleEco(x) ∨ ¬ManyAppleProducts(x)))', '∀x (InCellPhoneCity(x) ∧ ¬ManyAppleProducts(x) → Customization(x))', '(InCellPhoneCity(chen) ∧ (Apple(chen) ∨ Care(chen)))']"
94,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬AppleEco(x))', '∀x (AppleEco(x) ∨ ¬ManyAppleProducts(x))', '∀x (¬ManyAppleProducts(x) → CareExtCust(x))', 'Apple(chen) ∨ CareExtCust(chen)']"
95,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬Eco(x))', '∀x (Eco(x) ∨ ¬ManyApple(x))', '∀x (¬ManyApple(x) → Custom(x))', '(Apple(chen) ∨ Custom(chen))']"
96,"['∀x (Android(x) ∨ Apple(x))', '∀x (Android(x) → ¬AppleEco(x))', '∀x (AppleEco(x) ∨ ¬ManyAppleProducts(x))', '∀x (¬ManyAppleProducts(x) → Customization(x))', 'Apple(Chen) ∨ Customization(Chen)']"
97,"['Makes(JanJelinek, glitch) ∧ Makes(JanJelinek, minimalTechno)', '∀x ((Makes(x, glitch) ∨ Makes(x, minimalTechno) ∨ Makes(x, microhouse)) → ElectronicMusician(x))', 'Publishes(JanJelinek, Faitiche)', '∀x ((Musician(x) ∧ ∃y Publishes(x, y)) → SignedMusician(x))']"
98,"['Makes(JanJelinek, glitch) ∧ Makes(JanJelinek, minimalTechno)', '∀x ((Makes(x, glitch) ∨ Makes(x, minimalTechno) ∨ Makes(x, microhouse)) → ElectronicMusician(x))', 'Publishes(JanJelinek, Faitiche)', '∀x ∀y ((Musician(x) ∧ Publishes(x, y)) → SignedMusician(x))']"
99,"['Makes(JanJelinek, glitch) ∧ Makes(JanJelinek, minimalTechno)', '∀x ((Makes(x, glitch) ∨ Makes(x, minimalTechno) ∨ Makes(x, microhouse)) → ElectronicMusician(x))', 'Publishes(JanJelinek, Faitiche)', '∀x ∀y ((Musician(x) ∧ Publishes(x, y)) → SignedMusician(x))']"
100,"['∀x (Pasifika(x) → NewZealander(x))', '∀x (Asian(x) → NewZealander(x))', '∀x (Pasifika(x) → ¬Asian(x))', '∀x (Pasifika(x) → SpeaksSamoan(x))', 'Pasifika(j)', 'SpeaksSamoan(a)']"
101,"['∀x (Pasifika(x) → NewZealander(x))', '∀x (Pasifika(x) → ¬Asian(x))', '∀x (Pasifika(x) → SpeaksSamoan(x))', 'Pasifika(j)', 'SpeaksSamoan(a)']"
102,"['∀x (Pasifika(x) → NewZealander(x))', '∀x (Asian(x) → NewZealander(x))', '∀x (Pasifika(x) → ¬Asian(x))', '∀x (Pasifika(x) → SpeaksSamoan(x))', 'Pasifika(j)', 'SpeaksSamoan(a)']"
103,"['∀x (Pasifika(x) → NewZealander(x))', '∀x (Asian(x) → NewZealander(x))', '∀x (Pasifika(x) → ¬Asian(x))', '∀x (Pasifika(x) → SpeaksSamoan(x))', 'Pasifika(j)', 'SpeaksSamoan(a)']"
104,"['∀x (Snake(x) → Reptile(x))', '∀x (Reptile(x) → ¬Feathers(x))']"
105,"['∃x EatsPB(x)', '∀x (PrefersRunning(x) ∨ PrefersWeightlifting(x))', '∀x (PrefersRunning(x) → EnduranceWorkout(x))', '∀x (BuildingMuscleWorkout(x) → ¬Inactive(x))', '∀x (PrefersWeightlifting(x) → BuildingMuscleWorkout(x))', '¬(BuildingMuscleWorkout(lily) ∨ Active(lily))']"
106,"['∃x EatsPB(x)', '∀x (PrefersRunning(x) ∨ PrefersWeightlifting(x))', '∀x (PrefersRunning(x) → EnduranceWorkout(x))', '∀x (BuildingMuscleWorkout(x) → ¬Inactive(x))', '∀x (PrefersWeightlifting(x) → BuildingMuscleWorkout(x))', '¬(BuildingMuscleWorkout(lily) ∨ Active(lily))']"
107,"['∃x EatPB(x)', '∀x (PreferRunning(x) ∨ PreferWeightlifting(x))', '∀x (PreferRunning(x) → EnduranceWorkout(x))', '∀x (BuildingMuscleWorkout(x) → ¬Inactive(x))', '∀x (PreferWeightlifting(x) → BuildingMuscleWorkout(x))', '¬(BuildingMuscleWorkout(lily) ∨ Active(lily))']"
108,"['∀x (Animal(x) → CanBreathe(x))', '∀x (Rock(x) → ¬CanBreathe(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Dog(x) → Mammal(x))', '∀x (Corgi(x) → Dog(x))', 'Animal(bobby) ∨ Corgi(bobby)']"
109,"['∀x (Animal(x) → CanBreathe(x))', '∀x (Rock(x) → ¬CanBreathe(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Dog(x) → Mammal(x))', '∀x (Corgi(x) → Dog(x))', 'Animal(bobby) ∨ Corgi(bobby)']"
110,"['∀x (Animal(x) → CanBreathe(x))', '∀x (Rock(x) → ¬CanBreathe(x))', '∀x (Mammal(x) → Animal(x))', '∀x (Dog(x) → Mammal(x))', '∀x (Corgi(x) → Dog(x))', 'Animal(bobby) ∨ Corgi(bobby)']"
111,"['∀x ((RunFar(x) ∧ UseMap(x)) → Orienteer(x))', '∀x (Fit(x) → RunFar(x))', '∀x (GoodSense(x) → UseMap(x))', '∀x (Military(x) → Fit(x))', 'Military(hailee) ∧ GoodSense(hailee)', '¬Military(karl) ∧ UseMap(karl)']"
112,"['∀x ((RunFar(x) ∧ UseMap(x)) → Orienteer(x))', '∀x (Fit(x) → RunFar(x))', '∀x (GoodSense(x) → UseMap(x))', '∀x (Military(x) → Fit(x))', 'Military(hailee) ∧ GoodSense(hailee)', '¬Military(karl) ∧ UseMap(karl)']"
113,"['∃x (NationalParkAnimal(x) ∧ OriginNorthAmerica(x))', '∀x (Endangered(x) → Protected(x))', '∀x (Protected(x) → ¬AllowedToBeHunted(x))', '∀x (CanBeSold(x) → ¬AllowedToBeHunted(x))', 'Endangered(baldEagle) ∨ ¬AllowedToBeHunted(baldEagle)']"
114,"['∃x (NationalParkAnimal(x) ∧ OriginNorthAmerica(x))', '∀x (Endangered(x) → Protected(x))', '∀x (Protected(x) → ¬AllowedToBeHunted(x))', '∀x (CanBeSold(x) → ¬AllowedToBeHunted(x))', 'Endangered(baldEagle) ∨ ¬AllowedToBeHunted(baldEagle)']"
115,"['∃x (NationalParkAnimal(x) ∧ OriginNorthAmerica(x))', '∀x (Endangered(x) → Protected(x))', '∀x (Protected(x) → ¬AllowedToBeHunted(x))', '∀x (CanBeSold(x) → ¬AllowedToBeHunted(x))', 'Endangered(baldEagle) ∨ ¬AllowedToBeHunted(baldEagle)']"
116,"['∃x (Animal(x) ∧ InNationalPark(x) ∧ OriginFromNA(x))', '∀x (Endangered(x) → Protected(x))', '∀x (Protected(x) → ¬AllowedToBeHunted(x))', '∀x (SoldInMarketplace(x) → ¬AllowedToBeHunted(x))', 'Endangered(baldEagle) ∨ ¬AllowedToBeHunted(baldEagle)']"
117,"['Channel(ETB2) ∧ From(ETB2, EuskalIrratiTelebistaGroup)', 'LocatedIn(ETB2, BasqueAutonomousCommunity) ∧ LocatedIn(ETB2, Navarre) ∧ LocatedIn(ETB2, FrenchBasqueCountry)', '∀x (HasReceptionArea(x) → ∀y (ReceptionArea(x,y) → AccessFrom(x,y)))', 'Includes(BasqueCountry, BasqueAutonomousCommunity) ∧ Includes(BasqueCountry, Navarre) ∧ Includes(BasqueCountry, FrenchBasqueCountry)']"
118,"['Channel(ETB2) ∧ From(ETB2, EuskalIrratiTelebista)', 'LocatedIn(ETB2, BasqueAutonomousCommunity) ∧ LocatedIn(ETB2, Navarre) ∧ LocatedIn(ETB2, FrenchBasqueCountry)', '∀x (HasReceptionArea(x) → ∀y (InReceptionArea(x,y) → AccessFrom(x,y)))', 'Includes(BasqueCountry, BasqueAutonomousCommunity) ∧ Includes(BasqueCountry, Navarre) ∧ Includes(BasqueCountry, FrenchBasqueCountry)']"
119,['N/A']
120,['N/A']
121,['N/A']
122,"['Historian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson) ∧ BornIn(AndrewWilson, Britain)', '∀y (In(y, EasternEurope) → SpecializesIn(AndrewWilson, y))', '¬In(Britain, EasternEurope)']"
123,"['British(AndrewWilson) ∧ Historian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson)', '∀y (In(y, EasternEurope) → SpecializesIn(AndrewWilson, y))', 'In(Poland, EasternEurope)', 'BornIn(AndrewWilson, Britain)', '¬In(Britain, EasternEurope)']"
124,"['Historian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson) ∧ British(AndrewWilson)', '∀y (Country(y) ∧ EasternEurope(y) → SpecializesIn(AndrewWilson, y))', 'Country(Poland) ∧ EasternEurope(Poland)', '¬EasternEurope(Britain)']"
125,"['Historian(AndrewWilson) ∧ PoliticalScientist(AndrewWilson) ∧ British(AndrewWilson).', '∀y ((Country(y) ∧ EasternEurope(y)) → Specializes(AndrewWilson, y)).', 'EasternEurope(Poland).', '¬EasternEurope(Britain).']"
126,"['∀x (Honored(x) ∧ Discharged(x) → ¬ServingMilitary(x))', '∀x (Honored(x) ∧ Veteran(x) → Discharged(x))', '∀x (Honored(x) → (ServingMilitary(x) ∨ ServingMarines(x)))', '∀x (Honored(x) ∧ ServingMarines(x) → GroundCombat(x))', '∀x (Honored(x) ∧ ServingMarines(x) → NavalCombat(x))', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ∨ (¬Discharged(spencer) ∧ ¬Veteran(spencer))']"
127,"['∀x ((Honored(x) ∧ Discharged(x)) → ¬ServingMilitary(x))', '∀x ((Honored(x) ∧ Veteran(x)) → Discharged(x))', '∀x (Honored(x) → (ServingMilitary(x) ∨ ServingMarines(x)))', '∀x ((Honored(x) ∧ ServingMarines(x)) → GroundCombat(x))', '∀x ((Honored(x) ∧ ServingMarines(x)) → NavalCombat(x))', 'Honored(Luca) ∧ (Discharged(Luca) ∨ Veteran(Luca))', '(Discharged(Spencer) ∧ Veteran(Spencer)) ∨ (¬Discharged(Spencer) ∧ ¬Veteran(Spencer))']"
128,"['∀x ((Honored(x) ∧ Discharged(x)) → ¬ServingMilitary(x))', '∀x ((Veteran(x) ∧ Honored(x)) → Discharged(x))', '∀x (Honored(x) → (ServingMilitary(x) ∨ ServingMarines(x)))', '∀x ((Honored(x) ∧ ServingMarines(x)) → GroundCombat(x))', '∀x ((Honored(x) ∧ ServingMarines(x)) → NavalCombat(x))', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ∨ (¬Discharged(spencer) ∧ ¬Veteran(spencer))']"
129,"['∀x ((Honored(x) ∧ Discharged(x)) → ¬ServingMilitary(x))', '∀x ((Veteran(x) ∧ Honored(x)) → Discharged(x))', '∀x (Honored(x) → (ServingMilitary(x) ∨ ServingMarines(x)))', '∀x ((Honored(x) ∧ ServingMarines(x)) → GroundCombat(x))', '∀x ((Honored(x) ∧ ServingMarines(x)) → NavalCombat(x))', 'Honored(luca) ∧ (Discharged(luca) ∨ Veteran(luca))', '(Discharged(spencer) ∧ Veteran(spencer)) ∨ (¬Discharged(spencer) ∧ ¬Veteran(spencer))']"
130,"['∀x (Honored(x) ∧ Discharged(x) → ¬ServingMilitary(x))', '∀x (Honored(x) ∧ Veteran(x) → Discharged(x))', '∀x (Honored(x) → (ServingMilitary(x) ∨ ServingMarines(x)))', '∀x (Honored(x) ∧ ServingMarines(x) → GroundCombat(x))', '∀x (Honored(x) ∧ ServingMarines(x) → NavalCombat(x))', 'Honored(Luca) ∧ (Discharged(Luca) ∨ Veteran(Luca))', '(Discharged(Spencer) ∧ Veteran(Spencer)) ⊕ ¬(Discharged(Spencer) ∨ Veteran(Spencer))']"
131,"['∀x (Student(x) ∧ Registered(x) → Invited(x))', '∀x (Student(x) ∧ InPerson(x) → Registered(x))', '∀x (Student(x) → (InPerson(x) ∨ Remote(x)))', '∀x (Student(x) ∧ China(x) → ¬Remote(x))', '¬Remote(james) ∧ ¬Presented(james)', 'Student(jack) ∧ (China(jack) ∨ Registered(jack))']"
132,"['∀x (Student(x) ∧ Registered(x) → Invited(x))', '∀x (Student(x) ∧ InPerson(x) → Registered(x))', '∀x (Student(x) → (InPerson(x) ∨ Remote(x)))', '∀x (Student(x) ∧ China(x) → ¬Remote(x))', '¬Remote(james) ∧ ¬Presented(james)', 'Student(jack) ∧ (China(jack) ∨ Registered(jack))']"
133,"['∀x (Student(x) ∧ Registered(x) → Invited(x))', '∀x (Student(x) ∧ InPerson(x) → Registered(x))', '∀x (Student(x) → (InPerson(x) ∨ Remote(x)))', '∀x (Student(x) ∧ China(x) → ¬Remote(x))', '¬Remote(james) ∧ ¬Presented(james)', 'Student(jack) ∧ (China(jack) ∨ Registered(jack))']"
134,"['∀x (Student(x) ∧ Registered(x) → Invited(x))', '∀x (Student(x) ∧ InPerson(x) → Registered(x))', '∀x (Student(x) → (InPerson(x) ∨ Remote(x)))', '∀x (Student(x) ∧ China(x) → ¬Remote(x))', '¬Remote(james) ∧ ¬Presented(james)', 'Student(jack) ∧ (China(jack) ∨ Registered(jack))']"
135,"['∀x (Student(x) ∧ Registered(x) → Invited(x))', '∀x (Student(x) ∧ InPerson(x) → Registered(x))', '∀x (Student(x) → (InPerson(x) ∨ Remote(x)))', '∀x (Student(x) ∧ China(x) → ¬Remote(x))', '¬AttendedRemote(james) ∧ ¬Presented(james)', 'Student(jack) ∧ (China(jack) ∨ Registered(jack))']"
136,"['∀x (Selected(x) → ¬TeamTwo(x))', '∀x (Unfinished(x) → TeamTwo(x))', '∀x (¬Presented(x) → Unfinished(x))', '∀x (¬FinalGrade(x) → ¬Presented(x))', '¬FinalGrade(SustainableEnergySources) ∨ ¬Selected(SustainableEnergySources)']"
137,"['∀x (Selected(x) → ¬TeamTwo(x))', '∀x (Unfinished(x) → TeamTwo(x))', '∀x (¬Presented(x) → Unfinished(x))', '∀x (¬FinalGrade(x) → ¬Presented(x))', '¬FinalGrade(SES) ∨ ¬Selected(SES)']"
138,"['∀x (Selected(x) → ¬TeamTwo(x))', '∀x (Unfinished(x) → TeamTwo(x))', '∀x (¬Presented(x) → Unfinished(x))', '∀x (¬FinalGrade(x) → ¬Presented(x))', '¬FinalGrade(SES) ∨ ¬Selected(SES)']"
139,"['OnlineMagazine(tangentOnline) ∧ LaunchedOnWeb(tangentOnline) ∧ LaunchedInYear(tangentOnline, 1997)', 'Issue(tangentOnline, firstIssue) ∧ PrintIssue(firstIssue) ∧ LaunchedInYear(firstIssue, 1993)', 'Covers(tangentOnline, reviews_of_scifi_and_fantasy_short_fiction)', 'Provides(tangentOnline, classic_interviews) ∧ Provides(tangentOnline, articles) ∧ Provides(tangentOnline, editorials)']"
140,"['OnlineMagazine(t).', 'OnlineMagazine(t).', 'OnlineMagazine(t).', 'OnlineMagazine(t).']"
141,"['OnlineMagazine(t)', 'PrintIssue(first_issue)']"
142,"['AmericanFilm(wind).', 'ProducedInOhio(wind).', '∃x (AmericanFilm(x) ∧ Dystopian(x)).', '∀x (DirectedBy(x, Faraj) → SmallBudget(x)).', '∀x ((ProducedInOhio(x) ∧ SmallBudget(x)) → HardToGetAccess(x)).']"
143,['N/A']
144,"['AmericanFilm(wind_is_watching)', 'ProducedInOhio(wind_is_watching)', '∃x (AmericanFilm(x) ∧ Dystopian(x))', 'DirectedBy(wind_is_watching, faraj) ∧ DirectedBy(wind_is_watching, cook)', '∀x (DirectedBy(x, faraj) → SmallBudget(x))', '∀x ((ProducedInOhio(x) ∧ SmallBudget(x)) → HardToGetAccess(x))']"
145,"['∀x (Flower(x) → ¬Animal(x))', '∀x (Flower(x) → Plant(x))']"
146,['N/A']
147,"['∀x ∀y ∀z ((Anagram(x,y) ∧ Anagram(y,z)) → Anagram(x,z))', 'Anagram(Pots, Stop)', '¬Anagram(Pots, Sport)', 'Anagram(Pots, Spot)', 'Anagram(Tops, Post)', 'Anagram(Spot, Opts)', '∀x (ContainsOnly(x) → Anagram(x, Tops))', 'ContainsOnly(Opts)', 'ContainsOnly(Sport)']"
148,"['∀x ∀y ∀z ((Anagram(x,y) ∧ Anagram(y,z)) → Anagram(x,z))  (transitivity)', 'Anagram(Pots, Stop)', '¬Anagram(Pots, Sport)', 'Anagram(Pots, Spot)', 'Anagram(Tops, Post)', 'Anagram(Spot, Opts)', '∀x (ContainsOnly(x) → Anagram(x, Tops))', 'ContainsOnly(Opts)', 'ContainsOnly(Sport)']"
149,"['∀x (Building(x) ∧ TopCover(x) → Roof(x))', '∀x (Roof(x) → (Protects(x) ∧ Blocks(x)))', '∃x (Roof(x) ∧ Concrete(x))', '∃x (Roof(x) ∧ Seagrass(x))', '∀x ∀y ((Concrete(x) ∧ Seagrass(y)) → StrongerThan(x, y))']"
150,"['∀x (HasTopCover(x) → HasRoof(x))', '∀x (HasRoof(x) → (∀y (Person(y) → Protects(x, y)) ∧ BlocksSunlight(x)))', '∃x (HasRoof(x) ∧ BuiltOutOf(x, Concrete))', '∃x (HasRoof(x) ∧ BuiltOutOf(x, Seagrass))', '∀x (Concrete(x) → ∀y (Seagrass(y) → StrongerThan(x, y)))']"
151,"['∀x (TopCover(x) → Roof(x))', '∀x (Roof(x) → (Protects(x) ∧ BlocksSunlight(x)))', '∃x (Roof(x) ∧ BuiltOutOf(x, Concrete))', '∃x (Roof(x) ∧ BuiltOutOf(x, Seagrass))']"
152,['OverMillion(AyZor). ∀x (OverMillion(x) → Popular(x))']
153,"['∀x (Symptom(x) → ¬Participate(x))', '∀x (Fever(x) → Symptom(x))', '∀x (¬Participate(x) → ¬GoToParties(x))', '∀x (NegativeTest(x) → GoToParties(x))', '¬NegativeTest(Tom) ∧ ¬Fever(Tom)', '¬NegativeTest(Tom) → ¬Participate(Tom)']"
154,"['∀x (Symptom(x) → ¬Participate(x))', 'Symptom(Fever)', '∀x (¬Participate(x) → ¬GoToParties(x))', '∀x (TestedNegative(x) → GoToParties(x))', '¬TestedNegative(tom) ∧ ¬Fever(tom)', '¬TestedNegative(tom) → ¬Participate(tom)']"
155,"['∀x (Symptom(x) → ¬Participate(x))', '∀x (Fever(x) → Symptom(x))', '∀x (¬Participate(x) → ¬GoToParties(x))', '∀x (TestedNegative(x) → GoToParties(x))', '¬TestedNegative(tom) ∧ ¬Fever(tom)', '¬TestedNegative(tom) → ¬Participate(tom)']"
156,"['SpecialOperationGroup(SOG) ∧ Indian(SOG) ∧ Elite(SOG) ∧ Paramilitary(SOG) ∧ OperatesUnder(SOG, OdishaPolice).', '∀x (SpecializesIn(SOG, x) ↔ (x = NeutralizeTerrorists ∨ x = NeutralizeInsurgents ∨ x = NeutralizeExtremists)).', '∀y (Recruits(SOG, y) → ∀z (Skill(z) ∧ InvolvedIn(z, NeutralizeTerrorists) ∨ InvolvedIn(z, NeutralizeInsurgents) ∨ InvolvedIn(z, NeutralizeExtremists) → HighlyTrained(y, z))).']"
157,"[' Indian(specialOperationGroup) ∧ EliteParamilitaryUnit(specialOperationGroup) ∧ OperatesUnder(specialOperationGroup, OdishaPolice).']"
158,"['SpecialOperationGroup(sog) ∧ Indian(sog) ∧ Elite(sog) ∧ Paramilitary(sog) ∧ OperatesUnder(sog, odishaPolice).', 'SpecializesIn(sog, neutralizeTerrorists) ∧ SpecializesIn(sog, neutralizeInsurgents) ∧ SpecializesIn(sog, neutralizeExtremists).', '∀y (Recruits(sog, y) → ∀z (SpecializesIn(sog, z) → HighlyTrained(y, z))).', '∀z ((SpecializesIn(sog, z) → (RapidAction(z) ∧ FieldCraft(z) ∧ JungleWarfare(z)))).', '∀y (Recruits(sog, y) → (IndianArmedForces(y) ∨ CentralParamilitaryForces(y))).']"
159,"['OperatesUnder(SOG, OdishaPolice).', 'Police(OdishaPolice).', 'Indian(SOG).', 'Elite(SOG).', 'Paramilitary(SOG).', '∀y ((Terrorist(y) ∨ Insurgent(y) ∨ Extremist(y)) → Neutralizes(SOG, y)).', '∀x (Recruits(SOG, x) → HighlyTrained(x, RapidAction) ∧ HighlyTrained(x, FieldCraft) ∧ HighlyTrained(x, JungleWarfare)).', '∀x (Recruits(SOG, x) → (IndianArmedForces(x) ∨ CentralParamilitaryForces(x))).']"
160,"['∀x (SpecialOperationGroup(x) → (Indian(x) ∧ Paramilitary(x) ∧ Elite(x) ∧ OperatesUnder(x, odishaPolice)))', '∀x (SpecialOperationGroup(x) → (SpecializesIn(x, neutralizeTerrorists) ∧ SpecializesIn(x, neutralizeInsurgents) ∧ SpecializesIn(x, neutralizeExtremists)))', '∀x ∀y ((Recruits(x, y) ∧ SpecialOperationGroup(x)) → (HighlyTrained(y, rapidAction) ∧ HighlyTrained(y, fieldCraft) ∧ HighlyTrained(y, jungleWarfare)))', '∀x ((NeutralizeTerrorists(x) ∨ NeutralizeInsurgents(x) ∨ NeutralizeExtremists(x)) → (Skill(rapidAction) ∧ Skill(fieldCraft) ∧ Skill(jungleWarfare)))', '∀x (Recruits(SpecialOperationGroup, x) → (IndianArmedForces(x) ∨ CentralParamilitaryForces(x)))']"
161,"['∀x (Businessperson(x) → ∃y (OwnsPart(x, y))) ::: A businessperson is someone who has ownership over part of a company.', '∀x ∀y (OwnsPart(x, y) → MakeMoneyFrom(x, y)) ::: People who own a company make money from it.', '∀x (Businessperson(x) → (Businessman(x) ∨ Businesswoman(x))) ::: A businessperson can be either a businessman or a businesswoman.', '∀x (Businessperson(x) → Extroverted(x)) ::: Many businesspersons are extroverted.', '∀x (Businessperson(x) → HandlesMoneyWell(x)) ::: Businesspersons can handle money well.', 'Businessman(bob) ∧ OwnsPart(bob, microsoft) ::: Bob is a businessman who has ownership over Microsoft.']"
162,['N/A']
163,['N/A']
164,"['∀x (TeenStudent(x) → (College(x) ∨ HighSchool(x)))', 'TeenStudent(john) ∧ College(john)', '∀x ((TeenStudent(x) ∧ College(x) ∧ Freedom(x)) → Explore(x))', '∀x ((TeenStudent(x) ∧ College(x)) → (Freedom(x) ∧ GraduateHighSchool(x)))', '¬Freedom(catherine)', 'TeenStudent(catherine)']"
165,"['∀x (TeenStudent(x) → (College(x) ∨ HighSchool(x)))', 'TeenStudent(john) ∧ College(john)', '∀x ((TeenStudent(x) ∧ College(x) ∧ Freedom(x)) → Explore(x))', '∀x ((TeenStudent(x) ∧ College(x)) → (Freedom(x) ∧ GraduateHighSchool(x)))', '¬Freedom(catherine)', 'TeenStudent(catherine)']"
166,"['∀x (TeenStudent(x) → (College(x) ∨ HighSchool(x)))', 'TeenStudent(john) ∧ College(john)', '∀x ((TeenStudent(x) ∧ College(x) ∧ Freedom(x)) → Explore(x))', '∀x ((TeenStudent(x) ∧ College(x)) → (Freedom(x) ∧ GraduateHighSchool(x)))', '¬Freedom(catherine)', 'TeenStudent(catherine)']"
