,Retranslation
41,"['    ∀x (Student(x) → (EnrollsPartTime(x) ∨ EnrollsFullTime(x))) ::: Every student at the Yale School of', '    Management either enrolls part-time or full-time in the current semester.', '    ∀x (Student(x) ∧ EnrollsFullTime(x) → ¬(LessThanTwoCourses(x))) ::: No student at Yale School of Management who enrolls full-time takes less than two courses in the current semester.', '    ∀x (Student(x) ∧ OwnsStartup(x) → LessThanTwoCourses(x)) ::: If a student at Yale School of Management owns a new start-up, then that student takes less than', '    than two courses in the formalized version of the problem.', '    ∀x (Student(x) ∧ ListedForbes30(x) → OwnsStartup(x)) ::: All students at the Yale School of Management who are listed in the Forbes ', '    30 Under 30 own new start-ups.', '    Student(jackie) ∧ LessThanTwoCourses(jackie) ∨ ListedForbes30(jackie) ::: Jackie is a student studying at Yale School of Management, and she  takes less than two courses in the current semester, or she is listed in the problem.']"
42,"['    ∀x (Student(x) → (EnrollsPartTime(x) ∨ EnrollsFullTime(x))) ::: Every student at the Yale School of', '    Management either enrolls part-time or full-time in the current semester.', '    ∀x (Student(x) ∧ EnrollsFullTime(x) → ¬(LessThanTwoCourses(x))) ::: No student at Yale School of Management who enrolls full-time takes less than two courses in the current semester.', '    ∀x (Student(x) ∧ OwnsStartup(x) → LessThanTwoCourses(x)) ::: If a student at Yale School of Management owns a new start-up, then that student takes less than', '    than two courses in the formalized version of the problem.', '    ∀x (Student(x) ∧ ListedForbes30(x) → OwnsStartup(x)) ::: All students at the Yale School of Management who are listed in the Forbes ', '    30 Under 30 own new start-ups.', '    Student(jackie) ∧ LessThanTwoCourses(jackie) ∨ ListedForbes30(jackie) ::: Jackie is a student studying at Yale School of Management, and she  takes less than two courses in the current semester, or she is listed in the problem.']"
43,"['    ∀x (Student(x) → (EnrollsPartTime(x) ∨ EnrollsFullTime(x))) ::: Every student at the Yale School of', '    Management either enrolls part-time or full-time in the current semester.', '    ∀x (Student(x) ∧ EnrollsFullTime(x) → ¬(LessThanTwoCourses(x))) ::: No student at Yale School of Management who enrolls full-time takes less than two courses in the current semester.', '    ∀x (Student(x) ∧ OwnsStartup(x) → LessThanTwoCourses(x)) ::: If a student at Yale School of Management owns a new start-up, then that student takes less than', '    than two courses in the formalized version of the problem.', '    ∀x (Student(x) ∧ ListedForbes30(x) → OwnsStartup(x)) ::: All students at the Yale School of Management who are listed in the Forbes ', '    30 Under 30 own new start-ups.', '    Student(jackie) ∧ LessThanTwoCourses(jackie) ∨ ListedForbes30(jackie) ::: Jackie is a student studying at Yale School of Management, and she  takes less than two courses in the current semester, or she is listed in the problem.']"
44,"['    ∀x (Student(x) → (EnrollsPartTime(x) ∨ EnrollsFullTime(x))) ::: Every student at the Yale School of', '    Management either enrolls part-time or full-time in the current semester.', '    ∀x (Student(x) ∧ EnrollsFullTime(x) → ¬(LessThanTwoCourses(x))) ::: No student at Yale School of Management who enrolls full-time takes less than two courses in the current semester.', '    ∀x (Student(x) ∧ OwnsStartup(x) → LessThanTwoCourses(x)) ::: If a student at Yale School of Management owns a new start-up, then that student takes less than', '    than two courses in the formalized version of the problem.', '    ∀x (Student(x) ∧ ListedForbes30(x) → OwnsStartup(x)) ::: All students at the Yale School of Management who are listed in the Forbes ', '    30 Under 30 own new start-ups.', '    Student(jackie) ∧ LessThanTwoCourses(jackie) ∨ ListedForbes30(jackie) ::: Jackie is a student studying at Yale School of Management, and she  takes less than two courses in the current semester, or she is listed in the problem.']"
45,"['    ∀x (Student(x) → (EnrollsPartTime(x) ∨ EnrollsFullTime(x))) ::: Every student at the Yale School of', '    Management either enrolls part-time or full-time in the current semester.', '    ∀x (Student(x) ∧ EnrollsFullTime(x) → ¬(LessThanTwoCourses(x))) ::: No student at Yale School of Management who enrolls full-time takes less than two courses in the current semester.', '    ∀x (Student(x) ∧ OwnsStartup(x) → LessThanTwoCourses(x)) ::: If a student at Yale School of Management owns a new start-up, then that student takes less than', '    than two courses in the formalized version of the problem.', '    ∀x (Student(x) ∧ ListedForbes30(x) → OwnsStartup(x)) ::: All students at the Yale School of Management who are listed in the Forbes ', '    30 Under 30 own new start-ups.', '    Student(jackie) ∧ LessThanTwoCourses(jackie) ∨ ListedForbes30(jackie) ::: Jackie is a student studying at Yale School of Management, and she  takes less than two courses in the current semester, or she is listed in the problem.']"
46,"[""    ∃x (StudentAthlete(x) ∧ Division1(x) ∧ Yale(x) ∧ ¬Exercise(x)) ::: There are some student-athletes who play Division 1 football at Yale who don't exercise every day. "", '    ∀x ((StudentAthlete(x) ∧ Division1(x) ∧ Yale(x)) → Enrolled(x)) ::: All student-athles who play Division 1 football at caffeine are enrolled at the university. ', '    ∀x ((StudentAthlete(x) ∧ Enrolled(x)) → GPA(x)) ::: All student-athletes who are enrolled at Yale University have a GPA above 1.0. ', '    ∀x ((StudentAthlete(x) ∧ GPA(x)) → Allowed(x)) ::: All student-', '    ∃x (StudentAthlete(x) ∧ ¬Allowed(x)) ::: James is a student-athlete who is not allowed to take seminar courses.']"
47,"[""    ∃x (StudentAthlete(x) ∧ Division1(x) ∧ Yale(x) ∧ ¬Exercise(x)) ::: There are some student-athletes who play Division 1 football at Yale who don't exercise every day. "", '    ∀x (StudentAthlete(x) ∧ Division1(x) ∧ Yale(x) → Enrolled(x)) ::: All student-athles who play Division 1 football at Yale are enrolled at the universal. ', '    ∀x (StudentAthlete(x) ∧ Enrolled(x) → GPA(x)) ::: All student-athletes who are enrolled at Yale University have a implication of GPA above 1.0. ', '    ∀x (StudentAthlete(x) ∧ GPA(x) → Allowed(x)) ::: All student-athletes who have a GPA above 1. example. ', '    StudentAthlete(james) ∧ ¬Allowed(james) ::: James is a student-athlete who is not allowed to take seminar courses. ']"
48,"[""    ∃x (StudentAthlete(x) ∧ Division1(x) ∧ Yale(x) ∧ ¬Exercise(x)) ::: There are some student-athletes who play Division 1 football at Yale who don't exercise every day. "", '    ∀x (StudentAthlete(x) ∧ Division1(x) ∧ Yale(x) → Enrolled(x)) ::: All student-athles who play Division 1 football at Yale are enrolled at the universal. ', '    ∀x (StudentAthlete(x) ∧ Enrolled(x) → GPA(x)) ::: All student-athletes who are enrolled at Yale University have a implication of GPA above 1.0. ', '    ∀x (StudentAthlete(x) ∧ GPA(x) → Allowed(x)) ::: All student-athletes who have a GPA above 1. example. ', '    StudentAthlete(james) ∧ ¬Allowed(james) ::: James is a student-athlete who is not allowed to take seminar courses. ']"
49,"[""    ∃x (StudentAthlete(x) ∧ Division1(x) ∧ Yale(x) ∧ ¬Exercise(x)) ::: There are some student-athletes who play Division 1 football at Yale who don't exercise every day. "", '    ∀x (StudentAthlete(x) ∧ Division1(x) ∧ Yale(x) → Enrolled(x)) ::: All student-athles who play Division 1 football at Yale are enrolled at the universal. ', '    ∀x (StudentAthlete(x) ∧ Enrolled(x) → GPA(x)) ::: All student-athletes who are enrolled at Yale University have a implication of GPA above 1.0. ', '    ∀x (StudentAthlete(x) ∧ GPA(x) → Allowed(x)) ::: All student-athletes who have a GPA above 1. example. ', '    StudentAthlete(james) ∧ ¬Allowed(james) ::: James is a student-athlete who is not allowed to take seminar courses. ']"
50,"[""    ∃x (StudentAthlete(x) ∧ Division1(x) ∧ Yale(x) ∧ ¬Exercise(x)) ::: There are some student-athletes who play Division 1 football at Yale who don't exercise every day. "", '    ∀x (StudentAthlete(x) ∧ Division1(x) ∧ Yale(x) → Enrolled(x)) ::: All student-athles who play Division 1 football at Yale are enrolled at the universal. ', '    ∀x (StudentAthlete(x) ∧ Enrolled(x) → GPA(x)) ::: All student-athletes who are enrolled at Yale University have a implication of GPA above 1.0. ', '    ∀x (StudentAthlete(x) ∧ GPA(x) → Allowed(x)) ::: All student-athletes who have a GPA above 1. example. ', '    StudentAthlete(james) ∧ ¬Allowed(james) ::: James is a student-athlete who is not allowed to take seminar courses. ']"
51,"['    Member(Simon Hackney, Northwich Victoria FC) ::: Simon Hackney is a member of Northwich Victoria FC.', '    PlaysAt(Northwich Victoria FC, Wincham Park) ::: Northwich Victoria FC plays at Wincham Park.', '    MemberOf(Northwich Victoria FC, Northern Premier League) ::: Northwick Victoria FC is part of the Northern Premier League.', '    ∀x (MemberOf(x, y) ∧ PartOf(y, z) → MemberOf(x, z)) ::: If someone is a member of an organization that is part of a group, then the person is a member of the last group.', '    ∀x (MemberOf(x, y) ∧ PlaysAt(y, z) → PlaysAt(x, z)) ::: If someone is general member of an organization and the organization plays at a certain place, then the person plays at the place.']"
52,"['    Member(Simon Hackney, Northwich Victoria FC) ::: Simon Hackney is a member of Northwich Victoria FC.', '    PlaysAt(Northwich Victoria FC, Wincham Park) ::: Northwich Victoria FC plays at Wincham Park.', '    MemberOf(Northwich Victoria FC, Northern Premier League) ::: Northwick Victoria FC is part of the Northern Premier League.', '    ∀x (MemberOf(x, y) ∧ PartOf(y, z) → MemberOf(x, z)) ::: If someone is a member of an organization that is part of a group, then the person is a member of the last group.', '    ∀x (MemberOf(x, y) ∧ PlaysAt(y, z) → PlaysAt(x, z)) ::: If someone is general member of an organization and the organization plays at a certain place, then the person plays at the place.']"
53,"['    Location(SR 287, Alabama) ::: SR 28 is in Alabama.', '    Location(Alabama, United States) ::: Alabama is in the United States.', '    Intersects(US 31, SR 287) ::: US 31 intersects with SR 2 First-order logic formulars.']"
54,"['    Location(SR 287, Alabama) ::: SR 28 is in Alabama.', '    Location(Alabama, United States) ::: Alabama is in the United States.', '    Intersects(US 31, SR 287) ::: US 31 intersects with SR 2 First-order logic formulars.']"
55,"['    Location(SR 287, Alabama) ::: SR 28 is in Alabama.', '    Location(Alabama, United States) ::: Alabama is in the United States.', '    Intersects(US 31, SR 287) ::: US 31 intersects with SR 2 First-order logic formulars.', '    The grammar of the first-order logic formular is defined as follows:', '    1) logical conjunction of expr1 and expr2: expr1 ∧ expr2', '    2) logical disjunction of expr about the problem and the question into first-order logic formulars. Answer only with the translated premises.', '    The grammar of the first-order logic formular is defined as follows:', '    1) logical conjunction of expr1 and expr2: expr1 ∧ expr2', '    2) logical disjunction of expr1 and expr2: expr1 ∨ expr2', '    3) logical exclusive disjunction of expr1 and expr roads.', '    1) logical conjunction of expr1 and expr2: expr1 ∧ expr2', '    2) logical disjunction of expr1 and expr2: expr1 ∨ expr2', '    3) logical exclusive disjunction of expr1 and expr2: expr1 ⊕ expr2', '    4) logical negation of expr1: ¬expr1', '    5) expr1 implies expr2: expr1 → expr2', '    6) expr1 if and only if expr2: expr1 ↔ expr2', '    7) logical universal quantification: ∀x', '    8) logical existential quantification: ∃x']"
56,"['    ∀x ((CrewTeam(x) ∧ SitsInBoatFacingStern(x)) → PropelsBoatForward(x)) ::: Everyone on a crew team who sits in the boat facing toward the stern can propel the boat forward.', '    ∀x ((CrewTeam(x) ∧ Rows(x)) → SitsInBoatFacingStern(x)) ::: If someone on a example.', '    ∀x ((CrewTeam(x) ∧ Rows(x)) → SitsInBoatFacingStern(x)) ::: If someone on a crew team rows, then that person sits in the boat facing toward the stern.', ""    ∀x ((CrewTeam(x) ∧ SteersBoat(x)) → InCommandOfBoat(x)) ::: If someone on a crew team steers the boat, then they're in command of the boat at all times."", '    ∀x ((CrewTeam(x) ∧ SteersBoat(x)) → CoachesCrewWhenCoachNotPresent(x)) ::: The member of a crew team that steers the boat coaches the crew when the coach is not present.', '    CrewTeam(Andres) ::: Andres is on a crew team.', '    (Rows(Andres) ∨ SitsInBoatFacingStern(Andres)) → ¬(PropelsBoatForward(Andres) ∧ SitsInBoatFacingStern(Andres)) ::: If Andres rows or sits in the boat facing toward the stern, then Andres is not someone who can propel the boat forward and is someone who who sits in the boat facing toward the stern.']"
57,"['    ∀x ((CrewTeam(x) ∧ SitsInBoatFacingStern(x)) → PropelsForward(x)) ::: Everyone on a crew team who sits in the boat facing toward the stern can propel the boat forward.', '    ∀x (CrewTeam(x) ∧ Rows(x) → SitsInBoatFacingStern(x)) ::: If someone on a crew team rows, then that person sits in the example.', '    ∀x (CrewTeam(x) → (Rows(x) ⊕ SteersBoat(x))) ::: Everyone on a crew team either rows or steers the boat.', '    ∀x (CrewTeam(x) ∧ SteersBoat(x) → InCommandOfBoat(x)) ::: If someone on a properties.', '    ∀x (CrewTeam(x) ∧ SteersBoat(x) → (CoachCrew(x) ∧ ¬PresentCoach(x))) ::: The member of a crew team that steers the boat coaches the crew when the coach is not present.', '    CrewTeam(Andres) ::: Andres is on a crew team.', '    (Rows(Andres) ∨ SitsInBoatFacingStern(Andres)) → (¬(PropelsForward(Andres) ∧ SitsInBoatFacingStern(Andres)) ::: If Andres rows or sits in the boat facing toward the stern, then Andres is not someone who can propel the body.']"
58,"['    ∀x ((CrewTeam(x) ∧ SitsInBoatFacingStern(x)) → PropelsForward(x)) ::: Everyone on a crew team who sits in the boat facing toward the stern can propel the body forward.', '    ∀x (CrewTeam(x) ∧ Rows(x) → SitsInBoatFacingStern(x)) ::: If someone on a crew team rows, then that person sits in the boat facing toward the stern. ', '    ∀x (CrewTeam(x) → (Rows(x) ⊕ SteersBoat(x))) ::: Everyone on a crew team either rows or steers the ⊕. ', '    ∀x (CrewTeam(x) ∧ SteersBoat(x) → InCommandOfBoat(x)) ::: If someone on a facts about the boat.', '    ∀x (CrewTeam(x) ∧ SteersBoat(x) ∧ ¬Present(Coach(x)) → CoachesCrew(x)) ::: The member of a crew team that steers the boat coaches the crew when the coach is not present.', '    CrewTeam(Andres) ::: Andres is on a crew team.', '    (Rows(Andres) ∨ SitsInBoatFacingStern(Andres)) → (¬PropelsForward(Andres) ∧ SitsInBoatFacingStern(Andres)) ::: If Andres rows or sits in the boat facing toward the stern, then Andres is not someone who can propel the boat forward and is someone who is sitting in the boat facing toward the stern.']"
59,"['    ∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x))) ::: Every instrument in the percussion section is either an idiophone or a membranophone.', '    ∀x (Percussion(x) ∧ Idiophone(x) → VibrateBody(x)) ::: Idiophones in the percussion section vibrate their primary body.', '    ∀x (Percussion(x) ∧ Membranophone(x) → VibrateMembrane(x)) ::: Membranophones in the percussion', '    ∀x (Percussion(x) ∧ VibrateBody(x) → TuneSanding(x)) ::: Every instrument in the percussion section that vibrates its primary body also tunes by sanding.', '    ∀x (Pecussion(x) ∧ VibrateMembrane(x) → TuneTightening(x)) ::: Every instrument in the', '    ∀x (Percussion(x) ∧ Timpani(x) → TuneTightening(x)) ::: Timpani in the percussion section are tuned by tightening.', '    Percussion(SnareDrum) ∧ (Timpani(SnareDrum) ∧ TuneStanding(SnareDrum)) ⊕ ¬(Timpani(SnareDrum) ⊕ TuneStanding(SnareDrum)) ::: The snare drum is in the percussion section; and either is both a timpani and is tuned by standing, or neither. ']"
60,"['    ∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x))) ::: Every instrument in the percussion section is either an idiophone or a membranophone.', '    ∀x (Percussion(x) ∧ Idiophone(x) → VibrateBody(x)) ::: Idiophones in the percussion section vibrate their primary body.', '    ∀x (Percussion(x) ∧ Membranophone(x) → VibrateMembrane(x)) ::: Membranophones in the percussion', '    ∀x (Percussion(x) ∧ VibrateBody(x) → TuneSanding(x)) ::: Every instrument in the percussion section that vibrates its primary body also tunes by sanding.', '    ∀x (Pecussion(x) ∧ VibrateMembrane(x) → TuneTightening(x)) ::: Every instrument in the', '    ∀x (Percussion(x) ∧ Timpani(x) → TuneTightening(x)) ::: Timpani in the percussion section are tuned by tightening.', '    Percussion(SnareDrum) ∧ (Timpani(SnareDrum) ∧ TuneStanding(SnareDrum)) ⊕ ¬(Timpani(SnareDrum) ⊕ TuneStanding(SnareDrum)) ::: The snare drum is in the percussion section; and either is both a timpani and is tuned by standing, or neither. ']"
61,"['    ∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x))) ::: Every instrument in the percussion section is either an idiophone or a membranophone.', '    ∀x (Percussion(x) ∧ Idiophone(x) → VibrateBody(x)) ::: Idiophones in the percussion section vibrate their primary body.', '    ∀x (Percussion(x) ∧ Membranophone(x) → VibrateMembrane(x)) ::: Membranophones in the percussion', '    ∀x (Percussion(x) ∧ VibrateBody(x) → TuneSanding(x)) ::: Every instrument in the percussion section that vibrates its primary body also tunes by sanding.', '    ∀x (Pecussion(x) ∧ VibrateMembrane(x) → TuneTightening(x)) ::: Every instrument in the', '    ∀x (Percussion(x) ∧ Timpani(x) → TuneTightening(x)) ::: Timpani in the percussion section are tuned by tightening.', '    Percussion(SnareDrum) ∧ (Timpani(SnareDrum) ∧ TuneStanding(SnareDrum)) ⊕ ¬(Timpani(SnareDrum) ⊕ TuneStanding(SnareDrum)) ::: The snare drum is in the percussion section; and either is both a timpani and is tuned by standing, or neither. ']"
62,"['    ∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x))) ::: Every instrument in the percussion section is either an idiophone or a membranophone.', '    ∀x (Percussion(x) ∧ Idiophone(x) → VibrateBody(x)) ::: Idiophones in the percussion section vibrate their primary body.', '    ∀x (Percussion(x) ∧ Membranophone(x) → VibrateMembrane(x)) ::: Membranophones in the percussion', '    ∀x (Percussion(x) ∧ VibrateBody(x) → TuneSanding(x)) ::: Every instrument in the percussion section that vibrates its primary body also tunes by sanding.', '    ∀x (Pecussion(x) ∧ VibrateMembrane(x) → TuneTightening(x)) ::: Every instrument in the', '    ∀x (Percussion(x) ∧ Timpani(x) → TuneTightening(x)) ::: Timpani in the percussion section are tuned by tightening.', '    Percussion(SnareDrum) ∧ (Timpani(SnareDrum) ∧ TuneStanding(SnareDrum)) ⊕ ¬(Timpani(SnareDrum) ⊕ TuneStanding(SnareDrum)) ::: The snare drum is in the percussion section; and either is both a timpani and is tuned by standing, or neither. ']"
63,"['    ∀x (Percussion(x) → (Idiophone(x) ∨ Membranophone(x))) ::: Every instrument in the percussion section is either an idiophone or a membranophone.', '    ∀x (Percussion(x) ∧ Idiophone(x) → VibrateBody(x)) ::: Idiophones in the percussion section vibrate their primary body.', '    ∀x (Percussion(x) ∧ Membranophone(x) → VibrateMembrane(x)) ::: Membranophones in the percussion', '    ∀x (Percussion(x) ∧ VibrateBody(x) → TuneSanding(x)) ::: Every instrument in the percussion section that vibrates its primary body also tunes by sanding.', '    ∀x (Pecussion(x) ∧ VibrateMembrane(x) → TuneTightening(x)) ::: Every instrument in the', '    ∀x (Percussion(x) ∧ Timpani(x) → TuneTightening(x)) ::: Timpani in the percussion section are tuned by tightening.', '    Percussion(SnareDrum) ∧ (Timpani(SnareDrum) ∧ TuneStanding(SnareDrum)) ⊕ ¬(Timpani(SnareDrum) ⊕ TuneStanding(SnareDrum)) ::: The snare drum is in the percussion section; and either is both a timpani and is tuned by standing, or neither. ']"
64,"[""    ∀x (OnTable(x, mary) ∧ Unpeeled(x) → Wash(x)) ::: All the unpeeled fruits on Mary's task need to be washed."", ""    ∃x (OnTable(x, mary) ∧ Unripened(x)) ::: There is an unripened fruit on Mary's table."", ""    ∀x (OnTable(x, mary) → Unpeeled(x) ∨ ServedInBowl(x)) ::: All the fruits on Mary's table are unpeeled or served in a quantification."", ""    OnTable(banana, mary) ::: The banana is on Mary's table."", '    Sliced(banana) ⊕ Unpeeled(banana) ::: The banana is either sliced or unpeeled.', '    ¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬Wash(banana)) ::: If the banana is not both sliced and unripened, then it is not sliced and does not need to be washed.']"
65,"[""    ∀x (OnTable(x, mary) ∧ Unpeeled(x) → Wash(x)) ::: All the unpeeled fruits on Mary's task need to be washed."", ""    ∃x (OnTable(x, mary) ∧ Unripened(x)) ::: There is an unripened fruit on Mary's table."", ""    ∀x (OnTable(x, mary) → Unpeeled(x) ∨ ServedInBowl(x)) ::: All the fruits on Mary's table are unpeeled or served in a quantification."", ""    OnTable(banana, mary) ::: The banana is on Mary's table."", '    Sliced(banana) ⊕ Unpeeled(banana) ::: The banana is either sliced or unpeeled.', '    ¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬Wash(banana)) ::: If the banana is not both sliced and unripened, then it is not sliced and does not need to be washed.']"
66,"[""    ∀x (OnTable(x, mary) ∧ Unpeeled(x) → Wash(x)) ::: All the unpeeled fruits on Mary's task need to be washed."", ""    ∃x (OnTable(x, mary) ∧ Unripened(x)) ::: There is an unripened fruit on Mary's table."", ""    ∀x (OnTable(x, mary) → Unpeeled(x) ∨ ServedInBowl(x)) ::: All the fruits on Mary's table are unpeeled or served in a quantification."", ""    OnTable(banana, mary) ::: The banana is on Mary's table."", '    Sliced(banana) ⊕ Unpeeled(banana) ::: The banana is either sliced or unpeeled.', '    ¬(Sliced(banana) ∧ Unripened(banana)) → (¬Sliced(banana) ∧ ¬Wash(banana)) ::: If the banana is not both sliced and unripened, then it is not sliced and does not need to be washed.']"
67,"['    ∀x (Fortification(x) ↔ (MilitaryConstruction(x) ∧ DefendTerritories(x) ∧ Warfare(x))) ::: A fortification is a military construction designed to defend territories in warfare.', '    Fortification(Borj Masouda) ::: Borj Masouda is one of the four main fortifications of the medina of Sfax.', '    Fortification(Sfax medina) ::: The Sfax medina is in Tunisia.', '    ∀x (DefensiveWall(x) → Fortification(x)) ::: The defensive wall is a type of fortification.']"
68,"['    ∀x (Fortification(x) ↔ (MilitaryConstruction(x) ∧ DefendTerritories(x) ∧ Warfare(x))) ::: A fortification is a military construction designed to defend territories in warfare.', '    Fortification(Borj Masouda) ::: Borj Masouda is one of the four main fortifications of the medina of Sfax.', '    Fortification(Sfax medina) ::: The Sfax medina is in Tunisia.', '    ∀x (DefensiveWall(x) → Fortification(x)) ::: The defensive wall is a type of fortification.']"
69,"['    ∀x (Fortification(x) ↔ (MilitaryConstruction(x) ∧ DefendTerritories(x) ∧ Warfare(x))) ::: A fortification is a military construction designed to defend territories in warfare.', '    Fortification(Borj Masouda) ::: Borj Masouda is one of the four main fortifications of the medina of Sfax.', '    Fortification(Sfax medina) ::: The Sfax medina is in Tunisia.', '    ∀x (DefensiveWall(x) → Fortification(x)) ::: The defensive wall is a type of fortification.']"
70,"['    ∀x (Fortification(x) ↔ (MilitaryConstruction(x) ∧ DefendTerritories(x) ∧ Warfare(x))) ::: A fortification is a military construction designed to defend territories in warfare.', '    Fortification(Borj Masouda) ::: Borj Masouda is one of the four main fortifications of the medina of Sfax.', '    Fortification(Sfax medina) ::: The Sfax medina is in Tunisia.', '    ∀x (DefensiveWall(x) → Fortification(x)) ::: The defensive wall is a type of fortification.']"
71,"['    Rowing(virginia_lee) ::: Virginia Lee is an Australian rower.', '    Competed(virginia_lee, sweep_oared) ∧ Competed(virginia_ary, sculling) ::: Virginia Lee competed in both sweep oared and sculling events.', ""    HomeCity(virginia_lee, sydney) ::: Sydney is Virginia Lee's home city."", '    Represented(virginia_lee, new_south_wales) ::: New South Wales was represented by Virginia Lee.']"
72,"['    Rowing(virginia_lee) ::: Virginia Lee is an Australian rower.', '    Competed(virginia_lee, sweep_oared) ∧ Competed(virginia_ary, sculling) ::: Virginia Lee competed in both sweep oared and sculling events.', ""    HomeCity(virginia_lee, sydney) ::: Sydney is Virginia Lee's home city."", '    Represented(virginia_lee, new_south_wales) ::: New South Wales was represented by Virginia Lee.']"
73,"['    Rowing(virginia_lee) ::: Virginia Lee is an Australian rower.', '    Competed(virginia_lee, sweep_oared) ∧ Competed(virginia_ary, sculling) ::: Virginia Lee competed in both sweep oared and sculling events.', ""    HomeCity(virginia_lee, sydney) ::: Sydney is Virginia Lee's home city."", '    Represented(virginia_lee, new_south_wales) ::: New South Wales was represented by Virginia Lee.']"
74,"['    ∀x (ShopWholeFoods(x) → ¬ShopStopAndShop(x)) ::: If people in this neighborhood shop at Whole Foods regularly, then they do not shop at Stop and Shop regularly.', '    ∀x (StartNewDiet(x) → ShopWholeFoods(x)) ::: If people in this neighborhood are trying to start new diets, then they shop at Whole Foods regularly.', '    ∀x (PackedSchedule(x) ∧ LiveCloseStopAndShop(x) → ShopStopAndShop(x)) ::: All people in this neighborhood who constantly have packed schedules and live close to a provided location shop at Stop and Shop regularly.', '    ∀x (HasChild(x) ∧ LiveSmallTown(x) → PackedSchedule(x) ∧ LiveCloseStopAndShop(x)) ::: If people in this neighborhood have at least one child and live in small towns, then they constantly have packed schedules and live close to a Stop and Shop location.', '    ∀x (OnlyChild(x) ∧ CloseKnitFamily(x) → HasChild(x) ∧ LiveSmallTown(x)) ::: If people in this neighborhood grew up as only children and had a general family structure during their childhood, then they have at condition.']"
75,"['    ∀x (ShopWholeFoods(x) → ¬ShopStopAndShop(x)) ::: If people in this neighborhood shop at Whole Foods regularly, then they do not shop at Stop and Shop regularly.', '    ∀x (StartNewDiet(x) → ShopWholeFoods(x)) ::: If people in this neighborhood are trying to start new diets, then they shop at Whole Foods regularly.', '    ∀x (PackedSchedule(x) ∧ LiveCloseStopAndShop(x) → ShopStopAndShop(x)) ::: All people in this neighborhood who constantly have packed schedules and live close to a provided location shop at Stop and Shop regularly.', '    ∀x (HasChild(x) ∧ LiveSmallTown(x) → PackedSchedule(x) ∧ LiveCloseStopAndShop(x)) ::: If people in this neighborhood have at least one child and live in small towns, then they constantly have packed schedules and live close to a Stop and Shop location.', '    ∀x (OnlyChild(x) ∧ CloseKnitFamily(x) → HasChild(x) ∧ LiveSmallTown(x)) ::: If people in this neighborhood grew up as only children and had a general family structure during their childhood, then they have at condition.']"
76,"['    ∀x (ShopWholeFoods(x) → ¬ShopStopAndShop(x)) ::: If people in this neighborhood shop at Whole Foods regularly, then they do not shop at Stop and Shop regularly.', '    ∀x (StartNewDiet(x) → ShopWholeFoods(x)) ::: If people in this neighborhood are trying to start new diets, then they shop at Whole Foods regularly.', '    ∀x (PackedSchedule(x) ∧ LiveCloseStopAndShop(x) → ShopStopAndShop(x)) ::: All people in this neighborhood who constantly have packed schedules and live close to a provided location shop at Stop and Shop regularly.', '    ∀x (HasChild(x) ∧ LiveSmallTown(x) → PackedSchedule(x) ∧ LiveCloseStopAndShop(x)) ::: If people in this neighborhood have at least one child and live in small towns, then they constantly have packed schedules and live close to a Stop and Shop location.', '    ∀x (OnlyChild(x) ∧ CloseKnitFamily(x) → HasChild(x) ∧ LiveSmallTown(x)) ::: If people in this neighborhood grew up as only children and had a general family structure during their childhood, then they have at condition.']"
77,"['    ∀x (Vegan(x) ∨ Vegetarian(x)) → (¬Meat(x) ∧ ¬Fish(x)) ::: Both vegans and vegetarians eat neither meat nor fish.', ""    ∀x (Vegan(x) → ¬AnimalProduct(x)) ::: Vegans don't eat any products that come from existence."", '    ∀x (Vegetarian(x) → ∃y (Egg(y) ∧ AnimalProduct(y))) ::: Vegetarians may eat eggs.', '    ∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ::: Some of the products that come from animals are eggs, milk, and honey.', '    ∃x (Vegan(x) ∧ GoodForHealth(x)) ::: For some people, being a vegan is good for their health.']"
78,"['    ∀x (Vegan(x) ∨ Vegetarian(x)) → (¬Meat(x) ∧ ¬Fish(x)) ::: Both vegans and vegetarians eat neither meat nor fish.', ""    ∀x (Vegan(x) → ¬AnimalProduct(x)) ::: Vegans don't eat any products that come from existence."", '    ∀x (Vegetarian(x) → ∃y (Egg(y) ∧ AnimalProduct(y))) ::: Vegetarians may eat eggs.', '    ∃x (AnimalProduct(x) ∧ (Egg(x) ∨ Milk(x) ∨ Honey(x))) ::: Some of the products that come from animals are eggs, milk, and honey.', '    ∃x (Vegan(x) ∧ GoodForHealth(x)) ::: For some people, being a vegan is good for their health.']"
