,Translation
57,"['∀x (City(x) ∧ InState(x, montana) ∧ InCity(x, billings) → InState(x, montana))', '∀x (City(x) ∧ InState(x, montana) → InCity(x, butte) ∨ InCity(x, helena) ∨ InCity(x, missoula))', '∀x (City(x) ∧ InCity(x, white_sulphur_springs) → InCity(x, butte))', '∀x (¬InState(st_pierre, montana))', '∀x (City(x) ∧ InCity(x, butte) → ¬InCity(x, st_pierre))', '∀x (City(x) → (InState(x, montana) ∨ InState(x, texas) ∨ InState(x, oklahoma) ∨ InState(x, idaho) ∨ InState(x, arizona) ∨ InState(x, wyoming) ∨ InState(x, mississippi) ∨ InState(x, alabama) ∨ InState(x, arkansas) ∨ InState(x, new_mexico) ∨ InState(x, colorado) ∨ InState(x, nebraska) ∨ InState(x, north_dakota) ∨ InState(x, south_dakota) ∨ InState(x, utah) ∨ InState(x, vermont) ∨ InState(x, maine) ∨ InState(x, pennsylvania) ∨ InState(x, new_york) ∨ InState(x, new_jersey) ∨ InState(x, connecticut) ∨ InState(x, rhode_island) ∨ InState(x, massachusetts) ∨ InState(x, georgia) ∨ InState(x, florida) ∨ InState(x, alabama) ∨ InState(x, kentucky) ∨ InState(x, tennessee) ∨ InState(x, north_carolina) ∨ InState(x, south_carolina) ∨ InState(x, georgia) ∨ InState(x, virginia) ∨ InState(x, west_virginia) ∨ InState(x, kentucky) ∨ InState(x, pennsylvania) ∨ InState(x, new_jersey) ∨ InState(x, connecticut) ∨ InState(x, rhode_island) ∨ InState(x, massachusetts) ∨ InState(x, georgia) ∨ InState(x, new_hampshire) ∨ InState(x, vermont) ∨ InState(x, maine) ∨ InState(x, new_york) ∨ InState(x, pennsylvania) ∨ InState(x, new_jersey) ∨ InState(x, connecticut) ∨ InState(x, rhode_island) ∨ InState(x, massachusetts) ∨ InState(x, georgia) ∨ InState(x, florida) ∨ InState(x, alabama) ∨ InState(x, kentucky) ∨ InState(x, tennessee) ∨ InState(x, north_carolina) ∨ InState(x, south_carolina) ∨ InState(x, georgia) ∨ InState(x, virginia) ∨ InState(x, west_virginia) ∨ InState(x, kentucky) ∨ InState(x, pennsylvania) ∨ InState(x, new_jersey) ∨ InState(x, connecticut) ∨ InState(x, rhode_island) ∨ InState(x, massachusetts) ∨ InState(x, georgia) ∨ InState(x, florida) ∨ InState(x, alabama) ∨ InState(x, kentucky) ∨ InState(x, tennessee) ∨ InState(x, north_carolina) ∨ InState(x, south_carolina) ∨ InState(x, georgia) ∨ InState(x, virginia) ∨ InState(x, west_virginia) ∨ InState(x, kentucky) ∨ InState(x, pennsylvania) ∨ InState(x, new_jersey) ∨ InState(x, connecticut) ∨ InState(x, rhode_island) ∨ InState(x, massachusetts) ∨ InState(x, georgia) ∨ InState(x, florida) ∨ InState(x, alabama) ∨ InState(x, kentucky) ∨ InState(x, tennessee) ∨ InState(x, north_carolina) ∨ InState(x, south_carolina) ∨ InState(x, georgia) ∨ InState(x, virginia) ∨ InState(x, west_virginia) ∨ InState(x, kentucky) ∨ InState(x, pennsylvania) ∨ InState(x, new_jersey) ∨ InState(x, connecticut) ∨ InState(x, rhode_island) ∨ InState(x, massachusetts) ∨ InState(x, georgia) ∨ InState(x, florida) ∨ InState(x, alabama) ∨ InState(x, kentucky) ∨ InState(x, tennessee) ∨ InState(x, north_carolina) ∨ InState(x, south_carolina) ∨ InState(x, georgia) ∨ InState(x, virginia) ∨ InState(x, west_virginia) ∨ InState(x, kentucky) ∨ InState(x, pennsylvania) ∨ InState(x, new_jersey) ∨ InState(x, connecticut) ∨ InState(x, rhode_island) ∨ InState(x, massachusetts) ∨ InState(x, georgia) ∨ InState(x, florida) ∨ InState(x, alabama) ∨ InState(x, kentucky) ∨ InState(x, tn) ∨ InState(x, nc) ∨ InState(x, sc) ∨ InState(x, ga) ∨ InState(x, va) ∨ InState(x, wv) ∨ InState(x, ky) ∨ InState(x, pa) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨ InState(x, me) ∨ InState(x, ny) ∨ InState(x, nj) ∨ InState(x, ct) ∨ InState(x, ri) ∨ InState(x, nh) ∨ InState(x, vt) ∨']"
58,"['∀x (City(x) ∧ InState(x, montana) ∧ InCity(x, billings) → InState(montana, montana))', '∀x (City(x) ∧ InState(x, montana) → InCity(x, butte) ⊕ InCity(x, helena) ⊕ InCity(x, missoula))', '∀x (City(x) ∧ InCity(x, white_sulphur_springs) → InCity(x, butte))', '∀x (¬InState(st_pierre, montana))', '∀x (City(x) ∧ InCity(x, butte) → ¬InCity(x, st_pierre))', '∀x (City(x) → (InState(x, montana) ⊕ InState(x, wyoming) ⊕ InState(x, idaho) ⊕ InState(x, south_dakota) ⊕ InState(x, north_dakota) ⊕ InState(x, nebraska) ⊕ InState(x, oregon) ⊕ InState(x, utah) ⊕ InState(x, colorado) ⊕ InState(x, washington) ⊕ InState(x, arizona) ⊕ InState(x, new_mexico) ⊕ InState(x, alabama) ⊕ InState(x, arkansas) ⊕ InState(x, louisiana) ⊕ InState(x, ohio) ⊕ InState(x, texas) ⊕ InState(x, illinois) ⊕ InState(x, indiana) ⊕ InState(x, missouri) ⊕ InState(x, kentucky) ⊕ InState(x, iowa) ⊕ InState(x, nebraska) ⊕ InState(x, north_dakota) ⊕ InState(x, south_dakota) ⊕ InState(x, minnesota) ⊕ InState(x, wisconsin) ⊕ InState(x, michigan) ⊕ InState(x, indiana) ⊕ InState(x, ohio) ⊕ InState(x, new_york) ⊕ InState(x, pennsylvania) ⊕ InState(x, new_jersey) ⊕ InState(x, massachusetts) ⊕ InState(x, rhode_island) ⊕ InState(x, connecticut) ⊕ InState(x, massachusetts) ⊕ InState(x, vermont) ⊕ InState(x, maine) ⊕ InState(x, florida) ⊕ InState(x, georgia) ⊕ InState(x, south_carolina) ⊕ InState(x, north_carolina) ⊕ InState(x, pennsylvania) ⊕ InState(x, maryland) ⊕ InState(x, delaware) ⊕ InState(x, new_jersey) ⊕ InState(x, vermont) ⊕ InState(x, maine) ⊕ InState(bristol, montana) ⊕ InState(texarkana, oklahoma) ⊕ InState(texhoma, oklahoma) ⊕ InState(union_city, oklahoma))']"
59,"['∀x (City(x) ∧ InState(x, montana) ∧ InState(x, newYork) → false) ∧ ∀x (City(x) ∧ InState(x, montana) ∧ InState(x, texas) → false) ∧ ∀x (City(x) ∧ InState(x, montana) ∧ InState(x, california) → false) ∧ ∀x (City(x) ∧ InState(x, montana) ∧ InState(x, kansas) → false) ∧ ∀x (City(x) ∧ InState(x, montana) ∧ InState(x, oregon) → false) ∧ ∀x (City(x) ∧ InState(x, montana) ∧ InState(x, idaho) → false) ∧ ∀x (City(x) ∧ InState(x, montana) ∧ InState(x, nebraska) → false) ∧ ∀x (City(x) ∧ InState(x, montana) ∧ InState(x, utah) → false) ∧ ∀x (City(x) ∧ InState(x, montana) ∧ InState(x, arizona) → false) ∧ ∀x (City(x) ∧ InState(x, montana) ∧ InState(x, newMexico) → false) ∧ ∀x (City(x) ∧ InState(x, montana) ∧ InState(x, wyoming) → false) ∧ ∀x (City(x) ∧ InState(x, montana) ∧ InState(x, alabama) → false) ∧ ∀x (City(x) ∧ InState(x, montana) ∧ InState(x, arkansas) → false) ∧ ∀x (City(x) ∧ InState(x, montana) ∧ InState(x, missouri) → false) ∧ ∀x (City(x) ∧ InState(x, montana) ∧ InState(x, nevada) → false) ∧ ∀x (City(x) → (InState(x, newYork) ∨ InState(x, montana) ∨ InState(x, texas) ∨ InState(x, california) ∨ InState(x, kansas) ∨ InState(x, oregon) ∨ InState(x, idaho) ∨ InState(x, nebraska) ∧...))']"
60,"['∀x ((InternationalStudent(x) ∧ InUS(x)) → (HasF1(x) ∨ HasJ1(x)))', '∀x ((InternationalStudent(x) ∧ InUS(x) ∧ HasF1(x)) → (ApplyForCPT(x) ∨ ApplyForOPT(x)))', 'InternationalStudent(mike)', 'NeedsApplyForCPT(mike)']"
61,"['∀x ((InternationalStudent(x) ∧ InUS(x)) → (HasF1(x) ∨ HasJ1(x)))', '∀x ((InternationalStudent(x) ∧ InUS(x) ∧ HasF1(x)) → (ApplyForCPT(x) ∨ ApplyForOPT(x)))', 'InternationalStudent(mike)', 'NeedsApplyForCPT(mike)']"
62,"['∀x (BrownSwissCattle(x) → Cow(x))', '∃x (Pet(x) ∧ BrownSwissCattle(x))', '∀x (Cow(x) → Domesticated(x))', '∀x (¬Domesticated(x) ∨ ¬Alligator(x))', '∀x (Alligator(x) → ¬Pet(x))']"
63,"['∀x (BrownSwissCattle(x) → Cow(x))', '∃x (Pet(x) ∧ BrownSwissCattle(x))', '∀x (Cow(x) → Domesticated(x))', '∀x (¬Domesticated(x) ∨ ¬Alligator(x))', '∀x (Alligator(x) → ¬Pet(x))']"
64,"['∀x (BrownSwissCattle(x) → Cow(x))', '∃x (Pet(x) ∧ BrownSwissCattle(x))', '∀x (Cow(x) → Domesticated(x))', '∀x (¬Domesticated(x) ∨ ¬Alligator(x))', '∀x (Alligator(x) → ¬Pet(x))']"
65,"['∀x (Private(x) ∧ IvyLeague(x) ∧ ResearchUniversity(x) ∧ YaleUniversity(x) → x = yaleUniversity) ∧ MovedToNewHaven(yaleUniversity, 1716) ∧ EndowmentValue(yaleUniversity, 42.3e9) ∧ (ResidentialCollege(yaleUniversity, benjaminFranklinCollege) ∧ ResidentialCollege(yaleUniversity, berkeleyCollege) ∧ ResidentialCollege(yaleUniversity, branfordCollege) ∧ ResidentialCollege(yaleUniversity, davenportCollege) ∧ ResidentialCollege(yaleUniversity, eZraStilesCollege) ∧ ResidentialCollege(yaleUniversity, graceHopperCollege) ∧ ResidentialCollege(yaleUniversity, jonathanEdwardsCollege) ∧ ResidentialCollege(yaleUniversity, morseCollege) ∧ ResidentialCollege(yaleUniversity, pauliMurrayCollege) ∧ ResidentialCollege(yaleUniversity, piersonCollege) ∧ ResidentialCollege(yaleUniversity, saybrookCollege) ∧ ResidentialCollege(yaleUniversity, sillimanCollege) ∧ ResidentialCollege(yaleUniversity, timothyDwightCollege) ∧ ResidentialCollege(yaleUniversity, trumbullCollege))']"
66,"['∀x (Private(x) ∧ IvyLeague(x) ∧ ResearchUniversity(x) ∧ YaleUniversity(x) → x = yaleUniversity) ∧ MovedToNewHavenIn(1716, yaleUniversity) ∧ EndowmentValue(yaleUniversity, 42.3billion) ∧ (ResidentialCollege(yaleUniversity, benjaminFranklinCollege) ∧ ResidentialCollege(yaleUniversity, berkeleyCollege) ∧ ResidentialCollege(yaleUniversity, branfordCollege) ∧ ResidentialCollege(yaleUniversity, davenportCollege) ∧ ResidentialCollege(yaleUniversity, eZraStilesCollege) ∧ ResidentialCollege(yaleUniversity, graceHopperCollege) ∧ ResidentialCollege(yaleUniversity, jonathanEdwardsCollege) ∧ ResidentialCollege(yaleUniversity, morseCollege) ∧ ResidentialCollege(yaleUniversity, pauliMurrayCollege) ∧ ResidentialCollege(yaleUniversity, piersonCollege) ∧ ResidentialCollege(yaleUniversity, saybrookCollege) ∧ ResidentialCollege(yaleUniversity, sillimanCollege) ∧ ResidentialCollege(yaleUniversity, timothyDwightCollege) ∧ ResidentialCollege(yaleUniversity, trumbullCollege))']"
67,"['∀y (Private(y) ∧ IvyLeague(y) ∧ ResearchUniversity(y)) ∧ University(y) → University(y, newYale)', 'MovedToNewHaven(yaleUniversity, 1716)', 'EndowmentValue(yaleUniversity, 423000000000)', 'ResidentialCollege(yaleUniversity, benjaminFranklinCollege) ∧ ResidentialCollege(yaleUniversity, berkeleyCollege) ∧ ResidentialCollege(yaleUniversity, branfordCollege) ∧ ResidentialCollege(yaleUniversity, davenportCollege) ∧ ResidentialCollege(yaleUniversity, eZraStilesCollege) ∧ ResidentialCollege(yaleUniversity, graceHopperCollege) ∧ ResidentialCollege(yaleUniversity, jonathanEdwardsCollege) ∧ ResidentialCollege(yaleUniversity, morseCollege) ∧ ResidentialCollege(yaleUniversity, pauliMurrayCollege) ∧ ResidentialCollege(yaleUniversity, piersonCollege) ∧ ResidentialCollege(yaleUniversity, saybrookCollege) ∧ ResidentialCollege(yaleUniversity, sillimanCollege) ∧ ResidentialCollege(yaleUniversity, timothyDwightCollege) ∧ ResidentialCollege(yaleUniversity, trumbullCollege)']"
68,"['∀x (Pappy(x) → StarredIn(x,badults)) ∧ (StarredIn(x,badults) → Pappy(x)) ∧ (Piloted(badults,july2013) ∧ StarredIn(x,badults) → x=AndrewCollins ∧ ScriptEditor(x,badults)) ∧ (WorkingTitle(x,badults) → x=TheSecretDudeSociety)']"
69,"['∀x (Pappy(x) ∧ StarsIn(x,badults) → Badult(x))', '∀x (PilotsIn(x,badults) ↔ (Month(x,july) ∧ Year(x,2013)))', '∀x (WorkingTitle(x,badults) ↔ x=the_secret_dude_society)', '∀x (ScriptEditor(x,badults) ↔ x=andrew_collins)']"
70,"['∀x (GrowthStock(x) → BuyToEarnProfitsFromRapidPriceAppreciation(x))', '∀x (BuyToEarnProfitsFromRapidPriceAppreciation(x) → ¬SuitableForRetirementFund(x))', '∃x (GrowthStock(x))', '∀x (MatureStock(x) → SuitableForRetirementFund(x))', 'MatureStock(ko)']"
71,"['∀x (GrowthStock(x) → BuyToEarnProfitsFromRapidPriceAppreciation(x))', '∀x (BuyToEarnProfitsFromRapidPriceAppreciation(x) → ¬SuitableForRetirementFund(x))', '∃x (GrowthStock(x))', '∀x (MatureStock(x) → SuitableForRetirementFund(x))', 'MatureStock(KO)']"
72,"['∀x (GrowthStock(x) → BuyToEarnProfitsFromRapidPriceAppreciation(x))', '∀x (BuyToEarnProfitsFromRapidPriceAppreciation(x) → ¬SuitableForRetirementFund(x))', '∃x (GrowthStock(x))', '∀x (MatureStock(x) → SuitableForRetirementFund(x))', 'MatureStock(ko)']"
73,"['∀x ((City(x, istanbul) ∧ VehicleRegistrationPlate(x)) → BeginsWith(x, 34))', '∀x (¬BeginsWith(x, 34) → ¬City(x, istanbul))', 'Joe(x) ∧ FromIstanbul(x)', 'Tom(x) ∧ BeginsWith(x, 35)', '∀x (BeginsWith(x, 35) → ¬BeginsWith(x, 34))']"
74,"['∀x ((CityOf(x, istanbul) ∧ Vehicle(x)) → RegistrationPlateNumber(x, 34))', '∀x (¬RegistrationPlateNumber(x, 34) → ¬CityOf(x, istanbul))', 'CityOf(joesVehicle, istanbul)', 'RegistrationPlateNumber(tomsVehicle, 35)', '∀x (RegistrationPlateNumber(x, 35) → ¬RegistrationPlateNumber(x, 34))']"
75,"['∀x ((AtSchool(x, mary) ∧ Works(x)) → NeedsMoney(x))', '∀x ((AtSchool(x, mary) ∧ OrdersTakeout(x)) → Works(x))', '∀x ((AtSchool(x, mary)) → (OrdersTakeout(x) ∨ EnjoysDiningHall(x)))', '∀x ((AtSchool(x, mary) ∧ EnjoysDiningHall(x)) → NotPickier(x))', '∀x ((AtSchool(x, mary) ∧ EnjoysDiningHall(x)) → SpendsTimeEating(x))', 'AtSchool(hannah, mary)', '∀x (NeedsMoney(x) → (¬Pickier(x) ∧ ¬NeedsMoney(x)))']"
76,"['∀x (AtSchool(x, mary) ∧ WorksStudentJob(x) → NeedsMoney(x) ∧ PaysTuition(x))', '∀x (AtSchool(x, mary) ∧ OrdersTakeout(x) → WorksStudentJob(x))', '∀x (AtSchool(x, mary) → (OrdersTakeout(x) ∨ EnjoysDiningHall(x)))', '∀x (AtSchool(x, mary) ∧ EnjoysDiningHall(x) → NotPickier(x))', '∀x (AtSchool(x, mary) ∧ EnjoysDiningHall(x) → SpendsTimeEating(x))', 'AtSchool(hannah, mary)']"
77,"['∀x ((AtSchool(x, mary) ∧ Works(x)) → NeedsMoney(x))', '∀x ((AtSchool(x, mary) ∧ OrdersTakeout(x)) → Works(x))', '∀x ((AtSchool(x, mary)) → (OrdersTakeout(x) ∨ EnjoysDiningHall(x)))', '∀x ((AtSchool(x, mary) ∧ EnjoysDiningHall(x)) → NotPickier(x))', '∀x ((AtSchool(x, mary) ∧ EnjoysDiningHall(x)) → SpendsTimeEating(x))', 'AtSchool(hannah, mary)', '∀x ((AtSchool(x, mary) ∧ NeedsMoney(x)) → ¬(Pickier(x) ∧ NeedsMoney(x)))']"
78,"['∀x (BakedSweet(x) → ¬Spicy(x))', '∀x (Cupcake(x) → BakedSweet(x))', '∀x (Mala(x) → Spicy(x))', '∀x (BakedByMelissa(x) → Cupcake(x))', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ Mala(x) ∨ ¬BakedSweet(x)))']"
79,"['∀x (BakedSweets(x) → ¬Spicy(x))', '∀x (Cupcake(x) → BakedSweets(x))', '∀x (MalaHotpot(x) → Spicy(x))', '∀x (ProductByMelissa(x) → Cupcake(x))', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweets(x)))']"
80,"['∀x (BakedSweet(x) → ¬Spicy(x))', '∀x (Cupcake(x) → BakedSweet(x))', '∀x (MalaHotpot(x) → Spicy(x))', '∀x (BakedByMelissa(x) → Cupcake(x))', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)))']"
81,"['∀x (BakedSweet(x) → ¬Spicy(x))', '∀x (Cupcake(x) → BakedSweet(x))', '∀x (MalaHotpot(x) → Spicy(x))', '∀x (BakedByMelissa(x) → Cupcake(x))', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)))']"
82,"['∀x (BakedSweet(x) → ¬Spicy(x))', '∀x (Cupcake(x) → BakedSweet(x))', '∀x (MalaHotpot(x) → Spicy(x))', '∀x (BakedByMelissa(x) → Cupcake(x))', '∀x (DriedThaiChili(x) → (Spicy(x) ∨ MalaHotpot(x) ∨ ¬BakedSweet(x)))']"
83,['∀x ((ListedInYelp(x) → ¬ManyNegativeReviews(x)) ∧ (Rating(x) > 4 → ListedInYelp(x)) ∧ (¬TakeOut(x) → ManyNegativeReviews(x)) ∧ (PopularAmongLocalResidents(x) → Rating(x) > 4) ∧ (Rating(HamdenPlazaSubway) > 4 ∨ PopularAmongLocalResidents(HamdenPlazaSubway)))']
84,"['∀x (ListedInYelp(x) → ¬ManyNegativeReviews(x))', '∀x (Rating(x) > 4 → ListedInYelp(x))', '∃x (¬TakeOut(x) ∧ ManyNegativeReviews(x))', '∀x (PopularAmongLocalResidents(x) → Rating(x) > 4)', 'ListedInYelp(hamdenPlazaSubway) ∨ PopularAmongLocalResidents(hamdenPlazaSubway)']"
85,['∀x ((ListedInYelp(x) → ¬ManyNegativeReviews(x)) ∧ (Rating(x) > 4 → ListedInYelp(x)) ∧ (¬TakeOut(x) ∧ ManyNegativeReviews(x)) ∧ (PopularAmongLocalResidents(x) → Rating(x) > 4) ∧ (Rating(HamdenPlazaSubway) > 4 ∨ PopularAmongLocalResidents(HamdenPlazaSubway)))']
86,['∀x ((SuperheroMovie(x) ∧ GoodGuysWin(x)) ↔ (GoodGuysAlwaysWin(x) ∧ x))']
87,"['∀x (Book(x) → Contains(x, knowledge)) ∧ ∀x∀y (Reads(x, y) → Gains(x, knowledge)) ∧ ∀x (Gains(x, knowledge) → BecomesSmarter(x)) ∧ Reads(harry, walden) ∧ Author(walden, henry_thoreau)']"
88,"['∀x (Book(x) → Contains(x, tons, knowledge))', '∀x∀y (Reads(x, y) → Gains(x, knowledge))', '∀x (Gains(x, knowledge) → Becomes(x, smarter))', 'Reads(harry, walden)']"
89,"['∀x (Book(x) → Contains(x, tons, knowledge))', '∀x∀y (Reads(x, y) → Gains(x, knowledge))', '∀x (Gains(x, knowledge) → Becomes(x, smarter))', 'Reads(harry, walden)']"
90,"['∀x (NLP_Task(x) ∧ Output(x, text_sequence) → Language_Generation_Task(x))', '∀x (NLP_Task(x) → (Language_Generation_Task(x) ⊕ Language_Understanding_Task(x)))', '∀x (Machine_Translation(x) → NLP_Task(x))', '∀x (Machine_Translation(x) → Output(x, text_sequence))']"
