,Translation
69,"['Starring(x, y) ', 'Piloted(x, y) ', 'WorkingTitle(x, y) ', 'ScriptEditor(x, y) ', ""Starring(membersOfPappy's, Badults)"", 'Piloted(Badults, July2013)', 'WorkingTitle(TheSecretDudeSociety, Badults)', 'ScriptEditor(AndrewCollins, Badults)']"
70,"['∀x (GrowthStock(x) → BuyToEarnProfits(x))', '∀x (BuyToEarnProfits(x) → ¬SuitableForRetirementFund(x))', '∃x (GrowthStock(x))', '∀x (MatureStock(x) → SuitableForRetirementFund(x))', 'MatureStock(ko)']"
71,"['∀x (GrowthStock(x) → BoughtToEarnProfitsFromRapidPriceAppreciation(x))', '∀x (BoughtToEarnProfitsFromRapidPriceAppreciation(x) → ¬SuitableForRetirementFund(x))', '∃x (GrowthStock(x))', '∀x (MatureStock(x) → SuitableForRetirementFund(x))', 'MatureStock(ko)']"
72,"['∀x (GrowthStock(x) → BuyToEarnProfits(x))', '∀x (BuyToEarnProfits(x) → ¬SuitableForRetirementFund(x))', '∃x (GrowthStock(x))', '∀x (MatureStock(x) → SuitableForRetirementFund(x))', 'MatureStock(ko)']"
73,"['∀x (Plate(x) ∧ From(x, istanbul) → BeginsWith(x, 34))', '∀x (¬BeginsWith(x, 34) → ¬From(x, istanbul))', 'From(plate(joe), istanbul)', 'BeginsWith(plate(tom), 35)', '∀x (BeginsWith(x, 35) → ¬BeginsWith(x, 34))']"
74,"['∀x (Plate(x) ∧ From(x, istanbul) → BeginsWith(x, 34))', '∀x (¬BeginsWith(x, 34) → ¬From(x, istanbul))', 'From(plate(joe), istanbul)', 'BeginsWith(plate(tom), 35)', '∀x (BeginsWith(x, 35) → ¬BeginsWith(x, 34))']"
75,"['∀x (Work(x) → Earn(x))', '∀x (Order(x) → Work(x))', '∀x (Order(x) ⊕ Enjoy(x))', '∀x (Enjoy(x) → ¬Picky(x))', '∀x (Enjoy(x) → Spend(x))', 'At(x, mary)', 'At(hannah, mary)', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah))']"
76,"['∀x (Work(x) → Earn(x))', '∀x (Order(x) → Work(x))', '∀x (Order(x) ⊕ Enjoy(x))', '∀x (Enjoy(x) → ¬Picky(x))', '∀x (Enjoy(x) → Spend(x))', 'At(x, marys_school)(hannah)', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah))']"
77,"['∀x (Work(x) → Earn(x))', '∀x (Order(x) → Work(x))', '∀x (Order(x) ⊕ Enjoy(x))', '∀x (Enjoy(x) → ¬Picky(x))', '∀x (Enjoy(x) → Spend(x))', 'At(x, mary)', 'At(hannah, mary)', 'Work(hannah) ∧ (Earn(hannah) → ¬Picky(hannah) ∧ ¬Earn(hannah))']"
78,"['∀x (BakedSweets(x) → ¬Spicy(x))', '∀x (Cupcakes(x) → BakedSweets(x))', '∀x (MalaHotpots(x) → Spicy(x))', '∀x (ProductsFromBakedByMelissa(x) → Cupcakes(x))', '∀x (Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x))']"
79,"['∀x (BakedSweets(x) → ¬Spicy(x))', '∀x (Cupcakes(x) → BakedSweets(x))', '∀x (MalaHotpots(x) → Spicy(x))', '∀x (ProductsFromBakedByMelissa(x) → Cupcakes(x))', '∀x (Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x))']"
80,"['∀x (BakedSweets(x) → ¬Spicy(x))', '∀x (Cupcakes(x) → BakedSweets(x))', '∀x (MalaHotpots(x) → Spicy(x))', '∀x (ProductsFromBakedByMelissa(x) → Cupcakes(x))', '∀x (Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x))']"
81,"['∀x (BakedSweets(x) → ¬Spicy(x))', '∀x (Cupcakes(x) → BakedSweets(x))', '∀x (MalaHotpots(x) → Spicy(x))', '∀x (BakedByMelissa(x) → Cupcakes(x))', '∀x (Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x))']"
82,"['∀x (BakedSweets(x) → ¬Spicy(x))', '∀x (Cupcakes(x) → BakedSweets(x))', '∀x (MalaHotpots(x) → Spicy(x))', '∀x (BakedByMelissa(x) → Cupcakes(x))', '∀x (Spicy(x) ∨ MalaHotpots(x) ∨ ¬BakedSweets(x))']"
83,"['∀x (Yelp(x) → ¬Negative(x))', '∀x (Rating(x, 4) → Yelp(x))', '∃x (¬Takeout(x) ∧ Negative(x))', '∀x (Popular(x) → Rating(x, 4))', 'Rating(subway, 4) ⊕ Popular(subway)']"
84,"['∀x (Listed(x) → ¬Negative(x))', '∀x (Rating(x) > 4 → Listed(x))', '∃x (¬TakeOut(x) ∧ Negative(x))', '∀x (Popular(x) → Rating(x) > 4)', 'Rating(subway) > 4 ⊕ Popular(subway)']"
85,"['∀x (Yelp(x) → ¬Negative(x))', '∀x (Rating(x, 4) → Yelp(x))', '∃x (¬TakeOut(x) ∧ Negative(x))', '∀x (Popular(x) → Rating(x, 4))', 'Rating(subway, 4) ⊕ Popular(subway)']"
86,"['∀x (SuperheroMovie(x) → (GoodGuysWin(x) ∧ BadGuysLose(x)))', 'SuperheroMovie(TheSurprisingAdventuresOfSirDigbyChickenCaesar)', '∀x (GoodGuysFight(x) ↔ BadGuysFight(x))', 'Fights(SirDigby, Nemesis)', '∀x (NamedAfter(x, Character) → GoodGuys(x))', 'NamedAfter(TheSurprisingAdventuresOfSirDigbyChickenCaesar, SirDigby)', '∀x (Wins(x, Fight) → ¬Wins(Fight, x))', '∀x (NamedAfter(x, Character) → InMovie(x, Character))']"
87,"['∀x (Book(x) → ContainsKnowledge(x))', '∀x∀y (Reads(x, y) → GainsKnowledge(x))', '∀x (GainsKnowledge(x) → BecomesSmarter(x))', 'Reads(harry, walden)']"
88,"['∀x (Book(x) → ContainsKnowledge(x))', '∀x∀y (Reads(x, y) → GainsKnowledge(x))', '∀x (GainsKnowledge(x) → BecomesSmarter(x))', 'Reads(harry, walden)']"
89,"['∀x (Book(x) → ContainsKnowledge(x))', '∀x∀y (Reads(x, y) → GainsKnowledge(x))', '∀x (GainsKnowledge(x) → BecomesSmarter(x))', 'Reads(harry, walden)']"
90,"['∀x (NLP(x) → (Generation(x) ⊕ Understanding(x)))', '∀x (Output(x, TextSequence(x)) → Generation(x))', 'NLP(MachineTranslation)', 'Output(MachineTranslation, TextSequence)']"
91,"['∀x (NLP(x) → (Generation(x) ⊕ Understanding(x)))', '∀x (Output(x, TextSequence(x)) → Generation(x))', 'NLP(MachineTranslation)', 'Output(MachineTranslation, TextSequence)']"
92,"['∀x (Managed(x) → ∃y (PetsAllowed(x, y)))', '∀x (Managed(x) → ∃y (DepositRequired(x, y)))', '∀x (Managed(x) → (SecurityDeposit(x) = MonthlyRent(x)) ∨ (SecurityDeposit(x) > MonthlyRent(x)))', 'Pets(Fluffy)', 'Cats(Fluffy)', 'Managed(OliveGarden)', 'MonthlyRent(OliveGarden, 2000)', '2000 > 1500', '(AllowedToMoveInWithFluffy(Tom) ∧ SecurityDepositNoMoreThan1500(Tom)) → RentApartment(Tom)', '∀x (Managed(x) ∧ PetsAllowed(x, y) → AllowedToMoveInWithPet(x, y))']"
93,"['∀x (Managed(x) → ∃y (PetsAllowed(x, y)))', '∀x (Managed(x) → ∃y (DepositRequired(x, y)))', '∀x (Managed(x) → (SecurityDeposit(x) = MonthlyRent(x)) ∨ (SecurityDeposit(x) > MonthlyRent(x)))', 'Pets(Fluffy)', 'Cats(Fluffy)', 'Managed(OliveGarden)', 'MonthlyRent(OliveGarden, 2000)', '2000 > 1500', '(AllowedToMoveInWithFluffy(Tom) ∧ SecurityDepositNoMoreThan1500(Tom)) → RentApartmentInManagedBuilding(Tom)', '∀x (Managed(x) ∧ PetsAllowed(x, y) → AllowedToMoveInWithPet(x, y))']"
94,"['∀x (Managed(x) → ∃y (PetsAllowed(x, y)))', '∀x (Managed(x) → ∃y (Rent(x, y) ∧ Deposit(x, y)))', '∀x (Managed(x) → (Deposit(x) = Rent(x) ∨ Deposit(x) > Rent(x)))', 'Pets(Fluffy)', 'Cats(Fluffy)', 'Managed(OliveGarden)', 'Rent(OliveGarden, 2000)', '2000 > 1500', '(AllowedMoveInWithPet(Tom, Fluffy) ∧ Deposit ≤ 1500) → RentApartment(Tom, ManagedBuilding)', '∀x (Managed(x) ∧ PetsAllowed(x) → AllowedMoveInWithPet(x))']"
95,"['∀x (BusinessOrganization(x) → LegalEntity(x))', '∀x (Company(x) → BusinessOrganization(x))', '∀x (PrivateCompany(x) → Company(x))', '∀x (LegalEntity(x) → CreatedUnderLaw(x))', '∀x (LegalEntity(x) → HasLegalObligations(x))', 'CreatedUnderLaw(harvardWeeklyBookClub) → ¬PrivateCompany(harvardWeeklyBookClub)']"
96,"['∀x (BusinessOrganization(x) → LegalEntity(x))', '∀x (Company(x) → BusinessOrganization(x))', '∀x (PrivateCompany(x) → Company(x))', '∀x (LegalEntity(x) → CreatedUnderLaw(x))', '∀x (LegalEntity(x) → HasLegalObligations(x))', 'CreatedUnderLaw(harvardWeeklyBookClub) → ¬PrivateCompany(harvardWeeklyBookClub)']"
97,"['∀x (BusinessOrganization(x) → LegalEntity(x))', '∀x (Company(x) → BusinessOrganization(x))', '∀x (PrivateCompany(x) → Company(x))', '∀x (LegalEntity(x) → CreatedUnderLaw(x))', '∀x (LegalEntity(x) → HasLegalObligations(x))', 'CreatedUnderLaw(harvardWeeklyBookClub) → ¬PrivateCompany(harvardWeeklyBookClub)']"
98,"['∀x (Invertebrate(x) ∨ Vertebrate(x))', '∀x (Backbone(x) → Reproduce(x))', '∀x (Vertebrate(x) → Backbone(x))', '∀x (Bees(x) → ¬Reproduce(x))', '∀x (QueenBees(x) → Bees(x))', 'Bees(harry)']"
99,"['∀x (Invertebrate(x) ∨ Vertebrate(x))', '∀x (Backbone(x) → Mating(x))', '∀x (Vertebrate(x) → Backbone(x))', '∀x (Bees(x) → ¬Mating(x))', '∀x (QueenBees(x) → Bees(x))', 'Bees(harry)']"
100,"['∀x (Invertebrate(x) ∨ Vertebrate(x))', '∀x (Backbone(x) → Mating(x))', '∀x (Vertebrate(x) → Backbone(x))', '∀x (Bees(x) → ¬Mating(x))', '∀x (QueenBees(x) → Bees(x))', 'Bees(harry)']"
101,"['∀x (MultipleBirth(x) → HangOut(x))', '∀x (SiblingsBornTogether(x) → MultipleBirth(x))', '∀x (Complain(x) → SiblingsBornTogether(x))', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x))', '∀x (HangOut(x) → LiveAtHome(x))', '(MultipleBirth(luke) ∧ LiveWithStrangers(luke)) ⊕ (¬MultipleBirth(luke) ∧ ¬LiveWithStrangers(luke))']"
102,"['∀x (MultipleBirth(x) → HangOut(x))', '∀x (SiblingsBornTogether(x) → MultipleBirth(x))', '∀x (Complain(x) → SiblingsBornTogether(x))', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x))', '∀x (HangOut(x) → LiveAtHome(x))', '(MultipleBirth(luke) ∧ LiveWithStrangers(luke)) ⊕ (¬MultipleBirth(luke) ∧ ¬LiveWithStrangers(luke))']"
103,"['∀x (MultipleBirth(x) → HangOut(x))', '∀x (SiblingsBornTogether(x) → MultipleBirth(x))', '∀x (Complain(x) → SiblingsBornTogether(x))', '∀x (LiveAtHome(x) → ¬LiveWithStrangers(x))', '∀x (HangOut(x) → LiveAtHome(x))', '(MultipleBirth(luke) ∧ LiveWithStrangers(luke)) ⊕ (¬MultipleBirth(luke) ∧ ¬LiveWithStrangers(luke))']"
104,"['∀x (GRE(x) → Cost(x, 205))', '∀x (GRE(x) ∧ Cost(x, 205) → Cheaper(x, 300))', '∀x (Applicant(x) ∧ EconomicHardship(x) → FinancialAid(x))', '∀x (SingleParentFamily(x) ∨ FewResources(x) → EconomicHardship(x))', 'SingleParentFamily(tom)', 'FewResources(tom)', 'Applicant(tom) ∧ GRE(tom)']"
105,"['∀x (GRE(x) → Cost(x, 205))', '∀x (GRE(x) ∧ Cost(x, 205) → Cheaper(x, 300))', '∀x (Applicant(x) ∧ EconomicHardship(x) → FinancialAid(x))', '∀x (SingleParentFamily(x) ∨ FewResources(x) → EconomicHardship(x))', 'SingleParentFamily(tom)', 'FewResources(tom)', 'Applicant(tom) ∧ GRE(tom)']"
106,"['∀x (GRE(x) → Cost(x, 205))', '∀x (GRE(x) ∧ Cost(x, 205) → Cheaper(x, 300))', '∀x (Applicant(x) ∧ EconomicHardship(x) → FinancialAid(x))', '∀x (SingleParentFamily(x) ∨ FewResources(x) → EconomicHardship(x))', 'SingleParentFamily(tom)', 'FewResources(tom)', 'Applicant(tom) ∧ GRE(tom)']"
107,"['∀x (Spill(x) → ¬Tidy(x))', '∀x (Clumsy(x) ∧ Foodie(x) ∧ GoOut(x) → Spill(x))', '∀x (Clean(x) → Tidy(x))', '∀x (Value(x) → Clean(x))', '∀x (Family(x) → Value(x))', '(Spill(peter) ∧ Clean(peter)) ⊕ (¬Spill(peter) ∧ ¬Clean(peter))']"
108,"['∀x (Spill(x) → ¬Tidy(x))', '∀x (Clumsy(x) ∧ Foodie(x) ∧ Frequent(x) → Spill(x))', '∀x (Clean(x) → Tidy(x))', '∀x (Value(x) → Clean(x))', '∀x (Family(x) → Value(x))', '(Spill(peter) ∧ Clean(peter)) ⊕ (¬Spill(peter) ∧ ¬Clean(peter))']"
109,"['∀x (Spill(x) → ¬Tidy(x))', '∀x (Clumsy(x) ∧ Foodie(x) ∧ Frequent(x) → Spill(x))', '∀x (Clean(x) → Tidy(x))', '∀x (Value(x) → Clean(x))', '∀x (Family(x) → Value(x))', '(Spill(peter) ∧ Clean(peter)) ⊕ (¬Spill(peter) ∧ ¬Clean(peter))']"
110,"['∀x (Fir(x) → Evergreen(x))', '∃x (Worship(x) ∧ Fir(x))']"
111,"['∀x (MountainRange(x) ∧ (In(x, NewMexico) ∨ In(x, Texas)) → x = PicurisMountains)', '∃x (Visited(JuanDeOnate, x) ∧ x = PicurisMountains)', '∃x (Mine(x) ∧ In(x, PicurisMountains) ∧ Donated(x))', '∀x (MountainRange(x) ∧ In(x, Texas) → ∀y (Mine(y) ∧ In(y, x) → ¬Donated(y)))']"
112,"['∀x (MountainRange(x) ∧ (In(x, NewMexico) ∨ In(x, Texas)) → x = PicurisMountains)', '∃x (Visited(x, JuanDeOnate) ∧ In(x, PicurisMountains))', '∃x (Mine(x) ∧ In(x, PicurisMountains) ∧ Donated(x))', '∀x (MountainRange(x) ∧ In(x, Texas) ∧ ∃y (Mine(y) ∧ In(y, x) ∧ Donated(y)) → x = PicurisMountains)']"
113,"['∀x (MountainRange(x) ∧ (In(x, NewMexico) ∨ In(x, Texas)) → x = PicurisMountains)', '∃x (Visited(x, JuanDeOnate) ∧ In(x, PicurisMountains))', '∃x (Mine(x) ∧ In(x, PicurisMountains) ∧ Donated(x))', '∀x (MountainRange(x) ∧ In(x, Texas) ∧ ∃y (Mine(y) ∧ In(y, x) ∧ Donated(y)) → x = PicurisMountains)']"
114,"['∀x∀y (Taller(x, y) → Block(x, y))', '∀x (Taller(x, Michael) ∧ Man(x) → Taller(x, EveryoneElseInClass(x)))', '∀x∀y∀z (Taller(x, y) ∧ Taller(y, z) → Taller(x, z))', 'Taller(Peter, Michael)', '∀x (¬Jump(x) ∧ Shooter(x) → Block(Michael, x))', '¬Block(Michael, Windy)', '∀x (Jump(x) ∧ Shooter(x) → GreatShooter(x))']"
115,"['∀x∀y (Taller(x, y) → Block(x, y))', '∀x (Taller(x, everyoneElse(x)) ∧ Man(x) ∧ InClass(x, class(x)))', '∀x∀y∀z (Taller(x, y) ∧ Taller(y, z) → Taller(x, z))', 'Taller(peter, michael)', '∀x (¬Jump(x) ∧ Shoot(x) → Block(michael, x))', '¬Block(michael, windy)', '∀x (Jump(x) ∧ Shoot(x) → GreatShooter(x))']"
116,"['∀x∀y (Taller(x, y) → Block(x, y))', '∀x (Taller(x, Michael) ∧ Man(x) → Taller(x, EveryoneElse(x)))', '∀x∀y∀z (Taller(x, y) ∧ Taller(y, z) → Taller(x, z))', 'Taller(Peter, Michael) ∧ Man(Peter)', '∀x (¬Jump(x) ∧ Shooter(x) → Block(Michael, x))', '¬Block(Michael, Windy)', '∀x (Jump(x) ∧ Shooter(x) → GreatShooter(x))']"
117,"['NamedAfter(BarutinCove, Barutin)', 'LocatedIn(BarutinCove, SnowIsland)', 'LocatedIn(SnowIsland, SouthShetlandIslands)', 'LocatedIn(GreenwichIsland, SouthShetlandIslands)', 'LocatedIn(DeceptionIsland, SouthShetlandIslands)', 'LocatedIn(Antarctica, SouthShetlandIslands)', '∀A∀B∀C (LocatedIn(A, B) ∧ LocatedIn(B, C) → LocatedIn(A, C))']"
118,"['NamedAfter(BarutinCove, Barutin)', 'LocatedIn(BarutinCove, SnowIsland)', 'LocatedIn(SnowIsland, SouthShetlandIslands)', 'LocatedIn(GreenwichIsland, SouthShetlandIslands)', 'LocatedIn(DeceptionIsland, SouthShetlandIslands)', 'LocatedIn(Antarctica, SouthShetlandIslands)', '∀A∀B∀C (LocatedIn(A, B) ∧ LocatedIn(B, C) → LocatedIn(A, C))']"
119,"['Name(BarutinCove, Barutin)', 'LocatedIn(BarutinCove, SouthwestCoast(SnowIsland))', 'LocatedIn(SnowIsland, SouthShetlandIslands)', 'LocatedIn(GreenwichIsland, SouthShetlandIslands)', 'LocatedIn(DeceptionIsland, SouthShetlandIslands)', 'LocatedIn(Antarctica, SouthShetlandIslands)', '∀A∀B∀C (LocatedIn(A, B) ∧ LocatedIn(B, C) → LocatedIn(A, C))']"
120,"['∃x (Affection(x) ∧ Love(x))', '∃x (Love(x) ∧ Positive(x))']"
121,"['∀x (TransportMultiple(x) → ¬OneSeater(x))', '∀x (TeslaModel3(x) → TransportMultiple(x))', '∀x (SingleSeatElectricCar(x) → OneSeater(x))', '∀x (SoloEV(x) → SingleSeatElectricCar(x))', '¬TeslaModel3(johnsCar) → (¬TeslaModel3(johnsCar) ∨ SingleSeatElectricCar(johnsCar))']"
122,"['∀x (TransportMultiple(x) → ¬OneSeater(x))', '∀x (TeslaModel3(x) → TransportMultiple(x))', '∀x (SingleSeatElectricCar(x) → OneSeater(x))', '∀x (SoloEV(x) → SingleSeatElectricCar(x))', '¬TeslaModel3(johnCar) → (¬TeslaModel3(johnCar) ∨ SingleSeatElectricCar(johnCar))']"
123,"['∀x (Transport(x) → ¬OneSeater(x))', '∀x (TeslaModel3(x) → Transport(x))', '∀x (SingleSeatElectricCar(x) → OneSeater(x))', '∀x (SoloEV(x) → SingleSeatElectricCar(x))', '¬TeslaModel3(johnsCar) → (¬TeslaModel3(johnsCar) ∨ SingleSeatElectricCar(johnsCar))']"
124,"['∀x (Mammal(x) ∧ PetOfPeter(x) → Animal(x))', '∀x (Monkey(x) → Mammal(x))', '∀x (PetOfPeter(x) → (Monkey(x) ∨ Bird(x)))', '∀x (Bird(x) ∧ PetOfPeter(x) → CanFly(x))', '∀x (Animal(x) ∧ PetOfPeter(x) → CanBreathe(x))', '∀x (CanFly(x) ∧ PetOfPeter(x) → HasWings(x))', 'PetOfPeter(Rock)', 'CanFly(Rock) ∨ Bird(Rock) ∨ ¬CanBreathe(Rock)']"
125,"['∀x (Mammal(x) ∧ PetOfPeter(x) → Animal(x))', '∀x (Monkey(x) → Mammal(x))', '∀x (PetOfPeter(x) → Monkey(x) ∨ Bird(x))', '∀x (Bird(x) ∧ PetOfPeter(x) → CanFly(x))', '∀x (Animal(x) ∧ PetOfPeter(x) → CanBreathe(x))', '∀x (CanFly(x) ∧ PetOfPeter(x) → HasWings(x))', 'PetOfPeter(Rock)', 'CanFly(Rock) ∨ Bird(Rock) ∨ ¬CanBreathe(Rock)']"
126,"['∀x (Mammal(x) ∧ PetOfPeter(x) → Animal(x))', '∀x (Monkey(x) → Mammal(x))', '∀x (PetOfPeter(x) → (Monkey(x) ∨ Bird(x)))', '∀x (Bird(x) ∧ PetOfPeter(x) → CanFly(x))', '∀x (Animal(x) ∧ PetOfPeter(x) → CanBreathe(x))', '∀x (CanFly(x) ∧ PetOfPeter(x) → HasWings(x))', 'PetOfPeter(Rock)', 'CanFly(Rock) ∨ Bird(Rock) ∨ ¬CanBreathe(Rock)']"
127,"['∀x (MakeWeddingPlans(x) → Engaged(x))', '∀x (InviteOthers(x) → MakeWeddingPlans(x))', '∀x (WellAttendedWedding(x) → InviteOthers(x))', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x))', 'Engaged(john) → (¬InviteFriends(john) ∧ ¬MakeWeddingPlans(john))', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ InviteFriends(john))']"
128,"['∀x (MakeWeddingPlans(x) → Engaged(x))', '∀x (InviteOthers(x) → MakeWeddingPlans(x))', '∀x (WellAttendedWedding(x) → InviteOthers(x))', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x))', 'Engaged(john) → (¬InviteFriends(john) ∧ ¬MakeWeddingPlans(john))', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ InviteFriends(john))']"
129,"['∀x (MakeWeddingPlans(x) → Engaged(x))', '∀x (InviteOthers(x) → MakeWeddingPlans(x))', '∀x (WellAttendedWedding(x) → InviteOthers(x))', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x))', 'Engaged(john) → (¬InviteFriends(john) ∧ ¬MakeWeddingPlans(john))', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ InviteFriends(john))']"
130,"['∀x (MakeWeddingPlans(x) → Engaged(x))', '∀x (InviteOthers(x) → MakeWeddingPlans(x))', '∀x (WellAttendedWedding(x) → InviteOthers(x))', '∃x (WellAttendedWedding(x) ∧ LargerFamily(x))', 'Engaged(john) → (¬InviteFriends(john) ∧ ¬MakeWeddingPlans(john))', 'LargerFamily(john) → (WellAttendedWedding(john) ∨ InviteFriends(john))']"
131,"['∃x (Mammal(x) ∧ HasTeeth(x))', 'Mammal(platypus) ∧ ¬HasTeeth(platypus)', 'Mammal(human) ∧ HasTeeth(human)']"
132,"['∃x (Mammal(x) ∧ HasTeeth(x))', 'Mammal(platypus) ∧ ¬HasTeeth(platypus)', 'Mammal(human) ∧ HasTeeth(human)']"
133,"['∃x (Mammal(x) ∧ Teeth(x))', 'Mammal(platypus) ∧ ¬Teeth(platypus)', 'Mammal(human) ∧ Teeth(human)']"
134,"['∀x (Plunger(x) → Suck(x))', '∀x (Vacuum(x) → Suck(x))', '∀x (Vampire(x) → Suck(x))', '∀x (Vacuum(x) → Space(x))', '∀x (Duster(x) → (HouseholdAppliance(x) ∧ ¬Suck(x)))']"
135,"['∀x (Plunger(x) → Suck(x))', '∀x (Vacuum(x) → Suck(x))', '∀x (Vampire(x) → Suck(x))', '∀x (Vacuum(x) → Space(x))', '∀x (Duster(x) → (HouseholdAppliance(x) ∧ ¬Suck(x)))']"
136,"['∀x (Plunger(x) → Suck(x))', '∀x (Vacuum(x) → Suck(x))', '∀x (Vampire(x) → Suck(x))', '∀x (Vacuum(x) → Space(x))', '∀x (Duster(x) → (HouseholdAppliance(x) ∧ ¬Suck(x)))']"
137,"['∀x (MachineLearning(x) → (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x)))', '∀x (UnsupervisedLearning(x) → ¬LabeledData(x))', '∀x (StateOfTheArtTextSummarizationModel(x) → ∃y (MachineLearning(y) ∧ TrainedWith(y, x)))', '∀x (ReinforcementLearning(x) → ¬TrainedWith(x, StateOfTheArtTextSummarizationModel))', '∀x (MachineLearning(x) ∧ TrainedWith(x, TextSummarizationModel) → LabeledData(x))']"
138,"['∀x (MachineLearning(x) → (SupervisedLearning(x) ∨ UnsupervisedLearning(x) ∨ ReinforcementLearning(x)))', '∀x (UnsupervisedLearning(x) → ¬LabeledData(x))', '∀x (StateOfTheArtTextSummarizationModel(x) → TrainedWithMachineLearning(x))', '∀x (ReinforcementLearning(x) → ¬TrainedWithStateOfTheArtTextSummarizationModel(x))', '∀x (TrainedWithTextSummarizationModel(x) → LabeledData(x))']"
139,"['∀x (Appropriate(x) → Watch(x))', '∀x (Excessive(x) → ¬Watch(x))', '∀x (GeneralAudience(x) → Appropriate(x))', '∀x (FamilyFriendly(x) ∧ Animated(x) → GeneralAudience(x))', '∀x (Frozen(x) → FamilyFriendly(x) ∧ Animated(x))', 'Film(hachi)', 'FamilyFriendly(hachi) ⊕ Appropriate(hachi)']"
140,"['∀x (Appropriate(x) → WatchWithoutGuidance(x))', '∀x (ExcessiveContent(x) → ¬WatchWithoutGuidance(x))', '∀x (GeneralAudience(x) → Appropriate(x))', '∀x (FamilyFriendly(x) → GeneralAudience(x))', '∀x (Frozen(x) → FamilyFriendly(x))', 'Film(hachi)', 'FamilyFriendly(hachi) ⊕ Appropriate(hachi)']"
141,"['∀x (Appropriate(x) → WatchWithoutGuidance(x))', '∀x (ExcessiveContent(x) → ¬WatchWithoutGuidance(x))', '∀x (GeneralAudience(x) → Appropriate(x))', '∀x (FamilyFriendly(x) → GeneralAudience(x))', '∀x (FrozenSeries(x) → FamilyFriendly(x))', 'Film(hachi)', 'FamilyFriendly(hachi) ⊕ Appropriate(hachi)']"
142,"['∀x (BreedingBack(x) → ArtificialSelection(x))', '∀x (HeckCattle(x) ∧ BredBack(x) → Resemble(x, Aurochs))', '∀x (HeckCattle(x) → Animal(x))', '∀x (Aurochs(x) → Animal(x))', '∃x (Animal(x) ∧ BredBack(x) ∧ Resemble(x, ExtinctAnimal))']"
143,"['∀x (BreedingBack(x) → ArtificialSelection(x))', '∀x (HeckCattle(x) → BreedingBack(x))', '∀x (HeckCattle(x) → Animal(x))', '∀x (Aurochs(x) → Animal(x))', '∃x (Animal(x) ∧ BreedingBack(x) ∧ Resemble(x, ExtinctAnimal(x)))']"
144,"['∀x (Register(x) → Participate(x))', '∀x (Citizen(x) → Register(x))', '∀x (CitizenUS(x) ⊕ CitizenTW(x))', '∀x (Official(x) → ¬CitizenTW(x))', '¬CitizenTW(vladimir) ∧ ¬Manager(vladimir)', 'Register(ekaterina) ⊕ Official(ekaterina)']"
145,"['∀x (Register(x) → Participate(x))', '∀x (Citizen(x) → Register(x))', '∀x (CitizenUS(x) ⊕ CitizenTW(x))', '∀x (Official(x) → ¬CitizenTW(x))', '¬CitizenTW(vladimir) ∧ ¬Manager(vladimir)', 'Register(ekaterina) ⊕ Official(ekaterina)']"
146,"['∀x (Register(x) → Participate(x))', '∀x (Citizen(x) → Register(x))', '∀x (CitizenUS(x) ⊕ CitizenTaiwan(x))', '∀x (Official(x) → ¬CitizenTaiwan(x))', '¬CitizenTaiwan(Vladimir) ∧ ¬Manager(Vladimir)', 'Register(Ekaterina) ⊕ Official(Ekaterina)']"
147,"['∀x (Register(x) → Participate(x))', '∀x (Citizen(x) → Register(x))', '∀x (CitizenUS(x) ⊕ CitizenTaiwan(x))', '∀x (Official(x) → ¬CitizenTaiwan(x))', '¬CitizenTaiwan(Vladimir) ∧ ¬Manager(Vladimir)', 'Register(Ekaterina) ⊕ Official(Ekaterina)']"
148,"['∀x (Register(x) → Participate(x))', '∀x (Citizen(x) → Register(x))', '∀x (CitizenUS(x) ⊕ CitizenTW(x))', '∀x (Official(x) → ¬CitizenTW(x))', '¬CitizenTW(vladimir) ∧ ¬Manager(vladimir)', 'Register(ekaterina) ⊕ Official(ekaterina)']"
149,"['PublishingHouse(newVesselPress)', 'SpecializesIn(newVesselPress, translatingForeignLiteratureIntoEnglish)', '∀x (PublishedBy(x, newVesselPress) → InEnglish(x))', 'PublishedBy(neapolitanChronicles, newVesselPress)', 'TranslatedFrom(neapolitanChronicles, Italian)', 'PublishedBy(palaceOfFlies, newVesselPress)']"
